"","x"
"1"," 0.0348855177392356774"
"2"," 0.1017996018961373761"
"3"," 0.1821613317417991873"
"4"," 0.2666610758243193047"
"5"," 0.3484467245958262627"
"6"," 0.4295545554293503376"
"7"," 0.5181875238411857154"
"8"," 0.6115444682421264933"
"9"," 0.7036282427769569026"
"10"," 0.8007826255054998343"
"11"," 0.9167689586025027371"
"12"," 1.0440008970781529118"
"13"," 1.1743980036094157082"
"14"," 1.3044725065285671661"
"15"," 1.4308186563429128313"
"16"," 1.5614723447017679892"
"17"," 1.7028086440282559355"
"18"," 1.8501670522823649989"
"19"," 2.0001365567338189599"
"20"," 2.1515794014106139898"
"21"," 2.3045510917474842927"
"22"," 2.4580612028072161834"
"23"," 2.6143098903925556797"
"24"," 2.7743329371324376709"
"25"," 2.9353931103736732311"
"26"," 3.0890362439812659723"
"27"," 3.2273769697273380075"
"28"," 3.3419857703954147787"
"29"," 3.4265609221294464071"
"30"," 3.4893897547143986060"
"31"," 3.5338227122874297237"
"32"," 3.5615832734563701578"
"33"," 3.5673474201620711810"
"34"," 3.5428375979304482790"
"35"," 3.4827466831847564421"
"36"," 3.3856930467441794796"
"37"," 3.2541467639128729417"
"38"," 3.1129791776587061314"
"39"," 2.9737070393867681695"
"40"," 2.8356301291231900130"
"41"," 2.7015299808805841586"
"42"," 2.5527006377032233075"
"43"," 2.3915173874204520565"
"44"," 2.2367825827085914270"
"45"," 2.0971592622574588560"
"46"," 1.9577930099123521668"
"47"," 1.8079965503850818909"
"48"," 1.6516281169836335430"
"49"," 1.4933126864856012261"
"50"," 1.3381284855606088158"
"51"," 1.1856183660406069968"
"52"," 1.0262976197996998007"
"53"," 0.8380209004168817088"
"54"," 0.5202793833689520753"
"55"," 0.1208547463584338094"
"56","-0.2143536437055476029"
"57","-0.4249830006445877717"
"58","-0.5375583970344650631"
"59","-0.6302699653590470019"
"60","-0.7191560768444883456"
"61","-0.7956476311016209557"
"62","-0.8674223899020173656"
"63","-0.9507710995305882484"
"64","-1.0449900945121299856"
"65","-1.1371540850952233104"
"66","-1.2301921481855251361"
"67","-1.3227743801201485851"
"68","-1.4060452058282677523"
"69","-1.4948311739070316850"
"70","-1.5929595700386041113"
"71","-1.6893530393212965457"
"72","-1.7896047222510054198"
"73","-1.8930124065291000779"
"74","-1.9785407153459921847"
"75","-2.0294779259361761525"
"76","-2.0642654458324689593"
"77","-2.0909289077684927172"
"78","-2.1027370435046428554"
"79","-2.1001806157993199164"
"80","-2.0838225184093008835"
"81","-2.0517611645745446047"
"82","-1.9974040777912265288"
"83","-1.9150212096067305012"
"84","-1.8177234344326271831"
"85","-1.7272962474327950844"
"86","-1.6461983883745889834"
"87","-1.5634460168114499012"
"88","-1.4770308432441405788"
"89","-1.3906154883062122884"
"90","-1.3040267717863358587"
"91","-1.2114455025790811238"
"92","-1.1156575578092593481"
"93","-1.0217565523770089086"
"94","-0.9274871594036500078"
"95","-0.8357670428466270618"
"96","-0.7438815408970402832"
"97","-0.6508666006421148786"
"98","-0.5647059984438810298"
"99","-0.4906485928470763480"
"100","-0.4247618752807464371"
"101","-0.3597854760946957997"
"102","-0.2893042052244098605"
"103","-0.2201705017847054857"
"104","-0.1637792704593020177"
"105","-0.1256961188288987508"
"106","-0.0932792993929046632"
