"","V1","V2"
""," 3.658055355420308e-01","-2.928860890036156e-01"
""," 5.582102967705153e-01","-1.632834885311966e-01"
"","-1.355789705334091e-01","-7.249005068346505e-01"
""," 2.458259381627532e-02","-1.165316685528281e+00"
""," 4.772464188476088e-01"," 2.424915952157959e+00"
""," 1.069382567092470e-01"," 8.824758245566329e-01"
""," 5.377535235035609e-01"," 6.234040260489748e-01"
""," 7.325760526048724e-01"," 2.812581188103473e-01"
""," 4.562647638468578e-02","-6.918479162740082e-01"
"","-7.388979425740743e-01"," 1.199510701711125e+00"
"","-1.262010100289438e-01","-2.555062498366339e+00"
""," 3.527990683902124e-01"," 2.639375103176245e+00"
""," 6.174569069314645e-01","-1.059563417146411e+00"
""," 2.771244170347150e-01"," 6.602760270647439e-01"
"","-2.292770749388448e-01"," 1.409239641486554e+00"
"","-1.404013473928970e-04","-6.699309964632469e-01"
""," 6.942995586603322e-01"," 5.871134846522708e-01"
"","-1.057962499070565e-01","-4.386058811787962e-01"
""," 7.434753581618095e-01"," 5.962766604865687e-01"
""," 4.050065623105791e-01"," 2.693081775785635e+00"
"","-5.883237002073698e-01","-1.122442401414693e+00"
"","-1.596559875615779e-02","-2.754647944582907e+00"
"","-2.303047955200295e-01"," 1.923914994073271e+00"
"","-7.004122830404456e-01"," 2.256937913958212e+00"
""," 4.813395035333979e-02","-3.947958031681107e+00"
"","-8.341935494609052e-01","-3.258163128737849e+00"
"","-6.347779818701224e-03"," 4.306631163167872e+00"
"","-6.976258865711379e-01","-2.349550999439942e-01"
"","-6.476030899757024e-01","-8.667764251721329e-01"
""," 5.270911987519924e-01"," 2.667190695324860e-01"
"","-7.497692018457223e-01","-2.391877917577236e+00"
"","-4.792507976082045e-01","-1.538100931608085e+00"
""," 5.120821140872288e-01"," 1.334110332086579e+00"
""," 8.792415123884226e-01","-2.825398106338175e+00"
"","-1.430091325829180e-02","-8.221698803937958e-01"
"","-1.940357994646186e-01","-6.963688994947561e-01"
""," 1.354324504317761e-01","-2.884706381919988e+00"
"","-1.607118516177446e-01"," 5.488375491936645e-01"
""," 7.514200445393812e-01","-5.716474081531828e-01"
""," 2.020666245759789e-02","-7.596789951587220e-02"
"","-2.594262071321902e-01","-1.582647967119603e+00"
""," 1.836254618144201e-01"," 1.775364559534837e-01"
"","-1.281149817853368e-02"," 1.298805970312047e+00"
""," 1.649148101522811e-01"," 2.008306360631801e+00"
""," 6.743555616337978e-02","-2.726552976274716e+00"
""," 8.093168087388105e-03"," 7.569244037823374e-01"
""," 2.655578662319306e-01"," 2.171417460063632e+00"
"","-9.162519941714675e-01"," 3.808329931926238e+00"
"","-5.243149807115772e-01"," 3.496996147606867e+00"
""," 1.547531973295773e-01","-7.272897356063245e-01"
""," 9.564788651856472e-01","-1.114424448398139e+00"
"","-9.560553325838593e-01","-1.279735760470573e+00"
""," 8.134613256107250e-01"," 1.841296920996671e+00"
""," 8.662010522166879e-03","-1.751337534421913e+00"
""," 4.966367514485510e-01"," 6.129827459039533e+00"
""," 6.803589773379600e-01"," 1.434822289800944e+00"
""," 1.970775351824271e-01"," 8.089295513958835e-01"
"","-7.178982125903012e-02"," 3.571204012119046e-01"
""," 1.795890872436174e-01"," 4.603925942983257e+00"
"","-3.965962149206554e-01"," 1.635587016292010e-01"
""," 8.074234939658677e-01"," 1.814306492201052e+00"
"","-3.112157045280390e-02","-2.384829045835594e+00"
"","-3.706224556480027e-01"," 3.086865571627548e-02"
""," 2.695188421426914e-01"," 1.552722696269460e+00"
"","-7.435142846074017e-01","-7.025557800721203e-01"
"","-9.573968665775694e-01","-3.419921906097738e+00"
"","-6.555915502867277e-01"," 2.557562118621612e+00"
""," 2.389140974995632e-01","-2.503549791407326e+00"
"","-6.560940009232467e-01","-2.015481557821347e+00"
""," 8.098050625316379e-01"," 9.512800453237991e-02"
"","-1.660773213070700e-01","-3.953637213725769e-01"
""," 7.155643900699371e-02"," 2.475845624191779e+00"
""," 3.298118183226409e-01"," 4.844057702575389e-02"
""," 2.551162838074583e-01","-4.778954420714765e-02"
"","-6.668794038971519e-01"," 2.180345157973082e-01"
"","-1.405305611249607e-01"," 4.297422023576173e-01"
""," 6.674948193883374e-01"," 1.067829635632813e+00"
""," 5.098821232900450e-01"," 1.369167578335807e+00"
