"","x"
"1","-0.2928860890036155684"
"2","-0.1632834885311965911"
"3","-0.7249005068346504599"
"4","-1.1653166855282812708"
"5"," 2.4249159521579586318"
"6"," 0.8824758245566328707"
"7"," 0.6234040260489748242"
"8"," 0.2812581188103473462"
"9","-0.6918479162740082122"
"10"," 1.1995107017111252823"
"11","-2.5550624983663392520"
"12"," 2.6393751031762446857"
"13","-1.0595634171464110018"
"14"," 0.6602760270647438645"
"15"," 1.4092396414865535625"
"16","-0.6699309964632469416"
"17"," 0.5871134846522707562"
"18","-0.4386058811787961753"
"19"," 0.5962766604865686881"
"20"," 2.6930817757856346795"
"21","-1.1224424014146925366"
"22","-2.7546479445829068489"
"23"," 1.9239149940732713784"
"24"," 2.2569379139582115279"
"25","-3.9479580316811073715"
"26","-3.2581631287378485240"
"27"," 4.3066311631678724225"
"28","-0.2349550999439941890"
"29","-0.8667764251721329360"
"30"," 0.2667190695324859750"
"31","-2.3918779175772364454"
"32","-1.5381009316080853644"
"33"," 1.3341103320865788096"
"34","-2.8253981063381754524"
"35","-0.8221698803937957933"
"36","-0.6963688994947561106"
"37","-2.8847063819199880719"
"38"," 0.5488375491936644535"
"39","-0.5716474081531828233"
"40","-0.0759678995158721976"
"41","-1.5826479671196032051"
"42"," 0.1775364559534837183"
"43"," 1.2988059703120473642"
"44"," 2.0083063606318014571"
"45","-2.7265529762747156006"
"46"," 0.7569244037823373850"
"47"," 2.1714174600636324541"
"48"," 3.8083299319262384763"
"49"," 3.4969961476068669448"
"50","-0.7272897356063244834"
"51","-1.1144244483981393667"
"52","-1.2797357604705728029"
"53"," 1.8412969209966711936"
"54","-1.7513375344219128671"
"55"," 6.1298274590395331884"
"56"," 1.4348222898009441728"
"57"," 0.8089295513958835171"
"58"," 0.3571204012119045812"
"59"," 4.6039259429832570802"
"60"," 0.1635587016292009699"
"61"," 1.8143064922010518902"
"62","-2.3848290458355942967"
"63"," 0.0308686557162754817"
"64"," 1.5527226962694598011"
"65","-0.7025557800721202728"
"66","-3.4199219060977381623"
"67"," 2.5575621186216115355"
"68","-2.5035497914073263637"
"69","-2.0154815578213467475"
"70"," 0.0951280045323799062"
"71","-0.3953637213725768595"
"72"," 2.4758456241917792262"
"73"," 0.0484405770257538906"
"74","-0.0477895442071476495"
"75"," 0.2180345157973082315"
"76"," 0.4297422023576172867"
"77"," 1.0678296356328125238"
"78"," 1.3691675783358070451"
"79","-4.1987118424050740018"
"80","-3.2216155875742478187"
"81","-0.3376842244266919368"
"82"," 4.7095808522670772334"
"83"," 0.9197716679952382401"
"84","-1.5446201206673020323"
"85"," 0.4996726139143360390"
"86","-0.8251618427638504061"
"87"," 2.5419399877595312276"
"88"," 1.0601333698720505350"
"89","-2.9088740731509905579"
"90"," 2.9132231118982763185"
"91","-3.3132745500846820796"
"92"," 2.1603220516275101204"
"93"," 2.3878385590652144721"
"94","-0.0207505782456191105"
"95"," 2.6093114483607302567"
"96"," 1.5826197973368003602"
"97"," 1.6437344745996549378"
"98"," 2.0278926320416599260"
"99"," 0.9242433097136389941"
"100","-1.0288718057237458137"
"101","-0.6670435364022017088"
"102"," 0.0515195786612367146"
"103","-1.6874391552358505297"
"104"," 3.3726672002570552422"
"105"," 0.6454655900905625909"
"106","-2.4498323427496235816"
"107"," 0.6635210194378434734"
"108","-1.5331009613266191050"
"109"," 0.1227001213561157017"
"110"," 0.2310663620697115672"
"111","-0.4420652816151954823"
"112","-2.0045634245205556923"
"113","-0.0249994686789636496"
"114","-0.3140392870653786472"
"115","-1.2857600808741309617"
"116"," 2.2389387959824538221"
"117","-1.6575389705315752842"
"118"," 1.8434955644930890450"
"119"," 0.0654254009598767283"
"120"," 1.3175716536851511673"
"121","-2.7928825856636629865"
"122"," 0.7568248972143121200"
"123"," 0.3023355595728652867"
"124"," 2.5598252025370942242"
"125"," 1.4226134284980911371"
"126"," 2.0556099941013981081"
"127"," 0.9348820847116311450"
"128"," 2.9365296352446041972"
"129","-1.6568879842923778245"
"130","-2.5909105687891429426"
"131","-0.3858773340084833414"
"132"," 2.4459164762157001860"
"133"," 2.4443602740155836450"
"134","-0.1055268243961576952"
"135","-2.8400079385692782452"
"136","-0.7638458497780411527"
"137"," 2.7654604657003272195"
"138","-0.0253504726812904535"
"139","-1.9401170598652390797"
"140"," 2.8157284229967705080"
"141"," 4.9153469103625200276"
"142","-1.4634403747279594032"
"143"," 1.4041998526312244877"
"144"," 1.4016281986352934208"
"145"," 1.7369598557389251958"
"146"," 0.8494047991950528509"
"147"," 1.4685921986896630642"
"148"," 3.1133335012387517438"
"149","-3.8034827216978861486"
"150","-3.7496271249294896855"
"151","-0.1747914180841839416"
"152"," 1.5320374228796342919"
"153","-3.8931846943075147927"
"154","-2.2701220981476897265"
"155"," 1.2630465850710668185"
"156","-0.3751060592883830314"
"157"," 0.3494576384041706563"
"158","-1.6601688296609997675"
"159","-1.9602852701483750586"
"160","-0.1693742901923155075"
"161","-3.7659723082302165587"
"162","-0.4332932683619076797"
"163","-0.6119719182703539095"
"164","-1.3418238679195046981"
"165"," 4.0275591454895431909"
"166","-3.5936293875985354518"
"167"," 1.3847136376643200961"
"168"," 2.9966751919666045900"
"169","-1.7586903120588084359"
"170","-2.1162227570306479940"
"171"," 1.3808407391496249073"
"172","-2.9556946030038790951"
"173","-1.0983441894225185465"
"174","-2.1305925482559504580"
"175","-1.1351998509176628449"
"176"," 0.2775868541184403626"
"177"," 0.7371338753942486832"
"178"," 3.6378865111274727440"
"179","-5.4039996172067450431"
"180","-2.4433947151591710600"
"181"," 1.1033166439110322354"
"182"," 0.0439620585902115169"
"183"," 1.1813436207932228594"
"184"," 2.8956011464184427950"
"185","-2.0065737571035855424"
"186"," 1.3099517003147451710"
"187","-0.7800662391436530285"
"188","-0.2227892084476075785"
"189"," 1.2939491266066098785"
"190"," 4.9636579616403135873"
"191","-0.0797182163394285076"
"192","-3.2778018894709357589"
"193"," 0.5408160976566248612"
"194"," 0.0454062852628721383"
"195"," 0.1420325799892193930"
"196","-1.6526408263221064043"
"197","-5.9717344801645024788"
"198"," 1.3593413555299511675"
"199"," 0.9483853961753246908"
"200","-0.9440205451044474394"
"201"," 0.0335764543951412309"
"202"," 0.2651329354198764254"
"203"," 0.0119796813486468100"
"204"," 4.1727723357890917910"
"205","-3.2894590740461202572"
"206","-2.1455412558885451624"
"207","-1.4456485115481931825"
"208"," 0.4139798387134951407"
"209","-0.5180723663466766382"
"210"," 1.1420460834355821156"
"211"," 0.6711726921070385599"
"212","-0.0237140902480554756"
"213"," 6.0419410734885241610"
"214"," 2.5676723914089509826"
"215","-2.4609812109480588838"
"216","-0.0124919215132903005"
"217","-0.6982758758280972478"
"218"," 1.4282585894852861674"
"219"," 0.6751634482281518856"
"220","-0.6243124127935043566"
"221","-1.5325402490110047182"
"222"," 0.6355919398043335944"
"223"," 1.9935368599916014620"
"224","-1.5787428549952442491"
"225","-0.1094828555169115591"
"226"," 1.2245193341508882057"
"227"," 0.2552639647685332469"
"228"," 1.4867393603062528662"
"229"," 2.2991215900305301822"
"230","-2.4363999636046584918"
"231"," 0.6508555147701586829"
"232","-2.2846460333011338051"
"233","-0.2155003896211169223"
"234","-3.1354234218201404438"
"235"," 3.6058013535576596276"
"236"," 3.4049641601515419076"
"237"," 1.0086382814297982780"
"238"," 1.6313699070266136637"
"239"," 2.9484165085622180413"
"240"," 1.0749203980048898099"
"241","-4.3513894916124584711"
"242","-2.6616674278169720758"
"243"," 0.1239315055241376334"
"244","-0.6325276675005716553"
"245","-0.0906447131247929000"
"246","-1.4079773202165903889"
"247"," 0.9793610275919159003"
"248"," 0.3234383241634237738"
"249"," 1.8469035044033417226"
"250"," 1.4617392963345512413"
"251"," 0.4642156142478341407"
"252","-0.7269289437877881621"
"253"," 4.5307619450588454413"
"254"," 0.5803011303045225722"
"255","-0.3945672458929853632"
"256","-1.2070455747122241785"
"257"," 0.2854787473322111246"
"258","-0.0261817362972626005"
"259"," 1.1255087920131683354"
"260"," 1.5517096570413029255"
"261"," 0.9230802563057830534"
"262","-0.7682332964179053869"
"263","-1.2966914710261796539"
"264"," 1.1560075276474679473"
"265"," 0.1033478775036555108"
"266","-2.0344196034337178602"
"267"," 2.0038549675327259614"
"268"," 0.3851011078190555437"
"269"," 0.5166390264678148991"
"270","-1.2548395866345707361"
"271","-2.8328923308497562239"
"272"," 2.2236807893040597683"
"273"," 2.7830269808200722714"
"274"," 0.5930321145989562170"
"275","-1.7708286373006030257"
"276","-1.3646543369585530936"
"277"," 0.3652296708376406853"
"278","-3.4653974628629082844"
"279","-0.6356659021619001093"
"280","-0.0948174814584726855"
"281"," 1.3623004163218677132"
"282"," 0.4114220957048096428"
"283","-5.5228351105214477101"
"284","-0.8618993273679226297"
"285"," 2.4584249000634437188"
"286"," 3.6933777814014865370"
"287","-3.4459448425443985897"
"288","-1.3687422123261305806"
"289"," 0.1596674881226706755"
"290"," 0.4491456628390358974"
"291"," 0.8753013575506742860"
"292"," 1.7152682068966600415"
"293","-1.1270696847391887818"
"294","-0.4685566218431608809"
"295","-1.9853923779115199011"
"296","-2.2822824342018788180"
"297","-3.0438738033049115295"
"298","-1.5097838891032426822"
"299","-0.9335238262331096992"
"300"," 0.1181697043755536580"
"301"," 2.8265964772916305492"
"302"," 1.3877142238673241259"
"303"," 2.0541373526841155694"
"304","-1.8265702808572523708"
"305","-3.7913866816134103033"
"306","-0.5244626044817405353"
"307"," 1.1093092484986117885"
"308","-0.9480120789966954842"
"309","-0.1833100201406452356"
"310","-1.9712188256416387500"
"311","-2.5568414386031350638"
"312"," 1.2170560479387984021"
"313","-2.0612789812441705273"
"314","-0.5259417316856317415"
"315"," 2.6204079613214452671"
"316","-0.8385868977612813691"
