"","x"
"1","0.08839120577289847"
"2","0.11404692213897341"
"3","0.15904937056257998"
"4","0.21437559217517074"
"5","0.26633409998403890"
"6","0.31945080795827158"
"7","0.36512576681354136"
"8","0.39733191541354296"
"9","0.43654198186342386"
"10","0.48889957241002557"
"11","0.56114453805467890"
"12","0.64517263768211441"
"13","0.73120838318167281"
"14","0.82393010026023339"
"15","0.92581844090420751"
"16","1.02163648613267832"
"17","1.11427886231537188"
"18","1.20880678648026341"
"19","1.30212983127149107"
"20","1.39487618704697591"
"21","1.48266072218689327"
"22","1.56487145878999523"
"23","1.64602000551764194"
"24","1.73079472468308193"
"25","1.81977949356924196"
"26","1.91204668424760582"
"27","2.00527259014027104"
"28","2.08473954053083288"
"29","2.13667718267426077"
"30","2.16519521692826711"
"31","2.17692380781297778"
"32","2.17690512099478894"
"33","2.16759988010215610"
"34","2.14969810468213174"
"35","2.12293399706779162"
"36","2.09436093422493252"
"37","2.04726339277587455"
"38","1.96587793310838022"
"39","1.84957937584787602"
"40","1.74304119360776699"
"41","1.65623777665909167"
"42","1.57364086376169121"
"43","1.49483534802663232"
"44","1.40886923932829711"
"45","1.31267082805543334"
"46","1.21597158334014921"
"47","1.12071482389820254"
"48","1.03881049000677694"
"49","0.95660676598806205"
"50","0.85898544169655067"
"51","0.76085426385373622"
"52","0.66735187660266770"
"53","0.56765313987754384"
"54","0.38985644421891169"
"55","0.25284663805569724"
"56","0.32001007330973802"
"57","0.46447522749986647"
"58","0.55632909913231343"
"59","0.61917972239001406"
"60","0.67710067217164505"
"61","0.73530943874410315"
"62","0.79742365357378231"
"63","0.87060274064504695"
"64","0.95215943186557384"
"65","1.03517191459719005"
"66","1.10973507127269722"
"67","1.17988936813088285"
"68","1.24658995979144205"
"69","1.30331366276919214"
"70","1.35868554349213722"
"71","1.43793182296713207"
"72","1.52732319040686670"
"73","1.61555840880962043"
"74","1.68850679356171285"
"75","1.72105078650259724"
"76","1.72443211737321511"
"77","1.71615440412782583"
"78","1.70689683437334194"
"79","1.69670225412963127"
"80","1.68125690778040404"
"81","1.64875685043269060"
"82","1.59537937081541981"
"83","1.52570919432009955"
"84","1.45505595010511857"
"85","1.38921691500474331"
"86","1.32193850283645831"
"87","1.25329127427946529"
"88","1.18569642097749028"
"89","1.11770445563420839"
"90","1.04925038659980085"
"91","0.98141413112868769"
"92","0.90703832781923632"
"93","0.83067540546767904"
"94","0.75870215323564061"
"95","0.68216149879403376"
"96","0.60552007709700140"
"97","0.54114448870258336"
"98","0.48984871752880849"
"99","0.44843250142422758"
"100","0.41442346634819666"
"101","0.38570558361880736"
"102","0.35715355299971002"
"103","0.32430784846355304"
"104","0.27367716676927756"
"105","0.21092931152698763"
"106","0.15597763747706933"
"107","0.11577404256300702"
"108","0.08880066260690915"
"109","0.20909887017106893"
"110","0.25486638673181311"
"111","0.24593210991425074"
"112","0.29017563318587658"
"113","0.26772676927696054"
