"","x"
"1","0.1720580618536572"
"2","0.1795048668036852"
"3","0.1965655499848011"
"4","0.2219928327150100"
"5","0.2516535278075415"
"6","0.2844446849185399"
"7","0.3210680698601401"
"8","0.3640568278001828"
"9","0.4121684084385303"
"10","0.4712859368571220"
"11","0.5511594268766193"
"12","0.6453263933506111"
"13","0.7436083103342099"
"14","0.8403450352682282"
"15","0.9321659154622240"
"16","1.0182350367576851"
"17","1.0995765150021164"
"18","1.1809869235098434"
"19","1.2655690406223603"
"20","1.3491443218151526"
"21","1.4263091078814953"
"22","1.4954396600004998"
"23","1.5637194941571588"
"24","1.6424950377281942"
"25","1.7399487659908150"
"26","1.8556103257293739"
"27","1.9757499531076159"
"28","2.0753981483685875"
"29","2.1404480804305579"
"30","2.1794221297052605"
"31","2.1981972627268149"
"32","2.1993729563685993"
"33","2.1876297914533156"
"34","2.1647036584787269"
"35","2.1293559969320679"
"36","2.0760417421088562"
"37","1.9940662881707134"
"38","1.8861655260214256"
"39","1.7792103534123960"
"40","1.6854228937587767"
"41","1.6004794142250078"
"42","1.5211080202648255"
"43","1.4433528087168015"
"44","1.3602451951058052"
"45","1.2683349453676052"
"46","1.1736278895860195"
"47","1.0843116348175583"
"48","0.9995677041245372"
"49","0.9136449537141818"
"50","0.8219935125743985"
"51","0.7180544711272188"
"52","0.6058223551626783"
"53","0.4945477531705073"
"54","0.3740421091680107"
"55","0.3084936300541041"
"56","0.3574642116359876"
"57","0.4575682255575380"
"58","0.5285013467450432"
"59","0.5893595192209353"
"60","0.6488844698681575"
"61","0.7039644464323358"
"62","0.7568652889730466"
"63","0.8141238452799020"
"64","0.8773181085751310"
"65","0.9486619317568878"
"66","1.0254455057231096"
"67","1.1010227533627501"
"68","1.1800188037537767"
"69","1.2665563991245101"
"70","1.3573727749234812"
"71","1.4456634097751635"
"72","1.5244312436373872"
"73","1.5889545394599192"
"74","1.6344751053711599"
"75","1.6613703209926085"
"76","1.6721797026834786"
"77","1.6715849036414370"
"78","1.6641966980456659"
