"","x"
"1"," 1.169965308719968e-01"
"2"," 1.819610707088345e-01"
"3"," 2.496944167813129e-01"
"4"," 3.213708536263516e-01"
"5"," 3.985445147152899e-01"
"6"," 4.810131644443532e-01"
"7"," 5.654083203810418e-01"
"8"," 6.459235067803654e-01"
"9"," 7.246761203746857e-01"
"10"," 8.136026232099627e-01"
"11"," 9.240114421256289e-01"
"12"," 1.047618548199937e+00"
"13"," 1.181706129361388e+00"
"14"," 1.321940277268053e+00"
"15"," 1.463860756599914e+00"
"16"," 1.604048752733508e+00"
"17"," 1.742669646055629e+00"
"18"," 1.884335025008991e+00"
"19"," 2.029120266214767e+00"
"20"," 2.175465085173658e+00"
"21"," 2.325592805937813e+00"
"22"," 2.484888558508016e+00"
"23"," 2.653588900670970e+00"
"24"," 2.824470252165728e+00"
"25"," 2.988417338128620e+00"
"26"," 3.136044126901679e+00"
"27"," 3.261609440931407e+00"
"28"," 3.358142376880530e+00"
"29"," 3.423892547272740e+00"
"30"," 3.469881239022891e+00"
"31"," 3.499424103667892e+00"
"32"," 3.512537247802852e+00"
"33"," 3.510741676869989e+00"
"34"," 3.490101690336432e+00"
"35"," 3.449604282125516e+00"
"36"," 3.386000290852658e+00"
"37"," 3.288351549065767e+00"
"38"," 3.159077770548776e+00"
"39"," 3.012836702372310e+00"
"40"," 2.855737570811186e+00"
"41"," 2.689618854823982e+00"
"42"," 2.523149250564037e+00"
"43"," 2.364067204775337e+00"
"44"," 2.211953326387823e+00"
"45"," 2.064299390428570e+00"
"46"," 1.920096898371691e+00"
"47"," 1.774649993547120e+00"
"48"," 1.622272233658923e+00"
"49"," 1.462463431276313e+00"
"50"," 1.301694586835759e+00"
"51"," 1.142550858486653e+00"
"52"," 9.835452399886183e-01"
"53"," 8.051918202055358e-01"
"54"," 5.199610556141594e-01"
"55"," 1.560457121740319e-01"
"56","-1.643721780454266e-01"
"57","-3.767023428140654e-01"
"58","-4.993552970705250e-01"
"59","-6.000194323542690e-01"
"60","-6.958926590296314e-01"
"61","-7.926984753257815e-01"
"62","-8.915754977253257e-01"
"63","-9.910677300106496e-01"
"64","-1.089881261375194e+00"
"65","-1.187378254138333e+00"
"66","-1.285064051144950e+00"
"67","-1.379698815874144e+00"
"68","-1.471628371437043e+00"
"69","-1.563674830124607e+00"
"70","-1.655931890347178e+00"
"71","-1.751286742325652e+00"
"72","-1.845471237218852e+00"
"73","-1.925084600508596e+00"
"74","-1.984216992381392e+00"
"75","-2.024413608627078e+00"
"76","-2.053873824327435e+00"
"77","-2.074339843185385e+00"
"78","-2.087213432066414e+00"
"79","-2.092428350533247e+00"
"80","-2.088004829325863e+00"
"81","-2.071863950201995e+00"
"82","-2.040590737447578e+00"
"83","-1.985483208800766e+00"
"84","-1.907440340653730e+00"
"85","-1.816004378676647e+00"
"86","-1.718782759842434e+00"
"87","-1.623072200313355e+00"
"88","-1.532964446237368e+00"
"89","-1.448258279860827e+00"
"90","-1.362773594527043e+00"
"91","-1.270627458361048e+00"
"92","-1.170918079341908e+00"
"93","-1.063074118906948e+00"
"94","-9.509288142292307e-01"
"95","-8.447101379358980e-01"
"96","-7.458224032077253e-01"
"97","-6.477599802500006e-01"
"98","-5.513693620062987e-01"
"99","-4.636299507077455e-01"
"100","-3.899779213590415e-01"
"101","-3.297878972570163e-01"
"102","-2.732243769519066e-01"
"103","-2.157613047429850e-01"
"104","-1.586851540706732e-01"
"105","-1.037077430727731e-01"
"106","-5.090078678119962e-02"
"107"," 2.119221198489243e-03"
"108"," 5.708477444796789e-02"
"109","-8.980993154799391e-02"
"110"," 3.923553840013541e-01"
"111","-5.499749978225588e-02"
"112"," 3.730802467539902e-01"
"113","-3.123846054569751e-02"
"114"," 1.779002465322841e-02"
"115","-9.322961395554538e-02"
"116"," 4.018508930002836e-02"
"117"," 6.871090657192154e-02"
"118","-1.531433734549586e-03"
"119"," 8.561767569756956e-02"
"120"," 1.029248952284674e-01"
"121"," 5.800495031660319e-02"
"122"," 1.510645471181755e-01"
"123"," 3.206229257755167e-02"
"124"," 2.074281309629510e-02"
"125"," 1.066708112561497e-01"
"126"," 1.412892153625954e-01"
"127"," 4.247950485245586e-02"
"128"," 8.106378505483064e-03"
"129"," 2.607466410282456e-03"
"130"," 9.462613246457129e-02"
"131"," 7.763058249137143e-02"
"132"," 9.282065026325319e-02"
"133"," 9.287714171770477e-02"
"134"," 1.226617444102038e-01"
"135"," 5.288847955946772e-02"
"136"," 6.982103656116007e-02"
"137"," 1.584145907156476e-01"
"138"," 1.474939635100249e-01"
"139"," 2.004929555207551e-01"
"140"," 1.219801782898622e-01"
"141"," 1.743148765028041e-01"
"142"," 1.267463777686005e-01"
"143"," 1.987651801455905e-01"
"144"," 1.819106646295018e-01"
"145"," 1.653067428212860e-01"
"146"," 1.677796901264577e-01"
"147"," 1.394073730251665e-01"
"148"," 1.312213352727646e-01"
"149","-3.302840618541577e-02"
"150","-5.674839674288951e-02"
"151"," 3.930656879131261e-02"
"152"," 2.079845135855603e-02"
"153"," 1.997341222492175e-01"
"154"," 1.406536307140960e-01"
"155"," 1.331845251440864e-01"
"156","-9.042257317946931e-03"
"157","-1.012467138290507e-02"
"158"," 1.689606734824878e-01"
"159"," 1.823140643025175e-01"
"160"," 1.855594200744169e-01"
"161"," 3.576969206140651e-01"
"162"," 2.500639589209172e-01"
"163"," 2.774937275229273e-01"
"164"," 2.183011695980391e-01"
"165"," 2.272768739398728e-01"
"166"," 2.483150365917819e-01"
"167"," 2.151517067313972e-01"
"168"," 2.417668532846373e-01"
"169"," 2.234709872301690e-01"
"170"," 2.177394687042957e-01"
"171"," 2.539014870982281e-01"
"172"," 2.261224273177036e-01"
"173"," 9.234075524255950e-02"
"174"," 1.431589569374579e-01"
"175","-1.217967518610367e-03"
"176","-3.380720628088173e-02"
"177","-3.067467543073820e-02"
"178"," 2.551801126065548e-01"
"179"," 3.035179935174655e-01"
