"","x"
"1","0.046372055385855745"
"2","0.017596631556356289"
"3","0.004761995620780105"
"4","0.006874431527957373"
"5","0.018861605392480954"
"6","0.035661638288034467"
"7","0.051945129916622035"
"8","0.063497367723995640"
"9","0.071530833048106882"
"10","0.076578979556051488"
"11","0.084020384964575368"
"12","0.098708796050286318"
"13","0.121288828024526202"
"14","0.146653110908941370"
"15","0.169346123371195978"
"16","0.186811080599940282"
"17","0.199156371335127952"
"18","0.210011708298158545"
"19","0.222493498506658199"
"20","0.235476081492065503"
"21","0.248799622963196104"
"22","0.264057396248660148"
"23","0.277605897248359768"
"24","0.284902128456113624"
"25","0.285768302177217326"
"26","0.282662686725413559"
"27","0.278721577394819953"
"28","0.277061187196699199"
"29","0.276099293209145558"
"30","0.274691997713477798"
"31","0.273358476135718398"
"32","0.272873739333586163"
"33","0.274237526118504826"
"34","0.276649290595526454"
"35","0.278846512455877327"
"36","0.280494131638090449"
"37","0.280458160968701575"
"38","0.277224159632287637"
"39","0.271757256721874729"
"40","0.270404700318727820"
"41","0.277323308581740147"
"42","0.286776627907199266"
"43","0.288403117238633655"
"44","0.279953270552244282"
"45","0.262958460867496302"
"46","0.239947715429133623"
"47","0.214061725871374592"
"48","0.190236855750485795"
"49","0.165570365568424943"
"50","0.135600860041871440"
"51","0.102586173945376363"
"52","0.072152758545834472"
"53","0.057324932837102383"
"54","0.091421946663555173"
"55","0.249350303745265817"
"56","0.566667502430823089"
"57","0.901405494852406508"
"58","1.145772604798480421"
"59","1.361214127721597889"
"60","1.549983938786542392"
"61","1.720865131071831922"
"62","1.882432958616050200"
"63","2.038812092144947297"
"64","2.193257629546356835"
"65","2.342956707829960905"
"66","2.497115372161766267"
"67","2.660821403075087410"
"68","2.827144937219237875"
"69","2.991572809458665105"
"70","3.155381166273094617"
"71","3.320244173338702698"
"72","3.484189607723638726"
"73","3.632853376906033827"
"74","3.747176672335917225"
"75","3.821379924433171205"
"76","3.867090933289843768"
"77","3.892323563119666208"
"78","3.900226886116745284"
"79","3.891539157576143104"
"80","3.864673924025001650"
"81","3.816593550376729205"
"82","3.738210364449282785"
"83","3.615354103765159088"
"84","3.459821813153806769"
"85","3.296689145567277990"
"86","3.134489775430538305"
"87","2.970504421795972405"
"88","2.803901862882078877"
"89","2.637161393160848188"
"90","2.471646564434153870"
"91","2.310666360397260366"
"92","2.159057455175649398"
"93","2.014560685160540654"
"94","1.869588507137639022"
"95","1.716134342502963817"
"96","1.554196541781689422"
"97","1.386292828127035914"
"98","1.217227840708178466"
"99","1.051635212839642008"
"100","0.896905889457064287"
"101","0.764391084235210294"
"102","0.646562851910615244"
"103","0.537164312996138982"
"104","0.432663523492544499"
"105","0.332932969142852309"
"106","0.241116901650795468"
"107","0.160321379711065054"
"108","0.094154722797708520"
"109","0.398330449895223870"
