"","V1","V2"
""," 0.0920948092711635913"," 1.6015294801701307481"
""," 0.6417131112447547192"," 3.8614398701388044088"
""," 0.1969532609923508593","-1.6488690250773170298"
"","-0.4129487943954064377"," 2.3476640573192764094"
""," 0.0585711723278783125"," 0.8566813602687421980"
"","-0.0015181479008827068"," 1.6010472901337111651"
"","-0.1017922244629106826","-3.5145584302348757966"
"","-0.8277227918313229127","-1.5525240465187395422"
""," 0.3755852637646276970","-1.3862746479939285216"
"","-0.2479891631891941173"," 1.5318137372943418928"
""," 0.1643316136432998453"," 3.7585577075084612986"
""," 0.3221934838449961869","-2.2608993234686649565"
""," 0.0039648591875118674","-0.9202293304339812519"
"","-0.6136362572535901672"," 1.6528084461960892426"
""," 0.0004053965696775168"," 0.0834425431691996483"
"","-0.5005562046242330032"," 0.0819451899671794215"
""," 0.0468631121375044091","-1.7140624390532013255"
"","-0.0403919040319123193"," 0.4431351340163645069"
""," 0.5877228883903481416","-1.7618351603750532774"
"","-0.3890070987108247835","-0.3370896797189226191"
""," 0.0047364103109016299"," 1.4325634934588877822"
""," 0.6994541586826826807","-2.1463152374575624748"
"","-0.7439668514014338152"," 0.8006495905046574491"
"","-0.0148885277648966256"," 3.1502978405832884334"
"","-0.0296859808972569916","-0.0462970774753636780"
"","-0.8027471701500891177"," 1.1343651345406018383"
"","-0.0605554751824384438","-1.7313693951763602374"
"","-0.1267635902400126025"," 0.0893521573159251487"
"","-0.2303923522811678615"," 2.6854046491788081674"
"","-0.8969409013640089468"," 0.7249786718114742401"
""," 0.4547054928567661469"," 1.9186874018375419393"
"","-0.7373598972213599723","-0.3860208086232649327"
""," 0.7015796050019378338"," 0.0801755224807445960"
"","-0.0910915998515710729","-1.0038324278642405396"
""," 0.1084283983053215827","-0.4260203778940306885"
""," 0.8297862365011566821","-4.9983234200142048209"
""," 0.8601636390717981584"," 4.5075465535860859134"
""," 0.0996228818731078880"," 1.4835692086218619234"
""," 0.1578329553650210104"," 4.3746071592476756251"
"","-0.4469744439633052679","-2.8893319468957963103"
""," 0.1183525731244555873"," 0.2558841680377975103"
"","-0.4267188308201609326","-1.7675602847458815603"
"","-0.0017918759073279203","-0.4552534254175067963"
"","-0.3259641164107775491","-0.5063901549584179929"
""," 0.1587789815023285811"," 2.5313944273354129777"
""," 0.6520436820360960839"," 1.4765862356697794233"
""," 0.0154305662846267039","-3.3394595592301294928"
"","-0.6062746637583321663"," 1.8690478002497787902"
"","-0.7252641460966621212"," 0.5806264228342233880"
"","-0.0164557067335127268"," 0.3872490836144393822"
""," 0.4347499862491834843"," 2.1470313727474734655"
"","-0.1959687053735887918","-0.7131266976142902614"
"","-0.5791709213214886187"," 0.7906327874394326605"
""," 0.1438694872273130476","-3.9145948647584627444"
"","-0.0051330878241055266","-0.4781518954343202399"
"","-0.0291504874699098672"," 0.4291734573701359023"
""," 0.2133978915919443886"," 2.4352573972699738114"
""," 0.2299156914184771472"," 3.0152761799072465010"
"","-0.0170888525219787014","-1.3224575746681404009"
"","-0.1406196018571672368","-0.0316010330279569221"
"","-0.0790798551794079929","-2.9503505216227385866"
"","-0.0123142739187194188","-3.0143258396920327158"
"","-0.2559000106461345458"," 1.1677391863944901473"
""," 0.2294993468539581194","-3.7889705092856402757"
""," 0.6804633366190412369"," 2.2256136129403976120"
"","-0.1115249807940127957","-0.9262854242605988997"
""," 0.9110138144638773028","-1.6344205986798170382"
"","-0.1406196018571672368"," 2.2948138496543397657"
"","-0.1353790533309867927"," 1.0433857005850319943"
""," 0.2657832193236929208","-0.6945414720956276655"
""," 0.0243245220605927057"," 3.2803768397139601021"
"","-0.5609532480976215929"," 2.3262761439973531630"
""," 0.1791540699805640457"," 0.7702656679245691862"
""," 0.0096816182322342400"," 1.0317395246450529189"
""," 0.6152547099600300662","-0.1302640115419358424"
"","-0.0718001172922821396","-1.4730819357964635152"
""," 0.0167731694051332161"," 0.9602464892975857147"
""," 0.1570604242843809950","-0.7135874234185690668"
""," 0.3140385709699342609"," 0.8591951492488333342"
""," 0.4664096706493223166"," 1.0009355688186205580"
"","-0.5842627313178097026","-2.5186943526927771941"
"","-0.7872640468694440674"," 1.5310417411368446583"
""," 0.6084092629280986042"," 2.1302139552437577841"
"","-0.9367520059401633903"," 1.6786810042156925515"
""," 0.1211417943068201081"," 2.6236500181546933419"
"","-0.7172513070344670449"," 3.6410637886742502900"
""," 0.0811773494247184507"," 0.7274100965931469265"
"","-0.2912833851368696880"," 0.8800130451719053726"
""," 0.0503923811886020159","-0.9719167952959332224"
"","-0.2751508740267923914"," 1.1629599335440732322"
"","-0.9286306179916463677"," 0.7977478123601045024"
"","-0.2145197214445059009"," 0.7503952132237508010"
"","-0.5729981986229956137","-0.6164512781948987552"
""," 0.1445713117220515098","-1.7144461121718075347"
"","-0.4621436541518244012","-3.1068683362109448254"
""," 0.5714623003083840747","-0.8182533901291291212"
"","-0.4654403145532722830","-0.1137328142094056749"
"","-0.2600183892863740520"," 4.3317376971640939587"
""," 0.3177417311584845305"," 0.3576276284205101019"
"","-0.3079944857839762573"," 1.2101716941549742756"
""," 0.2835623832354787210"," 1.8861169342392591908"
"","-0.4808826879102556240","-2.7892163304520596334"
"","-0.2670588609225701959"," 1.3396152143034372184"
"","-0.0947343912140723166","-2.8128717637711906363"
"","-0.3151491564167903658","-3.5022698384839889840"
""," 0.3054814424971745157"," 1.5884922858711594262"
"","-0.2154084454156057760"," 0.3898018374387026141"
"","-0.4645996045962092480","-1.4413863281421930296"
""," 0.5566243539294161158","-0.6249769847664057298"
""," 0.3974161519300603018","-2.2292690279149804944"
""," 0.2173298122242327823"," 1.7635603572476721279"
""," 0.1260040015952427206"," 3.8652599154132434300"
"","-0.0560166530100520837","-5.2756866444252246140"
"","-0.3745942991436603808","-2.6568727626653827478"
""," 0.9708558259196745643","-3.1933523286987730572"
""," 0.5787093232692737121","-0.6926873502998329712"
""," 0.0528481327562791564","-0.8741048230554205878"
"","-0.0645337800301180181","-1.0115239665592870022"
""," 0.2264219340342195907","-0.4705977294537327382"
""," 0.8722968142242277789","-1.8271116335677535236"
"","-0.7936262025604334802"," 1.2143727753300512795"
""," 0.8456465584280867809"," 3.0617012387442996690"
""," 0.0153987188757209771","-3.0283506408590672443"
"","-0.8354292281697227596"," 2.8450787316748256117"
