"","x"
"1","0.12397734824770441"
"2","0.09010167367562139"
"3","0.07674390753732284"
"4","0.07665370142272469"
"5","0.08116721867286608"
"6","0.08523606102606196"
"7","0.08800454209349423"
"8","0.08452185613994705"
"9","0.07701522992165705"
"10","0.07316381395423403"
"11","0.07750802448482215"
"12","0.08715574093376946"
"13","0.10155873517944150"
"14","0.12006656108123635"
"15","0.13808749873044646"
"16","0.15656845702008790"
"17","0.17170162196153479"
"18","0.18296749771795040"
"19","0.19192041226501036"
"20","0.19896099794209837"
"21","0.20981465912368030"
"22","0.23067713581549892"
"23","0.25626762181682811"
"24","0.27580229010973656"
"25","0.28837084319200346"
"26","0.29846002359988133"
"27","0.30398274475076748"
"28","0.30463571960932173"
"29","0.30235095033625636"
"30","0.29794747442748137"
"31","0.29145017630054498"
"32","0.28831180036343984"
"33","0.29243429583935249"
"34","0.30089070416697150"
"35","0.31094348568777347"
"36","0.32205836055266146"
"37","0.31719722434897313"
"38","0.29795875494465834"
"39","0.29077642083964650"
"40","0.30166306923285724"
"41","0.30905199388624505"
"42","0.29603918806518453"
"43","0.26066053833702968"
"44","0.22298233176879462"
"45","0.19476090754383310"
"46","0.18175735849514571"
"47","0.18022643744413325"
"48","0.18526036301291882"
"49","0.18970809744634751"
"50","0.18666044718688676"
"51","0.17916163110925512"
"52","0.17135999540835134"
"53","0.16212840200000550"
"54","0.17694793406783191"
"55","0.31116858620171872"
"56","0.62528366427491255"
"57","0.95636431602059702"
"58","1.18167782528602272"
"59","1.37672602281969270"
"60","1.55392932999481981"
"61","1.71690140458625584"
"62","1.87488013187236868"
"63","2.01979214653770667"
"64","2.16260273154414806"
"65","2.32083912534133185"
"66","2.49512056182988440"
"67","2.67369862843336836"
"68","2.84701346121905807"
"69","3.01011901892245159"
"70","3.16706466214926996"
"71","3.33128502375957503"
"72","3.50562905839500782"
"73","3.67615765959342555"
"74","3.81620620711773917"
"75","3.90948503671503333"
"76","3.96069562434412337"
"77","3.97812657958974381"
"78","3.97591164532081320"
"79","3.96053301019536708"
"80","3.92503838483624534"
"81","3.85607654041490822"
"82","3.75421734043315114"
"83","3.61063535603652674"
"84","3.43852057330753036"
"85","3.26106092193511543"
"86","3.09118479582361161"
"87","2.92699340970451782"
"88","2.76240384427844488"
"89","2.60173789747379791"
"90","2.44261358527811767"
"91","2.28401110360048865"
"92","2.12902279313752274"
"93","1.97732277301703996"
"94","1.82791148864659347"
"95","1.67831600801750791"
"96","1.51704592757058498"
"97","1.34267134671629140"
"98","1.16794933201982798"
"99","1.00364852431968088"
"100","0.85887322135579947"
"101","0.74221733209258567"
"102","0.64429223972713201"
"103","0.55527568041634878"
"104","0.47177972381046579"
"105","0.39005374317182467"
"106","0.31177562609359200"
"107","0.24156591070622635"
"108","0.17693630529371204"
"109","0.44059076249787910"
"110","0.12414845537369470"
"111","0.46036384428150567"
"112","0.18417376952573616"
"113","0.20898879753557956"
"114","0.73006799215368035"
"115","0.11243747887340937"
"116","0.32127454707315728"
"117","0.23006172394798147"
"118","0.64530433205275728"
"119","0.12809378455356427"
"120","0.33084871783506897"
"121","0.27852455912537405"
"122","0.16754738084208681"
"123","0.11155816318128048"
"124","0.16703048826607178"
"125","0.14379839696387878"
"126","0.18894826829398834"
"127","0.08392417706317977"
"128","0.10116253827450748"
"129","0.06730489027069372"
"130","0.12223033157964704"
"131","0.07778270795835274"
"132","0.06791673737417657"
"133","0.07123017270316727"
"134","0.07990246964089090"
"135","0.53160336087400573"
"136","0.57541100071494766"
"137","0.86740645945496042"
"138","0.15861840426859183"
"139","0.14862030734013768"
"140","0.07015017530933318"
"141","0.32421296663412685"
"142","0.74885805486863144"
"143","0.09379623781137530"
"144","0.25122360256661885"
"145","0.42046418651645229"
"146","0.08499823596756977"
"147","0.08694412679681846"
"148","0.06841619234939549"
"149","0.09102848323473736"
"150","0.06966847691604917"
"151","0.12339611760661108"
"152","0.07633931168827728"
"153","0.06554356067053517"
"154","0.10271497236589988"
"155","0.10573855909827182"
"156","0.07369099726885002"
"157","0.06480383004291299"
"158","0.06111855826154505"
"159","0.07209856608024683"
"160","0.07257545822129854"
"161","0.06998402978752183"
"162","0.07100815569135770"
"163","0.08019606676741436"
"164","0.26546009762727313"
"165","0.40725029229837412"
"166","0.34878742863797513"
"167","0.48540749733976996"
"168","0.31595214441710678"
"169","0.53490255731388026"
"170","0.36380584381898645"
"171","0.54954568491070999"
"172","0.41778548772392177"
"173","0.44504201440648344"
"174","0.67991868292424518"
"175","0.37608517116655943"
"176","0.60575366213144910"
"177","0.33337421959313873"
"178","0.61079491215288628"
"179","0.68406511785431301"
"180","0.50739521009115307"
"181","0.06644753758074939"
"182","0.07894250606424828"
"183","0.07633631249840665"
"184","0.88842212902507389"
"185","0.66810778397143755"
"186","0.61822020430087077"
"187","0.78925721649319680"
"188","0.78222703258609183"
"189","0.87751491640403179"
"190","0.55815674929039960"
"191","0.45727486758689706"
"192","0.46592480185817647"
"193","0.41436801095288373"
"194","0.54163568351730818"
"195","0.07478115107423645"
"196","0.07517637960011286"
"197","0.07666004955256239"
"198","0.07230987512271808"
"199","0.08381065919017562"
"200","0.79684054328705756"
"201","0.92790091190032142"
"202","1.12616826072671228"
"203","0.07433118818102157"
"204","0.08695705557844378"
"205","0.07750497275082699"
"206","0.81738545757210856"
"207","0.91031428752064103"
"208","0.84740088208728781"
"209","0.99434757863596690"
"210","1.05150093672491418"
"211","1.07180592318169521"
"212","0.07953306388191213"
"213","0.08578435550493178"
"214","0.08570300329466769"
"215","0.06924698306540288"
"216","0.08063390779263373"
"217","0.07113897239230232"
"218","0.06592596147126799"
"219","0.06293010498005412"
"220","0.06963659527228527"
"221","0.07438844672109685"
"222","0.07390669788405078"
"223","0.85910229911156732"
"224","0.95955525057524216"
"225","1.07580828194412748"
"226","0.96128526677752946"
"227","1.20537403195856152"
"228","1.07440258406647904"
"229","0.08313998598258643"
"230","0.07999261628163616"
"231","0.07810745577769741"
"232","0.07239599240571093"
"233","0.85595742668070363"
"234","0.78662765883926355"
"235","0.93350326598175359"
"236","0.70291471712424636"
"237","0.79280988638386407"
"238","0.92836474455884399"
"239","1.05454164894632019"
"240","0.97998214663153915"
"241","1.03712578240590680"
"242","0.99765547162569856"
"243","1.02783753184487492"
"244","1.18224484164348187"
"245","1.28167414343191077"
"246","1.32719642866935872"
"247","1.27371718837544434"
"248","1.46507161035880995"
"249","0.06863134538592212"
"250","0.06430578697187059"
"251","0.06805897230365032"
"252","0.06239886086865437"
"253","0.06611800581688768"
"254","0.07568625837470687"
"255","0.07585146041807034"
"256","0.07504999095352513"
"257","0.73255133642736414"
"258","0.65482437039561070"
"259","0.65813058056706286"
"260","1.08406864315494733"
"261","1.12405101440638822"
"262","1.25337020766139284"
"263","0.97277145956076394"
"264","1.15931503246703316"
"265","0.08183311136403425"
"266","0.07208773027145458"
"267","0.65762005282518943"
"268","0.59821756117657598"
"269","0.71927986764398388"
"270","0.55004547740870136"
"271","0.58972719506313742"
"272","0.70601671047235248"
"273","0.10436633859431829"
"274","0.07849015763888403"
"275","0.08859163826050316"
"276","0.09586512395675287"
"277","0.14902104960712273"
"278","0.09654628304437712"
"279","0.11920704408723898"
"280","0.13446202542445565"
"281","0.12391047875632726"
"282","0.20085460539045752"
"283","0.16159970892467604"
"284","0.21593525154534124"
"285","0.15933227265191910"
"286","0.63511431880045677"
"287","0.14852902446731778"
"288","0.16351342282106990"
"289","0.20801252376215398"
"290","0.26095400891404430"
"291","0.18284239491642321"
"292","0.22571934831910800"
"293","0.27579770168771861"
"294","0.27240328618417881"
"295","0.30332349883176002"
"296","0.25516764963694466"
"297","0.27295926286015892"
"298","0.21963905612894030"
"299","0.14399718782244861"
"300","0.13797356428715107"
"301","0.12925317828714505"
"302","0.14382477073194383"
"303","0.14155401406348952"
"304","0.13791506427772948"
"305","0.16138375289641360"
"306","0.12327999886409352"
"307","0.12280561798106784"
"308","0.15781810004365940"
"309","0.16650735321381263"
"310","0.16522384454737013"
"311","0.16777027670212857"
"312","0.17532122482043741"
"313","0.16278590368060372"
"314","0.08188591740676557"
"315","0.10491030903014599"
"316","0.08063605591223685"
"317","0.38379004235129532"
"318","0.35220414547859352"
"319","0.35777231839520368"
"320","0.30807659197466525"
"321","0.34990830327083139"
"322","0.47775201990792554"
"323","0.44830855368799694"
"324","0.51844774323743736"
"325","0.07180853933228640"
"326","0.07473254033578740"
"327","0.07473547877533156"
"328","0.08652756006451359"
"329","0.08339092383154025"
"330","0.07425641901870264"
"331","0.07316833206207998"
