"","x"
"1"," 0.033739165777017688"
"2"," 0.101400252253498163"
"3"," 0.181689424775938496"
"4"," 0.266781788657504515"
"5"," 0.348923718707478847"
"6"," 0.430224230254179663"
"7"," 0.518525952909760446"
"8"," 0.611325893185049929"
"9"," 0.704757131957460370"
"10"," 0.801804215228831163"
"11"," 0.917502616594728981"
"12"," 1.044297270744805495"
"13"," 1.174171953904213250"
"14"," 1.303750102282561052"
"15"," 1.430382069735798289"
"16"," 1.561009630168458617"
"17"," 1.702418623131156439"
"18"," 1.849615346343206124"
"19"," 1.999347515547154508"
"20"," 2.151070679951021969"
"21"," 2.303877120325570349"
"22"," 2.457615639254443707"
"23"," 2.613881227373831440"
"24"," 2.773844654412677802"
"25"," 2.934943176567455403"
"26"," 3.089056737266484998"
"27"," 3.227081776720380546"
"28"," 3.342692701751973861"
"29"," 3.427287370617342344"
"30"," 3.490914012754567697"
"31"," 3.535220415362498869"
"32"," 3.563332314752459151"
"33"," 3.569403930352608167"
"34"," 3.542552197457744523"
"35"," 3.484434480796409606"
"36"," 3.387381572335353308"
"37"," 3.253977926700275969"
"38"," 3.112201053812663876"
"39"," 2.972527884171836554"
"40"," 2.835232904717416513"
"41"," 2.699439104014790036"
"42"," 2.552866134732984627"
"43"," 2.391770208009456500"
"44"," 2.236934762063507609"
"45"," 2.095938475852404004"
"46"," 1.957830330036863797"
"47"," 1.807892960579499775"
"48"," 1.651987304877996943"
"49"," 1.493564368708825363"
"50"," 1.338875281344526602"
"51"," 1.185829469611419329"
"52"," 1.025242437642575277"
"53"," 0.828931964639376906"
"54"," 0.514920966833268712"
"55"," 0.126314189540808752"
"56","-0.208527168007955510"
"57","-0.424492417831971336"
"58","-0.537354607837212672"
"59","-0.630630423802908346"
"60","-0.719475485499683987"
"61","-0.795957100807082818"
"62","-0.867581179264401925"
"63","-0.950922848181872116"
"64","-1.044531990722812331"
"65","-1.137048983203185593"
"66","-1.230303229860030045"
"67","-1.322303985241529256"
"68","-1.406073090028635786"
"69","-1.493426713382467907"
"70","-1.592611264782887615"
"71","-1.689712863472923043"
"72","-1.790380959331173027"
"73","-1.893073946986006950"
"74","-1.978441847031481071"
"75","-2.029444295629952322"
"76","-2.065293302364418437"
"77","-2.091356833431947670"
"78","-2.103165110359072720"
"79","-2.101460062746829838"
"80","-2.085469477585127684"
"81","-2.052211926402351949"
"82","-1.998686188485977011"
"83","-1.916152880011357640"
"84","-1.818720034120439477"
"85","-1.728231608259188867"
"86","-1.646819308525129921"
"87","-1.563643020209412260"
"88","-1.477099798327196289"
"89","-1.390600575547263906"
"90","-1.304038505781786261"
"91","-1.211637968620686845"
"92","-1.116206782503362360"
"93","-1.021993491307110480"
"94","-0.927844435240052223"
"95","-0.836283333400908102"
"96","-0.744134537914899696"
"97","-0.651873485552192711"
"98","-0.566056468153879888"
"99","-0.491648585245654191"
"100","-0.425463046962794411"
"101","-0.360249530156170561"
"102","-0.289572386163172601"
"103","-0.220510068984726165"
"104","-0.164724587870826555"
"105","-0.125075031938641917"
"106","-0.093497529376883576"
"107","-0.058484924901831076"
"108","-0.018255674830096665"
"109","-0.152744930456230943"
"110"," 0.371400013059631107"
"111","-0.099257318009101175"
"112"," 0.352408529026872308"
"113"," 0.070003555636264161"
"114","-0.341123509296702154"
"115"," 0.656359436366589111"
"116","-0.020633679940377445"
