"","x"
"1","0.04822648038592540"
"2","0.07826667450871114"
"3","0.13023472923358748"
"4","0.18865538766168369"
"5","0.24328363092845956"
"6","0.28889260203841072"
"7","0.32887760461142773"
"8","0.37453709148371478"
"9","0.43471578484036172"
"10","0.50664200227606526"
"11","0.58990121939819939"
"12","0.67564486336209539"
"13","0.76563356682512640"
"14","0.85588885460527131"
"15","0.93521346383000969"
"16","1.00401526311899669"
"17","1.07537852395276046"
"18","1.15356538109408602"
"19","1.23701735459508755"
"20","1.32706410051470969"
"21","1.42338186799659971"
"22","1.52124269578426730"
"23","1.61418597383287832"
"24","1.70111974373906638"
"25","1.79344546177159936"
"26","1.89414915506911297"
"27","1.99684496820616197"
"28","2.08573842749996086"
"29","2.14249320825284917"
"30","2.17555266425437877"
"31","2.19210797986240147"
"32","2.19852366611850281"
"33","2.19672237992228458"
"34","2.18503909058166723"
"35","2.15900181297319183"
"36","2.10907600802712469"
"37","2.02569784066926495"
"38","1.92103976448266289"
"39","1.81403756093479407"
"40","1.71611983125598599"
"41","1.62915362349069870"
"42","1.54884205639650374"
"43","1.46496898204564485"
"44","1.38158972847417716"
"45","1.30423232797501099"
"46","1.22801602645112951"
"47","1.14465647599505571"
"48","1.05328467608018483"
"49","0.95721726167988108"
"50","0.86153741758866842"
"51","0.77271501626396344"
"52","0.67648810962393713"
"53","0.54609731337548928"
"54","0.36083629869415579"
"55","0.23717923223534329"
"56","0.29572279464470524"
"57","0.42748249208366540"
"58","0.53403758844313987"
"59","0.61991291750332467"
"60","0.67963625061951982"
"61","0.73446921083843120"
"62","0.79822087109710937"
"63","0.86833105679331790"
"64","0.94049949906602026"
"65","1.01003930238846307"
"66","1.08115013280353600"
"67","1.16477421180276020"
"68","1.24342122649626097"
"69","1.31092117396689933"
"70","1.36617685414138279"
"71","1.42718442479888163"
"72","1.49471651572246400"
"73","1.56173885341577612"
"74","1.61854924401152078"
"75","1.65377082612137838"
"76","1.67100305503701785"
"77","1.67809507104298539"
"78","1.67913590800332524"
"79","1.67435439286389109"
"80","1.65455638417325579"
"81","1.61581772601840346"
"82","1.56448021706351059"
"83","1.50053167051544012"
"84","1.43798606410697061"
"85","1.38637669264699270"
"86","1.34114456316312491"
"87","1.28806968144813272"
"88","1.21758150358309591"
"89","1.13406829594533076"
"90","1.05002124927494878"
"91","0.96952001832701495"
"92","0.89268272906385304"
"93","0.81652578420332989"
"94","0.74284401452671256"
"95","0.67638173147791114"
"96","0.61701757820292802"
"97","0.55432601599597198"
"98","0.48588727108400587"
"99","0.42385227737102460"
"100","0.37545923270335368"
"101","0.33915102240811751"
"102","0.30725091842319430"
"103","0.27336300026610955"
"104","0.23740241603438614"
"105","0.18894447492007671"
"106","0.12485281094776240"
"107","0.07270541376936294"
"108","0.04705625542420209"
"109","0.19754561054509087"
"110","0.24055463870123359"
"111","0.23145994371186202"
"112","0.26891325891268408"
"113","0.12856821656179965"
"114","0.31852510339263468"
"115","0.41410725782903557"
"116","0.16697256482541525"
"117","0.18899376270937970"
"118","0.29134434642907076"
"119","0.32882782706227548"
"120","0.20370739000778351"
"121","0.10924849235257594"
"122","0.21331661633395640"
"123","0.15088704738171776"
"124","0.15651233921610552"
"125","0.11247958755866477"
"126","0.08311914682160816"
"127","0.10479149359590910"
"128","0.11248452990633317"
"129","0.18430232396705620"
"130","0.07006266078943775"
"131","0.14133632350143960"
"132","0.15734931047165340"
"133","0.13680722454971209"
"134","0.09653329402803844"
"135","0.24275616034006159"
"136","0.25134452464561258"
"137","0.38434633018526015"
