"","x"
"1","0.044830802433971952"
"2","0.015221686344064811"
"3","0.003224653777933729"
"4","0.005464841466375633"
"5","0.017229111650370985"
"6","0.034114589268186418"
"7","0.050414547446117980"
"8","0.062379091720032982"
"9","0.070256287420153121"
"10","0.075636995082579775"
"11","0.083292138943910021"
"12","0.098185683426579240"
"13","0.120763241703173693"
"14","0.146151453843111789"
"15","0.169050677420474582"
"16","0.186658577248167645"
"17","0.199339996521754992"
"18","0.210411358809326460"
"19","0.222647594496647422"
"20","0.235538024952404945"
"21","0.248786745185792579"
"22","0.263815885041898956"
"23","0.277102386451461291"
"24","0.284586127914888243"
"25","0.285622898275696924"
"26","0.282582002618289974"
"27","0.278703387185476659"
"28","0.277111143186137554"
"29","0.276110204550128135"
"30","0.274666879203464165"
"31","0.273386156940154335"
"32","0.272930768998016327"
"33","0.274208700395058791"
"34","0.276614276157444772"
"35","0.278587539244861127"
"36","0.280293077671542212"
"37","0.280286045294634911"
"38","0.277023184932719269"
"39","0.272006609380858244"
"40","0.270876084102737835"
"41","0.277538049631965489"
"42","0.286502040445220263"
"43","0.288076900568282612"
"44","0.279701464983009851"
"45","0.262719806702278791"
"46","0.240234121609654017"
"47","0.214451841196728304"
"48","0.190359235718168929"
"49","0.165164677861761838"
"50","0.135103428935622272"
"51","0.102282700924233111"
"52","0.073022385238349308"
"53","0.062559132393102096"
"54","0.099543676442878773"
"55","0.250711026550606286"
"56","0.560212826296945465"
"57","0.897606057831949355"
"58","1.143799754893830123"
"59","1.360501187543042612"
"60","1.550213575089050444"
"61","1.721495268237653642"
"62","1.882992315038181097"
"63","2.039045919050141098"
"64","2.193155306563813411"
"65","2.343054654013426052"
"66","2.497027782296636467"
"67","2.660556785144085001"
"68","2.826644707092183406"
"69","2.991464376555056592"
"70","3.155394413723601854"
"71","3.320815858869454740"
"72","3.484582966699784734"
"73","3.632996156305251745"
"74","3.747146953086759602"
"75","3.820826162649312518"
"76","3.867193751298239501"
"77","3.892694854454653353"
"78","3.900632655691569806"
"79","3.893527316171542907"
"80","3.867031649295775253"
"81","3.816818125648625770"
"82","3.739635990317801806"
"83","3.616712969898346230"
"84","3.460437514337464382"
"85","3.297234665681695098"
"86","3.134613283061862710"
"87","2.970370740720033709"
"88","2.803610415319092386"
"89","2.636819654832711635"
"90","2.471305830773172119"
"91","2.310418029892802760"
"92","2.158694700314028658"
"93","2.014424207200048222"
"94","1.869549040135731754"
"95","1.716801457109532691"
"96","1.555372263339337424"
"97","1.387407819612114235"
"98","1.217990557580513444"
"99","1.051809656180804575"
"100","0.897102397581293953"
"101","0.764047944417166280"
"102","0.646260980640897875"
"103","0.536577668500820670"
"104","0.431787689227643934"
"105","0.331568160281743574"
"106","0.239959566216006143"
"107","0.158402936299855662"
"108","0.092580050067018416"
"109","0.396987020365832499"
"110","0.078751813909057819"
"111","0.403592960480421481"
"112","0.123621319829795601"
"113","0.170544483074570513"
"114","0.692983244713375246"
"115","0.055653316594533715"
"116","0.275568081756235983"
"117","0.180653915632694173"
"118","0.589316086568475783"
"119","0.070486473086738832"
"120","0.277251289042754367"
"121","0.243342615386057864"
"122","0.118879579017704323"
"123","0.076374397700356464"
"124","0.126333766484207022"
"125","0.108860924614124596"
"126","0.154068353205218778"
"127","0.044577152820426139"
