"","x"
"1","0.1709071764675678"
"2","0.1783533808594744"
"3","0.1957068750695317"
"4","0.2210398956258444"
"5","0.2507310100746032"
"6","0.2836741229109338"
"7","0.3205794554092556"
"8","0.3634093843926376"
"9","0.4124037110922857"
"10","0.4714782567424280"
"11","0.5510447662875526"
"12","0.6449560477535295"
"13","0.7433009964496416"
"14","0.8401320357601768"
"15","0.9321790152100973"
"16","1.0182774730011495"
"17","1.0998153386453802"
"18","1.1814152227017050"
"19","1.2657583444397769"
"20","1.3489046718345987"
"21","1.4260131953331781"
"22","1.4953644746764931"
"23","1.5639351578891980"
"24","1.6424776875303935"
"25","1.7403330737022207"
"26","1.8560865108331581"
"27","1.9758548456417213"
"28","2.0759738729955388"
"29","2.1411430975862458"
"30","2.1808024899140506"
"31","2.1989454090708378"
"32","2.2011912085930714"
"33","2.1892430633225199"
"34","2.1651880944790514"
"35","2.1308321539416539"
"36","2.0770952340279289"
"37","1.9933278677313413"
"38","1.8861885590496321"
"39","1.7796993572825939"
"40","1.6853297494048600"
"41","1.5999381909821984"
"42","1.5209497189793566"
"43","1.4433977760139201"
"44","1.3602225042892422"
"45","1.2684832773769368"
"46","1.1739791004255631"
"47","1.0847665039029015"
"48","0.9999194790657476"
"49","0.9138845131640027"
"50","0.8219016247689599"
"51","0.7177580641005635"
"52","0.6051894383519361"
"53","0.4933060795754334"
"54","0.3740438140900614"
"55","0.3102921117015337"
"56","0.3581730634042316"
"57","0.4560564544549727"
"58","0.5278112157938567"
"59","0.5891034059790730"
"60","0.6483233014349497"
"61","0.7034685697216571"
"62","0.7566715668178047"
"63","0.8143678516776216"
"64","0.8775597929779597"
"65","0.9487771149751503"
"66","1.0249349685169793"
"67","1.1007511274727941"
"68","1.1798489371270899"
"69","1.2665365927891215"
"70","1.3573012938018036"
"71","1.4459665388888745"
"72","1.5248894045446879"
"73","1.5892030198559128"
"74","1.6342043730969711"
"75","1.6610744457382656"
"76","1.6720232239013229"
"77","1.6715815345601572"
"78","1.6645681457226684"
"79","1.6534884034531840"
"80","1.6378250319769649"
"81","1.6160742897469218"
"82","1.5863978513072756"
"83","1.5404543025273036"
"84","1.4798777844564439"
"85","1.4103249447804893"
"86","1.3315011709485154"
"87","1.2442130881008193"
"88","1.1571941931618428"
"89","1.0797864566093314"
"90","1.0116893000753169"
"91","0.9497428585827725"
"92","0.8908643824583471"
"93","0.8293752808045324"
"94","0.7609613322737541"
"95","0.6854198236553919"
"96","0.6085986869751170"
"97","0.5381651824706535"
"98","0.4744504706756282"
"99","0.4147864539313814"
"100","0.3599969422549176"
"101","0.3149087657460658"
"102","0.2776187708510500"
"103","0.2487742827011196"
"104","0.2250790419074759"
"105","0.2047541384270953"
"106","0.1886749419185958"
"107","0.1772798115599023"
"108","0.1714960437912913"
"109","0.2834007523612447"
"110","0.3021808991418628"
"111","0.3112723310759480"
"112","0.3223655230482582"
"113","0.2442153182599033"
"114","0.3715817661688957"
"115","0.4031274258091486"
"116","0.2682776245005339"
"117","0.2805769375959134"
"118","0.3536788221433758"
"119","0.3524820218641265"
"120","0.2914926933317740"
"121","0.2200680019900034"
"122","0.2908630157394038"
"123","0.2485505514727306"
"124","0.2589918914245789"
"125","0.2304623711069128"
"126","0.2125918539018617"
"127","0.2094169548732511"
"128","0.2227807828565971"
"129","0.2493111016217889"
"130","0.1991037991974339"
"131","0.2302503306956185"
"132","0.2195979758543952"
"133","0.2183344252477323"
"134","0.1909738782117903"
"135","0.3170770650273425"
"136","0.3094258905415481"
"137","0.4247098963862585"
"138","0.3628406601510818"
"139","0.4429835937965202"
"140","0.3378610039109259"
"141","0.2461471726984410"
"142","0.3900142547680312"
"143","0.3312648147347699"
"144","0.2268597389717306"
"145","0.2499633471547464"
"146","0.3751358639175318"
"147","0.4684025765570145"
"148","0.4007693916714120"
"149","0.4247641818302355"
"150","0.3759478492263267"
"151","0.4869989378788832"
"152","0.4243879843516928"
"153","0.3414612643584367"
"154","0.4673589980280269"
"155","0.5529319118764373"
"156","0.4766226041252855"
"157","0.3487697472869278"
"158","0.2964369656129336"
"159","0.4414996073419480"
"160","0.4187850814488208"
"161","0.4196009096529198"
"162","0.3776425693865571"
"163","0.2818855791451610"
"164","0.2446470382131110"
"165","0.2599560689114788"
"166","0.2354330645153269"
"167","0.2771706267109686"
"168","0.2092792911699312"
"169","0.2726639491050080"
"170","0.2271294467208070"
"171","0.2894367666864646"
"172","0.2235494621808518"
"173","0.2429951547714755"
"174","0.3247602824093085"
"175","0.2200189932246232"
"176","0.3011560689557593"
"177","0.1991992498075655"
"178","0.2836954940565818"
"179","0.3404790138821256"
"180","0.2494611769885237"
"181","0.3708864965665690"
"182","0.3809367342134503"
"183","0.3111636188936309"
"184","0.4031041618857089"
"185","0.3438370674964822"
"186","0.3355996904857811"
"187","0.3836413603290273"
"188","0.3697449417652950"
"189","0.4209183530104279"
"190","0.2710344373909769"
"191","0.2378480030266360"
"192","0.2329329342134208"
"193","0.2136085707216997"
"194","0.2492122135047377"
"195","0.3906461669516029"
"196","0.4149980266191134"
"197","0.3561035437225192"
"198","0.4678392989823724"
"199","0.3496499775946727"
"200","0.3556068693053756"
"201","0.4284424306099133"
"202","0.5048030016278440"
"203","0.4402003260243822"
"204","0.3413641159201108"
"205","0.3007573824817114"
"206","0.3729592875357304"
"207","0.3968058206881787"
"208","0.3978810778836541"
"209","0.4631875246316527"
"210","0.4734790450971963"
"211","0.4924364411442850"
"212","0.3282365616194081"
"213","0.3264305381092382"
"214","0.3016166311359603"
"215","0.3165648942670149"
"216","0.2776146450655728"
"217","0.3409000822294342"
"218","0.2756628484064998"
"219","0.3136539135609834"
"220","0.2949675852569328"
"221","0.2808082642337367"
"222","0.2470114925595241"
