"","V1"
"1"," 0.116212623892691672"
"2"," 0.182086378800865201"
"3"," 0.249705476593178960"
"4"," 0.321744788147007355"
"5"," 0.399128185797916257"
"6"," 0.481821511255931478"
"7"," 0.566106121180365962"
"8"," 0.646541789754020768"
"9"," 0.726169961245309192"
"10"," 0.815125888497547635"
"11"," 0.925280740079652331"
"12"," 1.049094842275534178"
"13"," 1.182971497298009211"
"14"," 1.322901626141229858"
"15"," 1.464328498721509941"
"16"," 1.604034542839350541"
"17"," 1.742664797541771948"
"18"," 1.884438811277107773"
"19"," 2.029001404325241786"
"20"," 2.175515960171552798"
"21"," 2.325795371309931969"
"22"," 2.485200423353144839"
"23"," 2.653648787680856547"
"24"," 2.824628965381685397"
"25"," 2.988716283300012044"
"26"," 3.136817774027693240"
"27"," 3.262159916528345249"
"28"," 3.358987285811587675"
"29"," 3.425010867833149675"
"30"," 3.471433568409580062"
"31"," 3.500366770992404231"
"32"," 3.514406100109150000"
"33"," 3.512329339055328070"
"34"," 3.490212107417987486"
"35"," 3.451346415106566923"
"36"," 3.387635650563468825"
"37"," 3.288269971825138693"
"38"," 3.159087393016284384"
"39"," 3.012946565964335299"
"40"," 2.855639896288130863"
"41"," 2.689192872494356124"
"42"," 2.523055673632594420"
"43"," 2.364044419967429977"
"44"," 2.211987565214388329"
"45"," 2.064299016634059569"
"46"," 1.920249893065876456"
"47"," 1.774621763969302490"
"48"," 1.622398201307946097"
"49"," 1.462981595670164392"
"50"," 1.302020358686097223"
"51"," 1.142082648467736661"
"52"," 0.980358956596044773"
"53"," 0.793989143503055272"
"54"," 0.508108015589621154"
"55"," 0.158150369711224259"
"56","-0.153133570810280506"
"57","-0.372607402436103741"
"58","-0.497809397325818637"
"59","-0.600075362081687769"
"60","-0.696259498676491617"
"61","-0.792883200734174731"
"62","-0.891761888379832834"
"63","-0.991451376872890311"
"64","-1.090270659636962680"
"65","-1.187596546093279359"
"66","-1.285285315919776128"
"67","-1.379807422179049947"
"68","-1.472043252025136528"
"69","-1.563439327738705753"
"70","-1.656505623519972215"
"71","-1.752138807912163587"
"72","-1.846127214032179165"
"73","-1.925217686394146144"
"74","-1.984462804179612849"
"75","-2.024266749135830157"
"76","-2.054061341693382836"
"77","-2.074649942958209703"
"78","-2.087403201878700099"
"79","-2.093542565674289424"
"80","-2.089161342712398284"
"81","-2.072047210975567211"
"82","-2.041849767541814131"
"83","-1.986205028081678092"
"84","-1.907277637850377738"
"85","-1.816283125508042717"
"86","-1.719010615265718522"
"87","-1.623407113401791113"
"88","-1.533358604671776426"
"89","-1.448261211779216184"
"90","-1.362580545063760251"
"91","-1.270391664480254867"
"92","-1.171054158503917364"
"93","-1.062725312989252657"
"94","-0.951134599676409787"
"95","-0.845341948928267639"
"96","-0.746846005086613918"
"97","-0.648902968743135911"
"98","-0.552851380264800629"
"99","-0.464969682766378123"
"100","-0.391094519597872614"
"101","-0.330669023856933864"
"102","-0.274280633885126635"
"103","-0.216737616133061389"
"104","-0.159658133271469244"
"105","-0.104237862564282469"
"106","-0.051605002783544809"
"107"," 0.001774524745952961"
"108"," 0.057090588642457037"
"109","-0.086677306544081775"
"110"," 0.388625735347035539"
"111","-0.045156379312329895"
"112"," 0.364553924416075259"
"113"," 0.123838930859005575"
"114","-0.273167520670679842"
"115"," 0.647314282214921932"
"116"," 0.034244984991460045"
"117"," 0.189059718205706356"
"118","-0.193950119301594254"
"119"," 0.513379137315550516"
"120"," 0.080969939115186448"
"121","-0.014524041811285089"
"122"," 0.301291628884963525"
"123"," 0.268569799469050408"
"124"," 0.217761117356006950"
"125"," 0.179326411919496553"
"126"," 0.078599227273168634"
"127"," 0.225322730204308375"
"128"," 0.222904685429587079"
"129"," 0.347496562350461446"
"130"," 0.141764972372179360"
"131"," 0.280951244687130064"
"132"," 0.299734356676520541"
"133"," 0.274927762023755129"
"134"," 0.211181303945985221"
"135","-0.128743418134671578"
"136","-0.204992208898407025"
"137","-0.329864394623093304"
"138"," 0.503062625064665925"
"139"," 0.704361408717043558"
"140"," 0.545867523956432010"
"141","-0.020528132439717569"
"142","-0.246858160527330783"
"143"," 0.499536804768067277"
"144"," 0.030031599317323937"
