"","V1"
"1"," 1.806250000000001e-01"
"2"," 2.572085258153695e-01"
"3"," 3.337920516307393e-01"
"4"," 4.103755774461090e-01"
"5"," 4.869591032614785e-01"
"6"," 5.635426290768483e-01"
"7"," 6.401261548922178e-01"
"8"," 7.167096807075868e-01"
"9"," 7.932932065229561e-01"
"10"," 8.698767323383264e-01"
"11"," 1.016140492653389e+00"
"12"," 1.162404252968450e+00"
"13"," 1.308668013283513e+00"
"14"," 1.454931773598575e+00"
"15"," 1.601195533913637e+00"
"16"," 1.747459294228699e+00"
"17"," 1.893723054543764e+00"
"18"," 2.039986814858820e+00"
"19"," 2.186250575173885e+00"
"20"," 2.332514335488951e+00"
"21"," 2.478778095804007e+00"
"22"," 2.625041856119072e+00"
"23"," 2.771305616434137e+00"
"24"," 2.917569376749193e+00"
"25"," 3.063833137064258e+00"
"26"," 3.210096897379323e+00"
"27"," 3.356360657694379e+00"
"28"," 3.502624418009444e+00"
"29"," 3.617522779073189e+00"
"30"," 3.673822990327201e+00"
"31"," 3.689992708472845e+00"
"32"," 3.690609094003401e+00"
"33"," 3.686778167640978e+00"
"34"," 3.667883293365234e+00"
"35"," 3.609762191000094e+00"
"36"," 3.494224418009444e+00"
"37"," 3.347960657694379e+00"
"38"," 3.201696897379323e+00"
"39"," 3.055433137064258e+00"
"40"," 2.909169376749193e+00"
"41"," 2.762905616434137e+00"
"42"," 2.616641856119072e+00"
"43"," 2.470378095804007e+00"
"44"," 2.324114335488951e+00"
"45"," 2.177850575173885e+00"
"46"," 2.031586814858820e+00"
"47"," 1.885323054543764e+00"
"48"," 1.739059294228699e+00"
"49"," 1.592795533913637e+00"
"50"," 1.446531773598575e+00"
"51"," 1.300268013283513e+00"
"52"," 1.154004252968450e+00"
"53"," 1.007740492653389e+00"
"54"," 8.614767323383262e-01"
"55"," 5.373465906473346e-17"
"56","-2.521274387082433e-01"
"57","-3.421778230196001e-01"
"58","-4.322282073309565e-01"
"59","-5.222785916423133e-01"
"60","-6.123289759536700e-01"
"61","-7.023793602650263e-01"
"62","-7.924297445763832e-01"
"63","-8.824801288877416e-01"
"64","-9.725305131990946e-01"
"65","-1.062580897510453e+00"
"66","-1.152631281821811e+00"
"67","-1.242681666133164e+00"
"68","-1.332732050444523e+00"
"69","-1.422782434755881e+00"
"70","-1.512832819067234e+00"
"71","-1.602883203378593e+00"
"72","-1.692933587689951e+00"
"73","-1.782983972001304e+00"
"74","-1.873034356312663e+00"
"75","-1.985389023436803e+00"
"76","-2.120465803029084e+00"
"77","-2.230661626368545e+00"
"78","-2.272161324777281e+00"
"79","-2.227447085536678e+00"
"80","-2.114526106067117e+00"
"81","-1.977628435363708e+00"
"82","-1.864634356312663e+00"
"83","-1.774583972001304e+00"
"84","-1.684533587689951e+00"
"85","-1.594483203378593e+00"
"86","-1.504432819067234e+00"
"87","-1.414382434755881e+00"
"88","-1.324332050444523e+00"
"89","-1.234281666133164e+00"
"90","-1.144231281821811e+00"
"91","-1.054180897510453e+00"
"92","-9.641305131990945e-01"
"93","-8.740801288877416e-01"
"94","-7.840297445763831e-01"
"95","-6.939793602650263e-01"
"96","-6.039289759536699e-01"
"97","-5.138785916423132e-01"
"98","-4.238282073309564e-01"
"99","-3.337778230196000e-01"
"100","-2.437274387082433e-01"
"101","-1.965771677406610e-01"
"102","-1.494268967730780e-01"
"103","-1.022766258054954e-01"
"104","-5.512635483791278e-02"
"105","-7.976083870330108e-03"
"106"," 3.917418709725246e-02"
"107"," 8.632445806483462e-02"
"108"," 1.334747290324169e-01"
"109","-1.607379657131689e-01"
"110"," 3.960641198101159e-01"
"111","-9.533243035142006e-02"
"112"," 4.614696551718648e-01"
"113","-7.297026642120057e-03"
"114","-3.754846190424336e-01"
"115"," 7.182184456549411e-01"
"116","-4.926803281567065e-02"
"117"," 8.576665575562993e-02"
"118","-2.819745699790902e-01"
"119"," 5.948067695734544e-01"
"120","-5.292249489792117e-02"
"121","-1.142743957152962e-01"
"122"," 3.110549980662703e-01"
"123"," 2.037384558951856e-01"
"124"," 1.442980042028844e-01"
"125"," 7.786754962353748e-02"
"126","-3.523853149013262e-02"
"127"," 1.324530236233520e-01"
"128"," 1.334836052089270e-01"
"129"," 2.721358762358073e-01"
"130"," 2.832675927142742e-02"
"131"," 1.974848407336384e-01"
"132"," 2.354262396420647e-01"
"133"," 1.943645332844265e-01"
"134"," 1.477737902540995e-01"
"135","-2.027122999695916e-01"
"136","-2.919014738961760e-01"
"137","-3.989202521348165e-01"
"138"," 6.850367917054286e-01"
"139"," 8.610030768249569e-01"
"140"," 5.011603003002836e-01"
"141","-1.079316858188628e-01"
"142","-3.299317848355972e-01"
"143"," 4.968339738267070e-01"
"144","-6.801797146744847e-02"
"145","-2.134792399004715e-01"
"146"," 6.033168908918439e-01"
"147"," 7.557045172545234e-01"
"148"," 6.224711368685347e-01"
"149"," 7.081797640178918e-01"
"150"," 5.829901964223502e-01"
"151"," 8.392914163010237e-01"
"152"," 6.748846310883387e-01"
"153"," 5.127313352653607e-01"
"154"," 7.802659589768498e-01"
"155"," 8.871455255704715e-01"
"156"," 7.553618865282807e-01"
"157"," 5.218274859944699e-01"
"158"," 4.060372639318158e-01"
"159"," 6.919913041073651e-01"
"160"," 6.755763726904251e-01"
"161"," 6.586630807239575e-01"
"162"," 5.932292066347888e-01"
"163"," 3.471435135296418e-01"
"164","-4.791532024130304e-02"
"165","-1.813072279635281e-01"
"166","-1.624570803136023e-01"
"167","-2.428001645443430e-01"
"168","-1.481132181100928e-01"
"169","-2.834529201237385e-01"
"170","-1.827052616835914e-01"
"171","-2.924189116872638e-01"
"172","-1.902903089845994e-01"
"173","-2.306929512136755e-01"
"174","-3.610455270931652e-01"
"175","-1.828247918319763e-01"
"176","-3.250316643016249e-01"
"177","-1.110250415687329e-01"
"178","-2.947611073083211e-01"
"179","-3.679009840248074e-01"
"180","-2.435791327152479e-01"
"181"," 5.680639699693104e-01"
"182"," 6.551982178300066e-01"
"183"," 4.326942278729466e-01"
"184","-4.679018623880030e-01"
"185","-3.471416876066432e-01"
"186","-2.937895094323429e-01"
"187","-4.232834672606190e-01"
"188","-4.197846288661714e-01"
"189","-4.459624226055797e-01"
"190","-2.829764661218125e-01"
"191","-2.252860028376573e-01"
"192","-2.051323927378730e-01"
"193","-1.241279242347517e-01"
"194","-2.010700769911286e-01"
"195"," 6.379841273211346e-01"
"196"," 7.132049689997463e-01"
"197"," 5.793333425795805e-01"
"198"," 7.802351044702276e-01"
"199"," 6.220906191441847e-01"
"200","-3.892640717566924e-01"
"201","-4.906254258849401e-01"
"202","-5.343737813325357e-01"
"203"," 8.286054405313119e-01"
"204"," 6.754383889005728e-01"
"205"," 4.859105719454507e-01"
"206","-4.230455472840581e-01"
"207","-4.446971591034923e-01"
"208","-4.540815546132803e-01"
"209","-4.754707249327771e-01"
"210","-5.372338897142801e-01"
"211","-4.500338598844207e-01"
"212"," 5.448136833895417e-01"
"213"," 5.901771613448501e-01"
"214"," 5.547657811449767e-01"
"215"," 4.805031610640224e-01"
"216"," 4.706349508295820e-01"
"217"," 5.290735356827565e-01"
"218"," 3.875588503882648e-01"
"219"," 4.546517991132550e-01"
"220"," 4.415374719827123e-01"
"221"," 4.360794886639292e-01"
"222"," 3.699293811434563e-01"
"223","-3.501557170125116e-01"
"224","-4.931164603905371e-01"
"225","-5.606863388958322e-01"
"226","-4.031708044590487e-01"
"227","-5.205552346247106e-01"
"228","-3.872030151752783e-01"
"229"," 5.222713372698339e-01"
"230"," 4.417464753329241e-01"
"231"," 4.010406196009773e-01"
"232"," 3.013371199421144e-01"
"233","-3.937073575558310e-01"
"234","-3.442789836286110e-01"
"235","-4.120378400934652e-01"
"236","-3.373347277298729e-01"
"237","-2.798317557489243e-01"
"238","-3.400576534536976e-01"
"239","-5.107525981212661e-01"
"240","-4.662229235663484e-01"
"241","-4.372818573699224e-01"
"242","-5.102887483988546e-01"
"243","-5.397480887381995e-01"
"244","-6.106207165517691e-01"
"245","-4.772533994866348e-01"
"246","-5.699192491967553e-01"
"247","-6.106570327188487e-01"
"248","-6.359724216929892e-01"
"249"," 3.024007029476252e-01"
"250"," 2.811879257417438e-01"
"251"," 3.511168619959091e-01"
"252"," 3.388215580395015e-01"
"253"," 3.468149938274455e-01"
"254"," 3.558552349188436e-01"
"255"," 3.691042856390947e-01"
"256"," 2.691185454307136e-01"
"257","-3.740840174694018e-01"
"258","-3.332251152560049e-01"
"259","-2.556412188681889e-01"
"260","-3.788030151752783e-01"
"261","-4.640988497991986e-01"
"262","-5.398986674534167e-01"
"263","-5.119486728197998e-01"
"264","-5.817290292682263e-01"
"265"," 2.360572940735143e-01"
"266"," 2.338800074611622e-01"
"267","-2.962325702958538e-01"
"268","-2.479885403129616e-01"
"269","-3.006202059394153e-01"
"270","-2.445833211268101e-01"
"271","-1.824481339754513e-01"
"272","-2.380717869800163e-01"
"273"," 1.225652325882823e-01"
"274"," 2.014566099742590e-01"
"275"," 1.668818542736371e-01"
"276"," 1.030531969011094e-01"
"277"," 1.402170130168199e-02"
"278"," 7.735134582458679e-02"
"279"," 5.774528506336835e-02"
"280"," 9.216681933262003e-02"
"281"," 1.553811788785674e-02"
"282","-6.488321236462802e-02"
"283","-2.317473752085598e-02"
"284","-3.434630042138511e-02"
"285","-2.976488814697918e-02"
"286","-2.019589681901676e-01"
"287"," 1.540703356168792e-01"
"288"," 8.680549924435582e-02"
"289"," 5.145892979718093e-02"
"290","-1.277930555035503e-02"
"291"," 2.047084895304687e-02"
"292","-1.519597471788550e-03"
"293"," 5.976979368171417e-02"
"294","-7.633320922712986e-02"
"295","-1.207192843670884e-01"
"296","-1.030986157895669e-01"
"297","-1.229022256865332e-01"
"298","-7.940681752145207e-02"
"299"," 1.826979573593782e-02"
"300"," 7.761510601051334e-01"
"301"," 8.063585224673300e-01"
"302"," 8.925393330265089e-01"
"303"," 9.825727179117791e-01"
"304"," 9.183799728537512e-01"
"305"," 1.019356497636741e+00"
"306"," 9.142325200933652e-01"
"307"," 1.022357511383477e+00"
"308"," 9.641269454554602e-01"
"309"," 1.080872372810920e+00"
"310"," 1.128966969646753e+00"
"311"," 1.100668079654527e+00"
"312"," 1.227136133125982e+00"
"313"," 9.346086124958574e-01"
"314"," 2.565522600454889e-01"
"315"," 3.052789912900516e-01"
