"","V1","V2"
""," 0.477008658542802833","-4.075832149446814157"
"","-0.190191232058062987"," 3.281723935361386513"
""," 0.027643788740307589","-0.219852200004489934"
""," 0.267613115583495487","-1.675918786439914765"
"","-0.824316664501411500"," 0.149342243499954064"
"","-0.892593729670190017"," 0.162636852717756991"
"","-0.028004304174663763"," 0.051382345924000407"
"","-0.644578783247900855","-0.295801502122831961"
"","-0.899392592880371211"," 3.005687345001488264"
"","-0.483114546730076144"," 2.064184951135220825"
""," 0.662849031820791912"," 0.674709390576468060"
"","-0.119325004799882950","-1.162868491861679843"
"","-0.010748910364226176"," 2.489989788201306453"
""," 0.271115564807486442"," 1.381306297228181101"
""," 0.022776399560371093","-0.834163457245381323"
"","-0.249981817107302579","-0.979632027519525050"
""," 0.090383395121466481","-0.484562769444213004"
""," 0.599572419609647689","-0.306157784959941781"
"","-0.030463757157824248"," 0.780790429868766345"
""," 0.027643788740307641"," 1.780361858974400802"
""," 0.009710072808261640"," 0.450176793721961066"
""," 0.010302668018232980","-3.358583279707465952"
"","-0.719966042902567938"," 0.720339053909318294"
""," 0.021035855113607824"," 2.218959468889098563"
"","-0.722731140152471863","-2.612429807657158598"
"","-0.599852754712504543","-3.776046650589498288"
"","-0.343326758119452791"," 1.587406348893333652"
"","-0.347213543223958254","-0.769276327408464966"
""," 0.429700168452569697"," 1.029731984493067465"
"","-0.751762270375825437","-0.474769986683590162"
"","-0.899392592880370989"," 3.483021060784519118"
"","-0.010785887649750654"," 2.408355025892413348"
""," 0.009856136453002760"," 1.311950040259177053"
""," 0.488993659034516137"," 1.678651900732357927"
"","-0.073281738461334983"," 1.917336129424779045"
""," 0.687668135554425852"," 2.271599140966724661"
"","-0.203332095458103795","-1.851526306128004951"
""," 0.248365266336408708"," 3.187234439962124188"
"","-0.572044927874855169","-2.831933840690907811"
"","-0.845509738632996388","-4.296940081378701315"
"","-0.184478015848220156","-0.369940191211117708"
"","-0.793572465854489373"," 1.267906779736255096"
""," 0.540621771379301230"," 0.804684274629108187"
"","-0.594950913388241354"," 1.177899490586375997"
""," 0.286193994796055229"," 0.217616536105757347"
""," 0.056259014283672235","-1.195284322733756399"
""," 0.329478789678919026"," 0.297804316407516700"
"","-0.132708615212483810"," 3.622961725692691815"
