"","x"
"1"," 4.87360060664257588"
"2","-0.17122585033589111"
"3","-0.56614380471328329"
"4"," 5.61271309235785676"
"5","-4.23113135531427620"
"6","-7.86634751392139187"
"7"," 2.85558849145563354"
"8","-3.90501402148109511"
"9","-5.33184027445365505"
"10","-3.47755359694230792"
"11"," 4.39502932420971337"
"12"," 1.39285020565495299"
"13"," 0.16055697483055653"
"14"," 0.96063523017479979"
"15"," 0.30845911782506186"
"16","-0.37618865927648670"
"17","-1.17761830966251746"
"18"," 5.59776111837976131"
"19"," 1.85704216340537465"
"20"," 3.49278977788882194"
"21"," 0.18856720379644548"
"22"," 0.43432775740594753"
"23","-3.65352807067765273"
"24"," 0.32257166420841349"
"25","-4.81666753294903138"
"26","-7.22588334838810731"
"27"," 0.36464170661365847"
"28"," 2.23813596931850967"
"29"," 5.63655600556352887"
"30","-5.69964599866858279"
"31","-7.58015451525037864"
"32","-0.56196148651408495"
"33"," 0.56228475061619843"
"34"," 5.04028510567320343"
"35"," 2.81142984830354736"
"36"," 3.02126454960017066"
"37"," 1.76744519029311786"
"38"," 3.92068260134722912"
"39","-2.02852663622000629"
"40","-6.74800746742003454"
"41","-1.76604057158026362"
"42","-6.28022691849682424"
"43"," 6.06504172016782039"
"44","-5.87907259821948536"
"45"," 2.97175634078212436"
"46","-0.12982258850368111"
"47"," 3.98410271467791066"
"48","-0.98237431937739994"
"49"," 1.90441960339700023"
"50"," 6.35373707267617593"
"51"," 4.78605366690006040"
"52","-0.24013933474560373"
"53","-0.87003067912956455"
"54","-7.12397930557649950"
"55"," 2.14072302349424559"
"56"," 1.28010837400018662"
"57"," 9.72493875371428551"
"58"," 0.55779373704650248"
"59","-5.66023733769091475"
"60"," 1.24385229916100215"
"61"," 1.69490231301175820"
"62"," 3.57162360597800266"
"63"," 1.64438686238796516"
"64","-0.68110438862142453"
"65"," 4.79192490822752770"
"66","-3.16931929903765486"
"67"," 5.65441279509602701"
"68"," 3.02766697911268334"
"69"," 4.84063911680517833"
"70","-5.64955096757811948"
"71","-1.89351461441636970"
"72"," 8.88138021476292749"
"73"," 0.10485990318749866"
"74","-6.96403639766842364"
"75"," 0.27342355993365858"
"76"," 7.78591617556526927"
"77"," 2.38616059062887231"
"78"," 1.09783203698061227"
"79","-5.68596446635012498"
"80"," 2.32493170038497343"
"81"," 6.65913020765716368"
"82"," 5.98428782115138347"
"83"," 7.89628888907366910"
"84","-0.85718543990853491"
"85"," 5.83492611994944355"
"86"," 5.91143905232081845"
"87","-1.71028742042994830"
"88"," 0.11398902429404512"
"89","-2.99671149561532113"
"90"," 4.46944972298116383"
"91"," 0.89532435210813821"
"92"," 9.10169799091203835"
"93","-7.15835090818736131"
"94"," 1.32643128253922504"
"95"," 6.79761165096541653"
"96","-2.71704561221333130"
"97"," 5.58068627071117263"
"98","-6.77364297196458498"
"99"," 6.72955002834841487"
"100"," 6.97086995241566765"
"101","-4.21578975073769868"
"102","-0.38276890637913003"
"103"," 2.70442209992689575"
"104"," 1.08219049476601725"
"105","-1.03021180055239792"
"106","-2.84301877265190184"
"107","-1.68505310196316427"
"108","-0.44261108425877416"
"109","-7.18795383356941109"
"110","-1.77849364082228245"
"111"," 5.02870947095335463"
"112"," 0.22387851442276410"
"113","-4.87759254167379730"
"114"," 6.21875573688994976"
"115"," 1.41698350916692606"
"116"," 3.43003027774048963"
"117"," 0.24312363437222118"
"118","-1.59911267431054815"
"119"," 1.99702826905055542"
"120"," 6.06666848262079839"
"121"," 4.06807157615455406"
"122"," 5.10282978877151727"
"123","-1.10201128579727392"
"124","-2.77579764499369697"
"125"," 5.50850078804596865"
"126"," 3.67523904925330402"
"127","-1.87006967503107191"
"128","-1.91314407396262398"
"129"," 0.35514673241482769"
"130"," 0.31212180691328695"
"131","-1.15156729110277078"
"132"," 1.78405161449192540"
"133"," 3.61668765187703123"
"134"," 3.64013788007176853"
"135"," 2.83643900872869281"
"136","-0.01987375595775583"
"137"," 1.84582449574549790"
"138"," 4.12173050198481583"
"139"," 2.08205670655710140"
"140","-1.51473065009766672"
"141"," 0.61914541277917789"
"142"," 0.44567946917374213"
"143","-0.86106173356579152"
"144"," 1.07394761173835596"
"145"," 2.21564307021625551"
"146","-2.70994648067073340"
"147","-0.50984753951233053"
"148"," 0.98291810213457820"
"149"," 4.10612215292384963"
"150"," 0.72726405948107065"
"151"," 9.41184442144836453"
"152"," 3.39855995849103243"
"153","-4.34521237045100861"
"154","-1.83331540760818856"
"155","-2.28035659429595006"
"156"," 7.70351145233378620"
