"","x"
"1"," 0.0611153662071750661"
"2"," 0.1259350338314086104"
"3"," 0.1943441918037793759"
"4"," 0.2634549523132715954"
"5"," 0.3331495321126523579"
"6"," 0.4072188024248328819"
"7"," 0.4874727731861733804"
"8"," 0.5755561674017872775"
"9"," 0.6734304198328006086"
"10"," 0.7868041811033206212"
"11"," 0.9242765933675117784"
"12"," 1.0777627953868840205"
"13"," 1.2354100065521156360"
"14"," 1.3938186745387144416"
"15"," 1.5496470457979085733"
"16"," 1.7008652217702755483"
"17"," 1.8459677745174947194"
"18"," 1.9853715485922258654"
"19"," 2.1221788836098811615"
"20"," 2.2584083894665107906"
"21"," 2.3946811655112587580"
"22"," 2.5323103274630471837"
"23"," 2.6719562784561006197"
"24"," 2.8122885631296661302"
"25"," 2.9472442946310253298"
"26"," 3.0708107022426860411"
"27"," 3.1766559672229237599"
"28"," 3.2544660766407504937"
"29"," 3.3035778065664098690"
"30"," 3.3345316788195344948"
"31"," 3.3537536487363226456"
"32"," 3.3617931545897272727"
"33"," 3.3576168518142970321"
"34"," 3.3400359593249580037"
"35"," 3.3086439591110341496"
"36"," 3.2581781648383993932"
"37"," 3.1765946732167962274"
"38"," 3.0669717914342347065"
"39"," 2.9400673218174326884"
"40"," 2.8045973870643789994"
"41"," 2.6655132104488399314"
"42"," 2.5289262341834879422"
"43"," 2.3977322273559713572"
"44"," 2.2681949285174818343"
"45"," 2.1381629075868446854"
"46"," 2.0074974504515807894"
"47"," 1.8700375782841225369"
"48"," 1.7215390524911502457"
"49"," 1.5616830859733668024"
"50"," 1.3901334944336318777"
"51"," 1.2082026137117105602"
"52"," 1.0131439524056169432"
"53"," 0.7941008956801755003"
"54"," 0.4856737484227684476"
"55"," 0.1448013564310980661"
"56","-0.1328970706161759774"
"57","-0.3230619390869435281"
"58","-0.4417418810876377888"
"59","-0.5456307353851782560"
"60","-0.6443790976454999431"
"61","-0.7421110962257536636"
"62","-0.8382417337505552180"
"63","-0.9345571129675379618"
"64","-1.0339008801109756952"
"65","-1.1391620567050522173"
"66","-1.2516758813322685917"
"67","-1.3694708117917253620"
"68","-1.4874394633952010558"
"69","-1.5998618975668799091"
"70","-1.7011528346578244086"
"71","-1.7866446120573697964"
"72","-1.8576980982850699320"
"73","-1.9135559195242084485"
"74","-1.9544516155311641992"
"75","-1.9807052932246653754"
"76","-1.9937277493682468155"
"77","-1.9990798603863262350"
"78","-1.9971508902276506880"
"79","-1.9896398452704397997"
"80","-1.9779842136787264550"
"81","-1.9628951147570539160"
"82","-1.9418801250492057076"
"83","-1.9088101838385260756"
"84","-1.8591788888798728152"
"85","-1.7896790865788294589"
"86","-1.7012227161100508255"
"87","-1.5982606272013444304"
"88","-1.4878474799006429219"
"89","-1.3750113443903957400"
"90","-1.2635766548916798069"
"91","-1.1569005101589535656"
"92","-1.0559957410149951595"
"93","-0.9596578439336687083"
"94","-0.8647704432799010466"
"95","-0.7706347508695452486"
"96","-0.6803620100445362251"
"97","-0.5959756791671648735"
"98","-0.5170432252365780856"
"99","-0.4437311231958057656"
"100","-0.3781985191291383774"
"101","-0.3239279964483823271"
"102","-0.2754078185401213075"
"103","-0.2307588855080888735"
"104","-0.1881732181880949595"
"105","-0.1455352351228200447"
"106","-0.1013628811228842602"
"107","-0.0528368702347095029"
"108"," 0.0012613023779373511"
"109","-0.0806466744220110388"
"110"," 0.3565393481709670520"
"111","-0.0407131520790913332"
"112"," 0.3423789092537096179"
"113","-0.0141453031966786869"
"114"," 0.0279653915076744676"
"115","-0.0722732153318337706"
"116"," 0.1261417777553384412"
"117","-0.1598264396832113354"
"118"," 0.1115938138519409623"
"119","-0.1642605545142331869"
"120","-0.1091929758197733580"
"121"," 0.2293212656689695150"
"122"," 0.0270450480654877458"
"123","-0.1280791587313570845"
"124","-0.2478476551482796664"
"125","-0.2487299920171118506"
"126","-0.1878707969263604949"
"127","-0.2113003052898816403"
"128","-0.1977415597023693405"
"129","-0.2620223815733579986"
"130","-0.2013751246164994790"
"131","-0.2269731931887673249"
"132","-0.2022866508910643180"
"133","-0.1663620066690869592"
"134","-0.2580543766083698287"
"135","-0.1912052576305138807"
"136","-0.2266422601264022896"
"137","-0.2211720726848493135"
"138","-0.2148531496033703470"
"139","-0.2703326093209834080"
"140","-0.2444585908490400084"
"141","-0.2760128694541709171"
"142","-0.0891962321648508277"
"143","-0.1499647838345964102"
"144"," 0.1714895994449309180"
"145"," 0.3315565850185321350"
"146"," 0.1691987075590338507"
"147"," 0.2602746369963970796"
"148"," 0.2418404507526754899"
"149"," 0.3730730758379225409"
"150"," 0.1817985321933000553"
"151"," 0.1881646741980404769"
"152"," 0.1273177464627603395"
"153"," 0.2004050804669888497"
"154"," 0.2719238422628225682"
"155"," 0.0178718343903939182"
"156","-0.0229892809723455625"
"157","-0.0203666674844291129"
"158"," 0.0779237751124857991"
"159"," 0.0696693773484790974"
"160","-0.2512836156007317578"
"161","-0.3403438426909652925"
"162","-0.0800034141861788034"
"163","-0.1217086248753612293"
"164","-0.1305103849487153356"
"165","-0.1294641802029444788"
"166"," 0.4963115925546984775"
"167","-0.0562626521010967454"
"168"," 0.1117415650913695518"
"169"," 0.0441271563395914113"
"170"," 0.0231101521780107400"
"171"," 0.0419639783577287831"
"172"," 0.0048502177013007566"
"173"," 0.0070604826724986677"
"174","-0.0566720461192268543"
"175","-0.0314067879232201447"
"176","-0.0264514958131512601"
"177","-0.0203252129783781064"
"178","-0.0558071248552924476"
"179"," 0.0100566983713761687"
"180","-0.0162603306603365839"
"181"," 0.0502306418283231249"
"182"," 0.0097978262938130944"
"183"," 0.0382370988704765977"
