"","x"
"1","0.1413324026525828"
"2","0.1430029003354942"
"3","0.1574169552703761"
"4","0.1837921944728133"
"5","0.2188719298326612"
"6","0.2591788597860230"
"7","0.3047866623303565"
"8","0.3566644082047036"
"9","0.4148529193355683"
"10","0.4819340874712077"
"11","0.5633313992164685"
"12","0.6562352200841517"
"13","0.7555052517710935"
"14","0.8551466460523622"
"15","0.9497071208575655"
"16","1.0380311867254777"
"17","1.1202912563476812"
"18","1.1977262094136465"
"19","1.2737007266349543"
"20","1.3511815150784126"
"21","1.4310799836713699"
"22","1.5127122275183216"
"23","1.5955675380714780"
"24","1.6782740474514715"
"25","1.7609832487997206"
"26","1.8422444821555983"
"27","1.9158134052672986"
"28","1.9714122888179275"
"29","2.0065047510461382"
"30","2.0280696692900446"
"31","2.0408285713958407"
"32","2.0454326677309713"
"33","2.0414934495729944"
"34","2.0279943143361669"
"35","2.0039151003204978"
"36","1.9662180533923028"
"37","1.9094707136617493"
"38","1.8383181136262505"
"39","1.7603305932313220"
"40","1.6781893000414470"
"41","1.5944995753864859"
"42","1.5123712791914474"
"43","1.4337289899412320"
"44","1.3535445347038131"
"45","1.2703288747075479"
"46","1.1855116548057911"
"47","1.1042082727487619"
"48","1.0226731725644931"
"49","0.9370862059757022"
"50","0.8453849635490573"
"51","0.7471394241825073"
"52","0.6440022218273561"
"53","0.5344613978104608"
"54","0.4020084934214848"
"55","0.3145036131705895"
"56","0.3243893905211522"
"57","0.3880834391208168"
"58","0.4555216442385411"
"59","0.5298921232573287"
"60","0.6100514636206932"
"61","0.6925117478299917"
"62","0.7733896286650338"
"63","0.8488526640890890"
"64","0.9169331345266566"
"65","0.9772851703716012"
"66","1.0331984332460797"
"67","1.0939466742013757"
"68","1.1654945499295164"
"69","1.2421078640681251"
"70","1.3174985502691889"
"71","1.3865805282509605"
"72","1.4456621666969072"
"73","1.4918091808708638"
"74","1.5219636019065537"
"75","1.5390512141263712"
"76","1.5486825897639758"
"77","1.5551507308220840"
"78","1.5605529106705529"
"79","1.5646473685292610"
"80","1.5651956757539600"
"81","1.5604684456626907"
"82","1.5472677628033706"
"83","1.5196958903963476"
"84","1.4763123676560066"
"85","1.4197276363651512"
"86","1.3526384588389249"
"87","1.2790676216037158"
"88","1.2051806229583661"
"89","1.1342350695714065"
"90","1.0663136504961535"
"91","1.0003756741593248"
"92","0.9351896141468214"
"93","0.8663529206768101"
"94","0.7906116903091223"
"95","0.7095745690296801"
"96","0.6276055410433324"
"97","0.5479797441442373"
"98","0.4747654244267357"
