"","x"
"1","-0.057854625842917562"
"2"," 2.012698836834959426"
"3"," 1.821283970704327348"
"4"," 2.043900856546971845"
"5","-2.047526929360197645"
"6","-2.067740224504399205"
"7"," 1.091394177577783786"
"8","-1.392111308761732946"
"9"," 0.300736628436259923"
"10"," 0.038704092979253119"
"11"," 3.719448006088419856"
"12"," 0.148890156210053748"
"13"," 3.624400922904737588"
"14"," 1.962863098184715938"
"15"," 0.134513893836927828"
"16","-0.402609949197650752"
"17"," 0.756853601317143410"
"18"," 1.377671091116257074"
"19"," 2.363182987006368752"
"20"," 2.423975525766185246"
"21"," 1.581825634830821725"
"22","-2.060497249180458290"
"23","-1.541074564741918174"
"24"," 2.648602063206359603"
"25","-0.998424204987866881"
"26","-3.329144667699197147"
"27"," 1.148888529768937516"
"28"," 0.075572793812348521"
"29"," 3.355312969313429150"
"30","-2.014586412677542793"
"31"," 0.007590914941918409"
"32"," 1.220491036488269954"
"33"," 1.527862598846189135"
"34"," 2.819080533242062536"
"35"," 1.589687497679199923"
"36"," 3.824034349806400890"
"37","-0.031907801160068527"
"38"," 3.088588484083574226"
"39","-1.985119254149616541"
"40","-3.059379175926906669"
"41"," 0.436626954104997189"
"42","-1.542236920747333428"
"43"," 2.656094914224512493"
"44"," 0.130952992368757903"
"45"," 1.387146655966521758"
"46"," 0.197546639280838571"
"47"," 1.594590766170768337"
"48"," 2.376665306671844835"
"49"," 0.033809387200935959"
"50"," 4.363223428122937619"
"51"," 3.125780580587041335"
"52"," 2.568608425833721398"
"53","-1.102254700001382037"
"54","-2.580719813187097866"
"55"," 2.365210749394519141"
"56","-0.002729069027397696"
"57"," 3.875299483456408289"
"58","-0.613937380294956370"
"59","-3.393310464128376669"
"60"," 1.127881802177486792"
"61"," 1.250964248018193281"
"62"," 2.823290303023561876"
"63"," 1.334048169618899493"
"64","-2.678509795454429465"
"65"," 3.044645571340796941"
"66","-0.379457816948597426"
"67"," 0.694223680450530289"
"68"," 2.162934494886722181"
"69"," 3.591720663315717044"
"70","-0.104787613414332931"
"71","-0.537901612721039868"
"72"," 3.461976912760493796"
"73"," 1.607486786194990858"
"74","-2.561106940784701802"
"75"," 0.857059656699570183"
"76"," 2.022677117194676910"
"77"," 2.786458514835601807"
"78"," 3.307993355799156543"
"79"," 1.125986625834262567"
"80","-0.586310459779647575"
"81"," 2.039962774214663987"
"82"," 3.350270218349120199"
"83"," 4.908595466296143073"
"84","-0.065851133286562807"
"85"," 2.855259377578084123"
"86"," 3.022676970863217072"
"87","-1.557279920049737809"
"88"," 1.675188843900389912"
"89"," 0.359658870458082980"
"90"," 1.959607319782342927"
"91"," 0.362158090762229601"
"92"," 4.398517361773611967"
"93","-0.774230864108936156"
"94"," 0.568903645378749379"
"95"," 2.066778244538990172"
"96","-2.987300331359425076"
"97"," 3.209894640431025792"
"98","-2.364507712527738725"
"99"," 1.954649297894743842"
"100"," 2.831574623094442522"
"101","-1.823233542392787010"
"102"," 0.889889117155783227"
"103"," 2.221643132059491599"
"104"," 2.166952025294177631"
"105","-0.751876775653557039"
"106","-2.825036787864328769"
"107"," 1.975916279718622715"
"108"," 2.966431434799315703"
"109","-1.435827098694498760"
"110","-1.562104050910847475"
"111"," 3.220556090372991065"
"112"," 0.208048649418887677"
"113","-2.969082511706713223"
"114"," 2.192565453624073513"
"115"," 2.001037388093430458"
"116"," 3.397198384535958571"
"117","-0.758142121226726307"
"118"," 2.833607127695308314"
"119"," 2.768458183336811818"
"120"," 3.940138808581199470"
"121"," 2.593526218442127718"
"122"," 3.069168509325495897"
"123"," 2.413845811677883368"
"124"," 0.801644163802484488"
"125"," 3.133364591587234571"
"126"," 1.015982430209076082"
"127"," 0.829020722605518068"
"128"," 1.217689253200912702"
"129","-0.241952283118433864"
"130","-0.647701705608236922"
"131","-0.172440045947595932"
"132"," 2.513546303769916168"
"133"," 1.821441389775649622"
"134"," 0.257072374531419290"
"135"," 0.120261022955764296"
"136"," 0.554523333957638420"
"137"," 2.899988089921259338"
"138"," 3.717786411580976669"
"139","-0.234675613147438011"
"140"," 0.954520901217362772"
"141"," 1.315382546681709730"
"142"," 0.720876737478842733"
"143","-1.176612783049663324"
"144","-1.024872891154891663"
"145"," 2.840124611966587942"
"146","-2.237257363605402283"
"147"," 1.944100732201739401"
"148"," 2.731023991827820740"
"149"," 0.891247537223004538"
"150"," 0.759872436817900176"
"151"," 3.628830939967458757"
"152"," 2.326176671488641823"
"153","-1.831648386664601169"
"154","-0.686016080280513307"
"155","-2.175639030230835491"
"156"," 2.053224288119177565"
"157"," 0.990369684762827496"
"158"," 2.952063687996542729"
"159"," 0.664244511970976337"
"160"," 1.776667165919932234"
"161"," 1.420595059563329654"
"162"," 0.372277175190252663"
"163"," 0.884251187645486825"
"164"," 0.311898281528311172"
"165","-0.967710281764644575"
"166"," 0.559618206054478540"
"167"," 2.071017019262057168"
"168"," 2.119305613899773011"
"169"," 0.210114844386986410"
"170","-1.355058362358981139"
"171","-0.188728710494402929"
"172"," 0.591497378912179905"
"173"," 0.543761106345254430"
"174"," 1.278004362297016971"
"175"," 2.953670310181633063"
"176"," 0.572128543382984578"
"177"," 0.873983142716657224"
"178","-0.071962980461132697"
"179"," 0.658311425058843325"
"180","-0.636236076382452609"
"181"," 1.487195301661471625"
"182"," 3.752868635413295628"
"183","-1.662753020170561591"
"184","-1.050054312366650144"
"185","-0.496308715923604593"
"186","-0.338586844385977193"
