"","x"
"1","0.20481917391149429"
"2","0.15621946540826534"
"3","0.11628431450929945"
"4","0.08713199127406421"
"5","0.06572106888369801"
"6","0.05077395895387097"
"7","0.04117331780781106"
"8","0.03649692600762146"
"9","0.03592427668690504"
"10","0.03830040465605722"
"11","0.04545558190032260"
"12","0.06057620582431811"
"13","0.08305333210561681"
"14","0.10960172577581237"
"15","0.13494149071951622"
"16","0.15488174649919373"
"17","0.16990070194265772"
"18","0.18685227283133835"
"19","0.20931135846874019"
"20","0.23544768299748367"
"21","0.26158354675905759"
"22","0.28692637507001195"
"23","0.31143764502493937"
"24","0.33442900850147789"
"25","0.35338112733002791"
"26","0.36539562914364732"
"27","0.36922075463062581"
"28","0.36673000475247280"
"29","0.36197077362753610"
"30","0.35695693454485539"
"31","0.35204160087333564"
"32","0.34793567103880185"
"33","0.34612911557523462"
"34","0.34810034527412048"
"35","0.35337162833309738"
"36","0.36049175670312944"
"37","0.36717862645014032"
"38","0.36575993690199365"
"39","0.35302886649608300"
"40","0.33337512781312673"
"41","0.30988743844375838"
"42","0.28487340736594519"
"43","0.25737373531855656"
"44","0.22815911086829233"
"45","0.20018643164081212"
"46","0.17475148982538960"
"47","0.15660304962031946"
"48","0.14170023433968340"
"49","0.12741945602668694"
"50","0.11433660038705851"
"51","0.10550048567053567"
"52","0.10727390338773619"
"53","0.12896808165465451"
"54","0.20523676028456331"
"55","0.38536865504273932"
"56","0.66428786966529429"
"57","0.94841005695737512"
"58","1.15768324769263753"
"59","1.34460023754128022"
"60","1.51920748872925726"
"61","1.68701030002093799"
"62","1.85230878190178649"
"63","2.01816613744927809"
"64","2.18652924294959305"
"65","2.35760745591119836"
"66","2.52925276993699732"
"67","2.69959504540202078"
"68","2.86843745947365214"
"69","3.03963480562050048"
"70","3.21253804030513823"
"71","3.38185212346753428"
"72","3.54408794125467663"
"73","3.69203780190410358"
"74","3.80253693608700605"
"75","3.87010208957224089"
"76","3.90795315836933410"
"77","3.92831008034416929"
"78","3.93111281304598315"
"79","3.91953424876859113"
"80","3.89285003623966208"
"81","3.84883858468856843"
"82","3.77883143115893771"
"83","3.66755882775293518"
"84","3.51920192855280378"
"85","3.35054363154173007"
"86","3.17519707691664976"
"87","2.99962260008814674"
"88","2.82729337516599877"
"89","2.65832207206181659"
"90","2.49163676144031321"
"91","2.32633861156709187"
"92","2.16117234936589231"
"93","1.99716406441466332"
"94","1.83643253324234768"
"95","1.67885627155410933"
"96","1.52203812365339353"
"97","1.36486781810934477"
"98","1.20860427943011617"
"99","1.05729684193749152"
"100","0.92044006726295480"
"101","0.80792361722949002"
"102","0.70908393226826782"
"103","0.61901424218682011"
"104","0.53574649697219900"
"105","0.45901867105336491"
"106","0.38728931469104677"
"107","0.32073565670437992"
"108","0.25998491104797233"
"109","0.52977357242276879"
"110","0.19715819670076384"
"111","0.53198661660414703"
"112","0.24498541957740574"
"113","0.52858358088718438"
"114","0.47694903111995518"
"115","0.58438001914039217"
"116","0.35827482478446993"
"117","0.66757860493059928"
"118","0.39351300163262110"
"119","0.69414663244787578"
"120","0.61282191175125678"
