"","x"
"1","0.04822648038592589"
"2","0.07826667450871150"
"3","0.13023472923358820"
"4","0.18865538766168463"
"5","0.24328363092846089"
"6","0.28889260203841238"
"7","0.32887760461142901"
"8","0.37453709148371567"
"9","0.43471578484036211"
"10","0.50664200227606526"
"11","0.58990121939819906"
"12","0.67564486336209451"
"13","0.76563356682512518"
"14","0.85588885460527131"
"15","0.93521346383001003"
"16","1.00401526311899580"
"17","1.07537852395275912"
"18","1.15356538109408580"
"19","1.23701735459508777"
"20","1.32706410051471035"
"21","1.42338186799659994"
"22","1.52124269578426707"
"23","1.61418597383287921"
"24","1.70111974373906727"
"25","1.79344546177160136"
"26","1.89414915506911408"
"27","1.99684496820616197"
"28","2.08573842749996086"
"29","2.14249320825284784"
"30","2.17555266425437610"
"31","2.19210797986239836"
"32","2.19852366611849970"
"33","2.19672237992228103"
"34","2.18503909058166546"
"35","2.15900181297319316"
"36","2.10907600802712247"
"37","2.02569784066926317"
"38","1.92103976448266267"
"39","1.81403756093479540"
"40","1.71611983125598666"
"41","1.62915362349069981"
"42","1.54884205639650618"
"43","1.46496898204564574"
"44","1.38158972847417694"
"45","1.30423232797500988"
"46","1.22801602645112817"
"47","1.14465647599505349"
"48","1.05328467608017973"
"49","0.95721726167988097"
"50","0.86153741758866809"
"51","0.77271501626396399"
"52","0.67648810962393768"
"53","0.54609731337548950"
"54","0.36083629869415557"
"55","0.23717923223534290"
"56","0.29572279464470502"
"57","0.42748249208366479"
"58","0.53403758844313898"
"59","0.61991291750332433"
"60","0.67963625061951949"
"61","0.73446921083842875"
"62","0.79822087109710949"
"63","0.86833105679331835"
"64","0.94049949906602015"
"65","1.01003930238846329"
"66","1.08115013280353556"
"67","1.16477421180275709"
"68","1.24342122649626052"
"69","1.31092117396690044"
"70","1.36617685414138235"
"71","1.42718442479888186"
"72","1.49471651572246400"
"73","1.56173885341577701"
"74","1.61854924401152167"
"75","1.65377082612137416"
"76","1.67100305503701185"
"77","1.67809507104298206"
"78","1.67913590800332346"
"79","1.67435439286389398"
"80","1.65455638417325956"
"81","1.61581772601840679"
"82","1.56448021706351170"
"83","1.50053167051544012"
"84","1.43798606410696972"
"85","1.38637669264699270"
"86","1.34114456316312625"
"87","1.28806968144813228"
"88","1.21758150358309547"
"89","1.13406829594533032"
"90","1.05002124927494833"
"91","0.96952001832701384"
"92","0.89268272906385138"
"93","0.81652578420332866"
"94","0.74284401452671212"
"95","0.67638173147791059"
"96","0.61701757820292780"
"97","0.55432601599597220"
"98","0.48588727108400642"
"99","0.42385227737102543"
"100","0.37545923270335541"
"101","0.33915102240811917"
"102","0.30725091842319530"
"103","0.27336300026610977"
"104","0.23740241603438575"
"105","0.18894447492007388"
"106","0.12485281094776193"
"107","0.07270541376936258"
"108","0.04705625542420246"
"109","0.19754561054509015"
"110","0.24055463870123317"
"111","0.23145994371186160"
"112","0.26891325891268397"
"113","0.12856821656179865"
"114","0.31852510339263518"
"115","0.41410725782903601"
"116","0.16697256482541392"
"117","0.18899376270937909"
"118","0.29134434642907076"
"119","0.32882782706227542"
"120","0.20370739000778285"
"121","0.10924849235257487"
"122","0.21331661633395549"
"123","0.15088704738171799"
"124","0.15651233921610519"
"125","0.11247958755866465"
"126","0.08311914682160880"
"127","0.10479149359590885"
"128","0.11248452990633369"
"129","0.18430232396705654"
"130","0.07006266078943632"
"131","0.14133632350143968"
"132","0.15734931047165396"
"133","0.13680722454971220"
