"","x"
"1"," 0.033739165777017299"
"2"," 0.101400252253498524"
"3"," 0.181689424775939051"
"4"," 0.266781788657505126"
"5"," 0.348923718707479069"
"6"," 0.430224230254180551"
"7"," 0.518525952909761223"
"8"," 0.611325893185050484"
"9"," 0.704757131957461036"
"10"," 0.801804215228831829"
"11"," 0.917502616594729981"
"12"," 1.044297270744805717"
"13"," 1.174171953904211918"
"14"," 1.303750102282560830"
"15"," 1.430382069735798733"
"16"," 1.561009630168457729"
"17"," 1.702418623131154884"
"18"," 1.849615346343205458"
"19"," 1.999347515547153620"
"20"," 2.151070679951021969"
"21"," 2.303877120325571681"
"22"," 2.457615639254445039"
"23"," 2.613881227373834104"
"24"," 2.773844654412678246"
"25"," 2.934943176567456735"
"26"," 3.089056737266484998"
"27"," 3.227081776720379658"
"28"," 3.342692701751973861"
"29"," 3.427287370617344120"
"30"," 3.490914012754569029"
"31"," 3.535220415362497981"
"32"," 3.563332314752458707"
"33"," 3.569403930352607279"
"34"," 3.542552197457746299"
"35"," 3.484434480796413158"
"36"," 3.387381572335353752"
"37"," 3.253977926700274637"
"38"," 3.112201053812664320"
"39"," 2.972527884171839219"
"40"," 2.835232904717416957"
"41"," 2.699439104014787816"
"42"," 2.552866134732983738"
"43"," 2.391770208009457388"
"44"," 2.236934762063508497"
"45"," 2.095938475852405780"
"46"," 1.957830330036870903"
"47"," 1.807892960579501107"
"48"," 1.651987304877990503"
"49"," 1.493564368708824919"
"50"," 1.338875281344528378"
"51"," 1.185829469611419329"
"52"," 1.025242437642574833"
"53"," 0.828931964639376240"
"54"," 0.514920966833269378"
"55"," 0.126314189540809918"
"56","-0.208527168007954650"
"57","-0.424492417831970725"
"58","-0.537354607837211562"
"59","-0.630630423802908124"
"60","-0.719475485499682987"
"61","-0.795957100807078266"
"62","-0.867581179264400371"
"63","-0.950922848181870561"
"64","-1.044531990722812997"
"65","-1.137048983203187147"
"66","-1.230303229860031156"
"67","-1.322303985241531921"
"68","-1.406073090028635786"
"69","-1.493426713382465021"
"70","-1.592611264782885172"
"71","-1.689712863472921711"
"72","-1.790380959331172361"
"73","-1.893073946986007616"
"74","-1.978441847031480849"
"75","-2.029444295629950545"
"76","-2.065293302364417549"
"77","-2.091356833431946338"
"78","-2.103165110359070944"
"79","-2.101460062746828505"
"80","-2.085469477585126352"
"81","-2.052211926402349285"
"82","-1.998686188485974125"
"83","-1.916152880011352755"
"84","-1.818720034120436368"
"85","-1.728231608259186869"
"86","-1.646819308525128589"
"87","-1.563643020209409817"
"88","-1.477099798327195179"
"89","-1.390600575547263018"
"90","-1.304038505781785817"
"91","-1.211637968620685957"
"92","-1.116206782503361916"
"93","-1.021993491307110702"
"94","-0.927844435240052445"
"95","-0.836283333400907769"
"96","-0.744134537914899918"
"97","-0.651873485552193155"
"98","-0.566056468153880665"
"99","-0.491648585245654801"
"100","-0.425463046962795355"
"101","-0.360249530156171394"
"102","-0.289572386163173046"
"103","-0.220510068984726471"
"104","-0.164724587870826139"
"105","-0.125075031938642195"
"106","-0.093497529376883659"
