"","x"
"1","0.12397734824770515"
"2","0.09010167367562209"
"3","0.07674390753732341"
"4","0.07665370142272497"
"5","0.08116721867286579"
"6","0.08523606102606139"
"7","0.08800454209349420"
"8","0.08452185613994684"
"9","0.07701522992165681"
"10","0.07316381395423348"
"11","0.07750802448482128"
"12","0.08715574093376881"
"13","0.10155873517944146"
"14","0.12006656108123635"
"15","0.13808749873044662"
"16","0.15656845702008818"
"17","0.17170162196153532"
"18","0.18296749771795073"
"19","0.19192041226501041"
"20","0.19896099794209804"
"21","0.20981465912367941"
"22","0.23067713581549759"
"23","0.25626762181682661"
"24","0.27580229010973523"
"25","0.28837084319200312"
"26","0.29846002359988166"
"27","0.30398274475076836"
"28","0.30463571960932301"
"29","0.30235095033625792"
"30","0.29794747442748354"
"31","0.29145017630054604"
"32","0.28831180036344101"
"33","0.29243429583935338"
"34","0.30089070416697217"
"35","0.31094348568777258"
"36","0.32205836055266190"
"37","0.31719722434897379"
"38","0.29795875494465884"
"39","0.29077642083964689"
"40","0.30166306923285757"
"41","0.30905199388624555"
"42","0.29603918806518476"
"43","0.26066053833702929"
"44","0.22298233176879398"
"45","0.19476090754383221"
"46","0.18175735849514449"
"47","0.18022643744413197"
"48","0.18526036301291723"
"49","0.18970809744634595"
"50","0.18666044718688510"
"51","0.17916163110925318"
"52","0.17135999540834967"
"53","0.16212840200000486"
"54","0.17694793406783238"
"55","0.31116858620171889"
"56","0.62528366427491144"
"57","0.95636431602059713"
"58","1.18167782528602006"
"59","1.37672602281969114"
"60","1.55392932999481870"
"61","1.71690140458625629"
"62","1.87488013187236802"
"63","2.01979214653770578"
"64","2.16260273154414717"
"65","2.32083912534133008"
"66","2.49512056182988307"
"67","2.67369862843336792"
"68","2.84701346121905763"
"69","3.01011901892244715"
"70","3.16706466214926685"
"71","3.33128502375957902"
"72","3.50562905839500649"
"73","3.67615765959342733"
"74","3.81620620711773961"
"75","3.90948503671502801"
"76","3.96069562434411626"
"77","3.97812657958974336"
"78","3.97591164532081320"
