"","x"
"1","0.20486894122301447"
"2","0.15624879326453275"
"3","0.11635946440868523"
"4","0.08718088859772760"
"5","0.06586818050955204"
"6","0.05087140455615535"
"7","0.04138761738044176"
"8","0.03673043789985315"
"9","0.03614345149121365"
"10","0.03850862184478932"
"11","0.04569864916921793"
"12","0.06078862751940991"
"13","0.08325894104558569"
"14","0.10983582161974258"
"15","0.13519817578072463"
"16","0.15507095241527488"
"17","0.17000107389139643"
"18","0.18690459515117894"
"19","0.20934983834252224"
"20","0.23552329969088090"
"21","0.26164427229901394"
"22","0.28696453457224869"
"23","0.31147069835154012"
"24","0.33444660152918559"
"25","0.35339265089171062"
"26","0.36535027563947320"
"27","0.36916884260371785"
"28","0.36667950592556531"
"29","0.36193598784270420"
"30","0.35692714373803897"
"31","0.35202920907649221"
"32","0.34789355934536942"
"33","0.34602651271984824"
"34","0.34802020044648763"
"35","0.35333928912286144"
"36","0.36042661938094933"
"37","0.36718807355973954"
"38","0.36577703424029862"
"39","0.35311289583951994"
"40","0.33340640247620634"
"41","0.30992126010562687"
"42","0.28494233894526011"
"43","0.25742600728270526"
"44","0.22819552301264101"
"45","0.20021765689644316"
"46","0.17483376834650041"
"47","0.15661368095067030"
"48","0.14175714204385173"
"49","0.12748950752459784"
"50","0.11438504549080084"
"51","0.10539728969838025"
"52","0.10695064313791580"
"53","0.12805137265768132"
"54","0.20316453270937637"
"55","0.38270221844993191"
"56","0.66635875977479164"
"57","0.94994916993492695"
"58","1.15831459701335859"
"59","1.34478942396230772"
"60","1.51925510613198655"
"61","1.68694874517619642"
"62","1.85224215436375217"
"63","2.01807356999202181"
"64","2.18644983485302458"
"65","2.35751162687929572"
"66","2.52921806587118914"
"67","2.69959026694355986"
"68","2.86846250760785804"
"69","3.03965467528511724"
"70","3.21252456199488545"
"71","3.38165340941989490"
"72","3.54391681054472629"
"73","3.69165184729790896"
"74","3.80266714591830501"
"75","3.86977394304525157"
"76","3.90822909611489422"
"77","3.92803000924890888"
"78","3.93111497504046303"
"79","3.91915108806982726"
"80","3.89247874752031064"
"81","3.84883997837717562"
"82","3.77880112286492409"
"83","3.66770353791434456"
"84","3.51922603199641726"
"85","3.35053781109380466"
"86","3.17516506154184874"
"87","2.99957605982913567"
"88","2.82724811174344159"
"89","2.65825191121690940"
"90","2.49158843736145119"
"91","2.32624369587919944"
"92","2.16107524638123394"
"93","1.99701769413399766"
"94","1.83628440241644353"
"95","1.67869370543292029"
"96","1.52187607325180796"
"97","1.36470327352721399"
"98","1.20844798337448811"
"99","1.05708036451176834"
"100","0.92031689750209122"
"101","0.80760309846250256"
"102","0.70897519859510771"
"103","0.61890869283797878"
"104","0.53587539154619579"
"105","0.45893836633876828"
"106","0.38727668376513108"
"107","0.32086406314532062"
"108","0.26000887737824879"
"109","0.53038096807931512"
"110","0.19658726525363235"
"111","0.53301713271052331"
"112","0.24334386797467558"
"113","0.53042139570818714"
"114","0.47934660533132395"
"115","0.58505035679930262"
"116","0.46699969436044003"
"117","0.44132039776213960"
"118","0.50163329319163019"
"119","0.37347928334169123"
"120","0.53188676384366851"
"121","0.55754049871080646"
"122","0.42572624438516721"
"123","0.39269602422452826"
"124","0.50684702024351758"
"125","0.55870882085107787"
"126","0.59234538901402667"
"127","0.44591774108362525"
"128","0.45994267919228710"
"129","0.42550533203272578"
"130","0.43450323292778953"
"131","0.39923053816000442"
"132","0.47734323438923348"
"133","0.46188219371541217"
"134","0.34872517463996977"
"135","0.36826513354154738"
"136","0.31820990246984754"
"137","0.38446114378880691"
"138","0.34025941698328976"
"139","0.38714379926568898"
"140","0.30454020362994300"
"141","0.32530068621767655"
"142","0.32622378805362401"
"143","0.33222939633854420"
"144","0.35644971984670365"
"145","0.39827797084873706"
"146","0.60278050292606733"
"147","0.50215107326628083"
"148","0.51343860517757423"
"149","0.33054575415889093"
"150","0.36295927158056401"
"151","0.33988173520234322"
"152","0.61657106717194932"
"153","0.57318678324304229"
"154","0.61011497737099563"
"155","0.36046457452850073"
"156","0.35240960355601131"
"157","0.33826783637031949"
"158","0.26970810416027713"
"159","0.29039557584466735"
"160","0.31733956609994085"
"161","0.31328189432158116"
"162","0.28424509207524329"
"163","0.31133061068168688"
"164","0.27945725173448321"
"165","0.29840573255707142"
"166","0.29485297576645153"
"167","0.25527757528779116"
"168","0.27203525990605376"
"169","0.24496814650476076"
"170","0.27687583248503850"
"171","0.25444560906432107"
"172","0.22600687392644656"
