"","x"
"1"," 6.116659752865734e-02"
"2"," 1.260450177540786e-01"
"3"," 1.945743979843667e-01"
"4"," 2.637204668616426e-01"
"5"," 3.331449431659850e-01"
"6"," 4.071893061654678e-01"
"7"," 4.876180058317162e-01"
"8"," 5.755571652071364e-01"
"9"," 6.737348708095887e-01"
"10"," 7.867095933209955e-01"
"11"," 9.243379876087415e-01"
"12"," 1.077714602832421e+00"
"13"," 1.235285174149686e+00"
"14"," 1.393643931700245e+00"
"15"," 1.549482164402887e+00"
"16"," 1.700700407043678e+00"
"17"," 1.845794335175390e+00"
"18"," 1.985261083680872e+00"
"19"," 2.122102726189870e+00"
"20"," 2.258336322915586e+00"
"21"," 2.394595902658055e+00"
"22"," 2.532225167825320e+00"
"23"," 2.671867860232856e+00"
"24"," 2.812227234143485e+00"
"25"," 2.947190602708713e+00"
"26"," 3.070658769086152e+00"
"27"," 3.176423966965489e+00"
"28"," 3.254300080932454e+00"
"29"," 3.303313590036988e+00"
"30"," 3.334434601846298e+00"
"31"," 3.353567895388965e+00"
"32"," 3.361679786884685e+00"
"33"," 3.357590378591298e+00"
"34"," 3.339966958129051e+00"
"35"," 3.308402618837255e+00"
"36"," 3.257716854111413e+00"
"37"," 3.176445884336701e+00"
"38"," 3.066847532084553e+00"
"39"," 2.940049282865550e+00"
"40"," 2.804536052374007e+00"
"41"," 2.665449793788134e+00"
"42"," 2.528816692140734e+00"
"43"," 2.397680804556894e+00"
"44"," 2.268138140420547e+00"
"45"," 2.138046134282134e+00"
"46"," 2.007360637212643e+00"
"47"," 1.870074423245838e+00"
"48"," 1.721494166247387e+00"
"49"," 1.561702084778895e+00"
"50"," 1.390205732063237e+00"
"51"," 1.208555139882182e+00"
"52"," 1.013940354559497e+00"
"53"," 7.960110867783087e-01"
"54"," 4.892793369864366e-01"
"55"," 1.478652124536014e-01"
"56","-1.354445610196244e-01"
"57","-3.245141608999122e-01"
"58","-4.420829973244383e-01"
"59","-5.456139474842028e-01"
"60","-6.442533295299449e-01"
"61","-7.419024812444089e-01"
"62","-8.380041109594113e-01"
"63","-9.343499056010220e-01"
"64","-1.033709087959298e+00"
"65","-1.139037621953560e+00"
"66","-1.251582194362319e+00"
"67","-1.369425386608997e+00"
"68","-1.487394002446321e+00"
"69","-1.599828603558356e+00"
"70","-1.700873282315582e+00"
"71","-1.786493512200431e+00"
"72","-1.857509540728510e+00"
"73","-1.913338200114301e+00"
"74","-1.954442501321068e+00"
"75","-1.980607520965048e+00"
"76","-1.993874709640389e+00"
"77","-1.998987163442573e+00"
"78","-1.997165560643910e+00"
"79","-1.989491355373203e+00"
"80","-1.977816260779829e+00"
