"","x"
"1","0.1414126247967236"
"2","0.1430801542028945"
"3","0.1576197724177892"
"4","0.1839927076184910"
"5","0.2189887106190742"
"6","0.2592520620458965"
"7","0.3050156891425345"
"8","0.3568202377870440"
"9","0.4151949830337173"
"10","0.4820432167406150"
"11","0.5635185609809807"
"12","0.6563372650605218"
"13","0.7555308498153531"
"14","0.8551432728203903"
"15","0.9497574741974070"
"16","1.0380615999268916"
"17","1.1202298967974964"
"18","1.1976905504825375"
"19","1.2736620685754367"
"20","1.3511920142787945"
"21","1.4311091943141026"
"22","1.5127382111882657"
"23","1.5955843967630299"
"24","1.6782597558653365"
"25","1.7609563360364409"
"26","1.8421684225079642"
"27","1.9156768994496494"
"28","1.9713276937823816"
"29","2.0063537632350732"
"30","2.0280308577061388"
"31","2.0407124577245126"
"32","2.0453596780633743"
"33","2.0414719570048896"
"34","2.0279561297867028"
"35","2.0037366339152767"
"36","1.9659054269407263"
"37","1.9093368503604538"
"38","1.8381990245459250"
"39","1.7602969726606035"
"40","1.6781454335164068"
"41","1.5944526596365227"
"42","1.5123052583416989"
"43","1.4337352517052890"
"44","1.3535694208397688"
"45","1.2702862532605026"
"46","1.1854992474092798"
"47","1.1041769811261137"
"48","1.0226723027020224"
"49","0.9371299898549376"
"50","0.8454603994749118"
"51","0.7472819658432962"
"52","0.6442614976193165"
"53","0.5349925226302897"
"54","0.4028492148790082"
"55","0.3146763904604360"
"56","0.3241833273274725"
"57","0.3880695381612741"
"58","0.4555230057883307"
"59","0.5299304236464093"
"60","0.6100813640452564"
"61","0.6925339807884456"
"62","0.7733661422479805"
"63","0.8488446240127848"
"64","0.9169086117308617"
"65","0.9772786878097764"
"66","1.0331957734035742"
"67","1.0939291125305357"
"68","1.1654039511400640"
"69","1.2420541874824784"
"70","1.3173729805404120"
"71","1.3865390210650781"
"72","1.4455740402789434"
"73","1.4916715259077216"
"74","1.5219534817578910"
"75","1.5389528020177026"
"76","1.5486548548684562"
"77","1.5550667407709620"
"78","1.5604913836329759"
"79","1.5645514377952399"
"80","1.5651204307294462"
"81","1.5604175865944783"
"82","1.5472319541567838"
"83","1.5197497360754315"
"84","1.4763249742730551"
"85","1.4198153196880969"
"86","1.3526740584990413"
"87","1.2790911441118096"
"88","1.2051677481813312"
"89","1.1342608791685465"
"90","1.0663050877452211"
"91","1.0003433549892866"
"92","0.9351773586098090"
"93","0.8664214097173238"
"94","0.7906581035969260"
"95","0.7096329361114572"
"96","0.6276722002832452"
"97","0.5480176636070261"
"98","0.4747497315688370"
"99","0.4117131094628217"
"100","0.3619828470601901"
"101","0.3263086222078658"
"102","0.2985854069019023"
"103","0.2731622519869902"
"104","0.2467631034570059"
"105","0.2197666573548421"
"106","0.1930267844771089"
"107","0.1690226400878262"
"108","0.1508013271995065"
"109","0.2755140076901367"
"110","0.3189811806912602"
"111","0.2972627992114009"
"112","0.3421453871015275"
"113","0.3092881494544483"
"114","0.3025397562710175"
"115","0.3102979768604277"
"116","0.3082346520874856"
"117","0.3067151588803833"
"118","0.3069195093106360"
"119","0.3026499134140055"
"120","0.3052431415880058"
"121","0.3100778001851966"
"122","0.2997469457806440"
"123","0.3077883084612572"
"124","0.2992989336269303"
"125","0.3040489967795994"
"126","0.3143151798615816"
"127","0.3027575972021659"
"128","0.2979049218472399"
"129","0.2881339017178858"
"130","0.2940560443598065"
"131","0.2953985699212002"
"132","0.2899075533715560"
"133","0.2931354628029662"
"134","0.2902540577097967"
"135","0.2951844889624674"
"136","0.3067738848386503"
"137","0.2841245645496479"
"138","0.2988678665357231"
"139","0.2903202559037950"
"140","0.2930421429200695"
"141","0.2939517315012774"
"142","0.2787215181734959"
"143","0.2859113261551391"
"144","0.2786489635983402"
"145","0.3024783318202203"
"146","0.3033540940305915"
"147","0.2946151405598115"
"148","0.2886979487210385"
