"","x"
"1","0.05576495376304341"
"2","0.07511368790923170"
"3","0.10202027050015527"
"4","0.13320610672814137"
"5","0.16851720829769604"
"6","0.21141200086787021"
"7","0.26261556257355639"
"8","0.31807705123036373"
"9","0.37700612307526693"
"10","0.44211006532547320"
"11","0.52046852377599651"
"12","0.60759855469221169"
"13","0.69713633040927647"
"14","0.78773147919044439"
"15","0.87970080646843907"
"16","0.97038821930419139"
"17","1.06019324260344749"
"18","1.15096525677819894"
"19","1.24286841624122579"
"20","1.33502128842583856"
"21","1.42721529308094941"
"22","1.52045397003761718"
"23","1.61664234201070767"
"24","1.71819826001529452"
"25","1.82483490074169152"
"26","1.93057316767307219"
"27","2.02618272765718732"
"28","2.09804322026964529"
"29","2.14177580612151131"
"30","2.16743905966695216"
"31","2.18307577813979314"
"32","2.19067391018238666"
"33","2.18977894838035736"
"34","2.17854616492583597"
"35","2.15531838601744097"
"36","2.11441719020883045"
"37","2.04339842604493560"
"38","1.94587143214381131"
"39","1.83579803726076585"
"40","1.72353799669994756"
"41","1.61543480815715301"
"42","1.51281665939168364"
"43","1.41300391579199114"
"44","1.31404150921529950"
"45","1.21746548067857918"
"46","1.12621880316736278"
"47","1.04029773955848093"
"48","0.95576916918105637"
"49","0.86685058651823543"
"50","0.77463617349364522"
"51","0.68118054435912090"
"52","0.58639719779591948"
"53","0.48510253704901757"
"54","0.34793604189092336"
"55","0.24755529907030871"
"56","0.26429078966398095"
"57","0.34612801673685517"
"58","0.42474695973070742"
"59","0.50621672013876573"
"60","0.59307373068878655"
"61","0.68497598731721410"
"62","0.77921942803767752"
"63","0.86629664118923400"
"64","0.94751024682725282"
"65","1.02536569862325133"
"66","1.10065446210455442"
"67","1.17443743944009338"
"68","1.24342848540749684"
"69","1.30754569652438923"
"70","1.36730712610444627"
"71","1.42477296884341809"
"72","1.47745867534260200"
"73","1.52437521100155959"
"74","1.56291639415936245"
"75","1.58726086160319646"
"76","1.59921011960986181"
"77","1.60431297314688215"
"78","1.60442307382606031"
"79","1.60020596359188505"
"80","1.59048776775634382"
"81","1.57241968025114054"
"82","1.54502899200396593"
"83","1.50426167629726004"
"84","1.45504903591154111"
"85","1.40345705769393692"
"86","1.34660229110279483"
"87","1.28360112882625299"
"88","1.21577638270464838"
"89","1.14447545415281282"
"90","1.06972143933807473"
"91","0.99089897787569914"
"92","0.90949250588447428"
"93","0.82800358655621698"
"94","0.74949300601867186"
"95","0.67420142626234125"
"96","0.60013418906062344"
"97","0.52914256254300562"
"98","0.46274337960287604"
"99","0.40180190938354310"
"100","0.34815643531189083"
"101","0.30159733898233571"
"102","0.25669904538262517"
"103","0.21171993509933845"
"104","0.16645682488998964"
"105","0.12308043081591472"
"106","0.08666613905901735"
"107","0.06060185157554224"
"108","0.04973226647763046"
"109","0.20192091812580562"
"110","0.25891306799104824"
"111","0.22841195693888192"
"112","0.28078003768540233"
"113","0.24279336187910289"
"114","0.23379866055077919"
"115","0.24537821189944317"
"116","0.24024481311595119"
"117","0.23816489618492265"
"118","0.23941232582477445"
"119","0.24161189243564746"
"120","0.24156085762161952"
"121","0.23987940908587640"
"122","0.24154807012342408"
"123","0.23815199655562397"
"124","0.23988147500393242"
"125","0.23821647574088797"
"126","0.24364280792706391"
"127","0.23559875426296367"
"128","0.23690642421111369"
"129","0.24084619451313424"
"130","0.23926664342296797"
"131","0.23613954750781915"
"132","0.23156129224859703"
"133","0.23471857996394865"
"134","0.23664344457916367"
"135","0.23099337548954574"
"136","0.23335284452572339"
"137","0.23569790065810131"
"138","0.23765995947761320"
"139","0.24606977692013368"
"140","0.23069532856846559"
"141","0.24083248499094587"
"142","0.23418270920245512"
"143","0.23940481087346624"
"144","0.23883442986986550"
"145","0.23016347445739471"
"146","0.23400587017330862"
"147","0.22866710687731934"
"148","0.24059758906980019"
"149","0.23584186409226593"
"150","0.24337620386395550"
"151","0.23306363654163856"
"152","0.22924491623914856"
"153","0.25084265789797699"
"154","0.23196362072825247"
"155","0.21836635679230668"
"156","0.23539273653544179"
"157","0.24105690993059156"
"158","0.24598097722882098"
"159","0.25002145475217563"
"160","0.24611045595953901"
"161","0.29075591267264095"
"162","0.26237704221953861"
"163","0.26953474007432471"
"164","0.25582995629338512"
"165","0.25919126328164693"
"166","0.25862642491345650"
"167","0.25126744614991309"
"168","0.25273421808085372"
"169","0.25050865301505226"
"170","0.24582192197429650"
"171","0.24892062966967318"
"172","0.24339793921146238"
"173","0.22037851769843264"
"174","0.22432508826815872"
"175","0.23188839857449639"
"176","0.23929873098544141"
"177","0.24147408118011374"
"178","0.26445966615260097"
"179","0.27499904459623681"
"180","0.27111777756834909"
"181","0.27991155724529027"
"182","0.24316221896325646"
"183","0.24967668223775305"
"184","0.26209725241814652"
"185","0.25512683491921023"
"186","0.25760600221211655"
"187","0.26020481576090987"
"188","0.25861594912320135"
"189","0.25439445117055126"
"190","0.27084967618884986"
"191","0.26462021939034186"
"192","0.26057182819241559"
"193","0.24913282517530980"
"194","0.26413142393339900"
"195","0.26468243624105936"
"196","0.27616569029278093"
"197","0.24645461094285973"
"198","0.25353211852640234"
"199","0.25889719433132630"
"200","0.26848132033374228"
"201","0.27272852063362085"
"202","0.28657469937043678"
"203","0.27910518416039765"
"204","0.27965356279572923"
"205","0.28456266349301901"
"206","0.27022005540740479"
"207","0.26916058363759549"
"208","0.26078305677043445"
"209","0.29061018717750281"
"210","0.27602145224045921"
"211","0.27080374848748950"
"212","0.27639634137143021"
"213","0.28578458473458362"
"214","0.27617943002172185"
"215","0.25566744452137163"
"216","0.28649699131740936"
"217","0.26201572061103684"
"218","0.25030865342954123"
"219","0.30248471555093259"
"220","0.28306984306115535"
"221","0.26602249000487704"
"222","0.26975186447552990"
"223","0.25146145705413164"
"224","0.29482378528618652"
"225","0.24021991676300128"
"226","0.30551202433725272"
"227","0.24560730431329644"
"228","0.23974723028152853"
"229","0.29859178447892809"
"230","0.29631444283478425"
"231","0.23250790761883849"
"232","0.22524316776229561"
"233","0.22052648130489558"
"234","0.22568379424328472"
"235","0.23712611696612326"
"236","0.23894372687885590"
"237","0.23783047636276736"
"238","0.23689493481191523"
"239","0.24161189464417596"
"240","0.23716163221035605"
"241","0.24181658497538802"
"242","0.24547853328690533"
"243","0.23131057364596208"
"244","0.24159413832413390"
"245","0.23416664997665035"
"246","0.23301119386494001"
"247","0.22929673706642437"
"248","0.24117118609602117"
"249","0.23970083332314562"
"250","0.24769645210048505"
"251","0.24143543711608217"
"252","0.27814111801729585"
"253","0.27017077754361041"
"254","0.28350329941789798"
"255","0.31487413257400693"
"256","0.28179592396784869"
"257","0.29140476509240076"
"258","0.31132892953329050"
"259","0.23743721710913196"
"260","0.23705086144891596"
"261","0.23509547285928878"
