"","x"
"1","0.1662149026041276"
"2","0.1379394824982525"
"3","0.1188750996681141"
"4","0.1081473609888482"
"5","0.1030221649377649"
"6","0.1026944393988284"
"7","0.1043415770939201"
"8","0.1069874780198191"
"9","0.1085764135551374"
"10","0.1066137262367711"
"11","0.1044500078135382"
"12","0.1075215589270263"
"13","0.1172748213296689"
"14","0.1314876813447329"
"15","0.1492844429337670"
"16","0.1697736437957809"
"17","0.1922145341373905"
"18","0.2148673018790624"
"19","0.2356518698809743"
"20","0.2516566414703786"
"21","0.2612619309903669"
"22","0.2639943486127684"
"23","0.2616204674949367"
"24","0.2569558808216785"
"25","0.2521892630270961"
"26","0.2494580760832660"
"27","0.2482397388705050"
"28","0.2470945427319093"
"29","0.2475945612774037"
"30","0.2515629962676104"
"31","0.2570061728746873"
"32","0.2623311565020466"
"33","0.2671003927781489"
"34","0.2715778988224718"
"35","0.2755532883822844"
"36","0.2752822095338838"
"37","0.2722363205557795"
"38","0.2695799147260069"
"39","0.2732231903008566"
"40","0.2839655112251119"
"41","0.2959485411198992"
"42","0.3052737351466036"
"43","0.3086831131678477"
"44","0.2989722413556192"
"45","0.2760705187365792"
"46","0.2458995249082523"
"47","0.2143031745881759"
"48","0.1822557739335312"
"49","0.1551768204410000"
"50","0.1382387870986386"
"51","0.1310884330816283"
"52","0.1329723747670153"
"53","0.1492843790782681"
"54","0.2083736824123293"
"55","0.3743090506743952"
"56","0.6580829777974498"
"57","0.9386034577912725"
"58","1.1365010123040151"
"59","1.3112858288548068"
"60","1.4740486258940704"
"61","1.6329099933925479"
"62","1.7949504307526054"
"63","1.9604225221708396"
"64","2.1255966270551383"
"65","2.2934152728429771"
"66","2.4641067875350999"
"67","2.6395845799402196"
"68","2.8177265103838383"
"69","2.9921373615830387"
"70","3.1628211453433503"
"71","3.3295847023822032"
"72","3.4834551588254716"
"73","3.6143534537523583"
"74","3.7123466195321710"
"75","3.7749680884268195"
"76","3.8149949195497950"
"77","3.8388475910465876"
"78","3.8479366072542449"
"79","3.8413941956775135"
"80","3.8171477496254909"
"81","3.7751976897330142"
"82","3.7102375825862768"
"83","3.6096315430512522"
"84","3.4766473890106182"
"85","3.3235788023380710"
"86","3.1592679430065544"
"87","2.9887291626119548"
"88","2.8150703593239661"
"89","2.6405844221565582"
"90","2.4659332083247389"
"91","2.2905009736377981"
"92","2.1136636754431963"
"93","1.9374219739432388"
"94","1.7671032675956031"
"95","1.6044228874751334"
"96","1.4472162944998637"
"97","1.2911819754504399"
"98","1.1350763806688371"
"99","0.9822644351019306"
"100","0.8453934560687172"
"101","0.7358964773450799"
"102","0.6430610996372806"
"103","0.5597743851770900"
"104","0.4801744078627326"
"105","0.3995443407003282"
"106","0.3225327322255482"
"107","0.2564230017416543"
"108","0.2047967854376335"
"109","0.5088809570672275"
"110","0.1977173376827132"
"111","0.5199303436278855"
"112","0.2410170333037296"
"113","0.5210382100127373"
"114","0.4688861185381608"
"115","0.5744178596786117"
"116","0.4593646715753886"
"117","0.4332619395235573"
"118","0.4922502705748846"
"119","0.4240428033113148"
"120","0.4098163039423968"
"121","0.4443095502861689"
"122","0.3704121619803079"
"123","0.4631694881457166"
"124","0.4747461205276287"
"125","0.4023007494556324"
"126","0.3811955655159792"
"127","0.4512282143262892"
"128","0.4809869541739110"
"129","0.4908451516324886"
"130","0.4135487560124440"
"131","0.4232660587086902"
"132","0.4047518982259737"
"133","0.4089153139428155"
"134","0.3871328572530927"
"135","0.4365516802371052"
"136","0.4259117897813740"
"137","0.3566084972411244"
"138","0.3681638089925136"
"139","0.3359413849195542"
"140","0.3797719002526228"
"141","0.3504192926550985"
"142","0.3805165652181639"
"143","0.3284783551941359"
"144","0.3415338086509968"
"145","0.3435866489783284"
"146","0.3466818661683425"
"147","0.3628110602388230"
"148","0.3853878602244866"
"149","0.5128089958404469"
"150","0.5424453048639416"
"151","0.4503951175334337"
"152","0.4602721544152271"
"153","0.3429101905277045"
"154","0.3661814830783560"
"155","0.3541824669811758"
"156","0.4928291484147518"
"157","0.5014939594805178"
"158","0.3616517237051498"
"159","0.3560828366693481"
"160","0.3482306078548140"
"161","0.2663656845764198"
"162","0.3169963978928685"
"163","0.3040128099053208"
"164","0.3343249203668733"
"165","0.3314307953629673"
"166","0.3134592115266428"
"167","0.3308462613628115"
"168","0.3109937292508140"
"169","0.3230214827529693"
"170","0.3214775943579790"
"171","0.2959847592318841"
"172","0.3113778237309652"
"173","0.3902273978072407"
"174","0.3539506895145660"
"175","0.4816899813180750"
"176","0.5182486368447470"
"177","0.5187453511871094"
"178","0.3155646683865783"
"179","0.2899372190004579"
"180","0.2998061998761286"
"181","0.2836968690794408"
"182","0.3333832012842667"
"183","0.3057064034216336"
"184","0.2851073483022095"
"185","0.2925138783356991"
"186","0.2975407302543211"
"187","0.2713285192775152"
"188","0.3046339937418385"
"189","0.2832278184551870"
"190","0.2877502159557397"
"191","0.2899513543121757"
"192","0.2789727737381167"
"193","0.2714730771039806"
"194","0.2992388127037454"
"195","0.3056956363102080"
"196","0.2661945829119005"
"197","0.2857027162903003"
"198","0.2747182228903512"
"199","0.3202886818697716"
"200","0.3020402982334018"
"201","0.2900769429320088"
"202","0.2677332158582280"
"203","0.2760130356092460"
"204","0.2794079519381413"
"205","0.2749461543999730"
"206","0.2640208491538370"
"207","0.2775450101137718"
"208","0.2553252086181897"
"209","0.2539609453969282"
"210","0.2740473445043271"
"211","0.2695471957158326"
"212","0.2598798563680288"
"213","0.2529280327282445"
"214","0.2518366679595566"
"215","0.2647210344429299"
"216","0.2634063268164172"
"217","0.2618178920467816"
"218","0.2551768878197498"
"219","0.2460165666791539"
"220","0.2633630961633335"
"221","0.2632880254566687"
"222","0.2522203080789419"
"223","0.2620630506542672"
"224","0.2529439297807380"
"225","0.2684895706455426"
"226","0.2361319439203309"
"227","0.2676818717127142"
"228","0.2820702959216673"
"229","0.2452265557059192"
