"","x"
"1"," 1.066201191064423e-01"
"2"," 1.858659154005050e-01"
"3"," 2.698428587487239e-01"
"4"," 3.565362872739065e-01"
"5"," 4.425615668154413e-01"
"6"," 5.236301437057581e-01"
"7"," 6.007579084486588e-01"
"8"," 6.771088923723579e-01"
"9"," 7.564242659163862e-01"
"10"," 8.445254370344982e-01"
"11"," 9.506106879473825e-01"
"12"," 1.071142913955074e+00"
"13"," 1.201952578283744e+00"
"14"," 1.339128164723181e+00"
"15"," 1.478886331531401e+00"
"16"," 1.619622993723907e+00"
"17"," 1.761523300349875e+00"
"18"," 1.904470176537830e+00"
"19"," 2.047381562953114e+00"
"20"," 2.190624063789989e+00"
"21"," 2.333968160216929e+00"
"22"," 2.476433770820864e+00"
"23"," 2.619464103278168e+00"
"24"," 2.765351814259986e+00"
"25"," 2.911872970982056e+00"
"26"," 3.055522294351715e+00"
"27"," 3.187496209548510e+00"
"28"," 3.289845061932113e+00"
"29"," 3.354174285788681e+00"
"30"," 3.392263275268439e+00"
"31"," 3.412420410242574e+00"
"32"," 3.416653233973368e+00"
"33"," 3.407666052114992e+00"
"34"," 3.385237748819014e+00"
"35"," 3.345752145492788e+00"
"36"," 3.279865890520899e+00"
"37"," 3.179221716337702e+00"
"38"," 3.052533705792315e+00"
"39"," 2.913154719325884e+00"
"40"," 2.768191633242198e+00"
"41"," 2.625993419643090e+00"
"42"," 2.487041835348285e+00"
"43"," 2.349196426713148e+00"
"44"," 2.213147061228242e+00"
"45"," 2.077290184082907e+00"
"46"," 1.940508532115204e+00"
"47"," 1.801487215665153e+00"
"48"," 1.655378469573549e+00"
"49"," 1.503309187971306e+00"
"50"," 1.348078628373534e+00"
"51"," 1.187841204804284e+00"
"52"," 1.017837859994801e+00"
"53"," 8.255524684378863e-01"
"54"," 5.343366851495061e-01"
"55"," 1.733647033229265e-01"
"56","-1.423127463782179e-01"
"57","-3.474477872879744e-01"
"58","-4.742382630652135e-01"
"59","-5.873306659701355e-01"
"60","-6.941056236767288e-01"
"61","-7.966245506143159e-01"
"62","-8.971714121261561e-01"
"63","-9.977260992027267e-01"
"64","-1.093781756329895e+00"
"65","-1.184336153766947e+00"
"66","-1.267349705009864e+00"
"67","-1.347898599220964e+00"
"68","-1.430422666330864e+00"
"69","-1.517011573761061e+00"
"70","-1.608943789907267e+00"
"71","-1.704828513625983e+00"
"72","-1.798818570553398e+00"
"73","-1.888224113447903e+00"
"74","-1.960979481956997e+00"
"75","-2.011696795325951e+00"
"76","-2.049523920617018e+00"
"77","-2.076198077127585e+00"
"78","-2.089908080227195e+00"
"79","-2.090182879187458e+00"
"80","-2.075616593608771e+00"
"81","-2.047163965282828e+00"
"82","-2.002469995789305e+00"
"83","-1.934736082245939e+00"
"84","-1.849438144904222e+00"
"85","-1.756019583779274e+00"
"86","-1.659630846725460e+00"
"87","-1.564897739413840e+00"
"88","-1.473061138522527e+00"
"89","-1.384687750458387e+00"
"90","-1.299012926290558e+00"
"91","-1.212633516071924e+00"
"92","-1.122503421074318e+00"
"93","-1.028669955089295e+00"
"94","-9.315620210022072e-01"
"95","-8.314275211718765e-01"
"96","-7.336650358513258e-01"
"97","-6.419131161978199e-01"
"98","-5.575178334093678e-01"
"99","-4.813128728758009e-01"
"100","-4.155591803208662e-01"
"101","-3.625826207197442e-01"
"102","-3.149238881413158e-01"
"103","-2.663142436300472e-01"
"104","-2.158124969888797e-01"
"105","-1.613991015486980e-01"
"106","-1.004849232684264e-01"
"107","-3.545906199543295e-02"
"108"," 3.291164060055764e-02"
"109","-8.351390690757980e-02"
"110"," 4.125346028611314e-01"
"111","-3.874183784650555e-02"
"112"," 3.893099743765649e-01"
"113","-1.193780920418976e-02"
"114"," 3.557413024959991e-02"
"115","-7.385339181234872e-02"
"116"," 5.855545953103602e-02"
"117"," 8.656424204590299e-02"
"118"," 1.712498462698666e-02"
"119"," 1.035259185960066e-01"
"120"," 1.206158746769849e-01"
"121"," 7.612874735307608e-02"
