"","V1","V2","V3","V4"
"","-5.137940144724434e-01","-1.056753307201596e-02"," 0.000000000000000e+00"," 0.000000000000000e+00"
"","-2.136385307239203e+00","-5.967262852855779e-02"," 0.000000000000000e+00"," 0.000000000000000e+00"
"","-5.062776317040971e+00","-5.221791599668592e-02"," 0.000000000000000e+00"," 0.000000000000000e+00"
"","-9.018544564785619e-01","-5.354962932298376e-02"," 0.000000000000000e+00"," 0.000000000000000e+00"
""," 7.088224611248336e-01"," 7.204925213725499e-01"," 0.000000000000000e+00"," 0.000000000000000e+00"
"","-6.979567836103401e-01","-9.038751030403453e-03"," 0.000000000000000e+00"," 0.000000000000000e+00"
"","-2.921578475378090e-01"," 6.559650544911977e-02"," 0.000000000000000e+00"," 0.000000000000000e+00"
"","-9.051684049514536e-01"," 4.325002469857617e-01"," 0.000000000000000e+00"," 0.000000000000000e+00"
""," 4.698083935293031e-01","-9.306629808797006e-01"," 0.000000000000000e+00"," 0.000000000000000e+00"
""," 3.288291403722385e+00"," 2.399577131337300e-01"," 0.000000000000000e+00"," 0.000000000000000e+00"
""," 2.653196630994190e+00"," 2.346591770382541e-01"," 0.000000000000000e+00"," 0.000000000000000e+00"
"","-3.146262302149634e+00"," 1.835433542521859e-01"," 0.000000000000000e+00"," 0.000000000000000e+00"
""," 4.365659416734266e-01","-1.180246304737353e-01"," 0.000000000000000e+00"," 0.000000000000000e+00"
"","-5.066707320948006e-01","-1.371504865675175e-02"," 0.000000000000000e+00"," 0.000000000000000e+00"
""," 2.105808025344614e+00","-3.156749356478427e-01"," 0.000000000000000e+00"," 0.000000000000000e+00"
""," 4.446088922290317e+00"," 4.859479377418813e-02"," 0.000000000000000e+00"," 0.000000000000000e+00"
"","-1.570852556591098e-02"," 1.312206600481330e-01"," 0.000000000000000e+00"," 0.000000000000000e+00"
""," 8.570033627329187e-01"," 1.800158176678095e-01"," 0.000000000000000e+00"," 0.000000000000000e+00"
""," 2.112676963802830e+00","-3.693077117906748e-02"," 0.000000000000000e+00"," 0.000000000000000e+00"
""," 3.043402411501047e+00","-4.126894210085709e-02"," 0.000000000000000e+00"," 0.000000000000000e+00"
""," 2.399176100861451e+00","-3.369548370522214e-01"," 0.000000000000000e+00"," 0.000000000000000e+00"
"","-4.117808530245576e+00"," 7.709222409668808e-02"," 0.000000000000000e+00"," 0.000000000000000e+00"
"","-2.313254640574097e+00","-1.516310196275379e-01"," 0.000000000000000e+00"," 0.000000000000000e+00"
"","-6.081705439272306e-01","-1.538433750535503e-01"," 0.000000000000000e+00"," 0.000000000000000e+00"
""," 3.798254739363970e+00"," 2.728021758951747e-01"," 0.000000000000000e+00"," 0.000000000000000e+00"
""," 2.836797401330329e-01","-1.368560607796775e-01"," 0.000000000000000e+00"," 0.000000000000000e+00"
""," 1.846465480536418e-01","-7.244870698930330e-01"," 0.000000000000000e+00"," 0.000000000000000e+00"
""," 1.976082563652931e-01","-8.170108732790343e-01"," 0.000000000000000e+00"," 0.000000000000000e+00"
""," 1.185942541534883e+00"," 5.496279946452880e-01"," 0.000000000000000e+00"," 0.000000000000000e+00"
""," 2.549684848677446e+00"," 4.957175967294406e-01"," 0.000000000000000e+00"," 0.000000000000000e+00"
""," 2.013979621357067e+00"," 3.970406773035244e-01"," 0.000000000000000e+00"," 0.000000000000000e+00"
"","-4.723659328779327e+00"," 2.140519343916817e-01"," 0.000000000000000e+00"," 0.000000000000000e+00"
"","-4.208120334036153e+00","-3.883664599702125e-01"," 0.000000000000000e+00"," 0.000000000000000e+00"
"","-1.688789430867286e-01","-1.443246172889363e-01"," 0.000000000000000e+00"," 0.000000000000000e+00"
""," 1.512658837787530e+00"," 2.017748685060667e-01"," 0.000000000000000e+00"," 0.000000000000000e+00"
""," 8.802347242666542e-01"," 2.134138422289696e-01"," 0.000000000000000e+00"," 0.000000000000000e+00"
""," 1.414491909802825e+00"," 9.861736121516950e-01"," 0.000000000000000e+00"," 0.000000000000000e+00"
"","-2.091975345582426e+00","-9.691805909599243e-01"," 0.000000000000000e+00"," 0.000000000000000e+00"
""," 5.182826687109912e-01","-2.029307216216397e-01"," 0.000000000000000e+00"," 0.000000000000000e+00"
"","-3.369636029697699e-03","-2.208991987992066e-01"," 0.000000000000000e+00"," 0.000000000000000e+00"
"","-9.774541091952499e-01"," 1.175252573706712e-01"," 0.000000000000000e+00"," 0.000000000000000e+00"
""," 3.489257525684803e+00","-9.369205909983539e-01"," 0.000000000000000e+00"," 0.000000000000000e+00"
""," 1.436549013109884e+00","-4.889733571735370e-01"," 0.000000000000000e+00"," 0.000000000000000e+00"
""," 5.724285495127920e+00","-5.810901472602442e-01"," 0.000000000000000e+00"," 0.000000000000000e+00"
""," 1.435972293502216e+00"," 7.441822375736614e-01"," 0.000000000000000e+00"," 0.000000000000000e+00"
"","-6.585437413736245e-01"," 4.173303970065715e-01"," 0.000000000000000e+00"," 0.000000000000000e+00"
"","-2.609590689682760e-01","-8.990334664230326e-01"," 0.000000000000000e+00"," 0.000000000000000e+00"
"","-1.094656298064266e+00"," 4.138753345307386e-01"," 0.000000000000000e+00"," 0.000000000000000e+00"
"","-2.563520601696949e+00"," 4.860637397199986e-02"," 0.000000000000000e+00"," 0.000000000000000e+00"
"","-4.341023159491360e+00"," 1.969429938159716e-01"," 0.000000000000000e+00"," 0.000000000000000e+00"
""," 1.126431157826013e-03","-1.180246304737355e-01"," 0.000000000000000e+00"," 0.000000000000000e+00"
""," 3.088003217843167e+00"," 6.833929155345511e-01"," 0.000000000000000e+00"," 0.000000000000000e+00"
""," 7.771881841468269e-01","-1.727469107233251e-01"," 0.000000000000000e+00"," 0.000000000000000e+00"
"","-6.296558924103429e-01","-4.044630330369692e-01"," 0.000000000000000e+00"," 0.000000000000000e+00"
""," 1.581666682983439e+00","-2.548603573158870e-01"," 0.000000000000000e+00"," 0.000000000000000e+00"
""," 3.771711811254795e-01","-8.858735408215012e-01"," 0.000000000000000e+00"," 0.000000000000000e+00"
""," 1.168683865205683e+00"," 6.834007590363300e-01"," 0.000000000000000e+00"," 0.000000000000000e+00"
""," 1.029984776531873e+00"," 7.002595891234836e-01"," 0.000000000000000e+00"," 0.000000000000000e+00"
"","-3.404686927170207e-01","-7.286255757773509e-02"," 0.000000000000000e+00"," 0.000000000000000e+00"
""," 2.082404230884851e+00"," 3.616213587668016e-01"," 0.000000000000000e+00"," 0.000000000000000e+00"
""," 6.423047697609882e-01","-4.501217413554039e-01"," 0.000000000000000e+00"," 0.000000000000000e+00"
"","-3.115185079644162e+00","-1.060407188573332e-02"," 0.000000000000000e+00"," 0.000000000000000e+00"
""," 1.252815589154031e+00","-5.772932682886665e-02"," 0.000000000000000e+00"," 0.000000000000000e+00"
""," 3.947300164304851e+00","-3.556168745025007e-01"," 0.000000000000000e+00"," 0.000000000000000e+00"
""," 2.669496792259691e+00","-1.517040393716445e-01"," 0.000000000000000e+00"," 0.000000000000000e+00"
""," 3.979126511606862e+00","-4.432100247775400e-01"," 0.000000000000000e+00"," 0.000000000000000e+00"
""," 9.606520974438200e-01","-4.946505652000839e-01"," 0.000000000000000e+00"," 0.000000000000000e+00"
""," 1.090316349920421e+00","-5.221791599668592e-02"," 0.000000000000000e+00"," 0.000000000000000e+00"
"","-4.652833647670805e-01"," 7.440914401233208e-01"," 0.000000000000000e+00"," 0.000000000000000e+00"
"","-3.464732057148712e+00","-3.306951664307903e-01"," 0.000000000000000e+00"," 0.000000000000000e+00"
"","-2.294721477440664e+00","-7.356471554874450e-02"," 0.000000000000000e+00"," 0.000000000000000e+00"
"","-3.601033488834392e-01","-7.286255757773590e-02"," 0.000000000000000e+00"," 0.000000000000000e+00"
"","-2.200629345420674e+00","-6.741030894316278e-01"," 0.000000000000000e+00"," 0.000000000000000e+00"
"","-3.137827316481966e+00","-3.802791211846281e-01"," 0.000000000000000e+00"," 0.000000000000000e+00"
"","-9.668642251369815e-02","-4.572346288783408e-01"," 0.000000000000000e+00"," 0.000000000000000e+00"
"","-1.195780244488982e+00","-3.882836969005234e-01"," 0.000000000000000e+00"," 0.000000000000000e+00"
""," 4.834678563653190e+00"," 7.707583994472286e-02"," 0.000000000000000e+00"," 0.000000000000000e+00"
