"","V1"
"1"," 0.1174574682529670039"
"2"," 0.1790929305743536037"
"3"," 0.2514132596379590745"
"4"," 0.3210847323697104128"
"5"," 0.4021806143764468100"
"6"," 0.4817405906385915926"
"7"," 0.5682546820583347369"
"8"," 0.6470305817241239765"
"9"," 0.7298471364520121574"
"10"," 0.8180597906506786865"
"11"," 0.9295191672925370296"
"12"," 1.0522684098183401336"
"13"," 1.1860508694739178015"
"14"," 1.3239920736821995106"
"15"," 1.4653548289860909293"
"16"," 1.6044630186016783924"
"17"," 1.7432427108011046002"
"18"," 1.8848283678465933555"
"19"," 2.0287919353984631421"
"20"," 2.1750298495169824164"
"21"," 2.3254249687596688645"
"22"," 2.4848252038993909885"
"23"," 2.6537548240332231586"
"24"," 2.8250632063343124045"
"25"," 2.9892426985474087608"
"26"," 3.1374850665739888456"
"27"," 3.2635122225887669423"
"28"," 3.3581471840831444986"
"29"," 3.4225768315348856774"
"30"," 3.4752028079605197242"
"31"," 3.5063349378142567581"
"32"," 3.5142710516637292173"
"33"," 3.5114241251281628209"
"34"," 3.4948673706585320353"
"35"," 3.4511821612800401837"
"36"," 3.3862764048247067095"
"37"," 3.2883680033717404001"
"38"," 3.1592173983090181544"
"39"," 3.0126636657903378413"
"40"," 2.8552082909514933107"
"41"," 2.6897357584252818974"
"42"," 2.5228447492412482411"
"43"," 2.3630538961665052966"
"44"," 2.2113255793598400878"
"45"," 2.0652472913291215484"
"46"," 1.9214180379488641215"
"47"," 1.7752955499572020681"
"48"," 1.6230165651574175456"
"49"," 1.4639749238136763321"
"50"," 1.3020788408690289195"
"51"," 1.1384427051016916543"
"52"," 0.9675145201575202636"
"53"," 0.7773349959382941377"
"54"," 0.4784052034602716552"
"55"," 0.1555578873803974693"
"56","-0.1349191005724987014"
"57","-0.3401607559948041093"
"58","-0.4883631055875906068"
"59","-0.5968225915476071952"
"60","-0.6965279053458524050"
"61","-0.7939176244493206802"
"62","-0.8922119035951215915"
"63","-0.9913336330356358195"
"64","-1.0908431842825827562"
"65","-1.1876788237714235308"
"66","-1.2852364327628036378"
"67","-1.3802238497987053822"
"68","-1.4719134999790637330"
"69","-1.5641315223594851602"
"70","-1.6583993798742049375"
"71","-1.7540877249890052259"
"72","-1.8465790833999773390"
"73","-1.9255534017560098636"
"74","-1.9840357016168213011"
"75","-2.0237592644449149404"
