"","x"
"1","0.044570165904615294"
"2","0.013632348763297775"
"3","0.001991740949619939"
"4","0.002941631060050997"
"5","0.012955367395505714"
"6","0.030564701569967150"
"7","0.046301398922573254"
"8","0.058583237930957432"
"9","0.066148272638403879"
"10","0.072886198167944755"
"11","0.080981801356973082"
"12","0.095983209532836816"
"13","0.118794812227313890"
"14","0.143941157909630940"
"15","0.167466678059922131"
"16","0.185530783557392859"
"17","0.199083066567791733"
"18","0.210815633520238577"
"19","0.222907698759147094"
"20","0.236041482374966693"
"21","0.249414553578921061"
"22","0.264074828496188685"
"23","0.277481123243180028"
"24","0.284145484255544922"
"25","0.284916019139842824"
"26","0.281690739326747597"
"27","0.277877763021572022"
"28","0.276827784384434228"
"29","0.276045483106216627"
"30","0.274770982895989668"
"31","0.273443337614071580"
"32","0.273238419268145682"
"33","0.274170405467091649"
"34","0.276522089858122044"
"35","0.278484415386487938"
"36","0.280307451652202444"
"37","0.280391087491974333"
"38","0.277519608351025682"
"39","0.272628811027615214"
"40","0.271549292399834052"
"41","0.277992752187874004"
"42","0.286222682064547762"
"43","0.287465238580093208"
"44","0.279091975958836780"
"45","0.262588966206684205"
"46","0.239961484789643326"
"47","0.213860885790774502"
"48","0.189967507106585470"
"49","0.164792940344725747"
"50","0.135013644073871647"
"51","0.103696097125204029"
"52","0.078045212269013259"
"53","0.071322539253110412"
"54","0.123395424427760220"
"55","0.263155106381343540"
"56","0.553694426546269214"
"57","0.869222998636948740"
"58","1.136837600439104534"
"59","1.355890946856978196"
"60","1.549494527887739004"
"61","1.721512572179145328"
"62","1.883623082277744443"
"63","2.038961110342155436"
"64","2.191835826714134683"
"65","2.342260851722925530"
"66","2.496686189231192010"
"67","2.659218951365746264"
"68","2.824960876300952162"
"69","2.989978588518229952"
"70","3.155331952498905412"
"71","3.321194493937577263"
"72","3.485942402005580476"
"73","3.635081064388465233"
"74","3.746020940889613016"
"75","3.819325258905945653"
"76","3.874438398820438501"
"77","3.901406084671539265"
"78","3.903233827431066949"
"79","3.894488488657222192"
"80","3.871135759029036283"
"81","3.819211294854805594"
"82","3.739638529891699648"
"83","3.616638676757619297"
"84","3.461043332339893475"
"85","3.298426164089467427"
"86","3.135482097278632807"
"87","2.970553106672808141"
"88","2.803798815269951117"
"89","2.637506938961621028"
"90","2.472252815899999678"
"91","2.311542321221443430"
"92","2.160213865795177934"
"93","2.015678850659996968"
"94","1.870633314916979151"
"95","1.717814333615127476"
"96","1.556759752191115398"
"97","1.389795076846597643"
"98","1.222645307340492371"
"99","1.056420552960315229"
"100","0.900717558881360625"
"101","0.770194437767872997"
"102","0.645948618565930222"
"103","0.536550495413548267"
"104","0.433515997452024404"
"105","0.328015337932649031"
"106","0.240836414554260414"
"107","0.154005745256601656"
"108","0.090304648177688088"
"109","0.392961959515494563"
"110","0.083168438276495116"
"111","1.115147624067649890"
"112","1.795583667817267415"
"113","2.238674557519678032"
"114","0.066659118157363695"
"115","0.177518942322859641"
"116","0.241672458301308679"
"117","2.890758182481965477"
"118","3.547938748767102357"
"119","0.277974993527492886"
"120","0.279189307462569536"
"121","0.090000767674956308"
"122","0.377587006896469568"
"123","0.051884114951374995"
"124","0.016043246959701961"
"125","0.850838420370629400"
"126","0.958916319338935175"
"127","1.298739486931878684"
"128","1.269562371659484601"
"129","1.943619433526655671"
"130","1.952395086101103239"
"131","1.636618679114402397"
"132","1.637327231672328187"
"133","2.392415664577164591"
"134","2.407605538350064744"
"135","0.063479879198777261"
"136","0.088388657529906281"
"137","0.099175234326959308"
"138","0.201154601522358201"
"139","0.195022589997002560"
"140","0.153138932505471087"
"141","0.150172101088655002"
"142","0.266081135779578037"
"143","0.238126175704574200"
"144","3.054778653627769014"
"145","3.065388157709318939"
"146","2.732202347766745643"
"147","2.722000572373552085"
"148","3.691193669432552671"
