"","V1"
"1"," 0.105783243338951297"
"2"," 0.186214842614988274"
"3"," 0.269926889617069010"
"4"," 0.356828130839885571"
"5"," 0.442780571106414333"
"6"," 0.524001193879531479"
"7"," 0.601266194514099239"
"8"," 0.677359425690054917"
"9"," 0.757335254870400987"
"10"," 0.845418577796687609"
"11"," 0.951598591760860257"
"12"," 1.072315091299826273"
"13"," 1.203087039068401864"
"14"," 1.340272038450895264"
"15"," 1.479972257718141782"
"16"," 1.620577853150872105"
"17"," 1.762350529990314607"
"18"," 1.905009415739538969"
"19"," 2.047737707417192521"
"20"," 2.190819200632866615"
"21"," 2.333908639243274408"
"22"," 2.476382500580481150"
"23"," 2.619563395905475378"
"24"," 2.765627188770736211"
"25"," 2.912382976093694342"
"26"," 3.056519752015127711"
"27"," 3.187983747478185137"
"28"," 3.290564239565757720"
"29"," 3.354924951610729789"
"30"," 3.393656111330591862"
"31"," 3.413255648490673977"
"32"," 3.418446292613426252"
"33"," 3.409238469321658638"
"34"," 3.385564181315875665"
"35"," 3.347320588912987560"
"36"," 3.281229510131280946"
"37"," 3.179344379264894105"
"38"," 3.052540512242056359"
"39"," 2.913012436032787811"
"40"," 2.768345867504959923"
"41"," 2.625961067869277965"
"42"," 2.486941344092810979"
"43"," 2.349121390258042563"
"44"," 2.213107574649518572"
"45"," 2.077240721956590264"
"46"," 1.940841966894579551"
"47"," 1.801611734857824887"
"48"," 1.655788163926818601"
"49"," 1.503562283185867710"
"50"," 1.347982206803469252"
"51"," 1.186557821597280959"
"52"," 1.013784983773639015"
"53"," 0.814191555320112559"
"54"," 0.521910543068985100"
"55"," 0.174608215768748742"
"56","-0.131366377036895715"
"57","-0.343035638533372877"
"58","-0.471914210834539438"
"59","-0.586709539777278910"
"60","-0.694500323273245512"
"61","-0.797376763259448507"
"62","-0.898149062428443279"
"63","-0.998248201544578384"
"64","-1.093923803129064565"
"65","-1.184108449543333608"
"66","-1.267413830292968724"
"67","-1.348058004507683316"
"68","-1.430558440865087988"
"69","-1.516618219471973283"
"70","-1.609049534992976538"
"71","-1.704995842095419656"
"72","-1.799247081793064806"
"73","-1.888203980713068608"
"74","-1.961176860202952899"
"75","-2.011580437339396177"
"76","-2.049674287399961159"
"77","-2.076294875791691030"
"78","-2.089714695102490527"
"79","-2.091246108554802419"
"80","-2.076958989999415639"
"81","-2.047226595191001142"
"82","-2.003386630082446107"
"83","-1.935283434028852279"
"84","-1.849147423465703044"
"85","-1.755998973729326673"
"86","-1.659495936367900049"
"87","-1.564850684957056481"
"88","-1.473308951683799162"
"89","-1.384827456548148872"
"90","-1.299125029492995909"
"91","-1.212629517186018191"
"92","-1.122668342088690707"
"93","-1.028769560903222802"
"94","-0.931920540999898850"
"95","-0.832208211129657927"
"96","-0.734770183878671990"
"97","-0.643004192770440963"
"98","-0.558641421875071376"
"99","-0.482009140059307506"
"100","-0.416276705681241810"
"101","-0.363091291164722663"
"102","-0.315718991704967089"
"103","-0.267091604637533897"
"104","-0.216423214938787106"
"105","-0.162211785626693999"
"106","-0.101347712701697568"
"107","-0.036095044978453242"
"108"," 0.032720866659090450"
"109","-0.080618640060972510"
"110"," 0.408009716764590191"
"111","-0.029349975824658432"
"112"," 0.380027171741087966"
"113"," 0.135015906080211967"
"114","-0.259837657377462672"
"115"," 0.666355810849698416"
"116"," 0.044922256867533344"
"117"," 0.205307053840386083"
"118","-0.176217626123727572"
"119"," 0.529880390302973514"
"120"," 0.096103153208850170"
"121","-0.026066855044170379"
"122"," 0.318732185471328866"
"123"," 0.288362487305199089"
"124"," 0.234473606965329984"
"125"," 0.192228777066247969"
"126"," 0.077882407809757609"
"127"," 0.239447448029734139"
"128"," 0.238614577582353327"
"129"," 0.375735799860810127"
"130"," 0.144335398691483929"
"131"," 0.302487616751358657"
"132"," 0.325847109890974374"
"133"," 0.296462611673428744"
"134"," 0.222378585045036298"
"135","-0.116671241143627202"
"136","-0.206022952393929065"
"137","-0.305428329168818846"
"138"," 0.517427192227146171"
"139"," 0.720608575318597011"
"140"," 0.574717428734653812"
"141","-0.020844821503326238"
"142","-0.223172900428736609"
"143"," 0.522104708688535313"
"144"," 0.028245039091696119"
"145","-0.139163814788485329"
"146"," 0.634562854663828446"
"147"," 0.818097741755834718"
"148"," 0.717731103248262392"
"149"," 0.731802691290505569"
"150"," 0.659624048790786843"
"151"," 0.828879268847878548"
"152"," 0.748104122808941008"
"153"," 0.616813999155044312"
"154"," 0.806387135877556616"
"155"," 0.947135454795040688"
"156"," 0.845742498632355511"
"157"," 0.616898249019602218"
"158"," 0.509543260783659524"
"159"," 0.787347022526246221"
"160"," 0.762496102842996404"
"161"," 0.758161968759173632"
"162"," 0.690469965054870571"
"163"," 0.424540834859388205"
"164"," 0.056818297137189062"
"165","-0.097889624628048344"
"166","-0.081115039860909968"
"167","-0.161994705772721292"
"168","-0.091316773632383136"
"169","-0.229721608910953473"
"170","-0.115939993733322338"
"171","-0.217794123219173297"
"172","-0.174093102151564483"
"173","-0.177907852821348939"
"174","-0.307892951853945884"
"175","-0.138701503119620984"
"176","-0.263993270695542959"
"177","-0.117229910930481976"
"178","-0.288264340771766381"
"179","-0.283636636849343926"
"180","-0.229690889140435700"
"181"," 0.669349731782072355"
"182"," 0.704706966388888634"
"183"," 0.501974391979470247"
"184","-0.405388442586213593"
"185","-0.249500418591658085"
"186","-0.193750036044416540"
"187","-0.322349172720884314"
"188","-0.347010324194309383"
"189","-0.341870584120401388"
"190","-0.254415687868216944"
"191","-0.195865933625743449"
"192","-0.208142835114055236"
"193","-0.178218458809668828"
"194","-0.257051134342718979"
"195"," 0.717660316923734776"
"196"," 0.760263904436365823"
"197"," 0.658622849329892346"
"198"," 0.839303860926459366"
"199"," 0.652190431981258589"
"200","-0.377574541128196273"
"201","-0.398836204582602494"
"202","-0.461116091426590435"
"203"," 0.800139343381885748"
"204"," 0.639086001662115266"
"205"," 0.554528178561596419"
"206","-0.377747088328967806"
"207","-0.430991241688501003"
"208","-0.367148858146702006"
"209","-0.388796349320925050"
"210","-0.444880176501545932"
"211","-0.413665886419575191"
"212"," 0.609940091093795766"
"213"," 0.610848365182498743"
"214"," 0.561905707708206470"
"215"," 0.577350533111696484"
"216"," 0.507314615322953300"
"217"," 0.625085786579402392"
"218"," 0.484984520742244851"
"219"," 0.559601092100146413"
"220"," 0.533845248063600231"
"221"," 0.508791363561803767"
"222"," 0.426355311268002191"
"223","-0.413966598746896897"
"224","-0.395248927475896850"
"225","-0.494075067463050022"
"226","-0.350682943857807405"
"227","-0.491883137081041311"
"228","-0.410488960520787205"
"229"," 0.483544847942383449"
"230"," 0.459283462359098726"
"231"," 0.406941949723544583"
"232"," 0.350644358759834462"
"233","-0.408911776036159746"
"234","-0.379194604640550714"
"235","-0.446774687093613676"
"236","-0.335384774539923491"
"237","-0.385569109039553548"
"238","-0.447110434960179215"
"239","-0.500164755296152785"
"240","-0.465891028577257449"
"241","-0.496419583328558678"
"242","-0.466194415069027424"
"243","-0.454740915139251189"
"244","-0.526714027403559548"
"245","-0.530311842865421101"
"246","-0.561628147537227895"
"247","-0.545807178299910212"
"248","-0.643516185155870613"
"249"," 0.383093713730168428"
"250"," 0.383219850352920610"
