"","x"
"1","0.05449928128363065"
"2","0.07390348703826821"
"3","0.10109511556980486"
"4","0.13244394270709348"
"5","0.16784342777109670"
"6","0.21093312922710333"
"7","0.26214644790487557"
"8","0.31728262194666196"
"9","0.37712417446647262"
"10","0.44215318689437294"
"11","0.52040183194388001"
"12","0.60744440893624596"
"13","0.69705251562153270"
"14","0.78764168500394738"
"15","0.87958181024045190"
"16","0.97038512338749983"
"17","1.06014868470433954"
"18","1.15097723248688744"
"19","1.24300588877158025"
"20","1.33513328897331585"
"21","1.42718689684663391"
"22","1.52054964646772373"
"23","1.61695383282955629"
"24","1.71862279408116336"
"25","1.82538845892446422"
"26","1.93146475881189894"
"27","2.02665679645295249"
"28","2.09860195367732549"
"29","2.14233699564183233"
"30","2.16843680945033190"
"31","2.18386604205364421"
"32","2.19175965028157371"
"33","2.19075338237121242"
"34","2.17865611613137622"
"35","2.15655250459891468"
"36","2.11537928118182528"
"37","2.04300295452621228"
"38","1.94574789846206553"
"39","1.83603965587243034"
"40","1.72392108970503610"
"41","1.61574057203257837"
"42","1.51278455405210543"
"43","1.41281540200280009"
"44","1.31388629853114214"
"45","1.21750764730453365"
"46","1.12616748535253097"
"47","1.04026463339245567"
"48","0.95567227944177124"
"49","0.86678414736862130"
"50","0.77436269659567292"
"51","0.68042805394174344"
"52","0.58443524233770416"
"53","0.48046781163443641"
"54","0.34579031804568278"
"55","0.24934411404487183"
"56","0.26676812289218971"
"57","0.34673208420078910"
"58","0.42512849655696705"
"59","0.50651022525078548"
"60","0.59315635050478743"
"61","0.68485134570672457"
"62","0.77873433739242326"
"63","0.86584739015680201"
"64","0.94727229547263436"
"65","1.02521557461317125"
"66","1.10072514287729351"
"67","1.17432820470424604"
"68","1.24347055464593992"
"69","1.30796057713450353"
"70","1.36766825668320280"
"71","1.42510162744806257"
"72","1.47769972959644380"
"73","1.52453728223221918"
"74","1.56253912924850291"
"75","1.58668378862796722"
"76","1.59910279110562037"
"77","1.60431453452273742"
"78","1.60450250807077310"
"79","1.60072495661466063"
"80","1.59102849456273931"
"81","1.57222611627916509"
"82","1.54517137284283312"
"83","1.50444898231495361"
"84","1.45507155263310661"
"85","1.40338866432847276"
"86","1.34666369871369507"
"87","1.28371267029418301"
"88","1.21600314788548913"
"89","1.14477597427148270"
"90","1.06992716705615676"
"91","0.99124897585531646"
"92","0.90975425332103044"
"93","0.82829556397117987"
"94","0.74956710782703095"
"95","0.67383104283792494"
"96","0.59983206982401127"
"97","0.52882584310124425"
"98","0.46251970562613259"
"99","0.40140533051402982"
"100","0.34783186267112626"
"101","0.30103361532849815"
"102","0.25630304735036541"
"103","0.21118593889579337"
"104","0.16611047432517240"
"105","0.12244019846337886"
"106","0.08619539500221016"
"107","0.05970991296189433"
"108","0.04910972323532288"
"109","0.20274247270999063"
"110","0.25838713665842905"
"111","0.23166124057492954"
"112","0.28057927770045871"
"113","0.17486469033883970"
"114","0.27919634184193670"
"115","0.38382143271313335"
"116","0.19486453142500823"
"117","0.22111460177721129"
"118","0.26151459724089593"
"119","0.32299891971832828"
"120","0.22300451082872008"
"121","0.13548082564941361"
"122","0.24089967426261247"
"123","0.18676932618268235"
"124","0.19854912375776829"
"125","0.16035029795672973"
"126","0.13013752272399798"
"127","0.12933520156091777"
"128","0.15047940023371650"
"129","0.18353478755102148"
"130","0.11324089030033085"
"131","0.15914730901272731"
"132","0.13933014301731378"
"133","0.14034037924352802"
"134","0.09923352794840699"
"135","0.23226092180826391"
"136","0.22897058460839226"
"137","0.32185124142888233"
"138","0.33394420949174219"
"139","0.42859362748567698"
"140","0.30243660369347913"
"141","0.16757186755027789"
"142","0.29077654621211801"
"143","0.29602940751309736"
"144","0.14636181122671990"
"145","0.17365010156519559"
"146","0.34977662630280748"
"147","0.45096241963086636"
"148","0.37396288593505783"
"149","0.40651996434697829"
"150","0.34850248222753744"
"151","0.47300965632610609"
"152","0.40335634018138106"
"153","0.29997710352353679"
"154","0.45243806550567672"
"155","0.53303225253816400"
"156","0.45343102547546732"
"157","0.31317908439701253"
"158","0.24495197932150406"
"159","0.41898028522884989"
"160","0.38795930622238717"
"161","0.39222830248449625"
"162","0.34172495854561397"
"163","0.23076722080312154"
"164","0.16988537686565336"
"165","0.18120156989417829"
"166","0.15498713320087609"
"167","0.19992517427281997"
"168","0.12113830420273092"
"169","0.20927434846409787"
"170","0.14686978030825523"
"171","0.21801368819822156"
"172","0.15220320765675366"
"173","0.17321738874922732"
"174","0.26659919695090617"
"175","0.14113842108372021"
"176","0.23760001053372973"
"177","0.10743499056264492"
"178","0.23983369949586950"
"179","0.26454008781666782"
"180","0.19323969257814017"
"181","0.33731055305988833"
"182","0.34087708997698435"
"183","0.26894668830128748"
"184","0.34422680908541137"
"185","0.25921285475260847"
"186","0.24809108158092011"
"187","0.29927515673794569"
"188","0.30216389119165599"
"189","0.32604287916473051"
"190","0.21721165493591488"
"191","0.17290192944315463"
"192","0.17183461249760779"
"193","0.14016896151308636"
"194","0.20516709297691471"
"195","0.35457143570137850"
"196","0.38138640418280878"
"197","0.31245242954814156"
"198","0.43982516183585590"
"199","0.30105889479660086"
"200","0.31668938876925556"
"201","0.34973735854261662"
"202","0.41051865882510574"
"203","0.40868421664494092"
"204","0.28936626723633535"
"205","0.23891730518211501"
"206","0.32015937223086366"
"207","0.36020817847684627"
"208","0.32305648492372985"
"209","0.36306354837816746"
"210","0.39015419492192882"
"211","0.38603693185083676"
"212","0.27547754766284310"
"213","0.27069761122974478"
"214","0.23652868024981946"
"215","0.26417444625866693"
"216","0.20460933442496146"
"217","0.29568636630793571"
"218","0.21069392121023234"
"219","0.26446851271848332"
"220","0.23451090558906393"
"221","0.21248696036591413"
"222","0.16742235140148859"
"223","0.34567342979320748"
"224","0.35636346107352035"
"225","0.41357869278812170"
"226","0.34900813952302684"
"227","0.43639028295555105"
"228","0.38580012048399487"
"229","0.18803242243855195"
"230","0.17807076029927410"
"231","0.15367865256976898"
"232","0.13608445782209577"
"233","0.34171772703756431"
"234","0.31615556494181107"
"235","0.37250877635888618"
"236","0.27974088156366367"
"237","0.32126778628364927"
"238","0.37306251517349209"
"239","0.41508836812515476"
"240","0.38783622871582896"
"241","0.41259087823976587"
"242","0.38941827623089265"
"243","0.38887591676908650"
"244","0.44486620595218990"
"245","0.46519385846166522"
"246","0.48612443571085318"
"247","0.46926453399371759"
"248","0.54897644872845586"
"249","0.15622510248786628"
"250","0.16933195623509373"
"251","0.18179831188089193"
"252","0.20452812019626093"
"253","0.22125917541403411"
"254","0.13592543457751463"
"255","0.11629998897607483"
"256","0.11007663184466178"
"257","0.28951536869249506"
"258","0.25835303497589057"
"259","0.26200339081311952"
"260","0.43120971450636730"
"261","0.44536972920102491"
"262","0.49378457455515884"
"263","0.37415372655974144"
"264","0.42907996903032658"
"265","0.08854262385944386"
"266","0.12038417376498338"
"267","0.26098869730948443"
"268","0.23367751089542255"
"269","0.28898649527221226"
"270","0.21137553784248556"
"271","0.22896816795203845"
"272","0.28455892106020636"
"273","0.06811051815373294"
"274","0.09808799709399781"
"275","0.08127130387237635"
"276","0.08140682941491344"
"277","0.06592951520109637"
"278","0.09960349906858804"
"279","0.06895613443579592"
"280","0.05527001101013956"
"281","0.08191486106811929"
"282","0.09077784913023912"
"283","0.07918922072409386"
"284","0.06807225101491131"
"285","0.09968144196269696"
