"","x"
"1","-0.517837559478230069"
"2","-1.116884955269453972"
"3"," 0.784458359257673488"
"4"," 3.289735205460654566"
"5"," 7.151067781321873262"
"6"," 1.091462510809680264"
"7","-0.043637283421294915"
"8"," 4.076117942788787474"
"9","-6.794739205254619385"
"10"," 4.452113357740525856"
"11"," 3.475796246964023783"
"12"," 3.097325567754531495"
"13"," 1.478689063882132171"
"14"," 0.787897156549462352"
"15","-1.112325260505082847"
"16"," 6.058362166239572133"
"17"," 3.398723956666987345"
"18"," 4.626140364548541939"
"19","-0.034309531439532193"
"20"," 0.265598016597213271"
"21","-3.221260680416714095"
"22"," 0.883430160372846274"
"23","-2.451352564862093963"
"24","-1.049068523960857036"
"25"," 3.516602442117641836"
"26","-0.015712658402355112"
"27","-2.306925286058473024"
"28","-3.460713953837140089"
"29"," 7.757532201132927518"
"30"," 3.905643098657790802"
"31"," 3.907089056302296637"
"32","-0.557459967767947706"
"33","-3.478345806890409175"
"34","-0.978684544654157107"
"35"," 4.302667819785540360"
"36"," 1.893770084979526036"
"37","10.525209180784633745"
"38","-6.182523286965171394"
"39"," 2.141766898335393243"
"40","-2.865456749305732131"
"41"," 3.320658608212771146"
"42","-8.555373136819177660"
"43","-1.221946798451090554"
"44","-3.329184273918128323"
"45"," 5.634077155457200448"
"46"," 4.729186251480074432"
"47","-3.420907785625940445"
"48"," 3.749932295571897889"
"49"," 2.115497691189760943"
"50"," 1.358837938539571022"
"51","-0.108035391168640915"
"52"," 6.331779830270392928"
"53","-3.758557953046030242"
"54","-0.834886539830476893"
"55","-2.783063740832921074"
"56","-3.114778223901067733"
"57"," 7.343190774764421391"
"58"," 6.661658549113597338"
"59"," 1.584746298911894780"
"60"," 3.527614172215311150"
"61","-3.572392973775039948"
"62","-0.077076086616740147"
"63"," 1.635530858728879267"
"64","-1.553760002260698769"
"65"," 0.430526598802512206"
"66","-1.081704485286767214"
"67","-0.752072651402956427"
"68"," 0.885303419397968749"
"69"," 8.812544340998231363"
"70"," 0.038811883408611428"
"71","-0.456443746215454804"
"72"," 0.612756744985769930"
"73","-5.463036975806311091"
"74"," 0.323062655890155592"
"75","-2.634375575740623976"
"76","-4.268296376468686759"
"77"," 2.648220531352146079"
"78"," 9.044738693630403503"
"79"," 0.507470559175263736"
"80"," 1.553448201540345242"
"81"," 2.707448413076678939"
"82"," 0.757544453906602633"
"83"," 1.336786929146920322"
"84","-2.816602913489703930"
"85","-1.694247055142654279"
"86"," 1.714450588203260573"
"87"," 0.325319146035224382"
"88","-3.318120222491828919"
"89"," 4.645360873804516899"
"90","-1.731759806515431821"
"91"," 2.976698392262069781"
"92"," 0.011425354290505674"
"93"," 3.593804207745017631"
"94","-2.976560075028151786"
"95"," 0.543162813442082282"
"96"," 3.898287402682842462"
"97"," 2.235113209627093589"
"98"," 4.406882896502916758"
"99","-5.643038325033884028"
"100","-2.896820039256975843"
"101","-0.468684532470824422"
"102"," 6.741359386088118910"
"103"," 4.790729320967083815"
"104"," 4.809481128029482910"
"105","-3.248690700907178375"
"106"," 6.943201766043386236"
"107","-3.093576815463516816"
"108","-0.108903744532269864"
"109"," 1.957724960705378381"
"110"," 5.360083369961293087"
"111","-8.818718295951605057"
"112","-3.986088586599309647"
"113"," 0.730951165816029147"
"114"," 1.533417784805384265"
"115","-0.207339808159914735"
"116"," 5.996439389164297751"
"117","-2.083123062963076144"
"118"," 3.367052165002766273"
"119"," 1.390863867675857346"
"120"," 8.036388363968640647"
"121","-1.270401211458254576"
"122","-0.542305607312378757"
"123","-8.392026803646183808"
"124"," 7.203503740365798436"
"125"," 6.994597480741658657"
"126"," 0.844411690286261951"
"127"," 0.195513146166322899"
"128","-0.843410359193567771"
"129"," 3.455851817362236567"
"130"," 3.565137221162108627"
"131"," 4.493180891963492130"
"132"," 9.600903947565370800"
"133","-1.807090233521977618"
"134"," 7.107836387318270610"
"135"," 3.946458805058004504"
"136"," 4.780940785673318594"
"137"," 7.958399337568100584"
"138","-0.352434384716738713"
"139"," 0.809391421677276401"
"140","-1.722875344202033254"
"141","-7.039623366748010369"
"142"," 7.343049895724611531"
"143","-3.419376500808594344"
"144"," 3.208845955868882882"
"145","-2.784693850448206831"
"146","-2.158263003597391538"
"147","-0.152143453437152909"
"148"," 3.930246742483022082"
"149"," 1.581198660606730311"
"150","-2.968275657307021032"
"151","-7.623432528740124781"
"152"," 1.391923636348108229"
"153","-5.731221356158754610"
"154","-2.515604114826134108"
"155"," 7.056813267426104375"
"156"," 3.159032747337940261"
"157"," 7.096865715590896961"
"158","-0.544335291234598229"
"159","-1.001765336649005134"
"160","-1.419791844298895267"
"161","-5.977897458063726965"
"162","-0.124916473012199603"
"163","-1.234839616985463184"
"164"," 7.280214807491905304"
"165"," 2.053101400250072039"
"166","-1.869037270854335020"
"167","-3.182452076803294005"
"168"," 1.569794913233157896"
"169"," 4.147302250395124013"
"170"," 9.012807848282115231"
"171"," 2.746919212970565738"
"172","-1.633869061353929064"
"173","-1.767660147337871690"
"174","-3.312213715234406664"
"175"," 4.080055306007853488"
"176","-3.860312642493787028"
"177"," 0.251767638919192072"
"178"," 4.451119810888318540"
"179","-0.495085700223913905"
"180"," 7.061926613258173724"
"181","-0.293682056921307999"
"182"," 1.178812622535288845"
"183"," 4.058185515006196731"
"184"," 0.486733318523637049"
"185"," 2.619383383052312997"
"186","-0.007019813020688659"
"187"," 0.793310568866400168"
"188"," 0.902326677191547466"
"189","-3.536269593801749433"
"190"," 2.210560482552480721"
"191"," 4.290256453130757208"
"192"," 2.962022662605132250"
"193"," 2.737646429988616514"
"194"," 3.480598995673306995"
"195","-1.059948238619469407"
"196"," 2.652021252924994688"
"197","-6.742359931608898016"
"198","-4.227159820182131433"
"199"," 1.027500549502849081"
"200"," 8.279771453471294507"
"201"," 2.698396109330063464"
"202","-0.501879544426510060"
"203"," 4.002822606035375763"
"204","-2.447279256961023552"
"205"," 2.123970239748780298"
"206"," 4.127738348544136571"
"207"," 1.553599378872233761"
"208","-5.702702499407356740"
"209","-0.703805175557870255"
"210"," 4.844830129811183994"
"211","-1.915270155256083573"
"212","10.363416332764211703"
"213"," 1.974854359495821443"
"214","-3.830531671396830262"
"215","-3.488111979894302550"
"216"," 0.382071282043860982"
"217","-0.263282296035164842"
"218"," 1.427629189834318968"
"219"," 0.526864304669292904"
"220","-0.202989003018263364"
"221","-0.727458569184363024"
"222"," 6.023870792040589173"
"223"," 4.048528519678033177"
"224"," 1.094493404737182596"
"225","-6.131870960360846112"
"226"," 0.748310807576338832"
"227"," 2.467132403638623295"
"228"," 8.566230144719032324"
"229","-2.764483342116887066"
"230","-0.003132680763535289"
"231"," 3.995073214202518042"
"232","-2.527783963031085435"
"233"," 9.682822699419961765"
"234"," 6.134263449142296487"
"235","-1.264351543908388997"
"236"," 2.437462155181215007"
"237"," 2.259621207947508204"
"238"," 3.285493156941615478"
"239"," 1.655477698908450757"
"240"," 7.380950861434051546"
"241"," 4.235870751273207446"
"242"," 7.405570605365464409"
"243","-3.965467109504122512"
"244","-1.079207392774550911"
"245","-5.703683496245926854"
"246","-4.765345492859242249"
"247"," 3.707411033322848048"
"248"," 2.640884579859106740"
"249"," 4.820672981156175041"
"250"," 1.676922542594054821"
"251","-5.878589470704017828"
"252","-5.382089784473942373"
"253"," 0.289033208476444925"
"254"," 3.241850115341456728"
"255","-0.787717537844436433"
"256","-1.567642811879289111"
"257"," 1.391920754796110771"
"258"," 2.537347529771260657"
"259"," 0.549358839830319301"
"260"," 6.241673691451028461"
"261","-5.251152355515800174"
"262","-0.601560609724987705"
"263"," 0.129585832891954411"
"264","-0.359847993921280807"
"265"," 6.982527010742678897"
"266"," 2.543375293426183514"
"267"," 3.535760277947112229"
"268"," 5.334178837128421335"
"269","-1.858820193885637018"
"270","-0.729799914499311919"
"271","-5.303730670731365393"
"272"," 5.492364840399531545"
"273"," 6.511830127281777791"
"274","-6.626499066890409573"
"275"," 5.359424895173317438"
"276"," 0.991138057970387676"
"277"," 0.743592652526660514"
"278"," 0.169197004589487887"
"279"," 5.733351469524844646"
"280"," 0.482916986338872589"
"281"," 4.331562974111737852"
"282"," 3.538254905840570785"
"283"," 2.997056205197405010"
"284","-8.434493699501462771"
"285","-5.173911478604950709"
"286"," 4.866551969936095290"
"287"," 6.431320744847843329"
"288","-2.466081493614292519"
"289","-1.321855357139052556"
"290"," 1.090069944354556508"
"291","-5.874648320207420227"
"292"," 0.498750203858878582"
"293"," 2.895227200392292755"
"294"," 1.461153557581985840"
"295","-4.106306964850467089"
"296"," 5.974845297017495227"
"297"," 0.970457607171336334"
"298","-1.449153094622313898"
"299","-0.711999965115121425"
"300","-1.615215241266873214"
"301"," 4.260516966276054696"
"302","-2.803506376785454890"
"303","-3.884064871053621193"
"304"," 2.208707070346469070"
"305"," 7.949198706528664893"
"306","-3.796233067116023818"
"307"," 9.066339867822820864"
"308","-3.250113726551246529"
"309","-1.967540451343977814"
"310"," 0.589842852984503674"
"311","-1.353394771393125806"
"312"," 5.345775641114601129"
"313"," 2.881736336569769019"
"314"," 0.642752612951892566"
"315","-6.608157524243312153"
"316"," 0.359587468092291584"
"317","-1.694916249446559942"
"318","-0.602610727364964682"
"319","-1.476593194964451072"
"320","-0.143708918898028060"
"321"," 2.698153525930209629"
"322","-3.618809498673264624"
"323","-0.917879771053945359"
"324","-4.225188492583670907"
"325","-4.910331132392436793"
"326"," 0.617990001434872260"
"327","-0.458642684492284070"
"328","-0.196566666554834124"
"329"," 2.927936177051835287"
"330"," 1.505647159994566886"
"331"," 6.048356128895860273"
"332","-5.564036389021876694"
"333","-0.397761127503077627"
"334"," 7.993163310636902885"
"335","-8.204347890937368604"
"336"," 8.278489639161948688"
"337"," 2.328277036879406570"
"338"," 5.492949932335065455"
"339"," 4.955463139596963273"
"340","-0.375070780978955631"
"341","-1.929284818033271343"
"342","-0.846442264574976622"
"343","-4.975433319213072636"
"344"," 1.831988833760802793"
"345","-7.932708861672836065"
"346"," 1.422131504351047182"
"347","-9.537307858214548517"
"348","-0.587074736716930778"
"349","-2.334145800737527754"
"350","-1.125697857497854670"
"351"," 0.783393322264556824"
"352"," 0.657679809308838292"
"353","-0.505766431100202807"
"354","-4.493552304002837339"
"355","-5.682851148662950713"
"356","-4.768821896154642914"
"357"," 2.568421539968043454"
"358"," 1.083097594507397288"
"359","-0.730474627155306422"
"360"," 0.279442486822255254"
"361"," 1.696900750944015046"
"362","-1.412421871905302995"
"363","-5.596529048566396547"
"364"," 1.328851658471467356"
"365"," 7.339883652153514682"
"366"," 0.977634740311101313"
"367","-2.711848336759851819"
"368","-8.341711879320826029"
"369","-4.953468254548559102"
"370"," 0.559385975662857193"
"371"," 1.247376594739845190"
"372","-0.385658309296854407"
"373"," 0.412723545206073683"
"374","-2.356643619297287717"
"375","-0.775171090512604466"
"376"," 1.178166156947036969"
"377"," 1.687360190180116071"
"378","-1.290538153004111566"
"379","-0.518616433363681018"
"380","-5.115973187310507875"
"381"," 0.061961392474543055"
"382","-3.035626256711970505"
"383"," 7.945360211557141561"
"384"," 6.532663033698852928"
"385","-2.840365852490276399"
"386"," 1.295440622718019519"
"387"," 0.638522186293359439"
"388"," 2.015350397503978819"
"389"," 3.627577410458463270"
"390","-0.114912980352187111"
"391"," 0.363492573717723866"
"392","-0.567511915569484326"
"393"," 6.836245732552807652"
"394","-1.105399862841466296"
"395","-0.103114848199304165"
"396"," 1.388498210509563346"
"397","-3.806670882077616724"
"398"," 4.894849256960745798"
"399"," 0.201041894504057461"
"400"," 0.865446845771462581"
"401","10.842491478365335666"
"402"," 0.846376233404740441"
"403","-5.893330600661910168"
"404"," 3.169966497153907437"
"405"," 9.207912485041688910"
"406"," 6.803341361535104603"
"407"," 2.878977561146979891"
"408"," 4.433109154919317341"
"409"," 4.292863124256286689"
"410","-1.402511085239568578"
"411"," 3.038005860342862352"
"412","-2.568540035972638691"
"413"," 0.200189008279429842"
"414"," 4.810643005900123725"
"415","-2.454518074148102968"
"416"," 3.951855325565444943"
"417"," 3.436254618678892925"
"418"," 1.491289577705264158"
"419"," 7.786361953285727111"
"420"," 4.334422963446178834"
"421"," 0.098362956401277360"
"422","-0.831721514253117356"
"423","-5.607343702009053743"
"424"," 2.438311747001647323"
"425"," 5.911665352287499786"
"426","-2.029682169646861212"
"427"," 2.120712510443196308"
"428","-5.242515312111632575"
"429","-1.830053630085730632"
"430"," 1.442006104868881478"
"431"," 7.099996204931322552"
"432","-6.950605734268243907"
"433"," 6.911100316601233473"
"434","-1.754603633748408553"
"435","-4.624930400092185145"
"436"," 5.740588505507575157"
"437"," 1.259705159715730716"
"438","-4.310048791940904067"
"439"," 1.527779186725333638"
"440"," 9.371517128506376082"
"441","-6.115378500485416424"
"442"," 4.251284919463357070"
"443"," 6.089848569506878029"
"444"," 3.453120740596994587"
"445"," 1.478579984827324889"
"446"," 1.501414138851537849"
"447","-1.533292167838675946"
"448","11.090519513451567946"
"449"," 5.915882243997184986"
"450"," 8.303317483215657546"
"451","-1.579565224545149249"
"452","-2.716441223403719185"
"453"," 0.798864697284788150"
"454","-0.199426592124449020"
"455"," 6.321350292706260809"
"456"," 2.246120908979253095"
"457","-4.553335999619100072"
"458"," 2.557103196763940822"
"459","-2.755940061132584162"
"460"," 0.853278768484861283"
"461"," 6.376743525559233738"
"462","-0.037000672790996253"
"463"," 0.592880070664415504"
"464","-6.400171468600500901"
"465"," 5.731021977050255067"
"466","-3.880867382884692240"
"467","-6.434412441082959511"
"468"," 3.576316891596563075"
"469","-0.219514128704032641"
"470"," 1.192087815025697273"
"471"," 5.618735176181204771"
"472"," 0.703645523929311567"
"473"," 3.475519886111904988"
"474"," 2.344313527055188029"
"475","-3.941710735475189686"
"476"," 1.877926988203183267"
"477","-0.923124621231580234"
"478"," 3.333635846047648954"
"479","-0.259009164532235769"
"480","-0.522105403370031418"
"481"," 0.039868934087159982"
"482"," 8.373688282734166322"
"483"," 3.031636295922898849"
"484","-0.049163340494440433"
"485"," 3.118751641242734962"
"486"," 4.143459563623971498"
"487"," 9.175007531412290973"
"488"," 4.265770595057094106"
"489"," 3.796558889851450402"
"490"," 2.614412711484286778"
"491"," 1.792884372555933137"
"492"," 4.285804385522179238"
"493","-3.248457473103136817"
"494","-6.041401339207023824"
"495"," 1.271656827670304413"
"496"," 4.026401600326581232"
"497"," 4.291653556419424476"
"498"," 4.366783740083371335"
"499"," 4.813291564258824984"
"500"," 0.552722827869070454"
