"","x"
"1","0.1656920556313845"
"2","0.1367548565062316"
"3","0.1185004744666159"
"4","0.1078043304044460"
"5","0.1025795284691307"
"6","0.1020727901843507"
"7","0.1036337782416297"
"8","0.1062338341469316"
"9","0.1078694121692983"
"10","0.1059657162390413"
"11","0.1037915526506749"
"12","0.1069525973675830"
"13","0.1164872709408553"
"14","0.1308192172630695"
"15","0.1487556608060873"
"16","0.1694701204488993"
"17","0.1920881467442078"
"18","0.2147954973146668"
"19","0.2354973190657576"
"20","0.2514396099839700"
"21","0.2613414769892881"
"22","0.2643083929384475"
"23","0.2619161240898196"
"24","0.2570319487549099"
"25","0.2522734696501311"
"26","0.2494300252156206"
"27","0.2482405829569230"
"28","0.2471441616224313"
"29","0.2477514496458406"
"30","0.2515998492167567"
"31","0.2568379555790045"
"32","0.2621082039695036"
"33","0.2669014355613722"
"34","0.2714413928415292"
"35","0.2753146836335538"
"36","0.2752975632629741"
"37","0.2719909125933121"
"38","0.2695895265079856"
"39","0.2734056653566373"
"40","0.2838478955828159"
"41","0.2954605724315231"
"42","0.3050524066780884"
"43","0.3084025171421544"
"44","0.2987390404659622"
"45","0.2756863148688233"
"46","0.2457424228892213"
"47","0.2138448383507006"
"48","0.1817546166354970"
"49","0.1548524332091017"
"50","0.1377624224495549"
"51","0.1310352433561315"
"52","0.1341763514385143"
"53","0.1539177997324952"
"54","0.2168075492551033"
"55","0.3756724822977253"
"56","0.6509586639628226"
"57","0.9335701383272795"
"58","1.1336192277882955"
"59","1.3100650393248623"
"60","1.4738003879189501"
"61","1.6329885105290658"
"62","1.7949040354450041"
"63","1.9601869978214346"
"64","2.1257140690763054"
"65","2.2934555330424282"
"66","2.4641489694557697"
"67","2.6396123882232345"
"68","2.8175524373682745"
"69","2.9923794911999551"
"70","3.1632185513070925"
"71","3.3301335577228484"
"72","3.4840774712230203"
"73","3.6145547688197355"
"74","3.7121505734618645"
"75","3.7746028623336554"
"76","3.8151626068836806"
"77","3.8390355989760310"
"78","3.8479250425775282"
"79","3.8427547255057375"
"80","3.8189254984096217"
"81","3.7752704304377098"
"82","3.7114158291434531"
"83","3.6106532990965090"
"84","3.4766287775847955"
