"","x"
"1"," 0.7868669517143374037"
"2","-4.0962932154543807428"
"3"," 0.4808164347074326272"
"4"," 4.7020492278284793386"
"5"," 1.0752482577313760004"
"6"," 1.0729114596763864586"
"7"," 0.9477214710945750520"
"8"," 1.5703593102417197080"
"9","-2.4632605311281139393"
"10"," 3.6341487126090963322"
"11","-1.7758346413965306887"
"12"," 1.8162829748176820832"
"13"," 1.3098862324047813033"
"14","-0.3438883575387534641"
"15","-0.0713767160729843336"
"16"," 2.1082626324371740445"
"17","-1.9036729317583092058"
"18","-3.2760632525634383327"
"19"," 0.0367216632381324737"
"20","-2.3176982375781056689"
"21","-2.4121894836933077677"
"22","-2.8695839921591130839"
"23"," 3.1609522543098114156"
"24"," 1.0640070912201815556"
"25"," 4.9294165813997219416"
"26"," 0.4517204392203425511"
"27","-1.9690030090536971841"
"28"," 0.9284606265225923138"
"29"," 3.5977790470627910580"
"30"," 0.0682805537402756541"
"31","-3.1869165235583176710"
"32"," 5.2212258212242650401"
"33","-0.3193859399261232412"
"34","-1.5728077966176847724"
"35"," 1.9387196238969219841"
"36","-2.5118408049471736554"
"37","-0.8621403113709458221"
"38"," 3.2547182754163435092"
"39"," 4.2413254075424999812"
"40"," 0.2977641404852391371"
"41"," 1.4382746657944440738"
"42"," 3.0513861550106380349"
"43"," 2.8912089445862814152"
"44"," 1.9944363507766194044"
"45"," 3.2413523328253774913"
"46","-0.1674224763876226429"
"47","-1.5231231114287542283"
"48"," 0.8570582637236903167"
"49"," 4.2332384119814117085"
"50"," 3.1464660325292137522"
"51","-3.2568282805973689520"
"52","-0.1202988451711030776"
"53","-0.9055050075849200297"
"54","-1.3184291580717408809"
"55"," 1.7583553826311366652"
"56","-1.4989761566580994678"
"57","-1.4758062494468493497"
"58"," 1.7872087269741621096"
"59"," 1.3502931212367619285"
"60"," 0.4627492541625147782"
"61"," 0.5333598665034811059"
"62"," 1.7212057258899724488"
"63"," 0.7355936715767474876"
"64","-0.3224214123203611448"
"65"," 3.0302919256398910264"
"66"," 2.3939382132759541300"
"67","-2.2105809855054943114"
"68"," 1.7206422419950027081"
"69","-1.0316274382230048445"
"70"," 2.2711438944600379486"
"71"," 0.8436997702520180331"
"72"," 2.9663073419756704752"
"73"," 0.7367661167899307584"
"74","-2.3806336668855050398"
"75","-1.2054212794822520838"
"76"," 1.6893070750504697308"
"77","-0.1442764780547097780"
"78"," 2.9514865168044335242"
"79"," 0.5739850053460461288"
"80","-0.9547036523896549332"
"81"," 2.6322239274558532074"
"82"," 2.8120702391450880242"
"83","-5.3490445730008371328"
"84"," 1.6703512268130011886"
"85","-0.5616602774590474523"
"86"," 1.4510931644026880960"
"87"," 1.4076441874818947930"
"88","-1.4703842909427258245"
"89","-0.7236851873508469701"
"90"," 1.7049927338870920490"
"91","-0.6686001232147991136"
"92"," 1.9928317599991529629"
"93"," 2.2993058602605627172"
"94"," 2.2113633776167200828"
"95","-1.2798374253259230393"
"96"," 0.5704879118292325302"
"97"," 5.3644965294514532772"
"98"," 2.0654241563499500245"
"99","-1.4951580975289391340"
"100"," 2.4913293930001221277"
"101"," 1.1454684061508979553"
"102"," 0.6484331972501620189"
"103"," 2.4795596982129306518"
"104"," 0.0708894024778243259"
"105"," 0.9975272027803072650"
"106","-1.9552379071698751112"
"107"," 0.1555237122996285526"
"108"," 1.5091114716627269665"
"109","-2.6974183746835946884"
"110","-0.8511397997423225670"
"111","-2.0650998639419109182"
"112","-1.6152220612078225237"
"113"," 3.3878871381796495932"
"114"," 2.1258155103204821046"
"115"," 0.3474556977829527660"
"116","-0.6050796144073595784"
"117","-0.4830679562030003593"
"118","-1.1488092336896205126"
"119"," 1.1420955607292839762"
"120","-2.1622541892171627254"
"121"," 2.0611956766847026046"
"122","-2.2647055730812359897"
"123","-0.1309288933765048457"
"124"," 2.8755210635813304165"
"125"," 3.9508738644779590743"
"126","-2.0901168542039347820"
"127","-0.1255753779652027391"
"128"," 2.1912104860763235159"
"129"," 3.3987224767510775258"
"130","-1.5492477359796850145"
