"","x"
"1","0.1702158439078990"
"2","0.1764409267946324"
"3","0.1952230395940360"
"4","0.2186041395613178"
"5","0.2488383836223487"
"6","0.2808993946323628"
"7","0.3207799010689860"
"8","0.3615918892707151"
"9","0.4122020185139698"
"10","0.4696432874573888"
"11","0.5503161591715852"
"12","0.6445766441297517"
"13","0.7437304212443306"
"14","0.8404807578944751"
"15","0.9326961962323630"
"16","1.0187678720035551"
"17","1.1003194574723689"
"18","1.1818451808820876"
"19","1.2660642992848599"
"20","1.3500078607008505"
"21","1.4269541572906699"
"22","1.4961544199375432"
"23","1.5647878804105086"
"24","1.6435938428417629"
"25","1.7413163409293602"
"26","1.8572634316328649"
"27","1.9775177457767132"
"28","2.0730152076914190"
"29","2.1367605600841175"
"30","2.1839559990855077"
"31","2.2040992094850487"
"32","2.2004482081309287"
"33","2.1898513262685770"
"34","2.1692230871710492"
"35","2.1309619582573576"
"36","2.0754360999145947"
"37","1.9930636015300915"
"38","1.8854415745696920"
"39","1.7785354323546145"
"40","1.6839450745725322"
"41","1.5991236804987932"
"42","1.5206611379877868"
"43","1.4422993951134155"
"44","1.3592989293585853"
"45","1.2683236657202543"
"46","1.1746411860955928"
"47","1.0854409670942078"
"48","1.0000697788180046"
"49","0.9137143324535969"
"50","0.8213990520672321"
"51","0.7174528603226816"
"52","0.6045936219883524"
"53","0.4925746502929431"
"54","0.3762533472149167"
"55","0.3174564052446457"
"56","0.3627245827433121"
"57","0.4527029294977056"
"58","0.5261824799932324"
"59","0.5878193022754187"
"60","0.6473448887059178"
"61","0.7039458295769768"
"62","0.7574030030196068"
"63","0.8153758111709626"
"64","0.8783581902966687"
"65","0.9493037118276452"
"66","1.0245513131236013"
"67","1.1004222749040395"
"68","1.1800780975928897"
"69","1.2668656874569766"
"70","1.3575631561865038"
"71","1.4465120453807985"
"72","1.5255793815426448"
"73","1.5910608256479351"
"74","1.6330668117386697"
"75","1.6594044964470727"
"76","1.6748364584186624"
"77","1.6743505756771031"
"78","1.6644154575305448"
"79","1.6539517833796180"
"80","1.6391481759538342"
"81","1.6173388714220991"
"82","1.5863836017363562"
"83","1.5402327926089736"
"84","1.4800988856264468"
"85","1.4112909481090934"
"86","1.3322180958020466"
"87","1.2443803203492543"
"88","1.1574967242204839"
"89","1.0803443073980257"
"90","1.0123624279556225"
"91","0.9502577251658346"
"92","0.8908685496477153"
"93","0.8291061283275009"
"94","0.7599745194422260"
"95","0.6842657216195713"
"96","0.6088287772030376"
"97","0.5390468265828466"
"98","0.4750807140089839"
"99","0.4161213062757398"
"100","0.3617512560466634"
"101","0.3165113581567120"
"102","0.2784857070308256"
"103","0.2475993514478183"
"104","0.2244041224586616"
"105","0.2019384936952205"
"106","0.1872964641987420"
"107","0.1743916070647676"
"108","0.1688850466632880"
"109","0.2842296851781601"
"110","0.3017824000978953"
"111","0.4560528155312851"
"112","0.7226923938764029"
"113","0.9206289049085372"
"114","0.5620812915285051"
"115","0.9650451369874625"
"116","1.2244024152009914"
"117","1.2067419148633616"
"118","1.5223658833989990"
"119","1.5498694183861359"
"120","1.9297606286992590"
"121","0.1802041409190706"
"122","0.2225518254164635"
"123","0.3794154733850165"
"124","0.2375271538736008"
"125","0.4129417320810997"
"126","0.3925527897708831"
"127","0.5105267974348257"
"128","0.5418950030467752"
"129","0.7948338829492044"
"130","0.7878075989340266"
"131","0.6640296956470233"
"132","0.6477198766774090"
"133","0.9814249507353479"
"134","0.9843884390523369"
"135","0.4509479787941420"
"136","0.6671674560767951"
"137","0.6858111816695507"
"138","1.0459341356623117"
"139","1.0574112692353201"
"140","0.8837832298892987"
"141","0.8719230347037696"
"142","1.3161612687659956"
"143","1.3115410274088897"
"144","1.2921800895299633"
"145","1.3060541513480117"
"146","1.1341363899226398"
"147","1.1200074073442547"
"148","1.5721143636881487"
"149","1.6023356722179707"
"150","1.4768637040391328"
"151","1.4509826943495896"
