"","x"
"1","0.2572796152736087"
"2","0.2679102304674261"
"3","0.2867825033103564"
"4","0.3061150554923545"
"5","0.3303888846030509"
"6","0.3592458756551202"
"7","0.3979040041216865"
"8","0.4359596573450606"
"9","0.4812337965593641"
"10","0.5284336397880242"
"11","0.5881857901045874"
"12","0.6561643316365940"
"13","0.7314961594888205"
"14","0.8114591950895701"
"15","0.8960023131673072"
"16","0.9839634322232931"
"17","1.0755441950740821"
"18","1.1712141145893085"
"19","1.2687669338119107"
"20","1.3662257941723142"
"21","1.4632534602177278"
"22","1.5617060162840930"
"23","1.6636578621421978"
"24","1.7699435229836025"
"25","1.8756730178236345"
"26","1.9734633710417331"
"27","2.0555310970934642"
"28","2.1125224460597134"
"29","2.1488063067186198"
"30","2.1752018759285940"
"31","2.1886764008161559"
"32","2.1910925616609340"
"33","2.1886555691466367"
"34","2.1799960874922633"
"35","2.1580191027148223"
"36","2.1226314625411371"
"37","2.0645616678812573"
"38","1.9836903803914188"
"39","1.8869721961683557"
"40","1.7832169146939436"
"41","1.6789058023687935"
"42","1.5755651828503650"
"43","1.4734560025933430"
"44","1.3737425307894613"
"45","1.2774280841665553"
"46","1.1844652662439141"
"47","1.0947137757676051"
"48","1.0072858841063284"
"49","0.9183778624007881"
"50","0.8276385013371115"
"51","0.7379708077848415"
"52","0.6489695690353465"
"53","0.5591253166262220"
"54","0.4531976822052963"
"55","0.3826454134788876"
"56","0.3796392618507904"
"57","0.4200036406632092"
"58","0.4658265919819087"
"59","0.5158812618341668"
"60","0.5711798254804453"
"61","0.6339642253123484"
"62","0.7048541303369232"
"63","0.7838363802807837"
"64","0.8685603715307751"
"65","0.9558571351745890"
"66","1.0424143251588929"
"67","1.1254163526246628"
"68","1.2060003748586412"
"69","1.2845942641809567"
"70","1.3598559182917309"
"71","1.4309010232096586"
"72","1.4935121596293692"
"73","1.5424290420263189"
"74","1.5720571715034366"
"75","1.5899719464466542"
"76","1.6020896870188759"
"77","1.6076926355381589"
"78","1.6081754473169529"
"79","1.6065355575320834"
"80","1.6019001540909130"
"81","1.5909309489940380"
"82","1.5731069398021831"
"83","1.5426663214322627"
"84","1.4984321492560917"
"85","1.4437748527443148"
"86","1.3807171071580819"
"87","1.3098749883798615"
"88","1.2305837954710521"
"89","1.1447433254501209"
"90","1.0558736621202673"
"91","0.9669265830568952"
"92","0.8798125300274069"
"93","0.7956629951688426"
"94","0.7158238716050429"
"95","0.6412492783663193"
"96","0.5733756831615439"
"97","0.5129812955277407"
"98","0.4590133024451543"
"99","0.4106392078833743"
"100","0.3690769534261447"
"101","0.3371752188318097"
"102","0.3111559627253141"
"103","0.2897754259688222"
"104","0.2741251245025572"
"105","0.2597334643755300"
"106","0.2528620385307155"
"107","0.2473282983092637"
"108","0.2485849748818919"
"109","0.3358547888617947"
"110","0.3923720886744830"
"111","0.4354090025756897"
"112","0.6743631784730276"
"113","0.9189325906685102"
"114","0.6116013786123213"
"115","0.9538032358491044"
"116","1.2267506442386329"
"117","1.2645662228980092"
"118","1.5220623671516944"
"119","1.6225346099245963"
"120","2.0253231970621743"
"121","0.2680525722712616"
"122","0.2801821971608314"
"123","0.4574625382402472"
"124","0.3294953324532676"
"125","0.3932262638283097"
"126","0.3888861764248608"
"127","0.4854316385805862"
"128","0.4886800138477407"
"129","0.7535101418917101"
"130","0.7453131403105356"
"131","0.6024025119275953"
"132","0.6054620814840413"
"133","1.0093811107212536"
"134","1.0013706489362104"
"135","0.5240069950257806"
"136","0.6941463978654669"
"137","0.6927819521684825"
"138","1.0468760569655418"
"139","1.0333742525203407"
"140","0.8564873795729762"
"141","0.8691970738332725"
"142","1.3235806554174643"
"143","1.3191931287308625"
"144","1.3436463695654535"
"145","1.3282423196927005"
"146","1.1717841523110131"
