"","x"
"1"," 0.071179743299097750"
"2"," 0.129614586749108945"
"3"," 0.199580145023903033"
"4"," 0.265874604277470283"
"5"," 0.341203303569514560"
"6"," 0.413514150262846825"
"7"," 0.493553876028477667"
"8"," 0.569879951717135347"
"9"," 0.651441418603459388"
"10"," 0.736224029719457329"
"11"," 0.839941442419847251"
"12"," 0.956433009734196538"
"13"," 1.083749163142150529"
"14"," 1.218398431920949099"
"15"," 1.362127691451681777"
"16"," 1.512508281178493119"
"17"," 1.669407738127163698"
"18"," 1.830115087255948847"
"19"," 1.993524758235192262"
"20"," 2.158551915731844240"
"21"," 2.324637821020593353"
"22"," 2.491107402939647386"
"23"," 2.656910369851692266"
"24"," 2.818780476789721323"
"25"," 2.971472554961247514"
"26"," 3.107450810764563087"
"27"," 3.218022030773864284"
"28"," 3.291461087553531062"
"29"," 3.337533654037959874"
"30"," 3.370357127242753048"
"31"," 3.385759919444671251"
"32"," 3.386420827040821813"
"33"," 3.381090250936422681"
"34"," 3.367216537189665626"
"35"," 3.336429604491196077"
"36"," 3.287657824297685050"
"37"," 3.207760853218305730"
"38"," 3.095669172402245373"
"39"," 2.959797684476060287"
"40"," 2.808972335490370398"
"41"," 2.651273865387570705"
"42"," 2.490470999997072887"
"43"," 2.327429386321430815"
"44"," 2.162294477743604393"
"45"," 1.995303667534219505"
"46"," 1.827403826054828428"
"47"," 1.660141002217089934"
"48"," 1.495282043602990329"
"49"," 1.335315040276105591"
"50"," 1.178981825555166951"
"51"," 1.021483840249294950"
"52"," 0.853355112294731488"
"53"," 0.669594255830083362"
"54"," 0.400651961426156944"
"55"," 0.118733079615869763"
"56","-0.147130595664254293"
"57","-0.348928442531283023"
"58","-0.503228877874292713"
"59","-0.619316100958503868"
"60","-0.723897213580659393"
"61","-0.819652916412495491"
"62","-0.913104838658748585"
"63","-1.004895954140269554"
"64","-1.097136446543019339"
"65","-1.190636741449702107"
"66","-1.282660014807628368"
"67","-1.371401014410478458"
"68","-1.456681607357013464"
"69","-1.538856464751289455"
"70","-1.619174980581857604"
"71","-1.696381340902160639"
"72","-1.768350211470198996"
"73","-1.828483662244065444"
"74","-1.868895199682486741"
"75","-1.894166050718234295"
"76","-1.912075233207657821"
"77","-1.921313394357202053"
"78","-1.923530217623888872"
"79","-1.922614279278356264"
"80","-1.917871535920049109"
"81","-1.904161153402844198"
"82","-1.881208134077439587"
"83","-1.840359474057992051"
"84","-1.780812270738356906"
"85","-1.708290131522456345"
"86","-1.626230885052048381"
"87","-1.538930400769787044"
"88","-1.450073906092741893"
"89","-1.360408839473261633"
"90","-1.270210408763555066"
"91","-1.179497984754169781"
"92","-1.088662877844060795"
"93","-0.998632713138574490"
"94","-0.910470594525056853"
"95","-0.824634906468726281"
"96","-0.741139594542949087"
"97","-0.659184773409247082"
"98","-0.578853052385423839"
"99","-0.498828402090840450"
"100","-0.424821048976125548"
"101","-0.363399569303988035"
"102","-0.303459072936581420"
"103","-0.250946174878087291"
"104","-0.200412800418306752"
"105","-0.147715072592570829"
"106","-0.097879737387637389"
"107","-0.043163250005796239"
"108"," 0.009429095524712182"
"109","-0.091084451495453550"
"110"," 0.322349738367120664"
"111","-0.520769398172538978"
"112","-0.867211183591222179"
"113","-1.136207979546436597"
"114"," 0.816456737652189068"
"115"," 1.420405133565201927"
"116"," 1.911806705043787691"
"117","-1.494485963265729467"
"118","-1.809687839690761191"
"119"," 2.572303883203819641"
"120"," 3.159602514333154311"
"121"," 0.048712357984916896"
"122","-0.161059547545288367"
"123"," 0.583100906905555716"
"124"," 0.299934919234527031"
"125","-0.370151787747660443"
"126","-0.448875985476786865"
"127","-0.613097115928666225"
"128","-0.584203321532552278"
"129","-0.954659867483834579"
"130","-0.958338685932180190"
"131","-0.775788502364120225"
"132","-0.781553443220588173"
"133","-1.225855418871183877"
"134","-1.232305175512145246"
"135"," 0.622219563738491077"
"136"," 0.954685744894703592"
"137"," 1.002238043349911401"
"138"," 1.579169298441234215"
"139"," 1.586690236555042377"
"140"," 1.281625106412446202"
"141"," 1.261174962878366390"
"142"," 2.079084325065178707"
"143"," 2.076811386310804419"
"144","-1.582269244112789908"
"145","-1.579812279706137579"
"146","-1.410966898979366002"
"147","-1.405645830209915070"
"148","-1.863344627173733947"
"149","-1.857097356076478967"
"150","-1.736659421712797302"
"151","-1.744378828556287120"
"152"," 2.731816920485268252"
"153"," 2.736298640496132695"
"154"," 2.407900893853289315"
"155"," 2.409386616657585911"
"156"," 3.256604018082373209"
"157"," 3.264068166396240755"
"158"," 3.039669787536308121"
"159"," 3.032010497464393772"
"160","-0.013523651108294272"
"161"," 0.101531406729725882"
"162","-0.220614071660882677"
"163","-0.119497155200432831"
"164"," 0.524702081519706987"
"165"," 0.760119640541934372"
"166"," 0.232286641296813423"
"167"," 0.373932543669417694"
"168","-0.460151362839246569"
"169","-1.044149145121578748"
"170","-1.050082851750685053"
"171","-0.867267095727581427"
"172","-0.678401319151570426"
"173","-0.698163681444588735"
"174"," 1.744182406393159246"
"175"," 1.748621782164783145"
"176"," 1.433634582625250564"
"177"," 1.143854845084068428"
"178"," 1.105588107920633556"
"179","-1.667048964392593868"
"180","-1.497257125752698537"
"181","-1.659431385494349431"
"182","-1.325125504472641991"
"183","-1.315825437849888813"
"184","-1.904594462381269171"
"185","-1.802111199085084436"
"186","-1.905544310880566083"
"187","-1.884709035316799897"
"188"," 2.886152266997529914"
"189"," 2.573617764790140150"
"190"," 2.895361035583122522"
"191"," 2.241787424116850946"
"192"," 2.244944096983826132"
"193"," 3.341438166950798205"
"194"," 3.165771469154134543"
"195"," 3.355065058785410947"
"196"," 3.318881569712209600"
"197","-0.316889624809337245"
"198"," 0.679640911684574078"
"199"," 0.886433152655677015"
"200","-1.023643675164030542"
"201","-1.142476950803406277"
"202","-0.712604864429732809"
"203"," 1.704587228995516179"
"204"," 1.911601299207634108"
"205"," 1.159313371377130641"
"206","-1.683761888943387630"
"207","-1.340814796606500492"
"208","-1.917854729275842329"
"209"," 2.927547057441483247"
"210"," 2.285465296454598061"
"211"," 3.373844578022358043"
"212","-1.113509618099097764"
"213"," 1.864900721833848918"
"214","-0.417677815382417106"
"215","-0.603028464184896418"
"216","-1.229366074834992162"
"217"," 0.978857951871121568"
"218"," 2.080307768867724061"
"219","-1.581365167451776799"
"220","-1.861245795659356439"
"221"," 2.735722684008417893"
"222"," 3.262249462692931257"
"223","-0.054186930457149271"
"224"," 0.689524864508521018"
"225"," 0.170605072697804838"
"226"," 0.433189365558345030"
"227"," 0.850093772586935414"
"228","-0.673344826335245505"
"229"," 1.118590255681042533"
"230","-1.652034659739033184"
"231","-1.311132210168554746"
"232"," 2.874835876512143340"
"233"," 2.223651333818004616"
"234","-0.299144396386478550"
"235"," 0.662380668133769390"
"236"," 0.516279619886325314"
"237","-0.235405600944132348"
"238","-0.189751726347865385"
"239","-0.087971331313200216"
"240"," 0.099412214898537105"
"241","-0.937647194709705145"
"242","-0.855579904135122860"
"243"," 1.549370044100769617"
"244"," 1.408437750137455424"
"245","-1.754699180629014421"
"246","-1.812929120491564294"
"247","-1.426434136937975161"
"248","-1.506373673062306517"
"249"," 3.063268835633778053"
"250"," 3.176963609657891485"
"251"," 2.443520299773244364"
"252"," 2.593550417604980396"
"253","-1.894454322409754088"
"254"," 3.328415934524637354"
"255"," 0.269489791191741379"
"256"," 0.485222901535099949"
"257","-0.234549210062600239"
"258"," 0.055328669511022818"
"259"," 0.093441137356144358"
"260"," 0.008484598211490071"
"261"," 0.387019555221706113"
"262","-0.281513512187732962"
"263","-0.381921451745589613"
"264","-0.493255801709245822"
