"","x"
"1","0.08402865180821138"
"2","0.05300026945659160"
"3","0.03666523029901134"
"4","0.02897914571319752"
"5","0.02609234664808111"
"6","0.03053030769093349"
"7","0.03634010036493057"
"8","0.04114489063935520"
"9","0.04678283305319574"
"10","0.05050868383412066"
"11","0.05179269059636123"
"12","0.04884819819882848"
"13","0.04303924740989579"
"14","0.03907051117823492"
"15","0.03941790730069254"
"16","0.04670299872663310"
"17","0.06030412530318566"
"18","0.07869049597575770"
"19","0.10200904858054965"
"20","0.12887943727013457"
"21","0.15803406769455269"
"22","0.18829667622945823"
"23","0.21727066444096418"
"24","0.24381199806569215"
"25","0.26675193379622464"
"26","0.28619765068385067"
"27","0.30234356980234334"
"28","0.31317406217284982"
"29","0.31973309027424063"
"30","0.32374070918267039"
"31","0.32483710720032249"
"32","0.32402872598130988"
"33","0.32284024517409482"
"34","0.32100941366527175"
"35","0.31853089419481873"
"36","0.31502911918852972"
"37","0.30861855954375483"
"38","0.29642472517177759"
"39","0.27634883409228811"
"40","0.24952062761423596"
"41","0.21863799386760660"
"42","0.18641288015333507"
"43","0.15418165455446675"
"44","0.12288415018764552"
"45","0.09349082234414274"
"46","0.06759347379818638"
"47","0.04640921607166934"
"48","0.03228641256491557"
"49","0.02869325339728775"
"50","0.03502208261801934"
"51","0.04869896362232390"
"52","0.07006119812790658"
"53","0.09766373570523773"
"54","0.16588037659610091"
"55","0.29301705047180521"
"56","0.52644803005799279"
"57","0.78692125059323914"
"58","1.01751898227048976"
"59","1.22053753661989983"
"60","1.41492571939875411"
"61","1.60161428358412961"
"62","1.78351924022352115"
"63","1.95942575654218887"
"64","2.12835157895069305"
"65","2.29033023106489431"
"66","2.44686580247057872"
"67","2.60146453343618145"
"68","2.75860974933788539"
"69","2.91821079643461223"
"70","3.07574883564595503"
"71","3.22357026616066245"
"72","3.35312285235386076"
"73","3.45714915608221185"
"74","3.52503673648357774"
"75","3.56731026588090527"
"76","3.59705474206399423"
"77","3.61130023642440046"
"78","3.61272456308943246"
"79","3.60890119611989313"
"80","3.59796959262311011"
"81","3.57249824314583542"
"82","3.53162385157448666"
"83","3.46271399028133464"
"84","3.36306142843404832"
"85","3.23874132525870140"
"86","3.09529051822673118"
"87","2.94040463756501058"
"88","2.78019520973115020"
"89","2.61949170664027342"
"90","2.46030264487602945"
"91","2.30166811517909098"
"92","2.14114628891168968"
"93","1.97606898994130131"
"94","1.80459122020886364"
"95","1.62603365657173637"
"96","1.44344153258966479"
"97","1.26025581350008897"
"98","1.08148943868178171"
"99","0.91213794038274998"
"100","0.76373205068614125"
"101","0.64692150191003062"
"102","0.54253795752643108"
"103","0.45316805801307558"
"104","0.37500810383640293"
"105","0.29661815555187143"
"106","0.23494217334112188"
"107","0.17134775981648315"
"108","0.12331326337109141"
"109","0.39287199745438833"
"110","0.13691367339709123"
"111","0.97717660130332218"
"112","1.71144000605798352"
"113","2.21893913730042724"
"114","0.06636758123023938"
"115","0.03262300849378789"
"116","0.08240749690784338"
"117","2.85354928166973476"
"118","3.41691165429756438"
"119","0.20254529986150835"
"120","0.30061836558599730"
"121","0.13168594353807514"
"122","0.34906162289276493"
"123","0.05278215837399931"
"124","0.04981049300341839"
"125","0.75398606534038259"
"126","0.82240930171955140"
"127","1.16395872563927538"
"128","1.13681974692944143"
"129","1.88970161803707204"
"130","1.87987072389876619"
"131","1.51689145584116436"
"132","1.53230024096669837"
"133","2.37935887060040097"
"134","2.37140080210954585"
"135","0.09393144559961189"
"136","0.05443673823214747"
"137","0.04806652605337385"
"138","0.04008745605000157"
"139","0.04841322864702580"
"140","0.03646419231495513"
"141","0.03227745235866289"
"142","0.10869441931199463"
"143","0.11309258061368095"
"144","3.01595307573966442"
"145","3.00143978831408687"
"146","2.68390091724064073"
"147","2.69661961979497145"
"148","3.50378297352127932"
"149","3.50390500087267709"
"150","3.29622251323208904"
"151","3.30326244330349095"
"152","0.23407641582269786"
"153","0.23161130224208126"
"154","0.17257292054017770"
"155","0.17048249799238829"
"156","0.31168144272090026"
"157","0.30989603101642088"
"158","0.27932029715524176"
"159","0.28591437602400005"
"160","0.15535469743629049"
"161","0.07578946744169777"
"162","0.41366567547005018"
"163","0.27005264735001638"
"164","0.04160146218862941"
"165","0.05592106328469304"
"166","0.03735773360619865"
"167","0.03416315707498345"
"168","0.92843118032049898"
"169","2.05833499964751665"
"170","2.04725668729946797"
"171","1.69719274404201004"
"172","1.32447945395257061"
"173","1.34941150366585449"
"174","0.05743553550953757"
"175","0.06726981642712342"
"176","0.04040118170164510"
"177","0.04049877171935314"
"178","0.04081241163723430"
"179","3.16719312600847669"
"180","2.84046020247628306"
"181","3.15369914566763132"
"182","2.52558807798337837"
"183","2.53815481450066471"
"184","3.57573948375382100"
"185","3.41145317502040823"
"186","3.58461485283090919"
"187","3.55129616107335355"
"188","0.26277259395415720"
"189","0.20304401209666090"
"190","0.25661262242863192"
"191","0.14252389071441487"
"192","0.13878770891332468"
"193","0.31870301624633324"
"194","0.29570786200794558"
"195","0.32123803864380790"
"196","0.31719641642817920"
"197","0.58803335567880244"
"198","0.05078430500288379"
"199","0.05261399957910047"
"200","2.01278953731937937"
"201","2.21122480082407069"
"202","1.38708781753252541"
"203","0.05635639353317124"
"204","0.08882537783657035"
"205","0.03714340051064539"
"206","3.19843239192735806"
"207","2.57195769540417807"
"208","3.60217175722339311"
"209","0.26640130849281973"
"210","0.14797664585214179"
"211","0.32237339598021286"
"212","2.16995796688726195"
"213","0.07877258678407859"
"214","0.79172361945622283"
"215","1.15490912659163159"
"216","2.37736221740636244"
"217","0.05109973258324667"
"218","0.11088960685899879"
"219","3.01071132730199809"
"220","3.50597712071850598"
"221","0.23278166694796945"
"222","0.31076019122435056"
"223","0.23501534980518268"
"224","0.06801943419332501"
"225","0.08591171417926484"
"226","0.05464205785612098"
"227","0.05798344998973690"
"228","1.30977965087357306"
"229","0.04098414189450220"
"230","3.13958586122259886"
"231","2.51033630195847168"
"232","0.25512672602643222"
"233","0.13814679332802191"
"234","0.60482095433426775"
"235","0.05928166389479945"
"236","0.07628437674420027"
"237","0.56542537095260748"
"238","0.45357561380580930"
"239","0.32005984407662141"
"240","0.19637037661496701"
"241","1.84759299923351406"
"242","1.68154480195157419"
"243","0.04226792910859097"
"244","0.03587185959979582"
"245","3.32552825627939264"
"246","3.42778158427229673"
"247","2.72341411955154733"
"248","2.86620340461317635"
"249","0.28599555359119133"
"250","0.29971067722487654"
"251","0.17819458509895530"
"252","0.20653815933341002"
"253","3.56282198460238364"
"254","0.31760988870175338"
"255","0.09556846293978752"
"256","0.10494592490373417"
"257","0.46709195137322979"
"258","0.27846291377552640"
"259","0.14456860341789471"
"260","0.21955410297206704"
"261","0.08472657326013354"
"262","0.51063247318283611"
"263","0.68909564733696660"
"264","0.95366703292396793"
