"","x"
"1"," 7.168232379735377e-02"
"2"," 1.393236947521871e-01"
"3"," 2.277967153868932e-01"
"4"," 3.282131454065116e-01"
"5"," 4.232938448912211e-01"
"6"," 5.003875297630908e-01"
"7"," 5.632407916769637e-01"
"8"," 6.246419301580900e-01"
"9"," 7.008436388767816e-01"
"10"," 7.957770402038244e-01"
"11"," 9.139109617978647e-01"
"12"," 1.046471938212576e+00"
"13"," 1.184393605575566e+00"
"14"," 1.328409772030996e+00"
"15"," 1.477217189680942e+00"
"16"," 1.622190861671739e+00"
"17"," 1.760567079943622e+00"
"18"," 1.897929181170646e+00"
"19"," 2.040900678280646e+00"
"20"," 2.192119873843261e+00"
"21"," 2.347620758645154e+00"
"22"," 2.493315170882858e+00"
"23"," 2.628439862152720e+00"
"24"," 2.763075424645790e+00"
"25"," 2.902015972909397e+00"
"26"," 3.045263857594589e+00"
"27"," 3.193477728718080e+00"
"28"," 3.326720746869120e+00"
"29"," 3.426096810823348e+00"
"30"," 3.496294833372031e+00"
"31"," 3.535082802428353e+00"
"32"," 3.546577304057305e+00"
"33"," 3.542229249831060e+00"
"34"," 3.524649530939814e+00"
"35"," 3.482437012735641e+00"
"36"," 3.399367900087300e+00"
"37"," 3.266823635792202e+00"
"38"," 3.106500550743430e+00"
"39"," 2.953391403296292e+00"
"40"," 2.817463771527056e+00"
"41"," 2.682254703062419e+00"
"42"," 2.533186785026732e+00"
"43"," 2.376081017159616e+00"
"44"," 2.224295986229477e+00"
"45"," 2.085921216041662e+00"
"46"," 1.937945141647027e+00"
"47"," 1.791456263751829e+00"
"48"," 1.649603185859504e+00"
"49"," 1.516792588255069e+00"
"50"," 1.375264942591083e+00"
"51"," 1.223156572261516e+00"
"52"," 1.068159258986757e+00"
"53"," 8.814522672046013e-01"
"54"," 5.420687601895874e-01"
"55"," 1.099512380505221e-01"
"56","-2.319717580470821e-01"
"57","-4.314872427867412e-01"
"58","-5.378171589383802e-01"
"59","-6.287636806227626e-01"
"60","-7.174532889851990e-01"
"61","-8.044016813190478e-01"
"62","-8.823518117779685e-01"
"63","-9.602514276760464e-01"
"64","-1.049995573970284e+00"
"65","-1.150240619220769e+00"
"66","-1.248374175849704e+00"
"67","-1.349050515840063e+00"
"68","-1.444690367749905e+00"
"69","-1.528909837140882e+00"
"70","-1.619480675474805e+00"
"71","-1.710501071682148e+00"
"72","-1.799329320462689e+00"
"73","-1.896862525161333e+00"
"74","-1.995916081315769e+00"
"75","-2.074545998917391e+00"
"76","-2.131427410830051e+00"
"77","-2.163881247954526e+00"
"78","-2.166079310556779e+00"
"79","-2.138610139331010e+00"
"80","-2.092802481603237e+00"
"81","-2.038524690945202e+00"
"82","-1.977964023363102e+00"
"83","-1.902908222758161e+00"
"84","-1.817191200527912e+00"
"85","-1.727328574737316e+00"
"86","-1.638971285539798e+00"
"87","-1.553152232928180e+00"
"88","-1.462659818409252e+00"
"89","-1.374429747416106e+00"
"90","-1.293907270137983e+00"
"91","-1.211944708572479e+00"
"92","-1.122023303892582e+00"
"93","-1.021585569063637e+00"
"94","-9.137414132151067e-01"
"95","-8.136529675535454e-01"
"96","-7.330128196537379e-01"
"97","-6.592187701976647e-01"
"98","-5.797801668641654e-01"
"99","-4.903380562689873e-01"
"100","-4.032287268798476e-01"
"101","-3.334417682105826e-01"
"102","-2.724047204177883e-01"
"103","-2.156446318138186e-01"
"104","-1.676533929841484e-01"
"105","-1.213189181468821e-01"
"106","-7.299342897570647e-02"
"107","-2.717145624061864e-02"
"108"," 1.909792289444279e-02"
"109","-1.691558479430076e-01"
"110"," 3.622616645368029e-01"
"111","-1.258041528123971e-01"
"112"," 3.563243475997151e-01"
"113","-9.561802731506028e-02"
"114","-4.547077836447808e-02"
"115","-1.617295558214580e-01"
"116","-1.893001064440126e-02"
"117"," 1.139920622639442e-02"
"118","-6.456252112544095e-02"
"119"," 3.103444788021926e-02"
"120"," 4.987663091285646e-02"
"121"," 3.393338284832009e-04"
"122"," 1.023362554442980e-01"
"123","-2.849524103127318e-02"
"124","-4.020324592100903e-02"
"125"," 5.277939103885251e-02"
"126"," 9.243489917128125e-02"
"127","-1.803603819023680e-02"
"128","-5.495200498589638e-02"
"129","-5.957334676861796e-02"
"130"," 4.001933093555459e-02"
"131"," 2.041855012176195e-02"
"132"," 3.542784866312002e-02"
"133"," 3.654587256085874e-02"
"134"," 6.966152230006799e-02"
"135","-8.232259635932434e-03"
"136"," 1.097422235043755e-02"
"137"," 1.082860135097376e-01"
"138"," 9.707512873502144e-02"
"139"," 1.577783638405363e-01"
"140"," 6.691107700700566e-02"
"141"," 1.274030043792385e-01"
"142"," 7.327562278274063e-02"
"143"," 1.534397768729631e-01"
"144"," 1.349455319516027e-01"
"145"," 1.138547885607896e-01"
"146"," 1.178767924927913e-01"
"147"," 8.520077888151814e-02"
"148"," 8.037313119417890e-02"
"149","-9.986644955674896e-02"
"150","-1.230237755765937e-01"
"151","-2.232924926992717e-02"
"152","-4.366890369834679e-02"
"153"," 1.587369876613473e-01"
"154"," 8.766939574093273e-02"
"155"," 7.505094855630147e-02"
"156","-7.405668915686490e-02"
"157","-7.332030816048177e-02"
"158"," 1.234319750722187e-01"
"159"," 1.394735097744649e-01"
"160"," 1.415509395922150e-01"
"161"," 3.458784939534413e-01"
"162"," 2.178986875057474e-01"
"163"," 2.505296434952617e-01"
