"","x"
"1","0.08844572935074342"
"2","0.11410524657961658"
"3","0.15906484840733559"
"4","0.21439178843607651"
"5","0.26638377288206300"
"6","0.31949462871662876"
"7","0.36515265182027762"
"8","0.39737600709636711"
"9","0.43650259643371142"
"10","0.48890468920631736"
"11","0.56114185353853885"
"12","0.64517138287867426"
"13","0.73120859938022653"
"14","0.82395594960857166"
"15","0.92585292145850251"
"16","1.02164744466870894"
"17","1.11426645180331807"
"18","1.20880181803330600"
"19","1.30216614322725754"
"20","1.39490182561570308"
"21","1.48267921525419144"
"22","1.56486448033227843"
"23","1.64605836626070112"
"24","1.73085951720686482"
"25","1.81980452671741100"
"26","1.91204435865585909"
"27","2.00530327977357459"
"28","2.08489260512095420"
"29","2.13663601972585360"
"30","2.16514494919767087"
"31","2.17694240696132191"
"32","2.17684279201170483"
"33","2.16757832310756449"
"34","2.14970779394009348"
"35","2.12285848843539515"
"36","2.09433031272355619"
"37","2.04723271968074005"
"38","1.96589580829093169"
"39","1.84956479762124881"
"40","1.74304166110300929"
"41","1.65624578421673707"
"42","1.57366480652694807"
"43","1.49482142713606336"
"44","1.40885679655573326"
"45","1.31264674253377089"
"46","1.21599824715391835"
"47","1.12071421775623414"
"48","1.03879344200851631"
"49","0.95655400528977774"
"50","0.85898483012624571"
"51","0.76085069423169149"
"52","0.66734854055244375"
"53","0.56790479623647505"
"54","0.39022888346003365"
"55","0.25275571850486594"
"56","0.32043369009569744"
"57","0.46465185413743398"
"58","0.55629012292426117"
"59","0.61917527501577596"
"60","0.67713474335622648"
"61","0.73530127095831466"
"62","0.79739287145743043"
"63","0.87061773869844139"
"64","0.95210151247239649"
"65","1.03511766654584103"
"66","1.10981293728533492"
"67","1.17988395456611928"
"68","1.24664148066247571"
"69","1.30339125751115215"
"70","1.35868076485261180"
"71","1.43797762409965513"
"72","1.52735347139339894"
"73","1.61556012408110128"
"74","1.68855474868351529"
"75","1.72111954443752135"
"76","1.72431791048931160"
"77","1.71610748153136661"
"78","1.70685590531697740"
"79","1.69669026448854066"
"80","1.68122028628755649"
"81","1.64861966076538047"
"82","1.59540247149318248"
"83","1.52572576182831487"
"84","1.45507711151912944"
"85","1.38926929978757885"
"86","1.32199733132952724"
"87","1.25334357818208586"
"88","1.18577543595546042"
"89","1.11775478715202836"
"90","1.04927128604628050"
"91","0.98142762412075302"
"92","0.90707834924257369"
"93","0.83072432878733971"
"94","0.75875273029441503"
"95","0.68217863955667601"
"96","0.60552341219986150"
"97","0.54117152615090136"
"98","0.48987669767475278"
"99","0.44843551281601329"
"100","0.41440461747933893"
"101","0.38566895713782950"
"102","0.35716345425281654"
"103","0.32440877775663995"
"104","0.27362168996329073"
"105","0.21097186808759927"
"106","0.15602515044939250"
"107","0.11588378366729923"
"108","0.08888448035086897"
"109","0.20905976897561690"
"110","0.25489917514853633"
"111","0.24565569563785092"
"112","0.29010038827501317"
"113","0.26715050856205907"
