"","x"
"1","0.09679212281751418"
"2","0.08068436529285296"
"3","0.08173397624745161"
"4","0.08861206589737056"
"5","0.09450161522436799"
"6","0.10359142806116195"
"7","0.10717137063993654"
"8","0.10477337559599804"
"9","0.10750944509641426"
"10","0.11478990486377891"
"11","0.12228433492599323"
"12","0.12624245715044127"
"13","0.12548175094856631"
"14","0.12483898020771450"
"15","0.13539971028807116"
"16","0.15673024264394536"
"17","0.18561980781373247"
"18","0.21153119277944041"
"19","0.23134332703479013"
"20","0.25059142667716772"
"21","0.26328336192279850"
"22","0.26337128285608524"
"23","0.25526444182871488"
"24","0.25095417257914532"
"25","0.25553990995157427"
"26","0.26931657176273999"
"27","0.28721801098766875"
"28","0.29620111901507540"
"29","0.29813661525061869"
"30","0.29545082968119279"
"31","0.28913064637801478"
"32","0.28849189587085133"
"33","0.29792891039817504"
"34","0.31128018159627813"
"35","0.31740835370866216"
"36","0.32515183118102348"
"37","0.33475973495737699"
"38","0.33467848135552120"
"39","0.32665253247314896"
"40","0.31202769336550829"
"41","0.30244594604486669"
"42","0.29597989305882239"
"43","0.28918040546654389"
"44","0.27630072545354656"
"45","0.26234305864662766"
"46","0.24562994196875026"
"47","0.23016171004484878"
"48","0.21708752691972194"
"49","0.21078307632154258"
"50","0.19562647062819985"
"51","0.17853132730162563"
"52","0.15650417726548221"
"53","0.12186668900465199"
"54","0.12143500504847290"
"55","0.27373303055044723"
"56","0.64408318458177061"
"57","1.00362098466470551"
"58","1.21748022364449637"
"59","1.38611677860274174"
"60","1.54052247220374250"
"61","1.69050093238160715"
"62","1.84136192271553356"
"63","2.00509457861015861"
"64","2.17227210206210186"
"65","2.33903556763975029"
"66","2.49552345107149742"
"67","2.64882152120862413"
"68","2.81667130163542856"
"69","2.98595933856025830"
"70","3.14989831723232649"
"71","3.33103047670826191"
"72","3.51778880601654187"
"73","3.68988805250025642"
"74","3.83419674520714349"
"75","3.92883385705958377"
"76","3.98621135229989498"
"77","4.01530172038908706"
"78","4.02262449651774467"
"79","4.01100432240729710"
"80","3.97664891738809922"
"81","3.90907281334165324"
"82","3.79777969775327939"
"83","3.63848911540134257"
"84","3.45979262173931046"
"85","3.29139352268044627"
"86","3.13177613365779495"
"87","2.96618817407007596"
"88","2.78525639597204089"
"89","2.60266928383575413"
"90","2.43278062614984458"
"91","2.27154069529180358"
"92","2.10906847534175235"
"93","1.94568520342686702"
"94","1.78119803901827600"
"95","1.61203630690244681"
"96","1.44363543195846855"
"97","1.27930602815668748"
"98","1.11996388882334630"
"99","0.97712125071818878"
"100","0.85793571025912585"
"101","0.76915957298998494"
"102","0.69283690148907096"
"103","0.60973038159247162"
"104","0.51033843349646113"
"105","0.40599957832177730"
"106","0.30839955657151352"
"107","0.21729525924753962"
"108","0.14231874287042415"
"109","0.43305623987823416"
"110","0.07507036919304781"
"111","0.45318851098362883"
