"","V1"
"1"," 0.03568421148530581"
"2"," 0.09909371928065068"
"3"," 0.18355517913870778"
"4"," 0.26217324049912366"
"5"," 0.34891824299549484"
"6"," 0.42681365336450727"
"7"," 0.52238543607766408"
"8"," 0.61280396576687768"
"9"," 0.70945002665763957"
"10"," 0.80557501045987789"
"11"," 0.92167600587573340"
"12"," 1.04576658038116399"
"13"," 1.17370985924963001"
"14"," 1.30130729697721881"
"15"," 1.42815104597601650"
"16"," 1.55847175618483358"
"17"," 1.70012111781133579"
"18"," 1.84691910652556768"
"19"," 1.99591939892760917"
"20"," 2.14826246946019062"
"21"," 2.30207427996291836"
"22"," 2.45575618038036270"
"23"," 2.61228384270759584"
"24"," 2.77079267427644638"
"25"," 2.93132147646454344"
"26"," 3.08555161735079952"
"27"," 3.22575795420074440"
"28"," 3.34169661920690819"
"29"," 3.42458432968038196"
"30"," 3.49683300897856109"
"31"," 3.54374194728517899"
"32"," 3.56319817990205490"
"33"," 3.56697624322349771"
"34"," 3.54964590760658227"
"35"," 3.48436643358464515"
"36"," 3.38699901238804291"
"37"," 3.25577501390501434"
"38"," 3.11289092533348999"
"39"," 2.97227267074732859"
"40"," 2.83447207261352840"
"41"," 2.70023151937094896"
"42"," 2.55290660254222956"
"43"," 2.39273784362543873"
"44"," 2.23739815982855683"
"45"," 2.09695892569800213"
"46"," 1.95772264665241069"
"47"," 1.80728198555774133"
"48"," 1.65347190591842641"
"49"," 1.49658246278945306"
"50"," 1.34001104956208317"
"51"," 1.18548270243704934"
"52"," 1.01828269984069553"
"53"," 0.82006241144031533"
"54"," 0.48702370960170077"
"55"," 0.12351172345135832"
"56","-0.19184784696395546"
"57","-0.39526988399765473"
"58","-0.53217570278166282"
"59","-0.62838972587069342"
"60","-0.71784561691956694"
"61","-0.79592891782789033"
"62","-0.86788049968452630"
"63","-0.94986465903217954"
"64","-1.04446184656778418"
"65","-1.13523033595338174"
"66","-1.22746481399286100"
"67","-1.31964163266306800"
"68","-1.40555942565787539"
"69","-1.49474127519909605"
"70","-1.59099861311467294"
"71","-1.68924647200830780"
"72","-1.79087770328240969"
"73","-1.89234078151123342"
"74","-1.97432242208434205"
"75","-2.02758367198592238"
"76","-2.06945947168932332"
"77","-2.09827353569698616"
"78","-2.10759760063536916"
"79","-2.10531023437140208"
"80","-2.09072950895681453"
"81","-2.05532315828913204"
"82","-1.99903836681448754"
"83","-1.91624708539340882"
"84","-1.81815533852181654"
"85","-1.72788510765677250"
"86","-1.64687112135474867"
"87","-1.56545637357558975"
"88","-1.47966759888051769"
"89","-1.39279013431337240"
"90","-1.30595149261868215"
"91","-1.21418042803248483"
"92","-1.11831122891469570"
"93","-1.02336451110765947"
"94","-0.92938999152151802"
"95","-0.83783523732476040"
"96","-0.74637889384832112"
"97","-0.65558916225447916"
"98","-0.57087629478480983"
"99","-0.49533262607582035"
"100","-0.42746334529545171"
"101","-0.36128742262215569"
"102","-0.28967763427051868"
"103","-0.22322003920528377"
"104","-0.17241905656060866"
"105","-0.12678197763957447"
"106","-0.09671922672621909"
"107","-0.05844010005074322"
"108","-0.02125122880968824"
"109","-0.14484843435953856"
"110"," 0.36501491698760175"
"111","-0.54072605828370612"
"112","-0.88323058285330946"
"113","-1.15382321272571886"
"114"," 0.94470724715277810"
"115"," 1.54145847036446826"
"116"," 1.97730714687770948"
"117","-1.51531810978978676"
"118","-1.87096754029366963"
"119"," 2.58237289755455945"
"120"," 3.15870351259489190"
"121"," 0.00423375954106574"
"122","-0.17713045166737348"
"123"," 0.64754336921839473"
"124"," 0.30213748552103620"
"125","-0.43228754335605396"
"126","-0.46317184813969053"
"127","-0.61821295680645905"
"128","-0.61128665824963080"
"129","-0.97558709506290098"
"130","-0.94123324745954007"
"131","-0.78483715752143446"
"132","-0.79545497735946213"
"133","-1.25643363117083018"
"134","-1.21325364438029548"
"135"," 0.74514613142877872"
"136"," 1.10304737883383797"
"137"," 1.09973419419735419"
"138"," 1.71089679598070643"
"139"," 1.64187026170423778"
"140"," 1.36693160861925378"
"141"," 1.40496258486117176"
"142"," 2.14035675047351814"
