"","x"
"1","0.12117340396359517"
"2","0.08816873169525147"
"3","0.07422406420961304"
"4","0.07256445680401297"
"5","0.07789773267978774"
"6","0.08404027917667793"
"7","0.08573691811370648"
"8","0.08294631727824259"
"9","0.07612466544228012"
"10","0.07178214071978245"
"11","0.07623461566246546"
"12","0.08559757928074951"
"13","0.10047391464394004"
"14","0.11845608555676307"
"15","0.13542316937111507"
"16","0.15463734069597707"
"17","0.17037615796789529"
"18","0.18184948770003223"
"19","0.19040712869907073"
"20","0.19772828113095181"
"21","0.20833467283403129"
"22","0.22947140010928316"
"23","0.25575129918271716"
"24","0.27419984247347606"
"25","0.28743705463838543"
"26","0.29793705012506028"
"27","0.30338286090550931"
"28","0.30244519544037202"
"29","0.30103010084552345"
"30","0.29795419976727489"
"31","0.29014326373882920"
"32","0.28850441444557018"
"33","0.29223185407867214"
"34","0.30059904352276567"
"35","0.31079369134229495"
"36","0.32192632405454835"
"37","0.31778910640471436"
"38","0.29922906572702029"
"39","0.29194195914097792"
"40","0.30255500414202124"
"41","0.31066651558880953"
"42","0.29602155041153755"
"43","0.26160215823322447"
"44","0.22401916067229427"
"45","0.19605249298884370"
"46","0.18311139275341709"
"47","0.18033830363099113"
"48","0.18579060509048312"
"49","0.19018869267719204"
"50","0.18551376425216889"
"51","0.17880431306950362"
"52","0.17370900693220159"
"53","0.16781118571963771"
"54","0.19568881773270061"
"55","0.32257613573026378"
"56","0.62004683768022861"
"57","0.92898547785062147"
"58","1.17626002272090613"
"59","1.37536325522079639"
"60","1.55518189399370188"
"61","1.71757938261781207"
"62","1.87452045385621968"
"63","2.02043706933065215"
"64","2.16308523529515773"
"65","2.32159018832677422"
"66","2.49546545114887630"
"67","2.67539122718485345"
"68","2.84971714371766760"
"69","3.01197410710760227"
"70","3.16969858508139746"
"71","3.33361104805941499"
"72","3.50917367493667554"
"73","3.68101174738996795"
"74","3.81714500380368538"
"75","3.90831571082647322"
"76","3.97308793729613674"
"77","3.99205213100969347"
"78","3.97990239800290935"
"79","3.96139353113531589"
"80","3.92721510101713100"
"81","3.85748477019147984"
"82","3.75287506074065869"
"83","3.60821360708259942"
"84","3.43622725662613471"
"85","3.26039953125208548"
"86","3.08999501750418704"
"87","2.92412680522685164"
"88","2.75950521098050583"
"89","2.59982609074210513"
"90","2.44013650150551920"
"91","2.28135487074730658"
"92","2.12671701282185577"
"93","1.97471226730909200"
"94","1.82599055600553761"
"95","1.67740175439466421"
"96","1.51555255035379122"
"97","1.34124705381301124"
"98","1.16824749253257609"
"99","1.00533904595282064"
"100","0.86060628416489360"
"101","0.74574322325389630"
"102","0.64275502266809637"
"103","0.55390823454436078"
"104","0.47160197659793113"
"105","0.38589634995119815"
"106","0.31015863299956892"
"107","0.23525797768158435"
"108","0.17323233276191799"
"109","0.43606546898320925"
"110","0.12599012437800219"
"111","1.07272297939754568"
"112","1.74997619794383885"
"113","2.20088547392044109"
"114","0.12409088155938228"
"115","0.16344571265504260"
"116","0.17897796256165741"
"117","2.85521881634646313"
"118","3.54267058685965353"
"119","0.27852278367939315"
"120","0.29298753915270853"
"121","0.14405685084557279"
"122","0.41173750133735176"
"123","0.07001820071740716"
"124","0.06171021701358535"
"125","0.86917631032975229"
"126","0.91820437566450275"
"127","1.25103337363167055"
"128","1.26847505904622349"
"129","1.89734527003836728"
"130","1.91591630776011379"
"131","1.61351230030137738"
"132","1.59754246555561519"
"133","2.35925428404460380"
"134","2.37894288148605071"
"135","0.13092489535036858"
"136","0.15599441526371891"
"137","0.10143853766900260"
"138","0.17195912822793311"
"139","0.15829450306819901"
"140","0.13097872358274723"
"141","0.17295431591756549"
"142","0.20187813968937793"
"143","0.19158699679162089"
"144","3.01232083906668402"
"145","3.06013709788284327"
"146","2.73150543769691856"
"147","2.68323241414735358"
"148","3.69940917741372077"
"149","3.74612437557993605"
"150","3.39502095588155450"
"151","3.35438065125950802"
"152","0.29784895493434438"
"153","0.26989186988999292"
"154","0.22209955730577879"
"155","0.26446537400933029"
"156","0.31166247007838893"
"157","0.29596898813658962"
"158","0.28644815199824220"
"159","0.28636201246335979"
"160","0.19981443637876045"
"161","0.10006724289411961"
"162","0.50455605952791582"
"163","0.34042782865826970"
"164","0.07964834557345103"
"165","0.07267203221901156"
"166","0.06738111792827924"
"167","0.07221677394594321"
"168","1.07035429731817344"
"169","2.04814141232920077"
"170","2.07559842003897232"
"171","1.78086597514383671"
"172","1.45791619270282924"
"173","1.42873754094657901"
"174","0.17628406539482719"
"175","0.17367318676486118"
"176","0.14489283114954851"
"177","0.11314127347134746"
"178","0.17109147853685605"
"179","3.17789891888610132"
"180","2.91530687843663250"
"181","3.23505615513724099"
"182","2.56875802015874477"
"183","2.52111404717430432"
"184","3.87141776024672613"
"185","3.58575012396483750"
"186","3.92528243128652177"
"187","3.86389866677743843"
"188","0.29184485492622803"
"189","0.24496744688850611"
"190","0.27978862745740563"
"191","0.20221789048488717"
"192","0.23406810205413389"
"193","0.30232366720217013"
"194","0.29783051218652595"
"195","0.29361867299234384"
"196","0.29940216928560587"
"197","0.67793354330292954"
"198","0.07209021052424541"
"199","0.08293817612772558"
"200","2.00637224510724455"
"201","2.22977591353893745"
"202","1.47768055631062478"
"203","0.16331901648765693"
"204","0.18424882368973977"
"205","0.14142161821037227"
"206","3.23738320984177586"
"207","2.57071260353233644"
"208","3.94918586071505695"
"209","0.28127848286974644"
"210","0.21880327658934828"
"211","0.29074400952766855"
"212","2.16234379821813683"
"213","0.17482430301584426"
"214","0.88796993085051090"
"215","1.25750751525466420"
"216","2.36529226163783068"
"217","0.12500663949222215"
"218","0.19284422857274100"
"219","3.03235899085315452"
"220","3.72302483015860641"
"221","0.28182766622950006"
"222","0.29748248446238701"
"223","0.26201140629164099"
"224","0.08447155070681424"
"225","0.08313749449267308"
"226","0.06227935430281928"
"227","0.09125162954844103"
"228","1.42505306831649636"
"229","0.11958291489188488"
"230","3.19610488883937682"
"231","2.52649488174453518"
"232","0.27842058507422640"
"233","0.20352457568523513"
"234","0.68948210785203268"
"235","0.07098026159957090"
"236","0.07289371336822054"
"237","0.65189276875319913"
"238","0.51207479837689995"
