"","V1","V2"
""," 3.658055355420308e-01","-2.111299319729286e+00"
""," 5.582102967705153e-01"," 1.002397158427461e+00"
"","-1.355789705334091e-01"," 6.709950999239163e-02"
""," 2.458259381627532e-02","-2.063848027866440e-01"
""," 4.772464188476088e-01"," 2.218509771795213e+00"
""," 1.069382567092470e-01","-2.258347261316880e+00"
""," 5.377535235035609e-01","-2.901589097542429e+00"
""," 7.325760526048724e-01"," 9.514398413690203e-01"
""," 4.562647638468578e-02","-2.594609171927770e+00"
"","-7.388979425740743e-01"," 1.855521431252418e+00"
"","-1.262010100289438e-01"," 3.588543699888255e-01"
""," 3.527990683902124e-01","-4.688443835176770e-01"
""," 6.174569069314645e-01","-6.183018747751537e-01"
""," 2.771244170347150e-01","-1.167388839459129e+00"
"","-2.292770749388448e-01"," 2.858614961788881e+00"
"","-1.404013473928970e-04"," 3.300080234273267e+00"
""," 6.942995586603322e-01","-1.214912303533942e+00"
"","-1.057962499070565e-01"," 5.218277748119942e+00"
""," 7.434753581618095e-01"," 2.706058400471194e+00"
""," 4.050065623105791e-01"," 3.045723839552308e-01"
"","-5.883237002073698e-01","-1.102320720751955e+00"
"","-1.596559875615779e-02","-2.047428865687738e+00"
"","-2.303047955200295e-01","-6.133829122756559e-01"
"","-7.004122830404456e-01","-1.031634437828654e+00"
""," 4.813395035333979e-02","-9.443572175382208e-01"
"","-8.341935494609052e-01"," 3.833240883936423e-02"
"","-6.347779818701224e-03"," 1.019867451045575e+00"
"","-6.976258865711379e-01"," 7.985599940950268e-01"
"","-6.476030899757024e-01","-2.253951204322434e+00"
""," 5.270911987519924e-01","-2.109396656386632e+00"
"","-7.497692018457223e-01"," 1.680653990068473e+00"
"","-4.792507976082045e-01","-4.960390643505191e-01"
""," 5.120821140872288e-01","-6.613678059893612e-01"
""," 8.792415123884226e-01","-5.699563233297409e-01"
"","-1.430091325829180e-02","-2.985928975465206e+00"
"","-1.940357994646186e-01","-1.849558468808128e-02"
""," 1.354324504317761e-01","-3.100404171139197e-01"
"","-1.607118516177446e-01","-3.688350089920422e+00"
""," 7.514200445393812e-01"," 3.404662764336735e+00"
""," 2.020666245759789e-02"," 7.504163791499464e-02"
"","-2.594262071321902e-01","-1.086263973664439e+00"
""," 1.836254618144201e-01"," 1.782906869066694e+00"
"","-1.281149817853368e-02"," 1.267501433964507e+00"
""," 1.649148101522811e-01"," 2.062232478714999e+00"
""," 6.743555616337978e-02"," 4.140802932561782e+00"
""," 8.093168087388105e-03"," 2.164420415808582e+00"
""," 2.655578662319306e-01"," 1.576582595052929e-02"
"","-9.162519941714675e-01"," 1.484999432145250e+00"
"","-5.243149807115772e-01","-2.415037085741691e+00"
""," 1.547531973295773e-01","-3.388024697651911e+00"
""," 9.564788651856472e-01"," 7.820784229487017e-01"
"","-9.560553325838593e-01","-1.950367473188044e+00"
""," 8.134613256107250e-01","-1.868854312023999e+00"
""," 8.662010522166879e-03","-3.045025523408018e+00"
""," 4.966367514485510e-01","-1.226608954975122e+00"
""," 6.803589773379600e-01"," 2.636336891755964e+00"
""," 1.970775351824271e-01"," 9.065203288077271e-02"
"","-7.178982125903012e-02"," 2.691062387443782e+00"
""," 1.795890872436174e-01","-3.203499638812362e+00"
"","-3.965962149206554e-01"," 2.825208668084276e+00"
""," 8.074234939658677e-01"," 9.241978945014938e-01"
"","-3.112157045280390e-02","-2.492095959554963e+00"
"","-3.706224556480027e-01"," 8.366589503566899e-01"
""," 2.695188421426914e-01"," 2.932133362502376e+00"
"","-7.435142846074017e-01"," 4.391549668955163e+00"
"","-9.573968665775694e-01","-2.092841663285515e+00"
"","-6.555915502867277e-01","-2.752245272436061e+00"
""," 2.389140974995632e-01"," 2.447130377076853e+00"
"","-6.560940009232467e-01","-5.502994540942904e+00"
""," 8.098050625316379e-01","-1.199223199265776e+00"
"","-1.660773213070700e-01","-1.011366578169926e+00"
""," 7.155643900699371e-02","-3.644890479100735e+00"
""," 3.298118183226409e-01"," 2.568544051297548e-01"
""," 2.551162838074583e-01","-3.854159278125216e+00"
"","-6.668794038971519e-01","-2.089510519581137e+00"
"","-1.405305611249607e-01","-2.180537917105847e+00"
""," 6.674948193883374e-01"," 2.348989957880928e-01"
""," 5.098821232900450e-01"," 4.516182152957162e-01"
""," 3.896540336222241e-01"," 1.571561335047292e+00"
"","-8.940198394332155e-01","-1.833941956743566e+00"
"","-3.835973715878870e-01","-1.874478595305973e+00"
"","-3.247351845297166e-01"," 2.192851120120649e+00"
"","-3.669712960872771e-01","-5.161844662905102e-02"
""," 4.681074943057570e-01"," 2.010933453851940e+00"
""," 1.912575832826795e-02","-1.147698779463055e+00"
"","-3.140468325044189e-01","-9.506459347347742e-01"
""," 8.704648975417381e-02"," 1.972370751531952e+00"
""," 6.388458814893326e-01"," 1.249486232072983e+00"
"","-5.625862914128219e-02","-4.042087078606169e-01"
"","-6.068588474829494e-02","-1.689957235648839e-01"
"","-4.668119073079186e-01","-8.335575170031643e-01"
"","-7.982033148788287e-01","-1.659032417789587e+00"
""," 1.575983181645308e-02"," 1.608328696089596e+00"
"","-4.007858925121249e-01"," 1.140474585953273e+00"
""," 2.736655251647305e-01"," 2.423680954685118e+00"
""," 3.376272955969692e-01"," 6.730299385812756e-01"
""," 2.069541613957040e-01"," 2.345533464430518e+00"
""," 7.680342699347593e-01","-1.348151447082907e+00"
"","-8.590280808276950e-02","-1.567494286249471e+00"
""," 3.309101971095872e-02","-7.022056696323968e-01"
"","-2.329308194437920e-03","-1.725388761411800e+00"
"","-3.173040174974345e-01"," 8.973566948552807e-01"
"","-1.477305901058292e-01","-3.388039670546474e+00"
"","-3.419296776321688e-02","-2.029070036414428e+00"
"","-2.294731912735124e-01"," 1.398736020558884e+00"
""," 4.381866123815912e-03","-1.173691995473364e+00"
""," 2.121816396060223e-01"," 1.985848492072812e+00"
"","-1.727552180356607e-01","-4.270802486658201e-01"
"","-1.397056690388460e-01","-6.283142378785615e-02"
"","-5.026238920035401e-01","-1.878000113785307e+00"
"","-1.497664449171558e-01","-7.647811237063746e-01"
"","-1.316136271268006e-01","-2.276220706302925e+00"
""," 1.735385724197167e-01"," 2.203006566631322e+00"
"","-5.058872124827827e-01"," 1.596365968207695e+00"
""," 1.808482969719996e-01","-7.676112386369014e-01"
""," 2.287788653664501e-01"," 2.708024952713065e+00"
"","-2.915337742026690e-03"," 3.120612570195235e+00"
""," 1.718800415177818e-01","-4.862891158422554e+00"
"","-3.320666785553580e-01"," 1.000123426977356e+00"
""," 1.225126441454633e-01","-2.114920961681014e+00"
"","-1.561122289099982e-01"," 1.424408045264017e-01"
""," 1.775227246059004e-01"," 5.950374932786032e+00"
""," 5.129795290284969e-02","-1.311911958161752e-04"
""," 4.490867365226812e-02","-2.846339630155933e+00"
"","-1.688516133541710e-01"," 5.768824550563773e+00"
"","-1.902061131566803e-01","-1.706422154465130e+00"
"","-6.281795392888506e-01"," 2.249803973641058e+00"
"","-2.991238186513038e-01"," 3.671967634041798e+00"
""," 1.957776935283699e-01"," 1.259130249461625e+00"
""," 2.995724402241333e-01","-1.779602689957473e+00"
"","-5.474909489793076e-01","-3.383945962476641e+00"
"","-2.713063381705968e-01"," 1.317923243444815e+00"
""," 6.863881381573866e-02"," 2.500347515390592e+00"
"","-8.996533229039476e-01","-1.213981451753883e-01"
"","-3.191261787074394e-01","-1.670660858465073e+00"
""," 2.032045650660276e-01","-2.924322604231082e-01"
"","-1.778729824836896e-01"," 2.528277827509945e+00"
""," 8.460194748055003e-01"," 3.604589450349085e-01"
"","-2.948897606631855e-01","-4.540356192578099e+00"
""," 1.418384729061274e-01","-1.388545655799330e+00"
"","-5.582302735797545e-01","-1.501095109494746e+00"
"","-2.404408526706221e-02","-3.828962897161823e+00"
"","-1.940357994646186e-01","-1.100600815529834e+00"
"","-1.569912181171759e-02","-4.506880456879033e-01"
"","-1.317086738123774e-01","-4.984775167751377e+00"
""," 2.366584393926701e-01"," 7.255603132854257e-01"
""," 5.452587717247032e-01"," 1.464337656108612e+00"
""," 1.064718603047106e-01","-3.011705973071839e-01"
"","-8.409300976541370e-02"," 5.027789425971125e-01"
"","-6.157877483650580e-01"," 1.314534147011365e+00"
""," 1.254545063655943e-01"," 1.785301731606122e+00"
"","-9.602838748983625e-01","-3.584892177610899e+00"
"","-8.025688724210486e-01","-1.319232229962254e+00"
"","-2.228613826779165e-02"," 2.372542871710927e-01"
""," 1.299136013702584e-01"," 1.939069734230162e+00"
"","-5.224364451645264e-01","-4.042781669404558e+00"
"","-3.176503539230817e-01"," 8.906623911712034e-01"
"","-1.997295990343026e-01"," 5.712289100659802e-01"
"","-9.007170318482619e-02"," 2.721587423751985e+00"
""," 1.269441034308923e-01"," 1.112593069344495e+00"
"","-1.846417481182717e-01"," 3.510000599824404e-01"
"","-5.138375534679595e-01"," 2.825243910380794e-01"
"","-3.711861705831484e-02"," 2.843747529463785e-01"
"","-5.740682592382029e-02","-2.508829057455976e+00"
"","-8.931381123564791e-03"," 1.761442667480369e-01"
"","-1.641095308454692e-01","-1.071678902243658e+00"
""," 1.371217325701132e-02"," 1.328382349461277e+00"
"","-4.436006205240698e-01"," 1.801030943112302e+00"
"","-9.602207951595937e-01","-9.946982920761578e-02"
""," 2.191870490852030e-01","-1.115918119946517e-01"
"","-3.373362089997637e-01"," 2.523174864824141e-01"
""," 2.731058362048020e-01","-4.941062088110430e-01"
""," 5.062258493362565e-01"," 3.118720505460707e+00"
"","-4.504311835899250e-01","-4.554344369802479e+00"
""," 1.590695672459820e-01","-2.810613358930429e+00"
"","-1.522626167940613e-01"," 2.154182088970539e+00"
""," 2.976273399978305e-01"," 1.994300680419231e-01"
""," 5.360988339676077e-01","-2.503941935920327e+00"
"","-5.787654109087808e-01","-1.435300838220700e+00"
"","-4.270575334076689e-01","-1.896686002137958e+00"
""," 9.480031832013224e-01","-8.936238615247430e-02"
"","-5.981560198970356e-01"," 8.974498936206670e-01"
"","-2.528217540164007e-01","-2.314693692500434e+00"
"","-9.818735837616503e-02","-9.188106838001795e-01"
"","-4.393857198173490e-01","-6.626177668057098e-01"
"","-9.952270294452789e-01"," 2.223243849276387e-01"
"","-2.683868396688170e-01","-3.581272021471807e+00"
"","-4.126209505558627e-01"," 5.304243249362115e-01"
"","-8.636728843846936e-02"," 2.274456230588347e+00"
"","-2.602928451241514e-03"," 1.056157028114298e+00"
""," 6.337571608617812e-02","-3.228502307196905e+00"
""," 3.657440450489424e-01","-3.812533406712358e+00"
"","-1.774877530347549e-02","-2.301564844161910e+00"
"","-4.188761397156008e-02"," 9.848593358560153e-01"
""," 1.413822165461486e-01","-1.745179081832145e+00"
""," 6.641864225284612e-01"," 7.008645422206624e-01"
""," 1.389612837436506e-01"," 2.405721043326416e+00"
"","-5.409628708201586e-01"," 1.464742685800513e+00"
"","-1.861283914638900e-02","-3.452621789207103e+00"
"","-2.327218296772053e-01","-1.949699006193515e+00"
""," 3.718291330862865e-04"," 3.381582863332075e-01"
""," 4.307548606655112e-01","-2.425993572416553e+00"
"","-1.635063904009524e-01"," 3.983224494332891e+00"
""," 7.761746373288244e-01"," 3.899172123752083e+00"
"","-3.742465157836095e-01","-1.372927826950261e+00"
""," 1.090439488478349e-01","-2.092675023208765e+00"
"","-3.457675847055953e-01"," 1.970540581565802e+00"
"","-7.730389796270714e-01"," 5.731389047469974e-01"
"","-2.382978281405988e-03"," 2.584064815423067e+00"
"","-6.155092467189962e-01","-1.197476434153711e+00"
"","-2.976097525636052e-01"," 1.667203662300254e+00"
""," 8.924075812228586e-01","-1.515118982775800e+00"
""," 3.608747248074526e-01"," 5.926455119486693e-01"
""," 9.557500156427182e-01"," 2.237511417823875e+00"
""," 9.600810261145595e-01","-1.691643015589203e+00"
""," 6.155540138421042e-02","-3.619149122026227e+00"
""," 3.075383911059716e-01","-1.759989569985660e+00"
"","-4.137848470535080e-02","-3.004036774830066e+00"
"","-2.263980994712906e-03"," 1.529190763397496e+00"
"","-8.752629926219484e-01"," 1.675628826833098e+00"
""," 3.239553162137123e-01","-3.729161758163874e-01"
""," 3.195998749424137e-01"," 8.026551957596213e-01"
"","-2.816982935387053e-01"," 4.809790080768780e-01"
"","-8.243446539061701e-01","-2.651720965095951e-01"
"","-5.643080592906596e-01","-4.949761144258908e-01"
"","-1.571859247419145e-02"," 1.823686436525412e+00"
""," 2.144627052165411e-01"," 2.004517444787707e+00"
"","-3.282267640386085e-01","-2.069251799267820e+00"
"","-4.916305212169125e-01"," 3.210951089025061e+00"
"","-2.376499416727121e-01","-6.130927912173650e-01"
""," 7.653423523195995e-01","-1.560741902560826e+00"
"","-3.076417702448979e-01"," 1.434829800953268e+00"
""," 4.471970135634333e-01"," 3.034030209103498e-01"
""," 9.010010101694849e-01","-5.443166764563747e-01"
""," 6.769787710312212e-01","-1.544589046823721e-01"
"","-6.825478048903523e-01","-2.700887980584671e+00"
"","-1.234215486852887e-01","-2.636892581866641e+00"
""," 5.131170175688643e-01"," 9.666427613744875e-02"
""," 4.607490175067869e-02","-8.243486491605111e-01"
""," 6.725395220773454e-01","-6.233191545898299e-02"
"","-3.162807464902608e-02"," 2.225820702807296e+00"
