"","x"
"1","-2.1112993197292859726"
"2"," 1.0023971584274609103"
"3"," 0.0670995099923916288"
"4","-0.2063848027866439505"
"5"," 2.2185097717952126928"
"6","-2.2583472613168797949"
"7","-2.9015890975424292186"
"8"," 0.9514398413690202672"
"9","-2.5946091719277699639"
"10"," 1.8555214312524184184"
"11"," 0.3588543699888255278"
"12","-0.4688443835176770436"
"13","-0.6183018747751537481"
"14","-1.1673888394591289686"
"15"," 2.8586149617888811925"
"16"," 3.3000802342732673544"
"17","-1.2149123035339415289"
"18"," 5.2182777481199424940"
"19"," 2.7060584004711940587"
"20"," 0.3045723839552308410"
"21","-1.1023207207519545303"
"22","-2.0474288656877384085"
"23","-0.6133829122756558894"
"24","-1.0316344378286541605"
"25","-0.9443572175382207723"
"26"," 0.0383324088393642293"
"27"," 1.0198674510455751907"
"28"," 0.7985599940950267595"
"29","-2.2539512043224338989"
"30","-2.1093966563866319852"
"31"," 1.6806539900684729361"
"32","-0.4960390643505190877"
"33","-0.6613678059893611794"
"34","-0.5699563233297408882"
"35","-2.9859289754652063031"
"36","-0.0184955846880812819"
"37","-0.3100404171139196641"
"38","-3.6883500899204224588"
"39"," 3.4046627643367353144"
"40"," 0.0750416379149946439"
"41","-1.0862639736644390531"
"42"," 1.7829068690666944885"
"43"," 1.2675014339645074291"
"44"," 2.0622324787149994840"
"45"," 4.1408029325617823346"
"46"," 2.1644204158085824652"
"47"," 0.0157658259505292914"
"48"," 1.4849994321452504309"
"49","-2.4150370857416909587"
"50","-3.3880246976519110547"
"51"," 0.7820784229487016681"
"52","-1.9503674731880435989"
"53","-1.8688543120239993200"
"54","-3.0450255234080181310"
"55","-1.2266089549751217902"
"56"," 2.6363368917559637516"
"57"," 0.0906520328807727122"
"58"," 2.6910623874437824554"
"59","-3.2034996388123615496"
"60"," 2.8252086680842762867"
"61"," 0.9241978945014938107"
"62","-2.4920959595549625476"
"63"," 0.8366589503566899122"
"64"," 2.9321333625023764391"
"65"," 4.3915496689551627441"
"66","-2.0928416632855149082"
"67","-2.7522452724360606524"
"68"," 2.4471303770768533248"
"69","-5.5029945409429039671"
"70","-1.1992231992657755857"
"71","-1.0113665781699257007"
"72","-3.6448904791007348258"
"73"," 0.2568544051297547703"
"74","-3.8541592781252158595"
"75","-2.0895105195811369825"
"76","-2.1805379171058474341"
"77"," 0.2348989957880927570"
"78"," 0.4516182152957161633"
"79"," 1.5715613350472918963"
"80","-1.8339419567435661929"
"81","-1.8744785953059728278"
"82"," 2.1928511201206486447"
"83","-0.0516184466290510180"
"84"," 2.0109334538519396673"
