"","",""
""," 2.912014388489208017","-0.627338129496402885"
"","-0.299172661870503731","-0.650359712230215825"
""," 1.851438848920863078","-0.776978417266187105"
"","-0.505395683453237488","-0.120863309352517989"
""," 2.587949640287769526","-0.431654676258992842"
""," 2.823633093525179660"," 0.730935251798561225"
""," 2.204964028776978502"," 0.155395683453237399"
""," 0.643561151079136584","-0.558273381294964066"
""," 2.705791366906474593","-0.742446043165467695"
""," 0.702482014388489118","-0.109352517985611519"
""," 1.114928057553956631","-0.719424460431654755"
""," 1.203309352517985209"," 0.189928057553956808"
"","-0.741079136690647511","-0.143884892086330929"
""," 1.556834532374100410","-0.604316546762589946"
""," 3.118237410071942328"," 0.305035971223021507"
""," 3.000395683453237261","-0.258992805755395739"
""," 1.763057553956834278","-0.627338129496402885"
""," 2.411187050359711925","-0.282014388489208678"
""," 2.764712230215827127"," 0.615827338129496304"
""," 0.761402877697841651","-0.316546762589928088"
"","-0.770539568345323778"," 0.351079136690647386"
"","-0.505395683453237488"," 0.328057553956834447"
""," 2.705791366906474593","-0.788489208633093575"
""," 3.236079136690647395"," 0.374100719424460326"
""," 0.024892086330935093"," 0.800000000000000044"
"","-0.328633093525179942"," 0.051798561151079059"
""," 0.496258992805755250"," 0.293525179856115148"
"","-0.623237410071942444","-0.489208633093525191"
""," 2.381726618705035214"," 0.546762589928057485"
""," 1.615755395683452944","-0.604316546762589946"
""," 3.236079136690647395"," 0.385611510791366907"
""," 3.088776978417265617"," 0.569784172661870425"
""," 2.587949640287769526"," 0.535251798561151126"
""," 1.821978417266186812"," 0.466187050359712307"
""," 0.820323741007193963"," 0.247482014388489269"
""," 0.466798561151078983","-0.443165467625899312"
""," 2.529028776978416992"," 0.615827338129496304"
"","-0.299172661870503731","-0.776978417266187105"
""," 2.823633093525179660"," 0.408633093525179847"
""," 0.348956834532373916"," 0.753956834532374165"
""," 1.056007194244604097"," 0.385611510791366907"
""," 2.794172661870502949"," 0.719424460431654644"
""," 0.849784172661870230","-0.247482014388489269"
""," 2.529028776978416992"," 0.431654676258992787"
""," 2.587949640287769526","-0.270503597122302208"
""," 1.085467625899280364"," 0.247482014388489269"
""," 1.851438848920863078"," 0.696402877697841705"
""," 1.203309352517985209","-0.546762589928057596"
""," 1.262230215827337743","-0.661870503597122406"
""," 0.290035971223021383"," 0.224460431654676329"
""," 0.790863309352517696","-0.523741007194244657"
""," 3.236079136690647395"," 0.454676258992805726"
"","-0.151870503597122397","-0.512230215827338187"
""," 0.496258992805755250"," 0.189928057553956808"
"","-0.417014388489208687"," 0.512230215827338187"
""," 0.879244604316546496"," 0.523741007194244546"
""," 0.967625899280575297"," 0.535251798561151126"
"","-0.534856115107913754","-0.696402877697841816"
""," 2.970935251798560550"," 0.523741007194244546"
""," 1.262230215827337743","-0.684892086330935346"
""," 0.849784172661870230","-0.512230215827338187"
""," 0.024892086330935093","-0.282014388489208678"
""," 3.147697841726618151","-0.673381294964028765"
""," 2.322805755395683569"," 0.201438848920863389"
""," 2.794172661870502949"," 0.109352517985611519"
""," 2.204964028776978502"," 0.512230215827338187"
""," 0.820323741007193963"," 0.120863309352517989"
""," 0.555179856115107784"," 0.374100719424460326"
""," 0.142733812949640160"," 0.408633093525179847"
""," 0.849784172661870230","-0.500719424460431717"
""," 0.083812949640287626"," 0.696402877697841705"
""," 0.348956834532373916","-0.235971223021582799"
"","-0.240251798561151197"," 0.696402877697841705"
""," 1.085467625899280364","-0.166906474820143869"
""," 1.203309352517985209"," 0.627338129496402885"
""," 2.470107913669064459","-0.385611510791366963"
"","-0.122410071942446130","-0.454676258992805782"
""," 0.643561151079136584"," 0.362589928057553967"
""," 0.142733812949640160","-0.166906474820143869"
""," 0.201654676258992582"," 0.443165467625899367"
"","-0.564316546762590021"," 0.535251798561151126"
""," 2.912014388489208017","-0.143884892086330929"
""," 2.764712230215827127","-0.189928057553956919"
""," 1.910359712230215612","-0.420143884892086372"
"","-0.534856115107913754","-0.235971223021582799"
""," 1.438992805755395343"," 0.408633093525179847"
""," 3.177158273381294862","-0.765467625899280635"
""," 0.731942446043165384"," 0.638848920863309244"
""," 2.263884892086331035","-0.258992805755395739"
""," 0.967625899280575297","-0.201438848920863389"
""," 1.173848920863309164","-0.661870503597122406"
""," 2.352266187050359392","-0.512230215827338187"
""," 3.236079136690647395"," 0.247482014388489269"
""," 1.851438848920863078","-0.166906474820143869"
""," 0.879244604316546496","-0.684892086330935346"
""," 2.912014388489208017","-0.638848920863309355"
""," 3.177158273381294862","-0.212949640287769859"
"","-0.328633093525179942","-0.581294964028777006"
""," 0.673021582733812851","-0.765467625899280635"
""," 0.466798561151078983"," 0.224460431654676329"
""," 3.000395683453237261","-0.443165467625899312"
"","-0.063489208633093597","-0.097841726618705049"
""," 0.555179856115107784"," 0.178417266187050338"
"","-0.063489208633093597","-0.235971223021582799"
""," 1.733597122302158011"," 0.212949640287769748"
""," 2.028201438848920901","-0.753956834532374165"
"","-0.034028776978417330","-0.500719424460431717"
""," 1.114928057553956631","-0.707913669064748285"
"","-0.623237410071942444","-0.282014388489208678"
""," 1.409532374100719077","-0.558273381294964066"
"","-0.387553956834532476","-0.212949640287769859"
""," 2.028201438848920901","-0.615827338129496415"
"","-0.446474820143884954"," 0.661870503597122184"
""," 1.085467625899280364","-0.523741007194244657"
""," 2.529028776978416992"," 0.512230215827338187"
"","-0.770539568345323778"," 0.212949640287769748"
""," 1.998741007194244412","-0.189928057553956919"
""," 0.584640287769784051","-0.305035971223021618"
""," 2.057661870503596724"," 0.443165467625899367"
""," 1.085467625899280364","-0.788489208633093575"
""," 0.142733812949640160"," 0.282014388489208567"
""," 2.970935251798560550","-0.466187050359712252"
"","-0.181330935251798664"," 0.258992805755395628"
""," 1.556834532374100410"," 0.270503597122302208"
""," 3.029856115107913084"," 0.569784172661870425"
""," 2.263884892086331035"," 0.719424460431654644"
""," 1.321151079136690276","-0.627338129496402885"
""," 2.764712230215827127"," 0.201438848920863389"
"","-0.446474820143884954"," 0.351079136690647386"
""," 0.348956834532373916"," 0.189928057553956808"
""," 0.673021582733812851","-0.143884892086330929"
""," 3.147697841726618151"," 0.305035971223021507"
""," 2.941474820143884727","-0.719424460431654755"
""," 2.204964028776978502","-0.443165467625899312"
""," 1.586294964028776677","-0.143884892086330929"
""," 3.118237410071942328","-0.201438848920863389"
""," 1.409532374100719077","-0.696402877697841816"
"","-0.210791366906474931"," 0.581294964028777006"
""," 2.175503597122301791"," 0.696402877697841705"
""," 1.173848920863309164"," 0.224460431654676329"
""," 2.116582733812949257"," 0.592805755395683365"
""," 0.790863309352517696","-0.753956834532374165"
""," 0.466798561151078983"," 0.443165467625899367"
"","-0.269712230215827464","-0.247482014388489269"
""," 2.970935251798560550","-0.120863309352517989"
""," 1.144388489208632897"," 0.201438848920863389"
"","-0.092949640287769864"," 0.523741007194244546"
""," 2.057661870503596724"," 0.201438848920863389"
""," 0.466798561151078983"," 0.316546762589928088"
""," 2.764712230215827127"," 0.143884892086330929"
""," 0.614100719424460317"," 0.719424460431654644"
