"","x"
"1","0.08643901547462261"
"2","0.11241345655923297"
"3","0.15760557640656553"
"4","0.21273330909922902"
"5","0.26571638414262688"
"6","0.31905415819118077"
"7","0.36448482895018941"
"8","0.39782816118725889"
"9","0.43720795835210097"
"10","0.48946969204439628"
"11","0.56142362070865337"
"12","0.64548503032982274"
"13","0.73139024751605219"
"14","0.82378882211898863"
"15","0.92541698293597874"
"16","1.02185347646705527"
"17","1.11349948315057512"
"18","1.20739664261954127"
"19","1.30095473135220008"
"20","1.39337094110428805"
"21","1.48161345781768050"
"22","1.56378671318383256"
"23","1.64542603824061584"
"24","1.73062173653216456"
"25","1.81938704862220035"
"26","1.91183378456477238"
"27","2.00496400246697037"
"28","2.08524580758482303"
"29","2.13701069063953275"
"30","2.16622489339616386"
"31","2.17807328712551396"
"32","2.17850663466352046"
"33","2.16863605096223200"
"34","2.14987056762729623"
"35","2.12457728685944813"
"36","2.09578110714760157"
"37","2.04625166915605572"
"38","1.96375819308898514"
"39","1.84945472480372830"
"40","1.74307132339211690"
"41","1.65427018164137851"
"42","1.57280071037432889"
"43","1.49407130879123207"
"44","1.40835278168392586"
"45","1.31167428085437532"
"46","1.21525384903832689"
"47","1.12025756487775729"
"48","1.03930735262059226"
"49","0.95596783280511421"
"50","0.85983349497367645"
"51","0.76133612180187171"
"52","0.66739449141424645"
"53","0.56089426924339414"
"54","0.38893399847015070"
"55","0.25543454113476904"
"56","0.32245224199330785"
"57","0.46374285360956352"
"58","0.55603642557801003"
"59","0.61960786724829375"
"60","0.67723024478056548"
"61","0.73515465198009411"
"62","0.79643876516179490"
"63","0.86939189636994019"
"64","0.95155492196038383"
"65","1.03468731228613864"
"66","1.10947461571330308"
"67","1.18000969600572492"
"68","1.24601985832805640"
"69","1.30392157723370694"
"70","1.35807062910033394"
"71","1.43753439273515404"
"72","1.52743640913742151"
"73","1.61675307710819771"
"74","1.68656751992893561"
"75","1.72023656912352507"
"76","1.72428735316638670"
"77","1.71613648500048410"
"78","1.70728355667063658"
"79","1.69817932496377444"
"80","1.68252316763818532"
"81","1.64796491943547818"
"82","1.59478747551113220"
"83","1.52512743375013371"
"84","1.45443617273020886"
"85","1.38827298194572135"
"86","1.32089147127446505"
"87","1.25219209055443526"
"88","1.18491569036584776"
"89","1.11721320180801009"
"90","1.04929673888620223"
"91","0.98095172764754357"
"92","0.90664360512214293"
"93","0.83037184026330302"
"94","0.75815722490507342"
"95","0.68162086613531414"
"96","0.60484991626955709"
"97","0.54034410363911523"
"98","0.48939228627215897"
"99","0.44799360783998832"
"100","0.41452098011771304"
"101","0.38572601479076618"
"102","0.35811059806414780"
"103","0.32382648858190327"
"104","0.27282163064864962"
"105","0.21138158797995105"
"106","0.15463564626035867"
"107","0.11328789270190766"
"108","0.08679741714541078"
"109","0.20901243108199688"
"110","0.25465789555047391"
"111","0.24885822918995787"
"112","0.29101588796821309"
"113","0.13559146474430425"
"114","0.34653005819432553"
"115","0.42672520572027567"
"116","0.17669297446109203"
"117","0.20260970688512647"
"118","0.31729765069661958"
"119","0.34998282073667297"
"120","0.21797219007293359"
"121","0.11310374989397209"
"122","0.22908310938869020"
"123","0.15619534594073947"
"124","0.16693654085466528"
"125","0.11851687751565437"
"126","0.08774572427218007"
"127","0.10946311089673191"
"128","0.11613656531894063"
"129","0.18144010530333482"
"130","0.07816774898027461"
"131","0.14174696186383837"
"132","0.16120479637768828"
"133","0.13854357191894498"
"134","0.11100137013689379"
"135","0.26112406557833562"
"136","0.26567318929626632"
"137","0.41900772384305957"
"138","0.36946501327204317"
"139","0.49682969049466325"
"140","0.31660046806913383"
"141","0.14736484274194417"
"142","0.36979863125745605"
"143","0.30729692208423609"
"144","0.11222867540783263"
"145","0.18499668147194187"
"146","0.37578164457022134"
"147","0.48721361932497281"
"148","0.40319473114965637"
"149","0.44271792790284920"
"150","0.37138153471233537"
"151","0.53008914552358433"
"152","0.43400508748797156"
"153","0.33548559125955929"
"154","0.49743769057212772"
"155","0.57613733737768524"
"156","0.49079522764239464"
"157","0.33656611188898389"
"158","0.26391540904531446"
"159","0.45179769204417342"
"160","0.43332656019709892"
"161","0.42839854745516154"
"162","0.38436875013986987"
"163","0.22236264887990970"
"164","0.13752783096899010"
"165","0.18225176799926079"
"166","0.14781594609530826"
"167","0.21935003588005794"
"168","0.13017685925303246"
"169","0.25243943695872112"
"170","0.15511538444012887"
"171","0.25376242249382930"
"172","0.20231891888362230"
"173","0.20496694195102941"
"174","0.32488320346484723"
"175","0.16756868342637626"
"176","0.28611488181227834"
"177","0.15495078766689221"
"178","0.31201548072694973"
"179","0.31880890478074442"
"180","0.25628512043404561"
"181","0.36836537603861080"
"182","0.40519779290108632"
"183","0.27329858740637730"
"184","0.40452087190325181"
"185","0.31253829311481446"
"186","0.29418897869825239"
"187","0.36707006870217207"
"188","0.36329882489605947"
"189","0.41304325090113631"
"190","0.27643436179306075"
"191","0.22126089642390204"
"192","0.23978997048175685"
"193","0.22040259184477287"
"194","0.30249025813935831"
"195","0.40664845341474715"
"196","0.43596482833561218"
"197","0.37307425436890929"
"198","0.48474251147147129"
"199","0.38195802041894322"
"200","0.38126114913738718"
"201","0.42367856519040925"
"202","0.51883875712110539"
"203","0.46163813186321656"
"204","0.38096651030049966"
"205","0.32022861905725519"
"206","0.38128047232114448"
"207","0.41544041079963989"
"208","0.38955796188100789"
"209","0.46910236785045051"
"210","0.47725504151531389"
"211","0.51068494331604464"
"212","0.35233470488388863"
"213","0.36460506473400361"
"214","0.33995749123272256"
"215","0.31856938610018193"
"216","0.30031671810324795"
"217","0.34666514954372957"
"218","0.25951971396304740"
"219","0.29894394057171297"
"220","0.29496730289523793"
"221","0.28920911112793157"
"222","0.24133852176670728"
"223","0.40992082307808081"
"224","0.44331617654817768"
"225","0.46914988325281831"
"226","0.46410440423230082"
"227","0.55818522801112180"
"228","0.51478557491636379"
"229","0.29183704949483552"
"230","0.27199113584132362"
"231","0.24098141051560804"
"232","0.19449741899422793"
"233","0.40326045277221045"
"234","0.38778995402670047"
"235","0.42660377233549640"
"236","0.35193913047403363"
"237","0.39702121722241634"
"238","0.42934878413305128"
"239","0.45828400498024136"
"240","0.43731113594509546"
"241","0.45505321305284441"
"242","0.44216103456499328"
"243","0.45916562915922732"
"244","0.51231214509129142"
"245","0.58996496331574777"
"246","0.59891915999621959"
"247","0.56495685220784553"
"248","0.64213920407967107"
"249","0.20283494583066528"
"250","0.19010929879559998"
"251","0.23566516654840891"
"252","0.22464757845381561"
"253","0.22475712033732825"
"254","0.21161783097981154"
"255","0.18538994440823789"
"256","0.16215418321663147"
"257","0.35368362551424154"
"258","0.32334377775482709"
"259","0.35228653190325976"
"260","0.46780162714423756"
"261","0.47755551054057310"
"262","0.51290669972332636"
"263","0.43557028221110594"
"264","0.51696616619269198"
"265","0.13082948797284130"
"266","0.15617056499904527"
"267","0.34110948513536843"
"268","0.32390462186300767"
