"","V1"
"1"," 0.0704992738565769772"
"2"," 0.1386187362935086265"
"3"," 0.2268531811584916791"
"4"," 0.3277259668897921641"
"5"," 0.4230295975556879196"
"6"," 0.5001466543455432845"
"7"," 0.5630720832095414963"
"8"," 0.6247678910707344935"
"9"," 0.7018160955246220967"
"10"," 0.7962309208895290702"
"11"," 0.9139115472531939011"
"12"," 1.0459393699710748393"
"13"," 1.1839503741259458369"
"14"," 1.3283080327725080849"
"15"," 1.4771746058311965299"
"16"," 1.6220084427539058769"
"17"," 1.7597781307656736871"
"18"," 1.8974477788121251187"
"19"," 2.0407751877112860761"
"20"," 2.1918012229439325367"
"21"," 2.3468553454165657079"
"22"," 2.4919681680707252980"
"23"," 2.6276222227032333123"
"24"," 2.7622519726226206771"
"25"," 2.9008274636274484770"
"26"," 3.0446506165061313354"
"27"," 3.1934157625524983715"
"28"," 3.3275967346699428795"
"29"," 3.4275425241609207561"
"30"," 3.4988881706757766210"
"31"," 3.5368843694495835095"
"32"," 3.5499032768068641275"
"33"," 3.5453498995983037112"
"34"," 3.5252467648082399521"
"35"," 3.4845586114022175650"
"36"," 3.4016494262709708885"
"37"," 3.2663268059775836250"
"38"," 3.1062497148596222019"
"39"," 2.9539179543502243064"
"40"," 2.8169918806204696793"
"41"," 2.6803384112517938398"
"42"," 2.5326454141195773317"
"43"," 2.3760480559077352680"
"44"," 2.2247721405041422926"
"45"," 2.0851072725472579172"
"46"," 1.9376871352126130432"
"47"," 1.7900193710500487132"
"48"," 1.6496094261744342901"
"49"," 1.5162936731837817206"
"50"," 1.3761672099194521834"
"51"," 1.2240241419995103733"
"52"," 1.0677274802030558565"
"53"," 0.8696647804979978913"
"54"," 0.5311777690135808250"
"55"," 0.1117471694471683236"
"56","-0.2242203533919528702"
"57","-0.4322231403081202572"
"58","-0.5392175994213134205"
"59","-0.6298312655370710278"
"60","-0.7183152790973051927"
"61","-0.8046836908250615261"
"62","-0.8826418215054671057"
"63","-0.9610913046092037781"
"64","-1.0503141562938438369"
"65","-1.1498819163898108542"
"66","-1.2483138997463218978"
"67","-1.3487891100168307723"
"68","-1.4450028054471397709"
"69","-1.5287032881523974215"
"70","-1.6200205706837387254"
"71","-1.7100698123821256313"
"72","-1.7997202599752362140"
"73","-1.8974588827377867339"
"74","-1.9966901025020602489"
"75","-2.0741659871976132479"
"76","-2.1314436265258511760"
"77","-2.1638011880811545140"
"78","-2.1662411364075997433"
"79","-2.1401874412057337871"
"80","-2.0942238523132417072"
"81","-2.0385219795849747193"
"82","-1.9779092097028478925"
"83","-1.9033965923205571347"
"84","-1.8176729878798938422"
"85","-1.7280188889996768165"
"86","-1.6399189813233068236"
"87","-1.5538008374853244931"
"88","-1.4630114148579080879"
"89","-1.3750619816283189412"
"90","-1.2945546374758878372"
"91","-1.2125595366147194909"
"92","-1.1229792663822533161"
"93","-1.0218929314222873206"
"94","-0.9142549353006794721"
"95","-0.8141515327008223002"
"96","-0.7328476653776924143"
"97","-0.6589988588032656969"
"98","-0.5793585421112260603"
"99","-0.4903817254853267138"
"100","-0.4031372277981104535"
"101","-0.3337442791405232367"
"102","-0.2725697328397352348"
"103","-0.2164244102684103888"
"104","-0.1682643119926434117"
"105","-0.1197903309863358606"
"106","-0.0725681476051615731"
"107","-0.0274238131467318159"
"108"," 0.0183904429745675169"
"109","-0.1696676464498450554"
"110"," 0.3598955052104798602"
"111","-0.1180709617977118431"
"112"," 0.3487685006550521050"
"113"," 0.0519283052760850378"
"114","-0.3474204509248011163"
"115"," 0.6632618804070259388"
"116","-0.0415909833372677534"
"117"," 0.1356754002859724972"
"118","-0.2698763170576586323"
"119"," 0.5151101713427790330"
"120"," 0.0177347543744505870"
"121","-0.0947207256614885640"
"122"," 0.2639971905394859486"
"123"," 0.2157057093820279048"
"124"," 0.1611622460833390669"
"125"," 0.1134110324455158691"
"126"," 0.0006027999546421132"
"127"," 0.1705349584567319721"
"128"," 0.1642606432396501170"
"129"," 0.3090798294089792120"
"130"," 0.0737046249877629095"
"131"," 0.2327670870600800357"
"132"," 0.2715845143538289097"
"133"," 0.2322812731211844339"
"134"," 0.1649744142385701495"
"135","-0.2075996707373530537"
"136","-0.2843885270929650821"
"137","-0.3961084081969277748"
"138"," 0.5172072270098804214"
"139"," 0.7594198319103121486"
"140"," 0.5187408634016561493"
"141","-0.1049823199103173121"
"142","-0.3174890124430984062"
"143"," 0.4794040648508385849"
"144","-0.0516769133023661925"
"145","-0.2035663136564932751"
"146"," 0.6006241719463804030"
"147"," 0.7904153419200862229"
"148"," 0.6615506291313981713"
