"","x"
"1","0.09503865288946545"
"2","0.07820388405142002"
"3","0.07974481577039935"
"4","0.08707659984619084"
"5","0.09408856828195815"
"6","0.10318960705329515"
"7","0.10697479956171267"
"8","0.10528443272379848"
"9","0.10753814951248201"
"10","0.11451097326657085"
"11","0.12154173680503190"
"12","0.12513471628126638"
"13","0.12515386297349043"
"14","0.12462636683242509"
"15","0.13496504902406170"
"16","0.15658366653586439"
"17","0.18488674696517182"
"18","0.21025756647467114"
"19","0.23065954685655840"
"20","0.25002474383721829"
"21","0.26265528959639950"
"22","0.26215243605199545"
"23","0.25456878851793108"
"24","0.25037998997779276"
"25","0.25477334253513079"
"26","0.26890975051582455"
"27","0.28653984786554310"
"28","0.29567418190524059"
"29","0.29759850548972300"
"30","0.29454567252221148"
"31","0.28880315371635712"
"32","0.28789192984933953"
"33","0.29762813738220795"
"34","0.31048697133554842"
"35","0.31708070650342957"
"36","0.32549647880294919"
"37","0.33417988262719134"
"38","0.33436690858205348"
"39","0.32626010299627051"
"40","0.31209298160976706"
"41","0.30090810639916943"
"42","0.29581472400100017"
"43","0.28901037327571483"
"44","0.27645850048788095"
"45","0.26158173037434646"
"46","0.24521481437863379"
"47","0.22941320532361631"
"48","0.21740724443646170"
"49","0.21003214528435607"
"50","0.19621709200252974"
"51","0.17844702478183308"
"52","0.15480828849023973"
"53","0.12193740366953777"
"54","0.12784774847646604"
"55","0.27607595552483566"
"56","0.63986556992909605"
"57","1.00226272651794135"
"58","1.21895035107396521"
"59","1.38791689327550749"
"60","1.54111484836875823"
"61","1.69024687627985304"
"62","1.84066870706796171"
"63","2.00439389385470967"
"64","2.17207782094487056"
"65","2.33833739049000755"
"66","2.49442494174909912"
"67","2.64935628704971249"
"68","2.81590355159518246"
"69","2.98587322963491220"
"70","3.14972713137848093"
"71","3.33078944727606086"
"72","3.51721798005192499"
"73","3.69034596691125127"
"74","3.83328067972683373"
"75","3.92840368253478234"
"76","3.98676543622918711"
"77","4.01614941606953568"
"78","4.02380662956666679"
"79","4.01443260846965089"
"80","3.98019075246772580"
"81","3.90868274341886845"
"82","3.79848041147409932"
"83","3.63843562545997390"
"84","3.45952333277645474"
"85","3.29100779151684142"
"86","3.13096986274866795"
"87","2.96550232560094029"
"88","2.78534437102325505"
"89","2.60232351591720379"
"90","2.43226540220346132"
"91","2.27046536483058814"
"92","2.10786644377635035"
"93","1.94407501116622794"
"94","1.77980529673682941"
"95","1.61134909750077426"
