"","x"
"1"," 3.499592729864043e-02"
"2"," 1.020701908414715e-01"
"3"," 1.824221078627565e-01"
"4"," 2.669320530401951e-01"
"5"," 3.484661742868407e-01"
"6"," 4.292162839923370e-01"
"7"," 5.179722467203360e-01"
"8"," 6.113057254207176e-01"
"9"," 7.034684569547023e-01"
"10"," 8.003275144713952e-01"
"11"," 9.165566818278253e-01"
"12"," 1.043900919069801e+00"
"13"," 1.174370890312566e+00"
"14"," 1.304573496285168e+00"
"15"," 1.430955948389683e+00"
"16"," 1.561602532659452e+00"
"17"," 1.703068062745752e+00"
"18"," 1.850372834107287e+00"
"19"," 2.000284200872855e+00"
"20"," 2.151718233766461e+00"
"21"," 2.304718098660323e+00"
"22"," 2.458248660875681e+00"
"23"," 2.614452613820447e+00"
"24"," 2.774484305068535e+00"
"25"," 2.935593094761196e+00"
"26"," 3.089160549143481e+00"
"27"," 3.227326707885408e+00"
"28"," 3.342010020290652e+00"
"29"," 3.426121026139100e+00"
"30"," 3.489297509225704e+00"
"31"," 3.533485419534558e+00"
"32"," 3.561299525966174e+00"
"33"," 3.567415343874257e+00"
"34"," 3.543072443574267e+00"
"35"," 3.482305589468528e+00"
"36"," 3.385106950637975e+00"
"37"," 3.254073669271594e+00"
"38"," 3.113188279518229e+00"
"39"," 2.973900638868103e+00"
"40"," 2.835648254252785e+00"
"41"," 2.701523483850016e+00"
"42"," 2.552805689240685e+00"
"43"," 2.391482607908184e+00"
"44"," 2.236618400754091e+00"
"45"," 2.096790090358985e+00"
"46"," 1.957842987014875e+00"
"47"," 1.808168841851257e+00"
"48"," 1.651555683035396e+00"
"49"," 1.493187847532168e+00"
"50"," 1.337966931178624e+00"
"51"," 1.185454416648504e+00"
"52"," 1.026527303545029e+00"
"53"," 8.395187237247381e-01"
"54"," 5.254904937909410e-01"
"55"," 1.240705824371648e-01"
"56","-2.189616494046384e-01"
"57","-4.264718492720901e-01"
"58","-5.374676677302359e-01"
"59","-6.299506491672251e-01"
"60","-7.191927096844313e-01"
"61","-7.955156643315940e-01"
"62","-8.671440352010431e-01"
"63","-9.505360188758653e-01"
"64","-1.044943219096113e+00"
"65","-1.137233785480197e+00"
"66","-1.230034305247486e+00"
"67","-1.322778479505197e+00"
"68","-1.405778715630606e+00"
"69","-1.494514242905381e+00"
"70","-1.592888293621166e+00"
"71","-1.689462616141062e+00"
"72","-1.789460436749930e+00"
"73","-1.892746950052168e+00"
"74","-1.978600041053392e+00"
"75","-2.029187920616903e+00"
"76","-2.064099943808256e+00"
"77","-2.090530165161920e+00"
"78","-2.102508979182308e+00"
"79","-2.099635199862229e+00"
"80","-2.083359014136204e+00"
"81","-2.051518264915822e+00"
"82","-1.997346042795927e+00"
"83","-1.915095049911064e+00"
"84","-1.817669783316171e+00"
"85","-1.727236362740969e+00"
"86","-1.646175406439010e+00"
"87","-1.563325137418393e+00"
"88","-1.476804475128814e+00"
"89","-1.390415503000252e+00"
"90","-1.303878211485150e+00"
"91","-1.211413112065744e+00"
"92","-1.115569616641753e+00"
"93","-1.021706884393872e+00"
"94","-9.274705485805038e-01"
"95","-8.357217877113376e-01"
"96","-7.438005868647141e-01"
"97","-6.506653068199327e-01"
"98","-5.642095991643581e-01"
"99","-4.902549840167033e-01"
"100","-4.243410294671529e-01"
"101","-3.593150500522559e-01"
"102","-2.889203120449512e-01"
"103","-2.200170379611565e-01"
"104","-1.636431425818776e-01"
"105","-1.255174779547074e-01"
"106","-9.302403059908317e-02"
"107","-5.760309749503196e-02"
"108","-1.778394153262246e-02"
"109","-1.544633477422007e-01"
"110"," 3.743053491578734e-01"
"111","-1.088083402742965e-01"
"112"," 3.602591854916627e-01"
"113","-7.877383815920246e-02"
"114","-2.762129960996376e-02"
"115","-1.461236631174975e-01"
"116","-1.960328252474775e-03"
"117"," 2.842723922118141e-02"
"118","-4.729993104517123e-02"
"119"," 4.728356629337014e-02"
"120"," 6.592506411434369e-02"
"121"," 1.720174797693706e-02"
"122"," 1.177959090228044e-01"
"123","-1.117597872319090e-02"
"124","-2.305252211457589e-02"
"125"," 6.938743698518922e-02"
"126"," 1.076006045942326e-01"
"127","-4.429314778608643e-04"
"128","-3.742227306851486e-02"
"129","-4.247585555769684e-02"
"130"," 5.658678328746820e-02"
"131"," 3.766820390160677e-02"
"132"," 5.318311323653797e-02"
"133"," 5.385944717819523e-02"
"134"," 8.635282954023739e-02"
"135"," 9.852943350418589e-03"
"136"," 2.867344191422231e-02"
"137"," 1.246564481600371e-01"
"138"," 1.132818326327304e-01"
"139"," 1.716456244421671e-01"
"140"," 8.447677553789391e-02"
"141"," 1.426781007638508e-01"
"142"," 9.029306451497719e-02"
"143"," 1.685944215873873e-01"
"144"," 1.504573622708763e-01"
"145"," 1.309515706422725e-01"
"146"," 1.343838972101177e-01"
"147"," 1.028351314631989e-01"
"148"," 9.626358177863228e-02"
"149","-8.255110693656341e-02"
"150","-1.064985165717941e-01"
"151","-4.426363492372813e-03"
"152","-2.539070940322586e-02"
"153"," 1.715909188053045e-01"
"154"," 1.048410524338797e-01"
"155"," 9.389298325494079e-02"
"156","-5.644447256353332e-02"
"157","-5.624297552513895e-02"
"158"," 1.377612336011140e-01"
"159"," 1.527276537256776e-01"
"160"," 1.556337001808064e-01"
"161"," 3.462851162367880e-01"
"162"," 2.272953735253615e-01"
"163"," 2.577223826875732e-01"
"164"," 1.922645911482568e-01"
"165"," 2.023840202765746e-01"
"166"," 2.248559068433468e-01"
"167"," 1.882028955874010e-01"
"168"," 2.168809536800811e-01"
"169"," 1.969848167858534e-01"
"170"," 1.900438551185590e-01"
"171"," 2.290567416825902e-01"
"172"," 1.985186584008795e-01"
"173"," 5.028176084805404e-02"
"174"," 1.059385177434763e-01"
"175","-4.877438260484758e-02"
"176","-8.248630438032946e-02"
"177","-7.849901138500989e-02"
"178"," 2.330843698112046e-01"
"179"," 2.863017925085158e-01"
"180"," 2.661665338449675e-01"
"181"," 3.036025500697115e-01"
"182"," 1.694275158487613e-01"
"183"," 2.179163380319957e-01"
"184"," 2.682518766889477e-01"
"185"," 2.454156003400056e-01"
"186"," 2.436248142924591e-01"
"187"," 2.824200166599911e-01"
"188"," 2.363315483137095e-01"
"189"," 2.560110613619799e-01"
"190"," 2.813622707203602e-01"
"191"," 2.667585517817251e-01"
"192"," 2.732785825014022e-01"
"193"," 2.610283240893119e-01"
"194"," 2.537776975698707e-01"
"195"," 2.464089433265962e-01"
"196"," 3.192294199016595e-01"
"197"," 2.375773705773317e-01"
"198"," 2.653155231704987e-01"
"199"," 2.164432079853136e-01"
"200"," 2.583120446278619e-01"
"201"," 2.818658859593647e-01"
"202"," 3.367265614655673e-01"
"203"," 3.120658752065006e-01"
"204"," 3.086881486401494e-01"
"205"," 3.236357537425939e-01"
"206"," 3.108270039244028e-01"
"207"," 2.913888253042993e-01"
"208"," 3.040838612591584e-01"
"209"," 3.620076327871617e-01"
"210"," 3.088256890088596e-01"
"211"," 3.048134096234262e-01"
"212"," 3.278000308878528e-01"
"213"," 3.543319122861879e-01"
"214"," 3.377322027722905e-01"
"215"," 2.822426550806886e-01"
"216"," 3.421666598823861e-01"
"217"," 2.980987308448763e-01"
"218"," 2.841861262080520e-01"
"219"," 3.942599435642360e-01"
"220"," 3.358226421164720e-01"
"221"," 3.038250294499223e-01"
"222"," 3.251163530545400e-01"
"223"," 2.775848805461910e-01"
"224"," 3.711546360722975e-01"
"225"," 2.476094988279142e-01"
"226"," 4.125289381291748e-01"
"227"," 2.590924180468148e-01"
"228"," 2.292822331376307e-01"
"229"," 3.880685504233851e-01"
"230"," 3.886997169930691e-01"
"231"," 1.691573824500790e-01"
"232"," 7.268812462169051e-02"
"233"," 7.651164194338010e-02"
"234","-6.339439235343808e-02"
"235","-7.455160759977010e-02"
"236","-9.825618359198841e-02"
"237","-6.050928951811740e-02"
"238","-1.184994146537889e-01"
"239","-1.056925289776471e-01"
"240","-1.036266283638079e-01"
"241","-1.227144541108053e-01"
"242","-1.323480832044268e-01"
"243","-8.795448154679956e-02"
"244","-1.398696660934217e-01"
"245","-9.040282241315815e-02"
"246","-7.006736388019318e-02"
"247","-6.128451067473605e-02"
"248","-8.794049426388678e-02"
"249","-6.672170388612766e-02"
"250","-1.337792901109030e-01"
"251"," 2.090935858962062e-01"
"252"," 2.969467391320312e-01"
"253"," 2.857382578025568e-01"
"254"," 3.555850646306218e-01"
"255"," 4.288535527896917e-01"
"256"," 3.370335843162763e-01"
"257"," 3.698373617137500e-01"
"258"," 4.424455973233640e-01"
"259"," 1.769384462011867e-01"
"260"," 1.886488601318086e-01"
"261"," 2.011451759382605e-01"
"262"," 1.834610407765045e-01"
"263"," 1.780153698521532e-01"
"264"," 1.563103477265656e-01"
"265"," 1.535237042787584e-01"
"266"," 1.448565595910141e-01"
"267"," 3.919968176369291e-02"
"268"," 9.163658225012124e-02"
"269"," 7.826966120570437e-02"
"270"," 9.031870686694318e-02"
"271"," 5.519894737514110e-02"
"272"," 7.692674702159620e-02"
"273"," 6.683718092548602e-02"
"274","-1.824705682987114e-01"
"275","-1.218679360873273e-01"
"276","-1.556290378450297e-01"
"277","-4.068918071778681e-02"
"278","-7.605821378957749e-02"
"279","-8.609341001870843e-02"
"280","-9.470414119833293e-02"
"281","-1.171518870802999e-01"
"282","-8.153062167305682e-02"
"283","-9.764578680866907e-02"
"284","-1.455792911463230e-01"
"285","-1.126945424889999e-01"
"286","-1.053895872542189e-01"
"287"," 2.262625219056399e-01"
"288"," 3.739229037062220e-01"
"289"," 4.077123989318027e-01"
"290"," 3.826780841346841e-01"
"291"," 3.508107573689769e-01"
"292"," 3.875412118701231e-01"
"293"," 2.190625718207708e-01"
"294"," 1.515204596470641e-01"
"295"," 1.223188120132531e-01"
"296"," 1.261172254110225e-01"
"297"," 1.278195915595677e-01"
"298"," 6.199340641035856e-02"
"299"," 5.255758974009287e-02"
"300"," 2.908334972054615e-02"
"301","-2.765963451414548e-03"
"302"," 2.688391964752096e-02"
"303"," 1.762402275131590e-02"
"304","-3.193315919844007e-03"
"305"," 1.498980823839924e-02"
"306"," 2.588400791867283e-03"
"307","-2.634928397515260e-02"
"308","-7.696564966237052e-03"
"309"," 2.991382799368275e-02"
"310"," 6.243502987202321e-02"
"311"," 4.519968929753410e-02"
"312"," 3.676481902252769e-02"
"313"," 5.812595942142142e-02"
"314"," 7.386782587465862e-02"
"315"," 4.090812587459072e-02"
"316"," 1.491240590350948e-02"
"317"," 1.986006296163344e-02"
"318"," 2.990494957806734e-02"
"319"," 2.964453155940278e-02"
"320"," 6.213891700406786e-02"
"321"," 5.219886618812002e-02"
"322","-1.587710246766240e-01"
"323","-1.870698346045297e-01"
"324","-1.418093755640349e-01"
"325","-1.095451611525347e-01"
"326","-1.050021947250050e-01"
"327","-1.361127554089962e-01"
"328","-1.258445769758946e-01"
"329","-1.465114532633879e-01"
"330","-1.692063278941322e-01"
"331","-1.291837632030258e-01"
"332","-1.511693400216859e-01"
"333","-1.791239124509441e-01"
"334"," 4.181556268886004e-01"
"335"," 3.886327235046971e-01"
"336"," 4.252442158025230e-01"
"337"," 3.626816424153106e-01"
"338"," 3.918906437244947e-01"
"339"," 4.224761233388518e-02"
"340","-4.570300964269005e-02"
"341","-5.237055886164538e-02"
"342","-6.692926909276398e-02"
"343","-4.371929868418934e-02"
"344","-2.517104743993293e-02"
"345"," 1.752215254086188e-02"
"346","-1.438075106669769e-02"
"347"," 4.351917504655974e-03"
"348"," 3.262907301764634e-03"
"349","-2.754551215916674e-03"
"350","-8.831975140069453e-03"
"351","-3.840349841789029e-02"
"352","-1.312702184578794e-02"
"353","-2.404671506717521e-02"
"354","-3.760544400116666e-02"
"355","-5.291547265259298e-02"
"356","-6.050275418762627e-02"
"357","-8.242344205655819e-02"
"358","-5.260601516228738e-02"
"359","-3.639669901951091e-02"
"360","-7.435488222115082e-02"
"361","-6.648576709868786e-02"
"362","-7.513727849574257e-02"
"363","-9.249914382635853e-02"
"364","-1.004979447346457e-01"
"365","-1.022658254102797e-01"
