"","x"
"1","0.05023836709026326"
"2","0.08031093233583225"
"3","0.13231587273384995"
"4","0.19034925229712660"
"5","0.24440137003752879"
"6","0.28955381325971097"
"7","0.32913006354952939"
"8","0.37471918188750769"
"9","0.43367415339404952"
"10","0.50602137082716014"
"11","0.58959249013800963"
"12","0.67524012122599375"
"13","0.76533214283608864"
"14","0.85648378266596525"
"15","0.93548735737551747"
"16","1.00398062382487274"
"17","1.07570564232521337"
"18","1.15399137016394793"
"19","1.23733247487994813"
"20","1.32709307910309549"
"21","1.42372113191043193"
"22","1.52187176105499766"
"23","1.61457390696087644"
"24","1.70149112679367875"
"25","1.79381508489177688"
"26","1.89410490909803819"
"27","1.99677567579950543"
"28","2.08500962707395532"
"29","2.14157790930934411"
"30","2.17402975074670746"
"31","2.19081716406101634"
"32","2.19663392889490705"
"33","2.19506125539386510"
"34","2.18477448052034173"
"35","2.15772256805138296"
"36","2.10796095044207332"
"37","2.02647699367633116"
"38","1.92179925974494537"
"39","1.81453404477306757"
"40","1.71602784274752773"
"41","1.62955752064873716"
"42","1.54913373942116195"
"43","1.46477257800772964"
"44","1.38092419859044879"
"45","1.30417125464669370"
"46","1.22789542687305619"
"47","1.14535604246816725"
"48","1.05342802677980418"
"49","0.95781325722689126"
"50","0.86130367577007305"
"51","0.77318644237551137"
"52","0.67795174532607738"
"53","0.55140251159196185"
"54","0.36206595773656863"
"55","0.23504581913941619"
"56","0.29455441641656321"
"57","0.42869827654535669"
"58","0.53457698515675789"
"59","0.62079087022618751"
"60","0.68003190767912491"
"61","0.73369138495544395"
"62","0.79787056333926243"
"63","0.86861243090288442"
"64","0.94081270128338157"
"65","1.01043076986687952"
"66","1.08142648370947803"
"67","1.16505443005341891"
"68","1.24402955471942445"
"69","1.31036570917305739"
"70","1.36604624684379905"
"71","1.42697437616626832"
"72","1.49548302948910927"
"73","1.56180052466319585"
"74","1.61909034442409250"
"75","1.65363469627977522"
"76","1.67050597421537184"
"77","1.67779191978557951"
"78","1.67914675384830936"
"79","1.67375248231646179"
"80","1.65351030525176967"
"81","1.61614981256790502"
"82","1.56459223552488491"
"83","1.50069070978498376"
"84","1.43801805868932320"
