"","x"
"1","0.12553513210547804"
"2","0.09226150094511464"
"3","0.07810535032677154"
"4","0.07786469945052429"
"5","0.08238137061274123"
"6","0.08623635237270590"
"7","0.08930904833815105"
"8","0.08534318434627897"
"9","0.07786856631086336"
"10","0.07365334159865185"
"11","0.07787060383130777"
"12","0.08732429419442728"
"13","0.10193329894833172"
"14","0.12022511694370629"
"15","0.13813175560530772"
"16","0.15658952298230813"
"17","0.17179892366605187"
"18","0.18335417638677703"
"19","0.19254862536757644"
"20","0.19949425713000790"
"21","0.21022178971858374"
"22","0.23073343568385168"
"23","0.25651684544100595"
"24","0.27591806660743284"
"25","0.28855466410248404"
"26","0.29864963386467214"
"27","0.30407958253012729"
"28","0.30444863941268469"
"29","0.30223156934410172"
"30","0.29840889194521375"
"31","0.29112555435282639"
"32","0.28834127775355900"
"33","0.29275073027368259"
"34","0.30091154421214217"
"35","0.31076590771976642"
"36","0.32209663435030994"
"37","0.31863823999944157"
"38","0.29775458350134842"
"39","0.28944934455723575"
"40","0.30144287081096305"
"41","0.31062842528956314"
"42","0.29684711988845075"
"43","0.26131325532541644"
"44","0.22307675983212499"
"45","0.19462028283523239"
"46","0.18189243779918240"
"47","0.18010781237539977"
"48","0.18496662121120322"
"49","0.19094533149767842"
"50","0.18695005886594232"
"51","0.17945758434032341"
"52","0.17146920785027345"
"53","0.16172325993704997"
"54","0.17092233584254901"
"55","0.31019323292668832"
"56","0.63117154079819959"
"57","0.95907919293991606"
"58","1.18190208811905473"
"59","1.37588659629457233"
"60","1.55304560604743935"
"61","1.71578832147043681"
"62","1.87500719554889561"
"63","2.02044139275633228"
"64","2.16265645509014037"
"65","2.32029915129750552"
"66","2.49530755305732610"
"67","2.67408647156277368"
"68","2.84754854681667746"
"69","3.00959444849624314"
"70","3.16748456912162046"
"71","3.33133250338127684"
"72","3.50553635400042518"
"73","3.67573039102916566"
"74","3.81644273425633518"
"75","3.91048523090991429"
"76","3.96057051286188688"
"77","3.97743031502193922"
"78","3.97480337337098755"
"79","3.95780634454130675"
"80","3.92185614030338270"
"81","3.85572602827079214"
"82","3.75285352659564087"
"83","3.60937256331359135"
"84","3.43827182348125815"
"85","3.26119599604236976"
"86","3.09175617472996977"
"87","2.92789061190245103"
"88","2.76355226459514602"
"89","2.60290081483283453"
"90","2.44363669496873603"
"91","2.28461155616531508"
"92","2.12930607671478089"
"93","1.97760247418627766"
"94","1.82805741240648123"
"95","1.67851302034534244"
"96","1.51697900213270187"
"97","1.34265344532625730"
"98","1.16806706055542553"
"99","1.00401991586965522"
"100","0.85899962067195879"
"101","0.74247103001478110"
"102","0.64448556899396936"
"103","0.55562790029601772"
"104","0.47265297650142762"
"105","0.39070171501557116"
"106","0.31264241445076912"
"107","0.24327793582486518"
"108","0.17880264855814837"
"109","0.44137444516315183"
"110","0.12180560924705443"
"111","0.46364816842805889"
"112","0.17752785559320858"
"113","0.47127936275583426"
"114","0.40925928067738671"
"115","0.53152760242840158"
"116","0.40153660515133199"
"117","0.37151854331453810"
"118","0.43777712238975630"
"119","0.36282345294537771"
"120","0.34695518969138717"
"121","0.38460329820526901"
"122","0.30309590936265729"
"123","0.40483137798805624"
"124","0.41850021231990242"
"125","0.33705933445136366"
"126","0.31604585245533656"
"127","0.39038291671762654"
"128","0.42412118972245022"
"129","0.43685095299022253"
"130","0.35006041405428945"
"131","0.35947015103864144"
"132","0.33683123096173118"
"133","0.34285339623242894"
"134","0.31947599555947309"
"135","0.37199159552983130"
"136","0.36117597590190581"
"137","0.28521820063490899"
