"","V1"
"1"," 1.806250000000001e-01"
"2"," 2.572085258153695e-01"
"3"," 3.337920516307393e-01"
"4"," 4.103755774461090e-01"
"5"," 4.869591032614785e-01"
"6"," 5.635426290768483e-01"
"7"," 6.401261548922178e-01"
"8"," 7.167096807075868e-01"
"9"," 7.932932065229561e-01"
"10"," 8.698767323383264e-01"
"11"," 1.016140492653389e+00"
"12"," 1.162404252968450e+00"
"13"," 1.308668013283513e+00"
"14"," 1.454931773598575e+00"
"15"," 1.601195533913637e+00"
"16"," 1.747459294228699e+00"
"17"," 1.893723054543764e+00"
"18"," 2.039986814858820e+00"
"19"," 2.186250575173885e+00"
"20"," 2.332514335488951e+00"
"21"," 2.478778095804007e+00"
"22"," 2.625041856119072e+00"
"23"," 2.771305616434137e+00"
"24"," 2.917569376749193e+00"
"25"," 3.063833137064258e+00"
"26"," 3.210096897379323e+00"
"27"," 3.356360657694379e+00"
"28"," 3.502624418009444e+00"
"29"," 3.617522779073189e+00"
"30"," 3.673822990327201e+00"
"31"," 3.689992708472845e+00"
"32"," 3.690609094003401e+00"
"33"," 3.686778167640978e+00"
"34"," 3.667883293365234e+00"
"35"," 3.609762191000094e+00"
"36"," 3.494224418009444e+00"
"37"," 3.347960657694379e+00"
"38"," 3.201696897379323e+00"
"39"," 3.055433137064258e+00"
"40"," 2.909169376749193e+00"
"41"," 2.762905616434137e+00"
"42"," 2.616641856119072e+00"
"43"," 2.470378095804007e+00"
"44"," 2.324114335488951e+00"
"45"," 2.177850575173885e+00"
"46"," 2.031586814858820e+00"
"47"," 1.885323054543764e+00"
"48"," 1.739059294228699e+00"
"49"," 1.592795533913637e+00"
"50"," 1.446531773598575e+00"
"51"," 1.300268013283513e+00"
"52"," 1.154004252968450e+00"
"53"," 1.007740492653389e+00"
"54"," 8.614767323383262e-01"
"55"," 5.373465906473346e-17"
"56","-2.521274387082433e-01"
"57","-3.421778230196001e-01"
"58","-4.322282073309565e-01"
"59","-5.222785916423133e-01"
"60","-6.123289759536700e-01"
"61","-7.023793602650263e-01"
"62","-7.924297445763832e-01"
"63","-8.824801288877416e-01"
"64","-9.725305131990946e-01"
"65","-1.062580897510453e+00"
"66","-1.152631281821811e+00"
"67","-1.242681666133164e+00"
"68","-1.332732050444523e+00"
"69","-1.422782434755881e+00"
"70","-1.512832819067234e+00"
"71","-1.602883203378593e+00"
"72","-1.692933587689951e+00"
"73","-1.782983972001304e+00"
"74","-1.873034356312663e+00"
"75","-1.985389023436803e+00"
"76","-2.120465803029084e+00"
"77","-2.230661626368545e+00"
"78","-2.272161324777281e+00"
"79","-2.227447085536678e+00"
"80","-2.114526106067117e+00"
"81","-1.977628435363708e+00"
"82","-1.864634356312663e+00"
"83","-1.774583972001304e+00"
"84","-1.684533587689951e+00"
"85","-1.594483203378593e+00"
"86","-1.504432819067234e+00"
"87","-1.414382434755881e+00"
"88","-1.324332050444523e+00"
"89","-1.234281666133164e+00"
"90","-1.144231281821811e+00"
"91","-1.054180897510453e+00"
"92","-9.641305131990945e-01"
"93","-8.740801288877416e-01"
"94","-7.840297445763831e-01"
"95","-6.939793602650263e-01"
"96","-6.039289759536699e-01"
"97","-5.138785916423132e-01"
"98","-4.238282073309564e-01"
"99","-3.337778230196000e-01"
"100","-2.437274387082433e-01"
"101","-1.965771677406610e-01"
"102","-1.494268967730780e-01"
"103","-1.022766258054954e-01"
"104","-5.512635483791278e-02"
"105","-7.976083870330108e-03"
"106"," 3.917418709725246e-02"
"107"," 8.632445806483462e-02"
"108"," 1.334747290324169e-01"
"109","-1.607379657131689e-01"
"110"," 3.960641198101159e-01"
"111","-9.533243035142006e-02"
"112"," 4.614696551718648e-01"
"113","-1.772237603415264e-01"
"114","-9.279742679589800e-02"
"115","-1.398313923039963e-01"
"116","-7.846273979860233e-02"
"117","-6.717829605377745e-02"
"118","-1.231817192814534e-01"
"119","-3.629581415194164e-02"
"120","-3.910105293998040e-02"
"121","-7.221854312382542e-02"
"122","-2.507523564639452e-03"
"123","-9.508568956094854e-02"
"124","-1.068137520280973e-01"
"125","-3.930348914463807e-02"
"126","-1.141335833905770e-02"
"127","-8.379332371049583e-02"
"128","-1.068312663445645e-01"
"129","-1.264991944422356e-01"
"130","-4.795436367463436e-02"
"131","-6.036925812948984e-02"
"132","-4.740529165315563e-02"
"133","-4.892858865504086e-02"
"134","-2.635106808116323e-02"
"135","-7.128823340321655e-02"
"136","-6.399556029979725e-02"
"137"," 1.162005130891466e-02"
"138","-4.372280956215660e-03"
"139"," 7.914708778467580e-02"
"140","-2.516968757675675e-02"
"141"," 3.527302778176987e-02"
"142","-2.226787247685792e-02"
"143"," 8.267727790364364e-02"
"144"," 5.073669141902358e-02"
"145"," 2.676376389864180e-02"
"146"," 2.881509241352376e-02"
"147","-9.121053972558395e-03"
"148","-2.003284419680344e-02"
"149","-1.080381057696552e-01"
"150","-1.611432125743300e-01"
"151","-8.129081907290639e-02"
"152","-8.115902039942732e-02"
"153"," 6.887537415431845e-02"
"154","-9.084482404233074e-03"
"155","-1.102844599795000e-02"
"156","-1.061878480967853e-01"
"157","-1.399178356449540e-01"
"158"," 2.144909215064396e-02"
"159"," 3.787196282180232e-02"
"160"," 5.060397136944837e-02"
"161"," 3.795783251817585e-01"
"162"," 1.416819072213038e-01"
"163"," 1.496398813373533e-01"
"164"," 9.126886679758522e-02"
"165"," 6.430102909943214e-02"
"166"," 1.614811465644743e-01"
"167"," 1.012058821573584e-01"
"168"," 1.600747041434434e-01"
"169"," 1.215054612153345e-01"
"170"," 1.154394376459700e-01"
"171"," 1.954784153013043e-01"
"172"," 1.364962344676602e-01"
"173","-4.181460754832299e-02"
"174","-4.013348462800756e-03"
"175","-9.219662411506223e-02"
"176","-1.295203586132213e-01"
"177","-1.497781773749410e-01"
"178"," 1.294000148719457e-01"
"179"," 2.538484336115141e-01"
"180"," 1.956578255489839e-01"
"181"," 2.566271213954039e-01"
"182"," 7.939007210102014e-02"
"183"," 1.685676431652390e-01"
"184"," 2.655510338127249e-01"
"185"," 2.228899383184736e-01"
"186"," 2.127174811631240e-01"
"187"," 3.092058389021507e-01"
"188"," 1.908923482055154e-01"
"189"," 2.512729293979419e-01"
"190"," 2.713592776814350e-01"
"191"," 2.537650573923428e-01"
"192"," 2.832696195461075e-01"
"193"," 2.732979321030566e-01"
"194"," 2.179881651541939e-01"
"195"," 1.912286121161326e-01"
"196"," 3.731198785563750e-01"
"197"," 2.197137765834647e-01"
"198"," 2.767707263994386e-01"
"199"," 1.375005622626527e-01"
"200"," 2.009679179360326e-01"
"201"," 2.602736402859614e-01"
"202"," 3.832976453312357e-01"
"203"," 3.339624961096745e-01"
"204"," 3.146865563651763e-01"
"205"," 3.331890629195703e-01"
"206"," 3.656910849700885e-01"
"207"," 3.108791881923362e-01"
"208"," 3.679711917627659e-01"
"209"," 4.620163038604603e-01"
"210"," 3.393747080827767e-01"
"211"," 3.461288427890322e-01"
"212"," 4.000232035658323e-01"
"213"," 4.551278873377548e-01"
"214"," 4.319912073962662e-01"
"215"," 3.174515059452402e-01"
"216"," 4.074610330849204e-01"
"217"," 3.485616608240735e-01"
"218"," 3.313133082638842e-01"
"219"," 5.280069652908213e-01"
"220"," 4.011557086916843e-01"
"221"," 3.557958009701047e-01"
"222"," 4.097368498964704e-01"
"223"," 3.123771106845222e-01"
"224"," 4.756768840008935e-01"
"225"," 2.528950329314293e-01"
"226"," 5.847214047903397e-01"
"227"," 2.737419009277257e-01"
"228"," 2.099300948401775e-01"
"229"," 5.230776941747528e-01"
"230"," 5.354812466273137e-01"
"231"," 9.178521056024447e-02"
"232","-3.068582146771523e-02"
"233","-2.546448790719046e-02"
"234","-7.451862752570418e-02"
"235","-1.159560010770439e-01"
"236","-1.226942900323043e-01"
"237","-1.188117221609549e-01"
"238","-1.014180277422851e-01"
"239","-1.414951399714179e-01"
"240","-1.083618566553991e-01"
"241","-1.306455543801585e-01"
"242","-1.610025165993783e-01"
"243","-8.616495843060223e-02"
"244","-1.274401411790426e-01"
"245","-9.756575689573908e-02"
"246","-9.658959594923243e-02"
"247","-8.453501601956200e-02"
"248","-1.446809841445807e-01"
"249","-1.321283640702471e-01"
"250","-2.011307190430000e-01"
"251"," 1.621323134594605e-01"
"252"," 2.615809827744860e-01"
"253"," 2.892451800830784e-01"
"254"," 4.673631333455619e-01"
"255"," 6.241972852892401e-01"
"256"," 4.109677231409295e-01"
"257"," 4.872202730995861e-01"
"258"," 5.996816313151584e-01"
"259"," 1.009660401969832e-01"
"260"," 1.247501389162042e-01"
"261"," 1.533240933530900e-01"
"262"," 1.193922649158078e-01"
"263"," 1.162386090693909e-01"
"264"," 7.544540645602854e-02"
"265"," 6.301151926380918e-02"
"266"," 5.316200869160725e-02"
"267","-5.109573191045694e-02"
"268","-1.437184834710864e-02"
"269","-2.271257320024607e-02"
"270","-1.696855119662961e-02"
"271","-3.678361297956739e-02"
"272","-2.054490169901819e-02"
"273","-3.278782775529194e-02"
"274","-1.912517338667616e-01"
"275","-1.137198863368467e-01"
"276","-1.488668816374914e-01"
"277","-7.725904500258073e-02"
"278","-7.951344843380871e-02"
"279","-7.067802279282968e-02"
"280","-7.768876346241055e-02"
"281","-1.023807257507924e-01"
"282","-1.661432911524466e-01"
"283","-1.692674133227063e-01"
"284","-2.613042646213739e-01"
"285","-2.242026081312116e-01"
"286","-1.943857670471016e-01"
"287"," 1.939963415783628e-01"
"288"," 5.063988667485924e-01"
"289"," 5.496434209765455e-01"
"290"," 5.041617991041759e-01"
"291"," 4.018086443437959e-01"
"292"," 5.062752470777186e-01"
"293"," 1.852598839223806e-01"
"294"," 5.667432176884181e-02"
"295"," 2.368864151790671e-02"
"296"," 2.317929304914118e-02"
"297"," 2.870861272166203e-02"
"298","-3.919363048087558e-02"
"299","-4.267591366797959e-02"
"300","-5.259712504707184e-02"
"301","-6.685967617645944e-02"
"302","-4.957019039466357e-02"
"303","-5.940692225390543e-02"
"304","-6.047269734293782e-02"
"305","-6.455906769939916e-02"
"306","-6.218019083776014e-02"
"307","-6.692568649118524e-02"
"308","-7.278841121320098e-02"
"309","-6.024313415310451e-02"
"310","-3.082283200848413e-02"
"311","-3.612706911593239e-02"
"312","-4.314795850343550e-02"
"313","-3.122018003154682e-02"
"314","-1.876724043839748e-02"
"315","-3.963949151780835e-02"
