"","V1","V2"
"1",-0.925,1.1327608772857e-16
"2",-0.910947171536292,0.160624564341911
"3",-0.869215674226965,0.316368632576244
"4",-0.801073498500606,0.4625
"5",-0.708591109885055,0.594578538960049
"6",-0.594578538960049,0.708591109885055
"7",-0.4625,0.801073498500606
"8",-0.316368632576244,0.869215674226965
"9",-0.160624564341911,0.910947171536292
"10",5.6638043864285e-17,0.925
"11",0.166666666666667,0.925
"12",0.333333333333333,0.925
"13",0.5,0.925
"14",0.666666666666667,0.925
"15",0.833333333333333,0.925
"16",1,0.925
"17",1.16666666666667,0.925
"18",1.33333333333333,0.925
"19",1.5,0.925
"20",1.66666666666667,0.925
"21",1.83333333333333,0.925
"22",2,0.925
"23",2.16666666666667,0.925
"24",2.33333333333333,0.925
"25",2.5,0.925
"26",2.66666666666667,0.925
"27",2.83333333333333,0.925
"28",3,0.925
"29",3.16072704159334,0.89302940365474
"30",3.29698484809835,0.80198484809835
"31",3.38802940365474,0.665727041593338
"32",3.42,0.505
"33",3.38802940365474,0.344272958406662
"34",3.29698484809835,0.20801515190165
"35",3.16072704159334,0.11697059634526
"36",3,0.085
"37",2.83333333333333,0.085
"38",2.66666666666667,0.085
"39",2.5,0.085
"40",2.33333333333333,0.085
"41",2.16666666666667,0.085
"42",2,0.085
"43",1.83333333333333,0.085
"44",1.66666666666667,0.085
"45",1.5,0.085
"46",1.33333333333333,0.085
"47",1.16666666666667,0.085
"48",1,0.085
"49",0.833333333333333,0.085
"50",0.666666666666667,0.085
"51",0.5,0.085
"52",0.333333333333333,0.085
"53",0.166666666666667,0.085
"54",5.2045770037451e-18,0.085
"55",-0.085,1.04091540074902e-17
"56",5.2045770037451e-18,-0.085
"57",0.166666666666667,-0.085
"58",0.333333333333333,-0.085
"59",0.5,-0.085
"60",0.666666666666667,-0.085
"61",0.833333333333333,-0.085
"62",1,-0.085
"63",1.16666666666667,-0.085
"64",1.33333333333333,-0.085
"65",1.5,-0.085
"66",1.66666666666667,-0.085
"67",1.83333333333333,-0.085
"68",2,-0.085
"69",2.16666666666667,-0.085
"70",2.33333333333333,-0.085
"71",2.5,-0.085
"72",2.66666666666667,-0.085
"73",2.83333333333333,-0.085
"74",3,-0.085
"75",3.16072704159334,-0.11697059634526
"76",3.29698484809835,-0.20801515190165
"77",3.38802940365474,-0.344272958406662
"78",3.42,-0.505
"79",3.38802940365474,-0.665727041593338
"80",3.29698484809835,-0.80198484809835
"81",3.16072704159334,-0.89302940365474
"82",3,-0.925
"83",2.83333333333333,-0.925
"84",2.66666666666667,-0.925
"85",2.5,-0.925
"86",2.33333333333333,-0.925
"87",2.16666666666667,-0.925
"88",2,-0.925
"89",1.83333333333333,-0.925
"90",1.66666666666667,-0.925
"91",1.5,-0.925
"92",1.33333333333333,-0.925
"93",1.16666666666667,-0.925
"94",1,-0.925
"95",0.833333333333333,-0.925
"96",0.666666666666667,-0.925
"97",0.5,-0.925
"98",0.333333333333333,-0.925
"99",0.166666666666667,-0.925
"100",5.6638043864285e-17,-0.925
"101",-0.160624564341911,-0.910947171536292
"102",-0.316368632576244,-0.869215674226965
"103",-0.4625,-0.801073498500606
"104",-0.594578538960049,-0.708591109885055
"105",-0.708591109885055,-0.594578538960049
"106",-0.801073498500606,-0.4625
"107",-0.869215674226965,-0.316368632576244
"108",-0.910947171536292,-0.160624564341911
"109",-0.193181551355593,-0.193181551355593
"110",-0.193181551355593,0.193181551355593
"111",-0.111847175320785,-0.111847175320785
"112",-0.111847175320785,0.111847175320785
"113",-0.296697774626003,-0.00833095205037531
"114",-0.00833095205037537,-0.296697774626003
"115",-0.00833095205037528,0.296697774626003
"116",-0.218870942567513,-0.0861577841088654
"117",-0.192326559342205,0.0333836394082005
"118",-0.0340203432622947,-0.189674007379275
"119",-0.0861577841088654,0.218870942567513
"120",-0.151935471283756,-0.0430788920544327
"121",-0.395749862028105,-0.185209871510968
"122",-0.19174070942972,0.113288017246658
"123",-0.334090326425779,0.150680569046434
"124",-0.269041875850476,0.0739004440937125
"125",-0.363430476236538,0.0598787431294835
"126",-0.415606489416277,-0.0579161581371095
"127",-0.509726989508649,0.157291647740791
"128",-0.422840991228925,0.129216791533427
"129",-0.416515015222778,0.297279125659088
"130",-0.502088407571767,0.0324467943549584
"131",-0.443379143597988,0.214140084997408
"132",-0.577329663235297,0.303332294026984
"133",-0.522932814143286,0.239845698163488
"134",-0.662675459336318,0.175158388918292
"135",-0.113600947308944,-0.191427779367434
"136",-0.150282295404036,-0.333379122721094
"137",0.10565310243492,-0.212742621607143
"138",-0.0430788920544327,0.151935471283756
"139",0.0833333333333335,0.185962638641356
"140",-0.185209871510968,0.395749862028105
"141",-0.293341493440961,-0.160628334982314
"142",0.043136781702685,-0.156885505269251
"143",-0.160628334982314,0.293341493440961
"144",-0.358634375211686,-0.114224622432915
"145",-0.309360114652253,-0.319504574373564
"146",-0.086030705167663,0.365401886663173
"147",0.0746126088765017,0.468790058169994
"148",-0.0861839786396927,0.542136964472382
"149",0.00887136083451576,0.394441105959956
"150",-0.11323088642016,0.45374590267751
"151",0.134820649908059,0.321889268653858
"152",-0.0161294976768829,0.482787029336638
"153",-0.243694893077924,0.542000363153404
"154",0.0897192071939616,0.389192893104849
"155",0.223269723511977,0.455771307051311
"156",0.0540543241841561,0.63664926597377
"157",-0.192007307853071,0.477850812863064
"158",-0.322349571849828,0.425727435081231
"159",-0.00273614572139798,0.569615883649623
"160",-0.0931726053711518,0.703806411371485
"161",-0.0668787142488955,0.623957265231879
"162",-0.17785462856781,0.631667289023691
"163",-0.28881292055666,0.279632995124301
