"","V1","V2"
""," 0.0920948092711635913"," 0.0189372292285176318"
""," 0.6417131112447547192","-2.1189863721576536193"
""," 0.1969532609923508593","-1.8827665572916418846"
"","-0.4129487943954064377"," 1.4096425173484075088"
""," 0.0585711723278783125","-2.7504969209932954577"
"","-0.0015181479008827068","-2.6798330312354754490"
"","-0.1017922244629106826","-3.3280545681759790000"
"","-0.8277227918313229127","-1.0595817337383561796"
""," 0.3755852637646276970","-1.7094825140448495215"
"","-0.2479891631891941173"," 2.3568162294610113250"
""," 0.1643316136432998453","-0.7211730162168226155"
""," 0.3221934838449961869","-0.2881823803495349723"
""," 0.0039648591875118674"," 0.7571925994218474676"
"","-0.6136362572535901672","-1.0021831011410593515"
""," 0.0004053965696775168","-3.2595759415054619268"
"","-0.5005562046242330032","-2.1477012440758351808"
""," 0.0468631121375044091"," 0.0598472035630246077"
"","-0.0403919040319123193","-3.0871621982414105823"
""," 0.5877228883903481416","-1.0266556232496564238"
"","-0.3890070987108247835","-2.9432213000721176854"
""," 0.0047364103109016299","-2.3972632848090196234"
""," 0.6994541586826826807","-3.1096414464777399900"
"","-0.7439668514014338152"," 0.4893142061719519265"
"","-0.0148885277648966256"," 0.0305325181819057975"
"","-0.0296859808972569916"," 2.6867292264108932898"
"","-0.8027471701500891177","-2.0144072870868630076"
"","-0.0605554751824384438","-0.3032330623726802177"
"","-0.1267635902400126025","-1.5890039599474123921"
"","-0.2303923522811678615"," 0.8424139617326094065"
"","-0.8969409013640089468","-0.1739985467992812285"
""," 0.4547054928567661469","-0.4657003801398216236"
"","-0.7373598972213599723"," 2.1420287860151607795"
""," 0.7015796050019378338"," 1.1925153960862162617"
"","-0.0910915998515710729","-0.4503455868471458734"
""," 0.1084283983053215827"," 3.7925182960081040839"
""," 0.8297862365011566821","-0.4189713567961736995"
""," 0.8601636390717981584"," 0.4059868658846040868"
""," 0.0996228818731078880"," 1.2964611305319262424"
""," 0.1578329553650210104"," 2.8278037098530113269"
"","-0.4469744439633052679","-2.0095255830973584033"
""," 0.1183525731244555873","-0.9349168622624591807"
"","-0.4267188308201609326","-2.3273841607861260883"
"","-0.0017918759073279203"," 0.0182420937116982013"
"","-0.3259641164107775491"," 3.3027761381108962091"
""," 0.1587789815023285811"," 0.4977031109143542076"
""," 0.6520436820360960839"," 0.9879939868906851830"
""," 0.0154305662846267039"," 1.7656759022967489781"
"","-0.6062746637583321663","-1.0192960875663816811"
"","-0.7252641460966621212"," 1.0583982741117603510"
"","-0.0164557067335127268"," 4.2646021067605097699"
""," 0.4347499862491834843","-0.4698795928688687118"
"","-0.1959687053735887918","-0.6698617199526564203"
"","-0.5791709213214886187","-4.2905031059098783786"
""," 0.1438694872273130476","-0.0234453999332851562"
"","-0.0051330878241055266"," 2.8167093217750540646"
"","-0.0291504874699098672","-2.6563453060592805421"
""," 0.2133978915919443886"," 0.5457574566019420814"
""," 0.2299156914184771472","-0.0349163153148291799"
"","-0.0170888525219787014"," 0.9249908142231805241"
"","-0.1406196018571672368"," 2.2131247977487218392"
"","-0.0790798551794079929"," 1.4285805589225533119"
"","-0.0123142739187194188"," 0.6092343768492746170"
"","-0.2559000106461345458","-1.1917920268798338768"
""," 0.2294993468539581194","-1.2030922459091621946"
""," 0.6804633366190412369"," 2.7932741354869006223"
"","-0.1115249807940127957","-0.7763628369180837208"
""," 0.9110138144638773028","-0.3147272040365312051"
"","-0.1406196018571672368"," 0.8610006389476885236"
"","-0.1353790533309867927"," 0.5749044364820442565"
""," 0.2657832193236929208","-1.5545929646251388512"
""," 0.0243245220605927057"," 2.3816007752059396019"
"","-0.5609532480976215929","-1.5555078832539910305"
""," 0.1791540699805640457"," 3.5868275654937868957"
""," 0.0096816182322342400","-0.4544521901569488209"
""," 0.6152547099600300662"," 1.0242864022112263545"
"","-0.0718001172922821396"," 0.0565288844118581255"
""," 0.0167731694051332161"," 0.9945729285146115428"
""," 0.1570604242843809950"," 4.3017719681618409311"
""," 0.3140385709699342609"," 1.5842362028026766296"
""," 0.4664096706493223166"," 2.7552170995067037929"
"","-0.5842627313178097026"," 7.1362015818542481327"
"","-0.7872640468694440674"," 1.6628000383945924501"
""," 0.6084092629280986042","-5.9903183986225903013"
"","-0.9367520059401633903","-3.0760234468158604848"
""," 0.1211417943068201081","-1.4478608005839246342"
"","-0.7172513070344670449","-1.1180705228369050008"
""," 0.0811773494247184507"," 5.2704209655319003147"
"","-0.2912833851368696880","-2.7994961732609469074"
""," 0.0503923811886020159"," 0.7111167158644942088"
"","-0.2751508740267923914"," 1.8526506365528685460"
"","-0.9286306179916463677","-0.1327758946474501267"
"","-0.2145197214445059009","-2.5779650245977392409"
"","-0.5729981986229956137"," 0.1821909542242194091"
""," 0.1445713117220515098","-1.0121433648053541621"
"","-0.4621436541518244012","-1.3953111069322332582"
""," 0.5714623003083840747","-0.3555239850831735660"
"","-0.4654403145532722830"," 1.4573175915159444216"
"","-0.2600183892863740520"," 0.2739586953560665394"
""," 0.3177417311584845305","-2.1185520366430194983"
"","-0.3079944857839762573"," 2.5172319454203293532"
""," 0.2835623832354787210"," 2.4140208693978362220"
"","-0.4808826879102556240","-0.0857727420419819725"
"","-0.2670588609225701959","-1.6132819749601268189"
"","-0.0947343912140723166"," 2.7487293720453398471"
"","-0.3151491564167903658"," 0.9532007459355330559"
""," 0.3054814424971745157","-4.7502668143038029314"
"","-0.2154084454156057760","-0.2606024995903692965"
"","-0.4645996045962092480","-0.4139623705472367798"
""," 0.5566243539294161158","-0.6333891021438995406"
""," 0.3974161519300603018"," 1.9744604049795921874"
""," 0.2173298122242327823"," 0.0425979662078502380"
""," 0.1260040015952427206"," 0.7814504335724939965"
"","-0.0560166530100520837"," 1.2535064825948731837"
"","-0.3745942991436603808"," 3.6543922799866304096"
""," 0.9708558259196745643","-1.4310652236186554020"
