"","x"
"1","0.1709071764675695"
"2","0.1783533808594751"
"3","0.1957068750695313"
"4","0.2210398956258435"
"5","0.2507310100746025"
"6","0.2836741229109340"
"7","0.3205794554092562"
"8","0.3634093843926384"
"9","0.4124037110922861"
"10","0.4714782567424275"
"11","0.5510447662875509"
"12","0.6449560477535272"
"13","0.7433009964496389"
"14","0.8401320357601748"
"15","0.9321790152100967"
"16","1.0182774730011497"
"17","1.0998153386453813"
"18","1.1814152227017074"
"19","1.2657583444397793"
"20","1.3489046718346012"
"21","1.4260131953331807"
"22","1.4953644746764974"
"23","1.5639351578892033"
"24","1.6424776875303992"
"25","1.7403330737022233"
"26","1.8560865108331592"
"27","1.9758548456417222"
"28","2.0759738729955362"
"29","2.1411430975862427"
"30","2.1808024899140479"
"31","2.1989454090708338"
"32","2.2011912085930674"
"33","2.1892430633225159"
"34","2.1651880944790478"
"35","2.1308321539416508"
"36","2.0770952340279250"
"37","1.9933278677313382"
"38","1.8861885590496330"
"39","1.7796993572825963"
"40","1.6853297494048642"
"41","1.5999381909822028"
"42","1.5209497189793624"
"43","1.4433977760139243"
"44","1.3602225042892446"
"45","1.2684832773769399"
"46","1.1739791004255669"
"47","1.0847665039029049"
"48","0.9999194790657489"
"49","0.9138845131640015"
"50","0.8219016247689567"
"51","0.7177580641005601"
"52","0.6051894383519332"
"53","0.4933060795754313"
"54","0.3740438140900614"
"55","0.3102921117015348"
"56","0.3581730634042324"
"57","0.4560564544549708"
"58","0.5278112157938520"
"59","0.5891034059790674"
"60","0.6483233014349448"
"61","0.7034685697216539"
"62","0.7566715668178036"
"63","0.8143678516776212"
"64","0.8775597929779597"
"65","0.9487771149751500"
"66","1.0249349685169793"
"67","1.1007511274727935"
"68","1.1798489371270877"
"69","1.2665365927891190"
"70","1.3573012938018021"
"71","1.4459665388888743"
"72","1.5248894045446895"
"73","1.5892030198559142"
"74","1.6342043730969735"
"75","1.6610744457382685"
"76","1.6720232239013257"
"77","1.6715815345601599"
"78","1.6645681457226718"
"79","1.6534884034531887"
"80","1.6378250319769707"
"81","1.6160742897469271"
"82","1.5863978513072809"
"83","1.5404543025273087"
"84","1.4798777844564477"
"85","1.4103249447804920"
"86","1.3315011709485152"
"87","1.2442130881008171"
"88","1.1571941931618401"
"89","1.0797864566093285"
"90","1.0116893000753147"
"91","0.9497428585827696"
"92","0.8908643824583442"
"93","0.8293752808045288"
"94","0.7609613322737496"
"95","0.6854198236553858"
"96","0.6085986869751103"
"97","0.5381651824706474"
"98","0.4744504706756240"
"99","0.4147864539313793"
"100","0.3599969422549177"
"101","0.3149087657460688"
"102","0.2776187708510557"
"103","0.2487742827011270"
"104","0.2250790419074839"
"105","0.2047541384271030"
"106","0.1886749419186020"
"107","0.1772798115599067"
"108","0.1714960437912942"
"109","0.2834007523612475"
"110","0.3021808991418631"
"111","0.3112723310759499"
"112","0.3223655230482586"
"113","0.2442153182599052"
"114","0.3715817661688964"
"115","0.4031274258091477"
"116","0.2682776245005362"
"117","0.2805769375959146"
"118","0.3536788221433769"
"119","0.3524820218641264"
"120","0.2914926933317757"
"121","0.2200680019900071"
"122","0.2908630157394043"
"123","0.2485505514727315"
"124","0.2589918914245801"
"125","0.2304623711069143"
"126","0.2125918539018641"
"127","0.2094169548732518"
"128","0.2227807828565981"
"129","0.2493111016217892"
"130","0.1991037991974355"
"131","0.2302503306956190"
"132","0.2195979758543950"
"133","0.2183344252477325"
"134","0.1909738782117905"
"135","0.3170770650273446"
"136","0.3094258905415509"
"137","0.4247098963862573"
"138","0.3628406601510816"
"139","0.4429835937965189"
"140","0.3378610039109258"
"141","0.2461471726984442"
"142","0.3900142547680313"
"143","0.3312648147347699"
"144","0.2268597389717335"
"145","0.2499633471547510"
"146","0.3751358639175314"
"147","0.4684025765570132"
"148","0.4007693916714119"
"149","0.4247641818302344"
"150","0.3759478492263265"
"151","0.4869989378788812"
"152","0.4243879843516921"
"153","0.3414612643584370"
"154","0.4673589980280251"
"155","0.5529319118764350"
"156","0.4766226041252845"
"157","0.3487697472869279"
"158","0.2964369656129339"
"159","0.4414996073419473"
"160","0.4187850814488208"
"161","0.4196009096529197"
"162","0.3776425693865577"
"163","0.2818855791451614"
"164","0.2446470382131135"
"165","0.2599560689114827"
"166","0.2354330645153312"
"167","0.2771706267109723"
"168","0.2092792911699365"
"169","0.2726639491050128"
"170","0.2271294467208122"
"171","0.2894367666864683"
"172","0.2235494621808587"
"173","0.2429951547714812"
"174","0.3247602824093112"
"175","0.2200189932246293"
"176","0.3011560689557630"
"177","0.1991992498075718"
"178","0.2836954940565868"
"179","0.3404790138821275"
"180","0.2494611769885301"
"181","0.3708864965665693"
"182","0.3809367342134510"
"183","0.3111636188936310"
"184","0.4031041618857075"
"185","0.3438370674964839"
"186","0.3355996904857829"
"187","0.3836413603290273"
"188","0.3697449417652955"
"189","0.4209183530104267"
"190","0.2710344373909824"
"191","0.2378480030266425"
"192","0.2329329342134280"
"193","0.2136085707217073"
"194","0.2492122135047448"
"195","0.3906461669516036"
"196","0.4149980266191137"
"197","0.3561035437225200"
"198","0.4678392989823719"
"199","0.3496499775946737"
"200","0.3556068693053765"
"201","0.4284424306099113"
"202","0.5048030016278395"
"203","0.4402003260243824"
"204","0.3413641159201116"
"205","0.3007573824817118"
"206","0.3729592875357305"
"207","0.3968058206881773"
"208","0.3978810778836533"
"209","0.4631875246316500"
"210","0.4734790450971930"
"211","0.4924364411442814"
"212","0.3282365616194087"
"213","0.3264305381092387"
"214","0.3016166311359607"
"215","0.3165648942670153"
"216","0.2776146450655729"
"217","0.3409000822294348"
"218","0.2756628484064998"
"219","0.3136539135609838"
"220","0.2949675852569332"
"221","0.2808082642337369"
"222","0.2470114925595238"
"223","0.3653403729662981"
"224","0.4449948123147635"
"225","0.4647284630828840"
"226","0.4568621826872055"
"227","0.5334784649788413"
"228","0.4942784538827112"
"229","0.2667726127382861"
"230","0.2578920111627212"
"231","0.2382611488183612"
"232","0.2209771062366543"
"233","0.3715461127279705"
"234","0.3414209132799540"
"235","0.3957819768413372"
"236","0.3167778957633959"
"237","0.3362513051878645"
"238","0.3877437799524157"
"239","0.4450265999748633"
"240","0.4178111450332290"
"241","0.4300260064637899"
"242","0.4335754689751891"
"243","0.4575643867742938"
"244","0.5077117733585041"
"245","0.5588496486675437"
"246","0.5718329438162232"
"247","0.5496637914573979"
"248","0.6170632827220547"
"249","0.2349503374110149"
"250","0.2416359016766587"
"251","0.2549959778504086"
"252","0.2671943363911717"
"253","0.2769134585817465"
"254","0.2230443444408328"
"255","0.2077843529994284"
"256","0.2013213341223665"
"257","0.3366870736878205"
"258","0.3062718631802875"
"259","0.2878749398885750"
"260","0.4442074262011099"
"261","0.4602723478098878"
"262","0.5064514004047608"
"263","0.4333186584781434"
"264","0.5086838413035798"
"265","0.1868223190787092"
"266","0.2070964933036895"
"267","0.2945888979827128"
"268","0.2696947137681820"
"269","0.3129783594046586"
"270","0.2576072353316058"
"271","0.2609325881226502"
"272","0.3022616484657867"
"273","0.1754786853385993"
"274","0.1919139863252615"
"275","0.1818223087699415"
"276","0.1811378916921579"
"277","0.1764532726845361"
"278","0.1908384633046083"
"279","0.1761866092995441"
"280","0.1717146044609264"
"281","0.1821363372537064"
"282","0.1906665534398828"
"283","0.1830296444824535"
"284","0.1806008903490966"
"285","0.1931171461100222"
"286","0.2760931244567035"
"287","0.1705471593282863"
"288","0.1717316044713630"
"289","0.1745945566572086"
"290","0.1820161007955544"
"291","0.1749147733657226"
"292","0.1782395777736976"
"293","0.1822564639258432"
"294","0.1888072142810517"
"295","0.1989726329645342"
"296","0.1960126443698717"
"297","0.2075611156356961"
"298","0.2032180667892550"
"299","0.2121042751162592"
"300","0.4011414381046920"
"301","0.4443438396743319"
"302","0.4907876653916283"
"303","0.5862904340010111"
"304","0.5327624134173358"
"305","0.5585147786285283"
"306","0.5547847258940168"
"307","0.6488817731516054"
"308","0.5067370447985463"
"309","0.5489945664196804"
"310","0.6588114448215999"
"311","0.6122201088192882"
"312","0.6618729950900377"
"313","0.4363275439319825"
"314","0.2530163691315759"
"315","0.2748883384291536"
"316","0.3868979052888008"
"317","0.2105956106752227"
"318","0.2083737714362450"
"319","0.1993611596328063"
"320","0.1902096926787641"
"321","0.1965839387234744"
"322","0.2298542101934360"
"323","0.2199592339275424"
"324","0.2388047935305645"
"325","0.4560741183277741"
"326","0.5089093003858538"
"327","0.5151828826125217"
"328","0.5639725848087356"
"329","0.5941510248787456"
"330","0.5085385222673698"
"331","0.4827647275657260"
"332","0.4498771085167494"
"333","0.5227260607768007"
"334","0.5015221884465410"
"335","0.5670563339446161"
"336","0.5132680638822114"
"337","0.5560808431893208"
"338","0.6073846259431784"
"339","0.6602112806504716"
"340","0.5974781798473237"
"341","0.6173278217707301"
"342","0.6785747048930499"
"343","0.6818234719950685"
"344","0.5593414840615764"
"345","0.5972093366329183"
"346","0.5466189580812291"
"347","0.6187352014019141"
"348","0.5897997964124239"
"349","0.5718137565767575"
"350","0.5709996745326900"
"351","0.5374080646392275"
"352","0.6217402623569522"
"353","0.5370477968208167"
"354","0.5030129186108606"
"355","0.5667206101473927"
"356","0.5592675686884484"
"357","0.5316328746579559"
"358","0.6188368495656191"
"359","0.4920192389633162"
"360","0.5389168614806524"
"361","0.6232226110491027"
"362","0.6809006846386980"
"363","0.6534963814250005"
"364","0.6498469470164724"
"365","0.6580159709479992"
"366","0.4762184646818899"
"367","0.6765383248501396"
"368","0.6882211521813039"
"369","0.7370980982963837"
"370","0.7193194073967509"
"371","0.7082992356470343"
"372","0.7131614970030773"
"373","0.7464429886888296"
"374","0.7907908340639593"
"375","0.7786409325994963"
"376","0.7297370190442367"
"377","0.7639398511031604"
"378","0.7615585705930743"
"379","0.6282849788941517"
"380","0.5984850690042194"
"381","0.6924707852516188"
"382","0.6615440805083729"
"383","0.6228748287718909"
"384","0.7034643174395214"
"385","0.6558899810664791"
"386","0.6702099589092483"
"387","0.6529198006658259"
"388","0.6064854277469359"
"389","0.6913116941684240"
"390","0.7342155515325887"
"391","0.7581119469862431"
"392","0.7226129103589624"
"393","0.7411967073373597"
"394","0.7396792388983087"
"395","0.7987906037714610"
"396","0.7777370492336863"
"397","0.8354041270053140"
"398","0.7979843540623119"
"399","0.8109296099948189"
"400","0.8540180172807279"
"401","0.8316403817088077"
"402","0.8239738103145301"
"403","0.8897372433423765"
"404","0.7839214262859394"
"405","0.8566249596061367"
"406","0.7725496746396849"
"407","0.8854949653743865"
"408","0.8632861946046587"
"409","0.8350970132098064"
"410","0.6863071621715027"
"411","0.8016902555418507"
"412","0.7474308414535830"
"413","0.8054265704940542"
"414","0.8248163216323648"
"415","0.8833581350309780"
"416","0.8533262464091160"
"417","0.8584094265136663"
"418","0.8452760499310182"
"419","0.8081698894597868"
"420","0.5058133670688516"
"421","0.6191210846049664"
"422","0.7986781561712326"
"423","0.6940916402354722"
"424","0.7943874935909480"
"425","0.6341167859769886"
"426","0.4653271704555840"
"427","0.5198154148922466"
"428","0.5095254423435035"
"429","0.5475506758376197"
"430","0.5724757341268368"
"431","0.5722749948515738"
"432","0.5804034599919509"
"433","0.7329355756888670"
"434","0.6023947868026108"
"435","0.5860227560895346"
"436","0.5873265364419969"
"437","0.6445004826797061"
"438","0.6953557043084924"
"439","0.7240647058493253"
"440","0.7691064496852653"
"441","0.7961871387766751"
"442","0.8252359488410108"
"443","0.8609903550978620"
"444","0.8823897323581160"
"445","0.7285794521884151"
"446","0.6861101172207651"
"447","0.7085795140788445"
"448","0.7644807530604257"
"449","0.7761333144608352"
"450","0.7267587369629159"
"451","0.8472701096672703"
"452","0.7921863579008181"
"453","0.8165731464030976"
"454","0.8086496212254556"
"455","0.8403342135244588"
"456","0.8381669590185804"
"457","0.9157910087247023"
"458","0.8865429558441571"
"459","0.8884813435443261"
"460","0.9364490737298681"
"461","1.0052917257399554"
"462","0.9759291834593079"
"463","0.9970624812081766"
"464","0.9632115089552641"
"465","0.9495330454021215"
"466","0.9685376600698362"
"467","1.0289198844049054"
"468","1.0066793158887699"
"469","1.0781378931854244"
"470","1.0592275922811409"
"471","1.0287886478648833"
"472","0.8642488244496552"
"473","0.8549043177289629"
"474","0.8964608866505893"
"475","0.8764661694833542"
"476","0.8740138806510931"
"477","0.9202814123163074"
"478","0.9665765917492211"
"479","0.9310405669573009"
"480","0.9550197460363691"
"481","0.9366550034695768"
"482","0.9800733249099554"
"483","0.9961154860747377"
"484","0.9437341311273881"
"485","0.9760734614407052"
"486","0.9135334399258165"
"487","1.0452805756040180"
"488","1.0054478299201408"
"489","0.9630674468327755"
"490","1.0219453967836754"
"491","1.0712699362515863"
"492","1.0376433043797171"
"493","1.0510658300736835"
"494","1.0187564956309489"
"495","1.0066573118655531"
"496","0.9595362497548073"
"497","0.9891666676810191"
"498","0.9212617455154002"
"499","1.0746398650902995"
"500","0.9190042658113428"
"501","0.9273037085719451"
"502","0.8916291450337417"
"503","1.0489552994784028"
"504","0.9941323629657038"
"505","0.9002201200918687"
"506","0.9426635095234526"
"507","1.1446250464413721"
"508","1.0049821077088676"
"509","0.9669373202254976"
"510","1.0989530556700122"
"511","1.0396118256637197"
"512","1.0436699106250966"
"513","0.9694333016524269"
"514","1.0123809459567930"
"515","1.0602970068187163"
"516","0.9868040807115929"
"517","0.9161532355774783"
"518","0.8863656189587490"
"519","0.9120623658829007"
"520","1.0744761087714028"
"521","1.0983761019176372"
"522","1.1678909438158758"
"523","1.0937109456271341"
"524","0.9136265694886425"
"525","1.0665743452547534"
"526","1.1572134702434229"
"527","1.1089812860542818"
"528","1.1406550948215730"
"529","1.1255159579732241"
"530","1.2244902573674774"
"531","1.1064003606073334"
"532","1.1796158299620783"
"533","1.1818270357985887"
"534","1.2068009587373467"
"535","1.1233179447844008"
"536","1.1629108564797439"
