"","x"
"1","0.044830802433970585"
"2","0.015221686344064305"
"3","0.003224653777933957"
"4","0.005464841466375971"
"5","0.017229111650371439"
"6","0.034114589268187036"
"7","0.050414547446118910"
"8","0.062379091720034613"
"9","0.070256287420155286"
"10","0.075636995082581884"
"11","0.083292138943911465"
"12","0.098185683426580087"
"13","0.120763241703174387"
"14","0.146151453843113038"
"15","0.169050677420476914"
"16","0.186658577248171059"
"17","0.199339996521759211"
"18","0.210411358809330928"
"19","0.222647594496651752"
"20","0.235538024952408304"
"21","0.248786745185794717"
"22","0.263815885041900511"
"23","0.277102386451462512"
"24","0.284586127914888798"
"25","0.285622898275696202"
"26","0.282582002618287753"
"27","0.278703387185472995"
"28","0.277111143186132336"
"29","0.276110204550122085"
"30","0.274666879203457504"
"31","0.273386156940147396"
"32","0.272930768998009388"
"33","0.274208700395051963"
"34","0.276614276157438388"
"35","0.278587539244855187"
"36","0.280293077671536439"
"37","0.280286045294628861"
"38","0.277023184932713329"
"39","0.272006609380853193"
"40","0.270876084102734560"
"41","0.277538049631963712"
"42","0.286502040445219375"
"43","0.288076900568282057"
"44","0.279701464983009185"
"45","0.262719806702277736"
"46","0.240234121609652407"
"47","0.214451841196726722"
"48","0.190359235718168068"
"49","0.165164677861761672"
"50","0.135103428935622577"
"51","0.102282700924233735"
"52","0.073022385238349863"
"53","0.062559132393102318"
"54","0.099543676442877760"
"55","0.250711026550604621"
"56","0.560212826296944244"
"57","0.897606057831947912"
"58","1.143799754893826126"
"59","1.360501187543037505"
"60","1.550213575089046003"
"61","1.721495268237650755"
"62","1.882992315038180209"
"63","2.039045919050140654"
"64","2.193155306563810747"
"65","2.343054654013425608"
"66","2.497027782296637355"
"67","2.660556785144085890"
"68","2.826644707092183850"
"69","2.991464376555056148"
"70","3.155394413723599634"
"71","3.320815858869452963"
"72","3.484582966699784734"
"73","3.632996156305253521"
"74","3.747146953086765819"
"75","3.820826162649320956"
"76","3.867193751298246163"
"77","3.892694854454659126"
"78","3.900632655691574691"
"79","3.893527316171548236"
"80","3.867031649295780138"
"81","3.816818125648630655"
"82","3.739635990317804914"
"83","3.616712969898347563"
"84","3.460437514337463050"
"85","3.297234665681693322"
"86","3.134613283061861377"
"87","2.970370740720032376"
"88","2.803610415319091498"
"89","2.636819654832711191"
"90","2.471305830773171230"
"91","2.310418029892800540"
"92","2.158694700314025994"
"93","2.014424207200045558"
"94","1.869549040135729534"
"95","1.716801457109532025"
"96","1.555372263339336980"
"97","1.387407819612114457"
"98","1.217990557580514555"
"99","1.051809656180806796"
"100","0.897102397581296618"
"101","0.764047944417169056"
"102","0.646260980640900429"
"103","0.536577668500822558"
"104","0.431787689227644822"
"105","0.331568160281743074"
"106","0.239959566216004616"
"107","0.158402936299853719"
"108","0.092580050067016501"
"109","0.396987020365830889"
"110","0.078751813909056681"
