"","V1"
"1"," 0.116212623892687314"
"2"," 0.182086378800861232"
"3"," 0.249705476593175324"
"4"," 0.321744788147003691"
"5"," 0.399128185797912427"
"6"," 0.481821511255927759"
"7"," 0.566106121180362520"
"8"," 0.646541789754018548"
"9"," 0.726169961245308415"
"10"," 0.815125888497547857"
"11"," 0.925280740079654218"
"12"," 1.049094842275537731"
"13"," 1.182971497298012764"
"14"," 1.322901626141234743"
"15"," 1.464328498721516381"
"16"," 1.604034542839356980"
"17"," 1.742664797541778832"
"18"," 1.884438811277113324"
"19"," 2.029001404325246671"
"20"," 2.175515960171555463"
"21"," 2.325795371309933746"
"22"," 2.485200423353149723"
"23"," 2.653648787680862320"
"24"," 2.824628965381689838"
"25"," 2.988716283300010712"
"26"," 3.136817774027691907"
"27"," 3.262159916528344805"
"28"," 3.358987285811584567"
"29"," 3.425010867833144790"
"30"," 3.471433568409576065"
"31"," 3.500366770992398902"
"32"," 3.514406100109146447"
"33"," 3.512329339055324962"
"34"," 3.490212107417985710"
"35"," 3.451346415106568255"
"36"," 3.387635650563470158"
"37"," 3.288269971825145355"
"38"," 3.159087393016292378"
"39"," 3.012946565964343737"
"40"," 2.855639896288139745"
"41"," 2.689192872494366338"
"42"," 2.523055673632602414"
"43"," 2.364044419967435307"
"44"," 2.211987565214392770"
"45"," 2.064299016634064454"
"46"," 1.920249893065880675"
"47"," 1.774621763969308041"
"48"," 1.622398201307949428"
"49"," 1.462981595670165724"
"50"," 1.302020358686096557"
"51"," 1.142082648467735995"
"52"," 0.980358956596043440"
"53"," 0.793989143503054162"
"54"," 0.508108015589620154"
"55"," 0.158150369711223232"
"56","-0.153133570810280534"
"57","-0.372607402436101853"
"58","-0.497809397325817138"
"59","-0.600075362081687103"
"60","-0.696259498676492061"
"61","-0.792883200734176397"
"62","-0.891761888379835721"
"63","-0.991451376872893198"
"64","-1.090270659636965345"
"65","-1.187596546093281358"
"66","-1.285285315919777904"
"67","-1.379807422179051279"
"68","-1.472043252025136972"
"69","-1.563439327738705753"
"70","-1.656505623519970660"
"71","-1.752138807912162477"
"72","-1.846127214032178498"
"73","-1.925217686394146366"
"74","-1.984462804179616846"
"75","-2.024266749135837262"
"76","-2.054061341693390386"
"77","-2.074649942958217252"
"78","-2.087403201878707648"
"79","-2.093542565674296529"
"80","-2.089161342712404945"
"81","-2.072047210975571208"
"82","-2.041849767541816352"
"83","-1.986205028081678758"
"84","-1.907277637850376406"
"85","-1.816283125508040719"
"86","-1.719010615265717412"
"87","-1.623407113401792001"
"88","-1.533358604671777980"
"89","-1.448261211779217739"
"90","-1.362580545063762028"
"91","-1.270391664480254645"
"92","-1.171054158503916476"
"93","-1.062725312989251103"
"94","-0.951134599676407455"
"95","-0.845341948928264975"
"96","-0.746846005086611475"
"97","-0.648902968743133579"
"98","-0.552851380264798298"
"99","-0.464969682766376069"
"100","-0.391094519597871060"
"101","-0.330669023856933253"
"102","-0.274280633885126912"
"103","-0.216737616133062860"
"104","-0.159658133271471908"
"105","-0.104237862564286562"
"106","-0.051605002783549674"
"107"," 0.001774524745948009"
"108"," 0.057090588642452325"
"109","-0.086677306544083052"
"110"," 0.388625735347034207"
"111","-0.045156379312330679"
"112"," 0.364553924416074093"
"113"," 0.123838930859003535"
"114","-0.273167520670679342"
"115"," 0.647314282214921155"
"116"," 0.034244984991458449"
"117"," 0.189059718205705080"
"118","-0.193950119301594198"
"119"," 0.513379137315549516"
"120"," 0.080969939115185255"
"121","-0.014524041811288035"
"122"," 0.301291628884962359"
"123"," 0.268569799469048631"
"124"," 0.217761117356005229"
"125"," 0.179326411919494250"
"126"," 0.078599227273165720"
"127"," 0.225322730204305405"
"128"," 0.222904685429584609"
"129"," 0.347496562350459448"
"130"," 0.141764972372176112"
"131"," 0.280951244687127621"
"132"," 0.299734356676517266"
"133"," 0.274927762023752187"
"134"," 0.211181303945981419"
"135","-0.128743418134672216"
"136","-0.204992208898407496"
"137","-0.329864394623092305"
"138"," 0.503062625064664926"
"139"," 0.704361408717042337"
"140"," 0.545867523956430900"
"141","-0.020528132439719723"
"142","-0.246858160527330200"
"143"," 0.499536804768066223"
"144"," 0.030031599317321290"
"145","-0.123970397017120204"
"146"," 0.610456104307281811"
"147"," 0.790370193927564357"
"148"," 0.686353189552544540"
"149"," 0.707301356368499556"
"150"," 0.630108118091480707"
"151"," 0.804929428357040844"
"152"," 0.719479041703392830"
"153"," 0.582566929791039412"
"154"," 0.781373174658751890"
"155"," 0.916391493841226312"
"156"," 0.815921932013342399"
"157"," 0.584680230784250021"
"158"," 0.475621207378909838"
"159"," 0.757109591634106738"
"160"," 0.730679939028230696"
"161"," 0.726412652022802252"
"162"," 0.657480720133062024"
"163"," 0.398139825040251361"
"164"," 0.050862998259297555"
"165","-0.093347105455232129"
"166","-0.068481819643992026"
"167","-0.155061819845168591"
"168","-0.061823911061528743"
"169","-0.206820019481065320"
"170","-0.092641093071580069"
"171","-0.205995529111449277"
"172","-0.133468723895877966"
"173","-0.150348432732486520"
"174","-0.292264632467623631"
"175","-0.105476718185577245"
"176","-0.247383927540766130"
"177","-0.072588216192899596"
"178","-0.255719989007796855"
"179","-0.280423872885628866"
"180","-0.191983802306743639"
"181"," 0.636274323891816485"
"182"," 0.673456512472729640"
"183"," 0.474817367176457061"
"184","-0.401049430736744761"
"185","-0.254014375045501895"
"186","-0.203687373327308519"
"187","-0.328675013070131194"
"188","-0.342568309426993123"
"189","-0.359067779214854055"
"190","-0.223672633758673273"
"191","-0.160129419588667693"
"192","-0.164397695702543978"
"193","-0.124993158267675986"
"194","-0.210046933181826156"
"195"," 0.685693844610786973"
"196"," 0.728733283482639327"
"197"," 0.625984338017891662"
"198"," 0.808652105473268601"
"199"," 0.620359822219086920"
"200","-0.359642720213757539"
"201","-0.406827864168819164"
"202","-0.483106859797354904"
"203"," 0.768996689899767549"
"204"," 0.606836608158442870"
"205"," 0.516206728471044762"
"206","-0.367369500413849803"
"207","-0.417144405112782335"
"208","-0.369648085795915793"
"209","-0.412180975205118150"
"210","-0.459859745124420405"
"211","-0.441801235508718082"
"212"," 0.575461540489531242"
"213"," 0.576535385828234936"
"214"," 0.523190587548754804"
"215"," 0.541230594434427337"
"216"," 0.465072815123861949"
"217"," 0.590864822570169812"
"218"," 0.447377399092261818"
"219"," 0.524230546891812588"
"220"," 0.495847368458271487"
"221"," 0.468595801238901211"
"222"," 0.386754022941859343"
"223","-0.391263395339943421"
"224","-0.410565918749691894"
"225","-0.494306718568156611"
"226","-0.379045055908598771"
"227","-0.514992190994165933"
"228","-0.439830993665008996"
"229"," 0.439641894322977955"
"230"," 0.416472653410969895"
"231"," 0.366741297218995121"
"232"," 0.318616197919306121"
"233","-0.389916445280356239"
"234","-0.354471204716935107"
"235","-0.428772677170909611"
"236","-0.309336404451539093"
"237","-0.357306108359829622"
"238","-0.426312304745234738"
"239","-0.490678386190257887"
"240","-0.452411910120696481"
"241","-0.482210641210388979"
"242","-0.459358899942404919"
"243","-0.461299670547128393"
"244","-0.536005553344235497"
"245","-0.550479809269050380"
"246","-0.577959054187055732"
"247","-0.562086808515916858"
"248","-0.650550569911223731"
"249"," 0.349465090378647147"
"250"," 0.352209549683653644"
"251"," 0.400918788682132432"
"252"," 0.411107261144593672"
"253"," 0.414706733422721796"
"254"," 0.326528402432622489"
"255"," 0.285069482658097950"
"256"," 0.264310831204965013"
"257","-0.324766169469360544"
"258","-0.281490176876211862"
"259","-0.282794887832041431"
"260","-0.507392456197453323"
"261","-0.528786819432292776"
"262","-0.599277933725879230"
"263","-0.441424414285192634"
"264","-0.512104134943862754"
"265"," 0.215243849473707616"
"266"," 0.274395349226914442"
"267","-0.283171058412837073"
"268","-0.246960828588339371"
"269","-0.318103128726255235"
"270","-0.217860865128259945"
"271","-0.239832038942054432"
"272","-0.310408728364114817"
"273"," 0.148351867575056667"
"274"," 0.227906059965697572"
"275"," 0.187619207561501578"
"276"," 0.165615038785224739"
"277"," 0.083750781785486478"
"278"," 0.171844107826712861"
"279"," 0.123153410994913060"
"280"," 0.101922226737097041"
"281"," 0.117093105894558416"
"282"," 0.033287356262215149"
"283"," 0.070862710733587256"
"284"," 0.018394753400687410"
"285"," 0.082067227423835987"
"286","-0.268495583157127515"
"287"," 0.085892754790531350"
"288"," 0.070302441255793796"
"289"," 0.029211137703007820"
"290","-0.014896075059918929"
"291"," 0.050388118800362092"
"292"," 0.012986929262550160"
"293","-0.024887097362701165"
"294","-0.027439927274324261"
"295","-0.052447620217757729"
"296","-0.015023634890847454"
"297","-0.024980513228010152"
"298"," 0.025622595981452577"
"299"," 0.136617519326247688"
"300"," 0.618496224375263637"
"301"," 0.720965851067004837"
"302"," 0.802632546080962239"
"303"," 0.957396931339480783"
"304"," 0.876209467098154060"
"305"," 0.911600817615392467"
"306"," 0.914477310876544380"
"307"," 1.047315678265773320"
"308"," 0.824726533635179004"
"309"," 0.893617070915152634"
"310"," 1.057459212653920622"
"311"," 0.991116914920286307"
"312"," 1.062001320552926620"
"313"," 0.674467171098322660"
"314"," 0.324938425371747497"
"315"," 0.344363539003719021"
"316"," 0.685786364416636318"
"317","-0.108189416972285124"
"318","-0.088300811307985436"
"319","-0.085267874418628709"
"320","-0.051019719208634524"
"321","-0.078229532018853562"
"322","-0.167232241453044134"
"323","-0.144956784106491793"
"324","-0.192210665691832039"
"325"," 0.787973860800530668"
"326"," 0.866363858832370770"
"327"," 0.876549770882837254"
"328"," 0.938958357510748631"
"329"," 0.981760066374774865"
"330"," 0.867558346704009775"
"331"," 0.830962175324443497"
"332"," 0.782772089779124713"
"333"," 0.883215257624084371"
"334"," 0.848749413688313026"
"335"," 0.945007577555202927"
"336"," 0.860299957438948160"
"337"," 0.924807706571249777"
"338"," 0.993568967076562726"
"339"," 1.069289403970484331"
"340"," 0.976798160745543154"
"341"," 1.012068555784536805"
"342"," 1.094162608958335392"
"343"," 1.096377668274635786"
"344"," 0.936093769599742997"
"345"," 0.986150283145493689"
"346"," 0.918453784513315274"
"347","-0.648688214776516725"
"348","-0.620876250715656663"
"349","-0.632286856888733206"
"350","-0.609370363699910267"
"351","-0.565357885347246292"
"352","-0.690497279066830894"
"353","-0.588449136140362539"
"354","-0.556892116105535573"
"355","-0.662325253756488874"
"356","-0.634492645945452516"
"357","-0.608584597213305711"
"358","-0.717981115405382564"
"359","-0.563913927352160504"
"360","-0.639447042547337974"
"361","-0.674130830433339878"
"362","-0.772568163467556634"
"363","-0.711556074679517314"
"364","-0.723747619439444101"
"365","-0.758509914654857509"
"366","-0.527533372941712875"
"367","-0.744319364208492429"
"368","-0.770515358531552064"
"369","-0.863544752903089408"
"370","-0.825556030283970177"
"371","-0.813875304074945571"
"372","-0.841213924798875690"
"373","-0.874632232923543862"
"374","-0.955757030434942534"
"375","-0.931311550165115687"
"376","-0.842053073907693905"
"377","-0.908498303916683292"
"378","-0.914779028334283040"
"379","-0.715853968548136099"
"380","-0.677589122943800914"
"381","-0.836046145991171441"
"382","-0.782360081701218624"
"383","-0.747912352898678967"
"384","-0.839656637416601237"
"385","-0.786950199244572102"
"386","-0.819734393430907815"
"387","-0.791795061173366954"
"388","-0.739922480768983037"
"389","-0.842712891493547001"
"390","-0.908142951646609187"
"391","-0.935886631335216990"
"392","-0.883021056329964638"
"393","-0.914509537789415017"
"394","-0.899812159488361796"
"395","-1.008259784285508776"
"396","-0.970897527560426132"
