"","V1"
"1"," 0.071331161523470743"
"2"," 0.137530449480811140"
"3"," 0.230136217445311764"
"4"," 0.322439307838394751"
"5"," 0.423409933398961824"
"6"," 0.497434158432228490"
"7"," 0.562541366517682606"
"8"," 0.625607122045495179"
"9"," 0.706280360660760276"
"10"," 0.796832980582583561"
"11"," 0.915547854186361532"
"12"," 1.045754756833789267"
"13"," 1.182522956803881531"
"14"," 1.325287210523250270"
"15"," 1.472614527036983034"
"16"," 1.617159282485439276"
"17"," 1.756447452124651587"
"18"," 1.894617777011449178"
"19"," 2.038213446230246806"
"20"," 2.189854107756648904"
"21"," 2.344984677617848678"
"22"," 2.489867053581479084"
"23"," 2.624843874996130921"
"24"," 2.759903457039977415"
"25"," 2.898722626378039013"
"26"," 3.042729349984409470"
"27"," 3.192264455559950420"
"28"," 3.326572068559268569"
"29"," 3.423421322128477051"
"30"," 3.504445727991539083"
"31"," 3.545677607928658492"
"32"," 3.551792342857630569"
"33"," 3.548349103236574376"
"34"," 3.533993433079129165"
"35"," 3.485050081404769795"
"36"," 3.401017684322154011"
"37"," 3.267895141538022408"
"38"," 3.108694768112099549"
"39"," 2.955439452305415049"
"40"," 2.819576281539816875"
"41"," 2.683252325979729846"
"42"," 2.532197874775963697"
"43"," 2.376350780897488857"
"44"," 2.223892074951433706"
"45"," 2.084437980608937480"
"46"," 1.938313329434129928"
"47"," 1.791030163512740803"
"48"," 1.651698332950439996"
"49"," 1.518613645522764788"
"50"," 1.375745199600171054"
"51"," 1.222774323624803650"
"52"," 1.059862873484128887"
"53"," 0.861628963352630284"
"54"," 0.500947329966855759"
"55"," 0.109131768649743235"
"56","-0.207939518307762028"
"57","-0.405214391461772794"
"58","-0.534997546280832736"
"59","-0.628450474929538094"
"60","-0.717433294473542316"
"61","-0.803794001259602542"
"62","-0.881493802123952119"
"63","-0.961177978131381838"
"64","-1.050517419863407298"
"65","-1.147909445106390480"
"66","-1.245800468679470807"
"67","-1.347137633492066611"
"68","-1.444540385575949326"
"69","-1.530663167646902689"
"70","-1.619167071105732880"
"71","-1.709388074090346654"
"72","-1.799574927369952393"
"73","-1.897129737485323764"
"74","-1.997416980839925582"
"75","-2.073802415850648728"
"76","-2.137899700402775771"
"77","-2.171056970575611089"
"78","-2.164016150886492351"
"79","-2.140441443881039962"
"80","-2.097819616933685793"
"81","-2.041739471822509699"
"82","-1.977340308499699439"
"83","-1.903637921132303346"
"84","-1.819337433662798320"
"85","-1.729909111891816842"
"86","-1.641321345440109658"
"87","-1.554982035037998367"
"88","-1.464245906317271029"
"89","-1.376757471235108943"
"90","-1.295074985933602818"
"91","-1.212523216398285530"
"92","-1.123234708894827572"
"93","-1.023171333997198396"
"94","-0.916268231442896153"
"95","-0.816057089154023196"
"96","-0.733807546047022474"
"97","-0.658967163818760859"
"98","-0.579029873569198772"
"99","-0.491063152216546561"
"100","-0.405409143789962401"
"101","-0.335718030743467399"
"102","-0.275706626747508732"
"103","-0.218886133613306416"
"104","-0.172231074623231617"
"105","-0.118191441219025181"
"106","-0.075516382461253223"
"107","-0.026401911538682685"
"108"," 0.014930086186962236"
"109","-0.163439770020548963"
"110"," 0.352367218565316997"
"111","-0.542095392541015131"
"112","-0.871160418240138679"
"113","-1.163876387636009202"
"114"," 0.959314532539831011"
"115"," 1.552316872562820471"
"116"," 1.974973070816874232"
"117","-1.521048670032161709"
"118","-1.877177053048519229"
"119"," 2.569335225532852096"
"120"," 3.150662630915455509"
"121"," 0.026030416789705434"
"122","-0.181629199251997914"
"123"," 0.631796312715300012"
"124"," 0.326583042181133265"
"125","-0.434235412421137557"
"126","-0.450802809281209527"
"127","-0.622769218584576900"
"128","-0.611326108116281408"
"129","-0.971370754664850011"
"130","-0.954304685023767418"
"131","-0.785432304639473777"
"132","-0.777983902879396338"
"133","-1.252458999183384103"
"134","-1.225490313647721763"
"135"," 0.766434316775082891"
"136"," 1.126373173144706419"
"137"," 1.101996444165218358"
"138"," 1.699804016569655740"
"139"," 1.674335785848816371"
"140"," 1.391348385375045016"
"141"," 1.427053970846251296"
"142"," 2.136291374971834856"
"143"," 2.109523982616293925"
"144","-1.604931414763781428"
"145","-1.607016762044133129"
"146","-1.417004085966884208"
"147","-1.422435067863347946"
"148","-1.954242559458134076"
"149","-1.972647929803146738"
"150","-1.778852009661018085"
"151","-1.781927149346672179"
"152"," 2.733995511609329299"
"153"," 2.691096827000666547"
"154"," 2.411164954122305026"
"155"," 2.434707476405466142"
"156"," 3.321681877448643849"
"157"," 3.278974508440696489"
"158"," 2.973238395665254608"
"159"," 3.013201391542917218"
"160","-0.014544126963330370"
"161"," 0.094936145765639759"
"162","-0.209225687302750402"
"163","-0.107253608858997374"
"164"," 0.578876236618300233"
"165"," 0.831643517575229918"
"166"," 0.264850271298763318"
"167"," 0.440574774785909118"
"168","-0.507116133529793456"
"169","-1.074049294677692057"
"170","-1.024519919507338228"
"171","-0.858935734921511873"
"172","-0.686858223679577717"
"173","-0.699940020331991208"
"174"," 1.847411695245684493"
"175"," 1.818813269991860881"
"176"," 1.539726994037659225"
"177"," 1.247138538657374784"
"178"," 1.284429596233553017"
"179","-1.689175972835537332"
"180","-1.504062930417201516"
"181","-1.680287997086270524"
"182","-1.308673366105074010"
"183","-1.335308547397422885"
"184","-2.057898265201116850"
"185","-1.862474322110335700"
"186","-2.106035841698418842"
"187","-2.042256463360385244"
"188"," 2.876052574779115023"
"189"," 2.554592152214230971"
"190"," 2.829828896710626651"
"191"," 2.265370411731221889"
"192"," 2.287627125233642644"
"193"," 3.473204307996269780"
"194"," 3.121089852740055903"
"195"," 3.471454069364751760"
"196"," 3.381751090204577537"
"197","-0.330676526593099485"
"198"," 0.734597271581501787"
"199"," 0.971632258613925659"
"200","-1.041017146634088064"
"201","-1.112730693260810977"
"202","-0.727765478945954003"
"203"," 1.777668193866951407"
"204"," 1.962580039123919207"
"205"," 1.287216865768042506"
"206","-1.721580539346382110"
"207","-1.355328706912957148"
"208","-2.133320190832793450"
"209"," 2.882818686876239767"
"210"," 2.302279449144506440"
"211"," 3.525388295864439137"
"212","-1.115826294867187984"
"213"," 1.914933538506178534"
"214","-0.455729510224675061"
"215","-0.625762484001247232"
"216","-1.247689623803784675"
"217"," 1.102501460722639770"
"218"," 2.118949230860871058"
"219","-1.616727588419248240"
"220","-1.971684727097755330"
"221"," 2.708501991573957213"
"222"," 3.296771258253498704"
"223","-0.086074760228356584"
"224"," 0.786258476034038312"
"225"," 0.156354747266868543"
"226"," 0.470578364046089270"
"227"," 0.947233042043843954"
"228","-0.690359191915462911"
"229"," 1.225979998046007324"
"230","-1.686007938507994464"
"231","-1.313436279562748554"
"232"," 2.819032064380247338"
"233"," 2.245028131078192324"
"234","-0.358042796110224881"
"235"," 0.728192647127167358"
"236"," 0.576387938046136750"
"237","-0.310313602640620523"
"238","-0.260512692799066747"
"239","-0.153275097624903822"
"240"," 0.054244703806580738"
"241","-0.946886146109639282"
"242","-0.864019359265951858"
"243"," 1.646695945290418628"
"244"," 1.519499847108988666"
"245","-1.807466538716112847"
"246","-1.892238776694112223"
"247","-1.444905597408005615"
"248","-1.535169802855784305"
"249"," 3.017605850501797082"
"250"," 3.149090626893795264"
"251"," 2.441837632537974478"
"252"," 2.570851455941140618"
"253","-2.056174922195164623"
"254"," 3.424227163084326619"
"255"," 0.268997970107040185"
"256"," 0.575392469026557718"
"257","-0.269345251678267061"
"258"," 0.007040174580376456"
"259"," 0.055573147827650320"
"260","-0.045543009853562008"
"261"," 0.415277524408055987"
"262","-0.266802168902715464"
"263","-0.370889994440526394"
"264","-0.535283237232492604"
"265"," 0.086280096730998748"
"266"," 0.110053007864747782"
"267"," 0.153650312828273183"
"268"," 0.204893268986632626"
"269"," 0.266877722245725535"
"270"," 0.318430210017207782"
"271"," 0.360581969567444760"
"272"," 0.396250724337465332"
"273"," 0.439415416661104008"
"274"," 0.489633594417219209"
"275"," 0.561828775984135831"
"276"," 0.644095210467036217"
"277"," 0.728461777675896371"
"278"," 0.821463869816438264"
"279"," 0.924084798840864252"
"280"," 1.020482589850681743"
"281"," 1.112494431393426852"
"282"," 1.205596406375718743"
"283"," 1.300582694509030635"
"284"," 1.393549968811492734"
"285"," 1.480642120620392355"
"286"," 1.561879211736794559"
