"","x"
"1","0.08628009673099875"
"2","0.11005300786474778"
"3","0.15365031282827318"
"4","0.20489326898663263"
"5","0.26687772224572553"
"6","0.31843021001720778"
"7","0.36058196956744476"
"8","0.39625072433746533"
"9","0.43941541666110401"
"10","0.48963359441721921"
"11","0.56182877598413583"
"12","0.64409521046703622"
"13","0.72846177767589637"
"14","0.82146386981643826"
"15","0.92408479884086425"
"16","1.02048258985068174"
"17","1.11249443139342685"
"18","1.20559640637571874"
"19","1.30058269450903063"
"20","1.39354996881149273"
"21","1.48064212062039235"
"22","1.56187921173679456"
"23","1.64278258711083858"
"24","1.72818476662158949"
"25","1.81707190512617767"
"26","1.91046277015630306"
"27","2.00420113425943303"
"28","2.08239601143348452"
"29","2.13412563814557421"
"30","2.17053711866098720"
"31","2.18315301700775732"
"32","2.17853174331730415"
"33","2.16921712571978054"
"34","2.15399404018084617"
"35","2.12791866152593201"
"36","2.09631487879836298"
"37","2.04855408321620702"
"38","1.96353653758036351"
"39","1.84877066434626847"
"40","1.74157689224601087"
"41","1.65423845262759306"
"42","1.57129943358031654"
"43","1.49148743863257471"
"44","1.40775306893809660"
"45","1.31372630582169325"
"46","1.21609869800690995"
"47","1.12063211389404249"
"48","1.03940519016227428"
"49","0.95586363310008848"
"50","0.85830974964555040"
"51","0.75982670192397683"
"52","0.66529184712950207"
"53","0.56027707008720007"
"54","0.38648567172568510"
"55","0.26350164952932870"
"56","0.33039956673127124"
"57","0.45865670921322388"
"58","0.55641533612079808"
"59","0.62167730044057457"
"60","0.67880894451499418"
"61","0.73611622505331675"
"62","0.79761670253624961"
"63","0.87050837446216567"
"64","0.95201905328736092"
"65","1.03687512114370572"
"66","1.11091253688709424"
"67","1.18168881038331985"
"68","1.24775404231531217"
"69","1.30368045644770114"
"70","1.36196413202396815"
"71","1.44059178810452382"
"72","1.53084067921591638"
"73","1.62208683773970219"
"74","1.68429314600686797"
"75","1.71766786650866132"
"76","1.73115840251120545"
"77","1.72298791211119462"
"78","1.70857234960679749"
"79","1.69723446031777780"
"80","1.68165097508660177"
"81","1.64723079260579208"
"82","1.59485843138661743"
"83","1.52474265291231292"
"84","1.45210213259437815"
"85","1.38516862024508058"
"86","1.31748539614773508"
"87","1.24913350515664323"
"88","1.18300756453865508"
"89","1.11475477945437285"
"90","1.04562617484681541"
"91","0.97807256451781910"
"92","0.90456038919558701"
"93","0.82824348592010089"
"94","0.75558539808260161"
"95","0.67894705497220709"
"96","0.60234942478487929"
"97","0.53830295531757510"
"98","0.48806668840576378"
"99","0.44645497235667375"
"100","0.41348623824102332"
"101","0.38830077574038158"
"102","0.35523848967730015"
"103","0.32297993144718290"
"104","0.27103868482590382"
"105","0.20989784284655527"
"106","0.15288959084986814"
"107","0.10868294180594965"
"108","0.08313713614284857"
"109","0.20879728776336628"
"110","0.24932792450803190"
"111","0.46376725657558127"
"112","0.71342766254578038"
"113","0.93951997061515125"
"114","0.59818881423577863"
"115","0.96808232659683280"
"116","1.22431315263692175"
"117","1.20179886365921762"
"118","1.49273443876742307"
"119","1.57766215590858372"
"120","1.97496899948532412"
"121","0.06675096775958897"
"122","0.19513753582904653"
"123","0.38749366276557268"
"124","0.18936273546749427"
"125","0.40373584902744475"
"126","0.42123877679836291"
"127","0.51151336185380969"
"128","0.55277733820217034"
"129","0.78788538236606176"
"130","0.79652593242695036"
"131","0.66458741573883262"
"132","0.63885348414164445"
"133","1.00969085246059143"
"134","1.03234438322033850"
"135","0.49316533447771344"
"136","0.69835287590494743"
"137","0.67938956485246327"
"138","1.06106456265266935"
"139","1.04937877008358393"
"140","0.86364763669921307"
"141","0.88899671233385491"
"142","1.34103484128410710"
"143","1.32462041847776679"
"144","1.27562542808113255"
"145","1.28676714363506361"
"146","1.16542591865648903"
"147","1.14386127018349470"
"148","1.56523446943642575"
"149","1.61195058243790457"
"150","1.44709324442590215"
"151","1.41754574539720535"
"152","1.67595250185136924"
"153","1.66671687218657039"
"154","1.49952397111699676"
"155","1.51086394491918741"
"156","2.06609949649149893"
"157","2.04784411415212908"
"158","1.85407216404045672"
"159","1.88718423146717029"
"160","0.08349414183734913"
"161","0.08527435665199441"
"162","0.28000898574997674"
"163","0.16361741469861793"
"164","0.36473098224172551"
"165","0.51160742050916275"
"166","0.16333957374245534"
"167","0.27023601675517173"
"168","0.49972120008422305"
"169","0.86343608783569592"
"170","0.89110257205865395"
"171","0.74391229220099442"
"172","0.62704066648856827"
"173","0.56916402854473924"
"174","1.15164225830651978"
"175","1.14827861806950771"
"176","0.96674075059668885"
"177","0.76843240805024893"
"178","0.79662755028238164"
"179","1.34889845992890689"
"180","1.24796324703750461"
"181","1.37613039811388416"
"182","1.11962106183553289"
"183","1.07692322262766260"
"184","1.65189600453372987"
"185","1.55314660152629402"
"186","1.69001564039663776"
"187","1.68806736233209032"
"188","1.77953373799579673"
"189","1.59001610731698984"
"190","1.76424552877900576"
"191","1.42524113647405049"
"192","1.43644846091094180"
"193","2.13174138671157998"
"194","1.95450813750479013"
"195","2.14668885709093882"
"196","2.11046236127893394"
"197","0.34130517688835443"
"198","0.45311432238667948"
"199","0.59891459227969401"
"200","0.84035931174458778"
"201","0.97943044388537825"
"202","0.59152061844638848"
"203","1.10369886305492271"
"204","1.24336161349044705"
"205","0.79083522095904724"
"206","1.36235040088413228"
"207","1.08978613873031582"
"208","1.69087152785972217"
"209","1.78010524910840418"
"210","1.42758299407673461"
"211","2.16303976786529661"
"212","0.92649084966991235"
"213","1.19229731050612320"
"214","0.40325711100614009"
"215","0.52281968641633070"
"216","1.01198843040908160"
"217","0.68086216771329411"
"218","1.31718229037885948"
"219","1.26760101068052822"
"220","1.57754474900079544"
"221","1.65872431261210362"
"222","2.05263029149051102"
"223","0.09951249884093295"
"224","0.48351846652641955"
"225","0.10139534901834933"
"226","0.28184180449581753"
"227","0.58648598794405005"
"228","0.59194514027047396"
"229","0.75460017610395602"
"230","1.34494045840829934"
"231","1.08356639344021577"
"232","1.74431196864764360"
"233","1.40024064901446543"
"234","0.32235038739628358"
"235","0.44521145458802142"
"236","0.35181892850774610"
"237","0.30823788709405087"
"238","0.23244851327754182"
"239","0.14145695735964126"
"240","0.11316190737197269"
"241","0.77022740716000992"
"242","0.70900045041362381"
"243","1.02574472882991263"
"244","0.94731900874980435"
"245","1.44107191067956153"
"246","1.52558666638465534"
"247","1.15382467476134876"
"248","1.21451333344835422"
"249","1.88099919623219902"
"250","1.96772907390237695"
"251","1.50707458209862333"
"252","1.58306243823718784"
"253","1.64419151295108867"
"254","2.11587441564706458"
"255","0.16123856594856481"
"256","0.37374091434553297"
"257","0.26723619204556592"
"258","0.17445444260737278"
"259","0.07597468911046883"
"260","0.08551975682573768"
"261","0.24956497013954498"
"262","0.33370904296461062"
"263","0.38914563355695508"
"264","0.47651694145369083"
